Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
121,20,9,0.37261740563704904,6862264200,20000,0.9031338528966298
122,21,9,0.3095606315906607,1329184385100,20000,0.965090159961549
123,22,9,0.37234593288398854,96215288400,20000,1.089818982396759
124,23,9,0.31133900094764866,37926292800,20000,0.934842776959189
125,24,9,0.3720368961148718,4903416000,20000,1.0101400081728609
126,25,9,0.32456053337634605,431961472800,20000,0.9544498053929312
127,26,9,0.3596325651264827,6259512000,20000,0.7585440610419331
128,27,9,0.3883363269049102,224948354400,20000,0.8414131444211586
129,28,9,0.33266007630236216,3223281600,20000,0.9885923054940684
130,29,9,0.3190010026426416,17284423464000,20000,0.7881442613918265
131,30,9,0.34182506780086297,788982840704520,20000,1.0811553699256755
132,31,9,0.3696352634949838,104022339577200,20000,0.9646413252386121
133,32,9,0.3037655899710516,20674130137260600,20000,0.9326335508341157
134,33,9,0.3346935768979271,1513192480800,20000,0.8138162747083539
135,34,9,0.3489527770636475,4795999408200,20000,0.7906105510167808
136,35,9,0.33168657434688237,608255070746400,20000,0.9140675185336519
137,36,9,0.3805529273315417,13414128000,20000,0.991775703640887
138,37,9,0.37368522265422954,44637841111500,20000,0.8800145061271052
139,38,9,0.3839156560483068,343365422400,20000,0.9484848686187188
140,39,9,0.3823279902579079,1326545714241600,20000,0.9989928765254382
141,40,9,0.3666760703398854,72339498000,20000,0.9513885399913549
142,41,9,0.3092687738061614,16208514000,20000,0.8818120627084685
143,42,9,0.34780950771922325,125458606000,20000,1.0625154530085237
144,43,9,0.3557446451419274,455810400,20000,0.9242262813709622
145,44,9,0.37779047363980583,115342227000,20000,1.0757597154573695
146,45,9,0.30103058212578154,1930513409100,20000,0.6304218084952934
147,46,9,0.3702326945328097,1042641600,20000,0.9503139409377902
148,47,9,0.3263402247701538,3683915401320,20000,0.8074844637711884
149,48,9,0.3644175629298208,869101353120,20000,0.993973975233119
150,49,9,0.35697903772107153,871471413120,20000,0.9136865335814542
151,50,9,0.37726916372884745,3706422720,20000,0.9492349090071435
152,51,9,0.3054348164057179,3123139819800,20000,0.5833867693750386
153,52,9,0.3518360559319752,252973200308400,20000,0.9213891819710285
154,53,9,0.3779266032569327,71198709120,20000,0.9541462430612866
155,54,9,0.36613412115097427,89465628000,20000,1.0594206154552912
156,55,9,0.3325874316233534,41775228000,20000,0.8111631310617444
157,56,9,0.3239658640724605,207351658800,20000,1.0075605057744081
158,57,9,0.33395805914950477,55529350800,20000,0.8783383940251399
159,58,9,0.3736180454708736,83046744000,20000,0.8357115658297757
160,59,9,0.3889312360287751,12049408800,20000,1.0676021551932482
161,60,9,0.35799782710909456,110147637600,20000,0.7422880325360393
162,61,9,0.30674438770782975,5417632248600,20000,0.805892782951025
163,62,9,0.3017233989305467,1361579408479500,20000,0.8416209921369051
164,63,9,0.3228364441855837,626925499200,20000,0.9356570505135509
165,64,9,0.33255237476592414,436875040800,20000,0.9292089598068757
166,65,9,0.30194521203683417,108881572800,20000,0.8170750405325352
167,66,9,0.32609705329950606,36827590800,20000,0.8397490380167727
168,67,9,0.33243710226656975,1520636917800,20000,0.842873935143102
169,68,9,0.3820101788035406,32692572528000,20000,0.9018574818033294
170,69,9,0.37489154256196233,393673110600,20000,0.8033807246420481
171,70,9,0.31651460893390454,63474364800,20000,0.9098068563159414
172,71,9,0.3112844214112544,180051918127200,20000,0.9816205094671945
173,72,9,0.3222491669860091,253333080,20000,0.9048774230644376
174,73,9,0.350205767167408,3304540800,20000,0.8371712194200874
175,74,9,0.3527650485512981,10082597938800,20000,1.0439607492148029
176,75,9,0.3830918852492624,116297319600,20000,0.7173608968429226
177,76,9,0.332639362376404,16858740717000,20000,0.9535448626153867
178,77,9,0.3525876393283584,104940158400,20000,1.0453280450094065
179,78,9,0.3687392267207874,10998415771200,20000,0.7245384600405312
180,79,9,0.3417376088800911,58360302000,20000,0.7867926683735743
181,80,9,0.3561994998845204,1215799200,20000,1.0109233868624987
182,81,9,0.30335663767414445,2490915124800,20000,0.9531489151819402
183,82,9,0.32231922597850104,8058720146400,20000,0.9528099979556995
184,83,9,0.35833396245938326,15584795767200,20000,0.8511341411333391
185,84,9,0.30434620323465783,978560238801600,20000,0.9484314912932692
186,85,9,0.3656110909880416,111570950700,20000,1.0194473657333998
187,86,9,0.32805234897528135,13641012000,20000,0.8430886876031718
188,87,9,0.3934819386981721,14570574199320,20000,1.0065556789370953
189,88,9,0.3201788152856453,45837300600,20000,0.956058343978033
190,89,9,0.3717256180966603,27567377949540,20000,0.6340758337551069
191,90,9,0.39090856975591504,99142898400,20000,0.7787688325214988
192,91,9,0.33372589106693057,72429957600,20000,0.8734945885627343
193,92,9,0.3280609867686802,1389569449800,20000,0.6930096269184234
194,93,9,0.3849422913415159,283440049200,20000,1.0502822043688775
195,94,9,0.31910108830155426,76268847731700,20000,0.7428542240693787
196,95,9,0.3884807150313843,1290165196320,20000,1.0423624794730573
197,96,9,0.33804720609907113,347434152000,20000,0.9528262884328956
198,97,9,0.3670251048356867,205544320800,20000,0.875697792919616
199,98,9,0.3583590653031234,34661381008800,20000,0.9944104278369618
200,99,9,0.32614389329399474,48807000,20000,0.8047989776275299
201,0,11,0.4172392697658914,75495052717200,20000,1.2180981952611134
202,1,11,0.4586111345160092,11071614153600,20000,1.014597855793026
203,2,11,0.42806482259042644,591293143098000,20000,1.2382033916564108
204,3,11,0.4010305633592084,-102322089821897700,20000,1.0390787237792307
205,4,11,0.4808704477372196,70613058008631600,20000,1.145145138478638
206,5,11,0.4528918586550166,12666654000,20000,1.0360060676861613
207,6,11,0.47986839018884075,1158086754000,20000,1.0931751169474384
208,7,11,0.4173253266174686,21839762313600,20000,1.1143595401003774
209,8,11,0.4907003417448546,386161776000,20000,1.3494686567683505
210,9,11,0.4857102313650791,11342041510800,20000,1.0472736501904887
211,10,11,0.4375710784179848,161790886257000,20000,1.0805404722043441
212,11,11,0.40611754339717465,11139899971200,20000,0.6916580417731812
213,12,11,0.47580453464098477,5332068819000,20000,0.9890449064674153
214,13,11,0.4521230435888712,446603572800,20000,0.9680966234314755
215,14,11,0.41100522294480935,880140374400,20000,0.942836593542386
216,15,11,0.4411876798061883,7813225005300,20000,1.1340597875907643
217,16,11,0.40105889036923287,-2900698769636441,20000,1.1662602475034483
218,17,11,0.41651524129520295,4514449227069600,20000,1.1580342846028393
219,18,11,0.48768260264446045,611509298400,20000,1.138616111812986
220,19,11,0.4716645213095288,336681787965600,20000,0.9962366915675595
221,20,11,0.41199607981521946,41045004000,20000,1.0274561792271393
222,21,11,0.481168663011515,268539044373600,20000,1.182288407013916
223,22,11,0.4805970590654401,191257032985200,20000,1.179616189859151
224,23,11,0.43896154620785366,9439995721322400,20000,1.1059395567505912
225,24,11,0.4904277473973599,6404765046666000,20000,1.1136854747237586
226,25,11,0.45684591317662754,8583927198000,20000,1.0892493956773839
227,26,11,0.43042366895724293,768333368048400,20000,1.2216602170125215
228,27,11,0.43645160161090085,7653906524880,20000,1.1137586346544515
229,28,11,0.40519330719579016,209280511440,20000,0.7891437105298895
230,29,11,0.48733405936726243,1200474475200,20000,1.1081361883960286
231,30,11,0.4406784971555606,8660690181000,20000,0.925155618351309
232,31,11,0.4603968120165064,7075068000,20000,1.073543882816847
233,32,11,0.44453466470065084,71481009600,20000,0.940097002619028
234,33,11,0.46978466073531305,3184859496000,20000,0.9791708448780437
235,34,11,0.4167192585621746,92766988314000,20000,1.2020430700970064
236,35,11,0.4343090097020383,22784482293272700,20000,1.1123624800870309
237,36,11,0.48731700564537805,828696141000,20000,1.1093139723777572
238,37,11,0.4507571326779845,26763552723600,20000,1.2038094235698336
239,38,11,0.43484765618576554,13562673616800,20000,0.7524181302546343
240,39,11,0.43483415260000474,820857724350300,20000,1.0812982466962908
241,40,11,0.48185778660587375,528270918575400,20000,1.1887464690438456
242,41,11,0.4476759049854385,376340915966400,20000,1.1464743289558161
243,42,11,0.4066764893411202,375085551640800,20000,0.7595732144456129
244,43,11,0.40530641014807733,2633689674000,20000,1.2162507379664853
245,44,11,0.41932773473308277,22438072800,20000,0.6941332235912974
246,45,11,0.4222709383183567,19370541009600,20000,0.9837327941615572
247,46,11,0.4708785281099592,59123547000,20000,1.2947525792418368
248,47,11,0.4218016111631691,703876219200,20000,1.2285668604270874
249,48,11,0.47854807261618254,2174382526548960,20000,1.0115586024297984
250,49,11,0.4291467646271035,214169155200,20000,1.0726076392713617
251,50,11,0.4327940719889461,132681228771000,20000,1.1584844613896244
252,51,11,0.46163154957781866,19442640617400,20000,1.1484459290283757
253,52,11,0.4459619595314097,2510712659261520,20000,1.1501381668420365
254,53,11,0.45261455432508063,7599992400,20000,1.026374899910705
255,54,11,0.41646611061041383,581531020200,20000,0.9128511692877944
256,55,11,0.4717576083957642,92608166851200,20000,1.164016562035607
257,56,11,0.45825900760479565,1928688441099840,20000,1.1801788923404815
258,57,11,0.4835512390106587,1599430833000,20000,1.1351391055380042
259,58,11,0.4747573460024755,47924285409000,20000,0.9292388849156631
260,59,11,0.4863088037078974,29093803893000,20000,1.175311282901013
261,60,11,0.42994669696932425,381026646000,20000,1.0363765866239576
262,61,11,0.42590055826662676,437306174104800,20000,1.0770269635770713
263,62,11,0.4508388012626385,8363023588483200,20000,1.1494137175435226
264,63,11,0.46103505959870184,-829013648679299161,20000,1.300935047920637
265,64,11,0.4692675853660154,2123496097522800,20000,1.2055847679950396
266,65,11,0.4372362129740581,1156881317476500,20000,0.9985131898576428
267,66,11,0.42108985734174115,29480159217600,20000,0.8635620088404862
268,67,11,0.45595660364998725,2132574444000,20000,0.8244537852220074
269,68,11,0.47851915779422904,53351819531524800,20000,1.1692830725200019
270,69,11,0.4463215554179811,283957516042200,20000,1.142652294064781
271,70,11,0.4577389869747098,3563455940490600,20000,1.119475797946033
272,71,11,0.45462793196440293,465100727691600,20000,0.9337901853544907
273,72,11,0.4264151960058448,7584876835200,20000,1.052260875320915
274,73,11,0.4146220726072789,17103269383200,20000,1.029534272755423
275,74,11,0.4451459508805857,873691200,20000,1.211208395214152
276,75,11,0.4910171400713623,86825690952000,20000,1.1541003041302007
277,76,11,0.40677500315192133,160410096000,20000,0.7973934347503382
278,77,11,0.43244379192660287,198863834400,20000,0.9461276731700585
279,78,11,0.406599886815779,1513641729600,20000,0.8985526438535381
280,79,11,0.47017231166669365,370062000,20000,0.8563714753794169
281,80,11,0.47526794565914166,12161604000,20000,1.0023298292283518
282,81,11,0.4234388388280455,327737009600,20000,0.8585475473503927
283,82,11,0.4307026047838771,2989721592000,20000,0.863350021542468
284,83,11,0.40582651698959116,22536286440822000,20000,1.0443721557775785
285,84,11,0.4434781232895577,119932428000,20000,0.6262026897702595
286,85,11,0.44979179007912495,50075425600200,20000,0.8121602553363749
287,86,11,0.43806714200300395,258396738858720,20000,1.043871977738681
288,87,11,0.4496673254576745,60062265786563040,20000,1.0760226759078806
289,88,11,0.4249147556252373,1681965967281600,20000,1.1790973982415667
290,89,11,0.42783478683912984,594596184000,20000,1.1020590888346857
291,90,11,0.44040067904897634,112279754386800,20000,1.1594352285524692
292,91,11,0.4614958853826349,57084627600,20000,0.946371587968819
293,92,11,0.4538642715532508,53471594436000,20000,1.0363954017852086
294,93,11,0.4648394994473262,98482116532800,20000,0.8428698084244974
295,94,11,0.4480143598965077,8651986728000,20000,1.199589982713435
296,95,11,0.4087175240603894,234146127600,20000,1.0027822922141578
297,96,11,0.43703976487289214,65125683792000,20000,1.1254209402689848
298,97,11,0.4766193453094939,8886220200,20000,1.214492080029625
299,98,11,0.4699676323178452,3496718685600,20000,1.072222182819365
300,99,11,0.4043440404687086,325746792000,20000,0.789521616970081
301,0,5,0.41709082061458363,204471750,20000,1.0496972885530969
302,1,5,0.4843660395590116,240097000,20000,1.0789949934751415
303,2,5,0.4169497878008517,338738400,20000,1.0747544558124478
304,3,5,0.4351601706367081,26418700,20000,1.2497179669511314
305,4,5,0.4245432018961431,928200,20000,0.9870647329428841
306,5,5,0.4750331713418068,34668480,20000,0.8442111515871847
307,6,5,0.4382804224868597,30003300,20000,1.1936234561764067
308,7,5,0.4710408309750317,120065220,20000,1.1818262222612843
309,8,5,0.4048997710983526,13324500,20000,0.7287557263561525
310,9,5,0.45577515203371843,1349289500,20000,1.2396589886416978
311,10,5,0.4014527977300466,1867456800,20000,0.7843568347958056
312,11,5,0.43428828663951974,196707000,20000,1.0431259541653541
313,12,5,0.450786252354049,212400,20000,0.8806547225136921
314,13,5,0.425514337841841,239807360,20000,1.1442518285193068
315,14,5,0.4967904785003984,8658300,20000,1.0584439678900648
316,15,5,0.4821911421911421,257400,20000,1.087520184145649
317,16,5,0.4162687233006156,1749104000,20000,1.0977019166594129
318,17,5,0.4662973232350715,121288200,20000,1.1538679998548123
319,18,5,0.4719049845875776,348777100,20000,1.0039603529604888
320,19,5,0.4831852790182449,7483740,20000,0.8997228577052647
321,20,5,0.40721868408013595,49567760,20000,0.9866394433771247
322,21,5,0.4755737615559044,9172800,20000,1.1476002654655642
323,22,5,0.42298994680187796,550793880,20000,1.0848176718972147
324,23,5,0.4549033968767211,135088800,20000,1.17599529784111
325,24,5,0.43459110473457674,975800,20000,0.8089214064445311
326,25,5,0.48489040721183574,20180160,20000,1.012343679272407
327,26,5,0.4548566521003309,124705350,20000,0.739735671311642
328,27,5,0.426678285199412,25304400,20000,1.1436203627779407
329,28,5,0.4427736006683375,119700,20000,0.9650823717856396
330,29,5,0.43739454974642333,92733300,20000,1.0855142527349584
331,30,5,0.4062257187257187,3603600,20000,1.1040250207279285
332,31,5,0.4912580109232981,120875580,20000,0.945259094200451
333,32,5,0.47243395480065886,4962925440,20000,1.0575019516434343
334,33,5,0.4235555555555556,18000,20000,0.7136246073217526
335,34,5,0.4547217585046532,18258240,20000,1.046761685137478
336,35,5,0.4726007379560011,28728000,20000,1.1877566932488586
337,36,5,0.49584004719965313,70339500,20000,1.0079996352911207
338,37,5,0.47514404730091003,231817950,20000,0.8115370345105926
339,38,5,0.4657367606540824,13944420,20000,1.0611025012494173
340,39,5,0.4962709849826218,12199200,20000,1.1052850834927679
341,40,5,0.47593139268358287,124164600,20000,0.9572045925020524
342,41,5,0.46658367794543665,1672010340,20000,0.981591034546708
343,42,5,0.43201423298876485,892037520,20000,1.0025861940387137
344,43,5,0.45620128160850487,6527737580,20000,1.1376516733433086
345,44,5,0.40438413174722254,13436640,20000,0.8834342222166588
346,45,5,0.41574493058292816,22833000,20000,0.7329168723596192
347,46,5,0.47537402356679465,5664750,20000,0.9627866883620609
348,47,5,0.43561603528050896,13832000,20000,0.9246278243643395
349,48,5,0.46509081087745363,38283960,20000,0.7252160782607752
350,49,5,0.4470943046766476,38874000,20000,0.6131729176819045
351,50,5,0.4350154464009886,3884400,20000,0.8244168367046038
352,51,5,0.4553151260504201,4141200,20000,1.1287126504531977
353,52,5,0.43031557219349875,29522880,20000,1.0139413983453656
354,53,5,0.48096410126955075,19014600,20000,0.8569840084403911
355,54,5,0.46313700918964074,1197000,20000,0.823693328905178
356,55,5,0.46432777658978297,384120660,20000,1.0194256660647603
357,56,5,0.4867713638728,1264879980,20000,0.9414239305149891
358,57,5,0.4058298228434858,283023180,20000,0.7628496086736481
359,58,5,0.4563394455395514,377588700,20000,1.1169045701918896
360,59,5,0.4362078593543597,3405467520,20000,1.102444412757866
361,60,5,0.4750454929784575,97927200,20000,1.007676027846818
362,61,5,0.4247458707620979,62118000,20000,1.0200090118187637
363,62,5,0.4674024089333366,2154679800,20000,1.006388502012079
364,63,5,0.44637384271658165,194349540,20000,1.137107088563531
365,64,5,0.46592342085885846,26346600,20000,1.1387680720450764
366,65,5,0.48761133603238865,5705700,20000,0.9446936507945698
367,66,5,0.47648957404910447,1050168000,20000,1.0420917306636308
368,67,5,0.4246081654352331,9216900,20000,1.0748806705576273
369,68,5,0.41577122918800014,55370700,20000,1.056560052204742
370,69,5,0.4659392812992,85162560,20000,1.0960376202946602
371,70,5,0.4168841289269686,22059000,20000,1.08124328756789
372,71,5,0.41218414726209024,2212225560,20000,1.0258934887066182
373,72,5,0.46540434587813617,9820800,20000,1.0024521148269991
374,73,5,0.4121385900871135,698350380,20000,0.94287493777277
375,74,5,0.42719527252971373,103260300,20000,1.0783209455016305
376,75,5,0.4137167439421538,2898720,20000,0.6653632349395708
377,76,5,0.45997928612387795,289660900,20000,0.8673684928531417
378,77,5,0.4196489886112527,2353200,20000,1.0078516980150365
379,78,5,0.42412076703386375,2941200,20000,1.0998538746931938
380,79,5,0.4948929683078664,14136000,20000,0.9094900025814874
381,80,5,0.4865056079788917,796108560,20000,1.140885936026782
382,81,5,0.401261068030578,10909800,20000,1.0040450993496335
383,82,5,0.44693389943389944,8408400,20000,1.1209071802149224
384,83,5,0.4700312729311718,494005500,20000,1.0802907851144803
385,84,5,0.4568603640944067,200854500,20000,0.895036121552012
386,85,5,0.4607064793130367,7173600,20000,0.9136155053181246
387,86,5,0.414418578048638,41087200,20000,1.056842885793814
388,87,5,0.4673420100885124,5883920,20000,1.1970971392677767
389,88,5,0.4861203077962079,6742266300,20000,1.2155878496457455
390,89,5,0.42625889538338235,28947600,20000,1.0382888452847814
391,90,5,0.4355058420084132,4366613020,20000,1.0792663923621766
392,91,5,0.47740240498256786,167598720,20000,1.1015825998797721
393,92,5,0.4507755667915545,714833340,20000,0.6807262970765497
394,93,5,0.44202260105485913,37237200,20000,1.0008748096720295
395,94,5,0.44095478734015603,16040640,20000,1.02110338237523
396,95,5,0.40254118368288144,56896320,20000,1.0655826097439585
397,96,5,0.4575811157796452,1713600,20000,0.6200146876331187
398,97,5,0.4554998465569984,794431800,20000,0.9090222177672566
399,98,5,0.462221063819901,41321280,20000,0.48276242529643093
400,99,5,0.4350898637452859,16564021400,20000,1.1360388616992694
401,0,11,0.7836400526575724,1321044870600,20000,0.7337629530984344
402,1,11,0.7730535234413358,3572635466400,20000,0.4171843151694674
403,2,11,0.7550958231545685,4048624800,20000,0.6873759229210247
404,3,11,0.7537728251647257,27994212005760,20000,0.732174909408462
405,4,11,0.7371831196071563,109339531686000,20000,0.5585167377415766
406,5,11,0.7469431830231283,123870789642600,20000,0.6391344806148852
407,6,11,0.7480707107185559,29570303763000,20000,0.6007333941430529
408,7,11,0.7498492598550709,64925219520,20000,0.4847680291063587
409,8,11,0.7519952947727161,19358707137000,20000,0.4064371963389894
410,9,11,0.7254390105813023,127868720616000,20000,0.6230410144100746
411,10,11,0.7365119338357846,573377204400,20000,0.7228359070118191
412,11,11,0.7705021761141438,534017484000,20000,0.5645485933419636
413,12,11,0.7582196985208085,92836656000,20000,0.515908513220805
414,13,11,0.7796172683310263,67061032038000,20000,0.43572100761646204
415,14,11,0.745338304111377,8838640272000,20000,0.5578400267360053
416,15,11,0.722925909259086,14315697858000,20000,0.4316496584476923
417,16,11,0.7837470012084997,67099590280800,20000,0.5261209675762872
418,17,11,0.7582502023363049,507417094800,20000,0.4116649176449874
419,18,11,0.7562155081856208,78820548206400,20000,0.4589666712917988
420,19,11,0.775395726788001,120161059200,20000,0.5156716915604881
421,20,11,0.7704674726885898,14345318988000,20000,0.5195075310377255
422,21,11,0.7681453063272468,407893169514600,20000,0.5025908753634474
423,22,11,0.7348162805288073,229425159600,20000,0.608996766809965
424,23,11,0.7650187474271243,65357849793600,20000,0.4661773497499698
425,24,11,0.7153681365888345,18434725452000,20000,0.6718484019537078
426,25,11,0.7554156737817176,428412797831403838,20000,0.45598509452533637
427,26,11,0.7857575245461301,43015964333443200,20000,0.5182690573557519
428,27,11,0.7601155578746264,39036105264000,20000,0.41164337708914345
429,28,11,0.7378036558269662,90949419288000,20000,0.41187902108214575
430,29,11,0.7559158574077426,39776418208800,20000,0.4541762272830897
431,30,11,0.7899427428362557,1919037720600,20000,0.6859117615857268
432,31,11,0.7241214346016467,262477949806800,20000,0.8120795061895604
433,32,11,0.7635535995542416,373667540400,20000,0.5791676366723519
434,33,11,0.7335336955675145,1997382129600,20000,0.8282027390406634
435,34,11,0.7020846183402931,316507845654000,20000,0.6311258537962126
436,35,11,0.7860524854356883,136960059600,20000,0.49057994612603695
437,36,11,0.7415668723195875,343664483648640,20000,0.5242790956604874
438,37,11,0.7718276287361977,67269528849600,20000,0.5852032529732413
