Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
35,34,5,0.5837417016621822,25450880,20000,1.6274613145997505
36,35,5,0.5439071375853886,1405604200,20000,1.557344515514007
37,36,5,0.5963317179575496,2706645750,20000,1.1756805806955493
38,37,5,0.583703314659197,9424800,20000,1.6608730510303422
39,38,5,0.5545646007713294,633996300,20000,1.4922900403013113
40,39,5,0.5637969535640343,6762000,20000,1.475502749955202
41,40,5,0.5656022111717494,252514080,20000,1.4907247944929387
42,41,5,0.5747928274559932,493703210,20000,1.318078317016033
43,42,5,0.5357910552471925,2242025960,20000,1.2537215396699826
44,43,5,0.5146426933759564,30531200,20000,1.4466707407279946
45,44,5,0.5963236949882085,531654200,20000,1.0011405683863144
46,45,5,0.5463092556842557,41025600,20000,1.6412940231691289
47,46,5,0.5639806994036188,42181080,20000,1.339685009115712
48,47,5,0.543914780748397,64318800,20000,1.3845145508594148
49,48,5,0.5535946062321131,249658500,20000,1.3908075634698727
50,49,5,0.5418382051975132,38845500,20000,1.4220316284438814
51,50,5,0.534543659043659,1924000,20000,1.128970722305297
52,51,5,0.596682864483902,899615040,20000,1.4885695878034058
53,52,5,0.5376873674571043,18258240,20000,1.0840300742333444
54,53,5,0.5254138009860901,121611600,20000,1.3176347755587074
55,54,5,0.5520993019502614,20571600,20000,1.2368754682408383
56,55,5,0.5123273398939877,211771560,20000,1.3891599702657338
57,56,5,0.5059173179761415,10210200,20000,1.36817690870888
58,57,5,0.5676522832006703,3580500,20000,1.4979328405604884
59,58,5,0.5273977488384268,18337200,20000,1.1467083573032135
60,59,5,0.5038737060041408,10143000,20000,1.4382029383799928
61,60,5,0.5651803850092056,309746360,20000,1.3717081823174977
62,61,5,0.5350383813812607,59690400,20000,1.6433637876858072
63,62,5,0.5064405062117431,272640060,20000,1.1369625048559335
64,63,5,0.5353516305775283,8582270550,20000,1.0792747908586129
65,64,5,0.5954299578763754,204778200,20000,1.1837333037117859
66,65,5,0.5560957837460453,35407260,20000,1.7625658840665817
67,66,5,0.5240080218190144,652979080,20000,1.3540511621398108
68,67,5,0.5520917118698592,288475200,20000,1.694245009869408
69,68,5,0.5445832828258748,1429491840,20000,1.1759620509925752
70,69,5,0.5650847948961598,122875320,20000,1.510288123335842
71,70,5,0.5840511936348542,535194660,20000,1.7581213306740247
72,71,5,0.5026813770148418,418209000,20000,1.0454416466933298
73,72,5,0.5478984818645476,43566600,20000,1.48573145353358
74,73,5,0.5461499534147618,156702000,20000,1.3661953632820099
75,74,5,0.5957037515861046,3341520,20000,1.2850084232738523
76,75,5,0.5340208592777086,5781600,20000,1.221296814829608
77,76,5,0.5472821879650858,1285031840,20000,1.4058185577967919
78,77,5,0.5722765897824509,50673600,20000,1.3007601514287783
79,78,5,0.5668553960659224,14671800,20000,1.4307444857566654
80,79,5,0.5611559644132422,13218400,20000,1.2672756986681721
81,80,5,0.5046776268101132,36696600,20000,1.2697181923230916
82,81,5,0.551934120379839,121746300,20000,1.5213310079134572
83,82,5,0.5031103538603768,746613120,20000,1.4124492373417443
84,83,5,0.5945310861100335,27838800,20000,1.3896070257246926
85,84,5,0.5607855999639323,4436100,20000,1.5473119817220544
86,85,5,0.5215303180492226,35309000,20000,1.4305586025859296
87,86,5,0.5160013928715974,111481920,20000,1.0542754203800166
88,87,5,0.5899020210845008,116476080,20000,1.5848130336937054
89,88,5,0.5798501960563156,48231040,20000,1.4764621368304818
90,89,5,0.5812000254647314,4712400,20000,1.4615992215606877
91,90,5,0.565064156960517,159795600,20000,1.5959283239030422
92,91,5,0.5675767899297312,14529900,20000,1.2635255265034702
93,92,5,0.5853231186158014,959400,20000,1.5694750536711053
94,93,5,0.5221303846885242,53638200,20000,1.1772951801164167
95,94,5,0.5431532530948149,43088200,20000,1.4523195566769407
96,95,5,0.5236986496865529,38539200,20000,1.4111391124358554
97,96,5,0.5568354173762143,24663600,20000,1.4249209134540666
98,97,5,0.5148203514293208,762600,20000,0.8887590955587541
99,98,5,0.5365381976302299,495364500,20000,1.0964831869328933
100,99,5,0.5850537341318183,225186480,20000,1.0650827471657074
101,0,9,0.34927836093172304,9818710902000,20000,1.0644917735620636
102,1,9,0.3176164016018891,3386234709000,20000,1.116702165775287
103,2,9,0.3837611478210166,15802819200,20000,1.4204169892866967
104,3,9,0.3893562103881334,67667358439800,20000,1.4638425960558163
105,4,9,0.3709556944088746,2564592800,20000,1.1986541376036102
106,5,9,0.37349009242059605,63933137931600,20000,1.1990040194879363
107,6,9,0.3087044467783359,4878541668000,20000,1.0085390051645131
108,7,9,0.3310005318576596,38497139280600,20000,1.1149720364804219
109,8,9,0.32095644093181036,22167600,20000,1.169598361630238
110,9,9,0.32304280622259074,10873863000,20000,1.1257826130306365
111,10,9,0.3470127769604521,2458132677000,20000,1.264675868920548
112,11,9,0.3321520319173748,336480028915800,20000,1.11885602731405
113,12,9,0.3401148802378976,90109193800860,20000,1.2929865046152904
114,13,9,0.3692893497649303,131036302539000,20000,1.3499638752520637
115,14,9,0.3726184279795814,274695220800,20000,1.2284895836652563
116,15,9,0.3815234598405593,131229613006800,20000,1.3513513664716825
117,16,9,0.34902431250790095,1310306025600,20000,1.3384593837657959
118,17,9,0.30113842714167754,9436776764800,20000,1.043809036585063
119,18,9,0.3540404697332807,407011059000,20000,1.334821580032104
120,19,9,0.3352171757634451,10196309593080,20000,1.1641172981721408
121,20,9,0.37261740563704904,6862264200,20000,1.3117337902315631
122,21,9,0.3095606315906607,1329184385100,20000,1.2821892858475532
123,22,9,0.37234593288398854,96215288400,20000,1.3388832386389367
124,23,9,0.31133900094764866,37926292800,20000,1.2449739098972747
125,24,9,0.3720368961148718,4903416000,20000,1.4014075503443697
126,25,9,0.32456053337634605,431961472800,20000,1.242887609923548
127,26,9,0.3596325651264827,6259512000,20000,1.1673837370670084
128,27,9,0.3883363269049102,224948354400,20000,1.1513755439944549
129,28,9,0.33266007630236216,3223281600,20000,0.945438474423843
130,29,9,0.3190010026426416,17284423464000,20000,1.1421198960018506
131,30,9,0.34182506780086297,788982840704520,20000,1.1967516683009798
132,31,9,0.3696352634949838,104022339577200,20000,1.427882760787737
133,32,9,0.3037655899710516,20674130137260600,20000,0.9598965135305508
134,33,9,0.3346935768979271,1513192480800,20000,1.1051971221329064
135,34,9,0.3489527770636475,4795999408200,20000,0.9297952265382375
136,35,9,0.33168657434688237,608255070746400,20000,1.1256104619713565
137,36,9,0.3805529273315417,13414128000,20000,1.3545879563609593
138,37,9,0.37368522265422954,44637841111500,20000,1.231974792793758
139,38,9,0.3839156560483068,343365422400,20000,1.143849120260303
140,39,9,0.3823279902579079,1326545714241600,20000,1.415623439719039
141,40,9,0.3666760703398854,72339498000,20000,1.195329672582681
142,41,9,0.3092687738061614,16208514000,20000,1.111734132579802
143,42,9,0.34780950771922325,125458606000,20000,1.4182047563499454
144,43,9,0.3557446451419274,455810400,20000,1.2334410836075624
145,44,9,0.37779047363980583,115342227000,20000,1.4678503179288531
146,45,9,0.30103058212578154,1930513409100,20000,0.9314073648823653
147,46,9,0.3702326945328097,1042641600,20000,1.3175308451474814
148,47,9,0.3263402247701538,3683915401320,20000,1.144702894868157
149,48,9,0.3644175629298208,869101353120,20000,1.1674095588230173
150,49,9,0.35697903772107153,871471413120,20000,1.2863524820903225
151,50,9,0.37726916372884745,3706422720,20000,1.412059129758616
152,51,9,0.3054348164057179,3123139819800,20000,1.0090109572137238
153,52,9,0.3518360559319752,252973200308400,20000,1.151748887809456
154,53,9,0.3779266032569327,71198709120,20000,1.3423758448679162
155,54,9,0.36613412115097427,89465628000,20000,1.4577963558662772
156,55,9,0.3325874316233534,41775228000,20000,1.1402108925611831
157,56,9,0.3239658640724605,207351658800,20000,1.2790480019609252
158,57,9,0.33395805914950477,55529350800,20000,1.0912199268949192
159,58,9,0.3736180454708736,83046744000,20000,1.071907421374757
160,59,9,0.3889312360287751,12049408800,20000,1.3678632937088573
161,60,9,0.35799782710909456,110147637600,20000,1.1472834008892274
162,61,9,0.30674438770782975,5417632248600,20000,1.1818706576596552
163,62,9,0.3017233989305467,1361579408479500,20000,1.062907778140777
164,63,9,0.3228364441855837,626925499200,20000,1.0844602099181377
165,64,9,0.33255237476592414,436875040800,20000,1.0754757292387642
166,65,9,0.30194521203683417,108881572800,20000,1.1233337570489728
167,66,9,0.32609705329950606,36827590800,20000,1.2175857667605512
168,67,9,0.33243710226656975,1520636917800,20000,1.0535440484365524
169,68,9,0.3820101788035406,32692572528000,20000,1.303438629373949
170,69,9,0.37489154256196233,393673110600,20000,1.2104512721336067
171,70,9,0.31651460893390454,63474364800,20000,1.2820517499212098
172,71,9,0.3112844214112544,180051918127200,20000,1.1843904107206114
173,72,9,0.3222491669860091,253333080,20000,1.0968466485511434
174,73,9,0.350205767167408,3304540800,20000,1.2896608086129375
175,74,9,0.3527650485512981,10082597938800,20000,1.325207054218724
176,75,9,0.3830918852492624,116297319600,20000,1.3622614602910335
177,76,9,0.332639362376404,16858740717000,20000,1.1151503511668797
178,77,9,0.3525876393283584,104940158400,20000,1.253494278128348
179,78,9,0.3687392267207874,10998415771200,20000,1.2131863278027861
180,79,9,0.3417376088800911,58360302000,20000,1.2276466210341976
181,80,9,0.3561994998845204,1215799200,20000,1.2881685209213765
182,81,9,0.30335663767414445,2490915124800,20000,1.192491015996432
183,82,9,0.32231922597850104,8058720146400,20000,1.042461602340408
184,83,9,0.35833396245938326,15584795767200,20000,1.2953751046878383
185,84,9,0.30434620323465783,978560238801600,20000,1.0677170453554117
186,85,9,0.3656110909880416,111570950700,20000,1.4427819851303345
187,86,9,0.32805234897528135,13641012000,20000,1.2010940905449818
188,87,9,0.3934819386981721,14570574199320,20000,1.1961739098926003
189,88,9,0.3201788152856453,45837300600,20000,1.1447121830534415
190,89,9,0.3717256180966603,27567377949540,20000,1.2079218401848635
191,90,9,0.39090856975591504,99142898400,20000,1.3593373639357385
192,91,9,0.33372589106693057,72429957600,20000,1.1518188059028265
193,92,9,0.3280609867686802,1389569449800,20000,1.1435029418403346
194,93,9,0.3849422913415159,283440049200,20000,1.2467526387492094
195,94,9,0.31910108830155426,76268847731700,20000,1.1463004829984327
196,95,9,0.3884807150313843,1290165196320,20000,1.4817807209774723
197,96,9,0.33804720609907113,347434152000,20000,1.0748663659302764
198,97,9,0.3670251048356867,205544320800,20000,1.2297378479574084
199,98,9,0.3583590653031234,34661381008800,20000,1.1697528316562311
200,99,9,0.32614389329399474,48807000,20000,1.234447862351927
201,0,11,0.4172392697658914,75495052717200,20000,1.5929765860464402
202,1,11,0.4586111345160092,11071614153600,20000,1.4050727630123243
203,2,11,0.42806482259042644,591293143098000,20000,1.5929437075083963
204,3,11,0.4010305633592084,-102322089821897700,20000,1.3246748039973115
205,4,11,0.4808704477372196,70613058008631600,20000,1.580801935940028
206,5,11,0.4528918586550166,12666654000,20000,1.6058297031136057
207,6,11,0.47986839018884075,1158086754000,20000,1.7357060766678267
208,7,11,0.4173253266174686,21839762313600,20000,1.5463037258552714
209,8,11,0.4907003417448546,386161776000,20000,1.5948471623996636
210,9,11,0.4857102313650791,11342041510800,20000,1.658243102302735
211,10,11,0.4375710784179848,161790886257000,20000,1.3116106433893262
212,11,11,0.40611754339717465,11139899971200,20000,1.370159173613701
213,12,11,0.47580453464098477,5332068819000,20000,1.1494805968619484
214,13,11,0.4521230435888712,446603572800,20000,1.704115603118834
215,14,11,0.41100522294480935,880140374400,20000,1.2749701281991324
216,15,11,0.4411876798061883,7813225005300,20000,1.1836129109515678
217,16,11,0.40105889036923287,-2900698769636441,20000,1.3647353095215145
218,17,11,0.41651524129520295,4514449227069600,20000,1.5621745418047877
219,18,11,0.48768260264446045,611509298400,20000,1.682944479308582
220,19,11,0.4716645213095288,336681787965600,20000,1.469085071678263
221,20,11,0.41199607981521946,41045004000,20000,1.6224288377288774
222,21,11,0.481168663011515,268539044373600,20000,1.712227309269639
223,22,11,0.4805970590654401,191257032985200,20000,1.3742559097598155
224,23,11,0.43896154620785366,9439995721322400,20000,1.6667294432945623
225,24,11,0.4904277473973599,6404765046666000,20000,1.6775321049934742
226,25,11,0.45684591317662754,8583927198000,20000,1.3459573905482465
227,26,11,0.43042366895724293,768333368048400,20000,1.4193447005462578
228,27,11,0.43645160161090085,7653906524880,20000,1.6711375081009758
229,28,11,0.40519330719579016,209280511440,20000,1.5059878515027805
230,29,11,0.48733405936726243,1200474475200,20000,1.8216282675450308
231,30,11,0.4406784971555606,8660690181000,20000,1.5793994876464705
232,31,11,0.4603968120165064,7075068000,20000,1.6753759839563866
233,32,11,0.44453466470065084,71481009600,20000,1.5970914466808315
234,33,11,0.46978466073531305,3184859496000,20000,1.3811419860187282
235,34,11,0.4167192585621746,92766988314000,20000,1.4370926249427056
236,35,11,0.4343090097020383,22784482293272700,20000,1.4555338160388849
237,36,11,0.48731700564537805,828696141000,20000,1.5988024779853156
238,37,11,0.4507571326779845,26763552723600,20000,1.5292022779222705
239,38,11,0.43484765618576554,13562673616800,20000,1.3901572426789723
240,39,11,0.43483415260000474,820857724350300,20000,1.577537118338049
241,40,11,0.48185778660587375,528270918575400,20000,1.2865549031573627
242,41,11,0.4476759049854385,376340915966400,20000,1.5659897107237215
243,42,11,0.4066764893411202,375085551640800,20000,1.1085096059190045
244,43,11,0.40530641014807733,2633689674000,20000,1.6445209086169628
245,44,11,0.41932773473308277,22438072800,20000,1.5352171277413948
246,45,11,0.4222709383183567,19370541009600,20000,1.4723837528928343
247,46,11,0.4708785281099592,59123547000,20000,1.7378294246286679
248,47,11,0.4218016111631691,703876219200,20000,1.547372445651326
249,48,11,0.47854807261618254,2174382526548960,20000,1.762506389191723
250,49,11,0.4291467646271035,214169155200,20000,1.4713837629077633
251,50,11,0.4327940719889461,132681228771000,20000,1.6504826010904405
252,51,11,0.46163154957781866,19442640617400,20000,1.6920615989524297
253,52,11,0.4459619595314097,2510712659261520,20000,1.6493917725623546
254,53,11,0.45261455432508063,7599992400,20000,1.592959472921436
255,54,11,0.41646611061041383,581531020200,20000,1.5549332336773978
256,55,11,0.4717576083957642,92608166851200,20000,1.4739216577960823
257,56,11,0.45825900760479565,1928688441099840,20000,1.4892034272756678
258,57,11,0.4835512390106587,1599430833000,20000,1.6378749702769828
259,58,11,0.4747573460024755,47924285409000,20000,1.552140390010721
260,59,11,0.4863088037078974,29093803893000,20000,1.673322337091421
261,60,11,0.42994669696932425,381026646000,20000,1.5854836961134504
262,61,11,0.42590055826662676,437306174104800,20000,1.5805161550543503
263,62,11,0.4508388012626385,8363023588483200,20000,1.6809441349223375
264,63,11,0.46103505959870184,-829013648679299161,20000,1.3976173522731852
265,64,11,0.4692675853660154,2123496097522800,20000,1.4390043127621936
266,65,11,0.4372362129740581,1156881317476500,20000,1.455637938689763
267,66,11,0.42108985734174115,29480159217600,20000,1.3872568519992283
268,67,11,0.45595660364998725,2132574444000,20000,1.5339930645565474
269,68,11,0.47851915779422904,53351819531524800,20000,1.7574618896358216
270,69,11,0.4463215554179811,283957516042200,20000,1.4957363985055923
271,70,11,0.4577389869747098,3563455940490600,20000,1.523587490835018
272,71,11,0.45462793196440293,465100727691600,20000,1.531789275619
273,72,11,0.4264151960058448,7584876835200,20000,1.54965167348039
274,73,11,0.4146220726072789,17103269383200,20000,1.5707696328270542
275,74,11,0.4451459508805857,873691200,20000,1.7657447916932374
276,75,11,0.4910171400713623,86825690952000,20000,1.4486642591860546
277,76,11,0.40677500315192133,160410096000,20000,1.3410385985333815
278,77,11,0.43244379192660287,198863834400,20000,1.5042746909968427
279,78,11,0.406599886815779,1513641729600,20000,1.4534733743222117
280,79,11,0.47017231166669365,370062000,20000,1.6315269054521397
281,80,11,0.47526794565914166,12161604000,20000,1.7324882796089223
282,81,11,0.4234388388280455,327737009600,20000,1.3389590099766306
283,82,11,0.4307026047838771,2989721592000,20000,1.5259264636979846
284,83,11,0.40582651698959116,22536286440822000,20000,1.2683855757589544
285,84,11,0.4434781232895577,119932428000,20000,1.37151210762737
286,85,11,0.44979179007912495,50075425600200,20000,1.6111078187496932
287,86,11,0.43806714200300395,258396738858720,20000,1.473304640616573
288,87,11,0.4496673254576745,60062265786563040,20000,1.6176449443956642
289,88,11,0.4249147556252373,1681965967281600,20000,1.3213035935560131
290,89,11,0.42783478683912984,594596184000,20000,1.3824488851350814
291,90,11,0.44040067904897634,112279754386800,20000,1.255419087183401
292,91,11,0.4614958853826349,57084627600,20000,1.554966080410145
293,92,11,0.4538642715532508,53471594436000,20000,1.775219107692097
294,93,11,0.4648394994473262,98482116532800,20000,1.5918184392814436
295,94,11,0.4480143598965077,8651986728000,20000,1.7729356812462231
296,95,11,0.4087175240603894,234146127600,20000,1.5030936140814428
297,96,11,0.43703976487289214,65125683792000,20000,1.4218250895104165
298,97,11,0.4766193453094939,8886220200,20000,1.6683580362738706
299,98,11,0.4699676323178452,3496718685600,20000,1.697545831504077
300,99,11,0.4043440404687086,325746792000,20000,1.4053294678310508
301,0,5,0.41709082061458363,204471750,20000,1.2721642474402473
302,1,5,0.4843660395590116,240097000,20000,1.4473895122369866
303,2,5,0.4169497878008517,338738400,20000,0.930705629881162
304,3,5,0.4351601706367081,26418700,20000,1.195557143550212
305,4,5,0.4245432018961431,928200,20000,1.0356431289769692
306,5,5,0.4750331713418068,34668480,20000,1.3021474965804525
307,6,5,0.4382804224868597,30003300,20000,1.3360908553767632
308,7,5,0.4710408309750317,120065220,20000,1.5259810614153673
309,8,5,0.4048997710983526,13324500,20000,1.0660889704529306
310,9,5,0.45577515203371843,1349289500,20000,1.2876640950707616
311,10,5,0.4014527977300466,1867456800,20000,0.9207431620597397
312,11,5,0.43428828663951974,196707000,20000,1.1815039082085699
313,12,5,0.450786252354049,212400,20000,1.4284474488668353
314,13,5,0.425514337841841,239807360,20000,1.2966470669359058
315,14,5,0.4967904785003984,8658300,20000,1.0245344376728296
316,15,5,0.4821911421911421,257400,20000,1.5554089062287666
317,16,5,0.4162687233006156,1749104000,20000,0.908798171462714
318,17,5,0.4662973232350715,121288200,20000,1.2980651428250098
319,18,5,0.4719049845875776,348777100,20000,1.2375423742254574
320,19,5,0.4831852790182449,7483740,20000,0.9776288514785865
321,20,5,0.40721868408013595,49567760,20000,0.9963097220885057
322,21,5,0.4755737615559044,9172800,20000,1.360940684327559
323,22,5,0.42298994680187796,550793880,20000,1.232996520835036
324,23,5,0.4549033968767211,135088800,20000,1.256818836425263
325,24,5,0.43459110473457674,975800,20000,1.043700698489194
326,25,5,0.48489040721183574,20180160,20000,1.4317659788000796
327,26,5,0.4548566521003309,124705350,20000,1.2953121255777809
328,27,5,0.426678285199412,25304400,20000,1.1538137187974982
329,28,5,0.4427736006683375,119700,20000,1.4201398566044898
330,29,5,0.43739454974642333,92733300,20000,0.7552193537539902
331,30,5,0.4062257187257187,3603600,20000,1.2177032127511447
332,31,5,0.4912580109232981,120875580,20000,0.9936404382376207
333,32,5,0.47243395480065886,4962925440,20000,1.2524785238809608
334,33,5,0.4235555555555556,18000,20000,1.2228606307343095
335,34,5,0.4547217585046532,18258240,20000,1.0727462767951446
336,35,5,0.4726007379560011,28728000,20000,1.4318098165851887
337,36,5,0.49584004719965313,70339500,20000,1.0653766867047936
338,37,5,0.47514404730091003,231817950,20000,1.220787025352287
339,38,5,0.4657367606540824,13944420,20000,1.0908498783967757
340,39,5,0.4962709849826218,12199200,20000,1.1479159655514755
341,40,5,0.47593139268358287,124164600,20000,0.6763667720528066
342,41,5,0.46658367794543665,1672010340,20000,0.9964503430122189
343,42,5,0.43201423298876485,892037520,20000,1.0684180270345023
344,43,5,0.45620128160850487,6527737580,20000,1.3240334302172307
345,44,5,0.40438413174722254,13436640,20000,1.3016389136828115
346,45,5,0.41574493058292816,22833000,20000,1.287444468283067
347,46,5,0.47537402356679465,5664750,20000,1.423824153724784
348,47,5,0.43561603528050896,13832000,20000,0.989869504579047
349,48,5,0.46509081087745363,38283960,20000,0.9448726357303058
350,49,5,0.4470943046766476,38874000,20000,1.0560900292877484
351,50,5,0.4350154464009886,3884400,20000,1.2381710908002939
352,51,5,0.4553151260504201,4141200,20000,1.4756073562654144
353,52,5,0.43031557219349875,29522880,20000,1.2737154776088857
354,53,5,0.48096410126955075,19014600,20000,1.333408526682933
355,54,5,0.46313700918964074,1197000,20000,1.3333813405457058
356,55,5,0.46432777658978297,384120660,20000,1.3647365302038108
357,56,5,0.4867713638728,1264879980,20000,1.3487114365157247
358,57,5,0.4058298228434858,283023180,20000,1.028971941204068
359,58,5,0.4563394455395514,377588700,20000,1.306410056062931
360,59,5,0.4362078593543597,3405467520,20000,1.1043573518729501
361,60,5,0.4750454929784575,97927200,20000,1.044150207561022
362,61,5,0.4247458707620979,62118000,20000,0.8445472581563499
363,62,5,0.4674024089333366,2154679800,20000,0.9381620559717143
364,63,5,0.44637384271658165,194349540,20000,1.307261620923818
365,64,5,0.46592342085885846,26346600,20000,1.2139130798958853
366,65,5,0.48761133603238865,5705700,20000,1.2787869063952104
367,66,5,0.47648957404910447,1050168000,20000,0.834079131621518
368,67,5,0.4246081654352331,9216900,20000,1.3923764289935583
369,68,5,0.41577122918800014,55370700,20000,1.3285569747111245
370,69,5,0.4659392812992,85162560,20000,1.320641952732002
371,70,5,0.4168841289269686,22059000,20000,1.0434037259388487
372,71,5,0.41218414726209024,2212225560,20000,1.19154408116408
373,72,5,0.46540434587813617,9820800,20000,1.2643772116824028
374,73,5,0.4121385900871135,698350380,20000,0.9878967026337588
375,74,5,0.42719527252971373,103260300,20000,1.1210258424026558
376,75,5,0.4137167439421538,2898720,20000,0.8222086223175881
377,76,5,0.45997928612387795,289660900,20000,1.3567007028824467
378,77,5,0.4196489886112527,2353200,20000,1.2966352679447506
379,78,5,0.42412076703386375,2941200,20000,0.9409044346794991
380,79,5,0.4948929683078664,14136000,20000,0.7714149715033937
381,80,5,0.4865056079788917,796108560,20000,0.8861938834415578
382,81,5,0.401261068030578,10909800,20000,1.3907350031168215
383,82,5,0.44693389943389944,8408400,20000,1.0669240434550948
384,83,5,0.4700312729311718,494005500,20000,1.4453101040388705
385,84,5,0.4568603640944067,200854500,20000,0.9026336563553367
386,85,5,0.4607064793130367,7173600,20000,1.0518445816730382
387,86,5,0.414418578048638,41087200,20000,1.4214486391569505
388,87,5,0.4673420100885124,5883920,20000,1.4192712463795525
389,88,5,0.4861203077962079,6742266300,20000,1.0591626886880954
390,89,5,0.42625889538338235,28947600,20000,1.1095747433209693
391,90,5,0.4355058420084132,4366613020,20000,0.886268229998143
392,91,5,0.47740240498256786,167598720,20000,0.7528701596285913
393,92,5,0.4507755667915545,714833340,20000,1.2448768935646797
394,93,5,0.44202260105485913,37237200,20000,1.1135308440402476
395,94,5,0.44095478734015603,16040640,20000,1.3214747417998303
396,95,5,0.40254118368288144,56896320,20000,1.2050961662345112
397,96,5,0.4575811157796452,1713600,20000,1.2511033784831285
398,97,5,0.4554998465569984,794431800,20000,1.1916575018720708
399,98,5,0.462221063819901,41321280,20000,1.0369712254936416
400,99,5,0.4350898637452859,16564021400,20000,0.9452214710118163
401,0,11,0.7836400526575724,1321044870600,20000,2.29893283378393
402,1,11,0.7730535234413358,3572635466400,20000,2.192168679136337
403,2,11,0.7550958231545685,4048624800,20000,1.8026258548063685
404,3,11,0.7537728251647257,27994212005760,20000,1.6542108400066302
405,4,11,0.7371831196071563,109339531686000,20000,2.1341445375723613
406,5,11,0.7469431830231283,123870789642600,20000,1.7965805477131431
407,6,11,0.7480707107185559,29570303763000,20000,2.2836238962279807
408,7,11,0.7498492598550709,64925219520,20000,2.1977522913637544
409,8,11,0.7519952947727161,19358707137000,20000,1.9230073266277998
410,9,11,0.7254390105813023,127868720616000,20000,2.1222130817622746
411,10,11,0.7365119338357846,573377204400,20000,1.8493131404305263
412,11,11,0.7705021761141438,534017484000,20000,1.8834809677074984
413,12,11,0.7582196985208085,92836656000,20000,2.5110779908754215
414,13,11,0.7796172683310263,67061032038000,20000,1.985403072975781
415,14,11,0.745338304111377,8838640272000,20000,1.9624792118941066
416,15,11,0.722925909259086,14315697858000,20000,1.9017138710193313
417,16,11,0.7837470012084997,67099590280800,20000,2.1562164230880265
418,17,11,0.7582502023363049,507417094800,20000,2.0637435851215598
419,18,11,0.7562155081856208,78820548206400,20000,1.8377116962272853
420,19,11,0.775395726788001,120161059200,20000,2.1712533079280374
421,20,11,0.7704674726885898,14345318988000,20000,2.401767177189953
422,21,11,0.7681453063272468,407893169514600,20000,1.9048264218408069
423,22,11,0.7348162805288073,229425159600,20000,2.396716244398966
424,23,11,0.7650187474271243,65357849793600,20000,2.2262090783264252
425,24,11,0.7153681365888345,18434725452000,20000,2.2484199377700964
426,25,11,0.7554156737817176,428412797831403838,20000,2.1234895075154383
427,26,11,0.7857575245461301,43015964333443200,20000,1.959652858067787
428,27,11,0.7601155578746264,39036105264000,20000,2.0645158688148935
429,28,11,0.7378036558269662,90949419288000,20000,1.8339552402454955
430,29,11,0.7559158574077426,39776418208800,20000,2.3078156457627546
431,30,11,0.7899427428362557,1919037720600,20000,1.866120250206716
432,31,11,0.7241214346016467,262477949806800,20000,2.1490410093776964
433,32,11,0.7635535995542416,373667540400,20000,2.037213527585944
434,33,11,0.7335336955675145,1997382129600,20000,1.9620710234930656
435,34,11,0.7020846183402931,316507845654000,20000,2.028656049289198
436,35,11,0.7860524854356883,136960059600,20000,2.274493485716597
437,36,11,0.7415668723195875,343664483648640,20000,2.091262568136916
438,37,11,0.7718276287361977,67269528849600,20000,2.0243109789264055
