Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
87,86,5,0.5160013928715974,111481920,20000,1.6795969383704106
88,87,5,0.5899020210845008,116476080,20000,1.6839171197094802
89,88,5,0.5798501960563156,48231040,20000,1.3540893949181663
90,89,5,0.5812000254647314,4712400,20000,1.5805873016838987
91,90,5,0.565064156960517,159795600,20000,1.8093484955635606
92,91,5,0.5675767899297312,14529900,20000,1.8295854182653977
93,92,5,0.5853231186158014,959400,20000,1.6294100405705956
94,93,5,0.5221303846885242,53638200,20000,1.4300727223828704
95,94,5,0.5431532530948149,43088200,20000,1.6613677295204907
96,95,5,0.5236986496865529,38539200,20000,1.8576445436541438
97,96,5,0.5568354173762143,24663600,20000,1.0954431453511018
98,97,5,0.5148203514293208,762600,20000,1.2408457511603128
99,98,5,0.5365381976302299,495364500,20000,1.921055726743378
100,99,5,0.5850537341318183,225186480,20000,1.670114298239188
101,0,9,0.34927836093172304,9818710902000,20000,1.4429391614042146
102,1,9,0.3176164016018891,3386234709000,20000,1.3714950707651397
103,2,9,0.3837611478210166,15802819200,20000,1.5782362419764455
104,3,9,0.3893562103881334,67667358439800,20000,1.4859795137889775
105,4,9,0.3709556944088746,2564592800,20000,1.5298056476452853
106,5,9,0.37349009242059605,63933137931600,20000,1.7781102480136204
107,6,9,0.3087044467783359,4878541668000,20000,1.0561684945874148
108,7,9,0.3310005318576596,38497139280600,20000,1.290582973275743
109,8,9,0.32095644093181036,22167600,20000,0.9564952317176356
110,9,9,0.32304280622259074,10873863000,20000,1.0587161222925325
111,10,9,0.3470127769604521,2458132677000,20000,1.6053366967229137
112,11,9,0.3321520319173748,336480028915800,20000,1.6021101997223
113,12,9,0.3401148802378976,90109193800860,20000,1.4272124068583891
114,13,9,0.3692893497649303,131036302539000,20000,1.2761859341663844
115,14,9,0.3726184279795814,274695220800,20000,1.5141605326508514
116,15,9,0.3815234598405593,131229613006800,20000,1.6323379709638854
117,16,9,0.34902431250790095,1310306025600,20000,1.384059537205789
118,17,9,0.30113842714167754,9436776764800,20000,1.4427276205818023
119,18,9,0.3540404697332807,407011059000,20000,1.1367264853554153
120,19,9,0.3352171757634451,10196309593080,20000,1.4774228494990058
121,20,9,0.37261740563704904,6862264200,20000,1.370673642921305
122,21,9,0.3095606315906607,1329184385100,20000,1.2577024934689327
123,22,9,0.37234593288398854,96215288400,20000,1.5023762188788299
124,23,9,0.31133900094764866,37926292800,20000,1.2871719089521485
125,24,9,0.3720368961148718,4903416000,20000,1.031913780527378
126,25,9,0.32456053337634605,431961472800,20000,1.391249037721714
127,26,9,0.3596325651264827,6259512000,20000,1.2443752387847196
128,27,9,0.3883363269049102,224948354400,20000,1.7297006616461865
129,28,9,0.33266007630236216,3223281600,20000,1.6076655710732708
130,29,9,0.3190010026426416,17284423464000,20000,1.4197469076848197
131,30,9,0.34182506780086297,788982840704520,20000,1.6431906038959478
132,31,9,0.3696352634949838,104022339577200,20000,1.4786784839506917
133,32,9,0.3037655899710516,20674130137260600,20000,1.6441263545751532
134,33,9,0.3346935768979271,1513192480800,20000,1.5312944167666218
135,34,9,0.3489527770636475,4795999408200,20000,1.4087836005398613
136,35,9,0.33168657434688237,608255070746400,20000,1.3790441122595745
137,36,9,0.3805529273315417,13414128000,20000,1.6673687086624158
138,37,9,0.37368522265422954,44637841111500,20000,1.5595996894707085
139,38,9,0.3839156560483068,343365422400,20000,1.8338661276200585
140,39,9,0.3823279902579079,1326545714241600,20000,1.4404035748426345
141,40,9,0.3666760703398854,72339498000,20000,1.7240204365040646
142,41,9,0.3092687738061614,16208514000,20000,1.3495866094759137
143,42,9,0.34780950771922325,125458606000,20000,1.3748767375200104
144,43,9,0.3557446451419274,455810400,20000,1.570765134353798
145,44,9,0.37779047363980583,115342227000,20000,1.353932846269156
146,45,9,0.30103058212578154,1930513409100,20000,1.3031905562805288
147,46,9,0.3702326945328097,1042641600,20000,1.4503331377117221
148,47,9,0.3263402247701538,3683915401320,20000,1.3178288591981133
149,48,9,0.3644175629298208,869101353120,20000,1.6133911748758873
150,49,9,0.35697903772107153,871471413120,20000,1.450484657620424
151,50,9,0.37726916372884745,3706422720,20000,1.4204590556039622
152,51,9,0.3054348164057179,3123139819800,20000,1.0650909336987802
153,52,9,0.3518360559319752,252973200308400,20000,1.5365044555343215
154,53,9,0.3779266032569327,71198709120,20000,1.5328353637295922
155,54,9,0.36613412115097427,89465628000,20000,1.0711910615030382
156,55,9,0.3325874316233534,41775228000,20000,1.4695055737560254
157,56,9,0.3239658640724605,207351658800,20000,1.307599835816508
158,57,9,0.33395805914950477,55529350800,20000,1.442673595942914
159,58,9,0.3736180454708736,83046744000,20000,1.6537540713200345
160,59,9,0.3889312360287751,12049408800,20000,1.686251647874737
161,60,9,0.35799782710909456,110147637600,20000,1.2953088051343702
162,61,9,0.30674438770782975,5417632248600,20000,1.3069238894192121
163,62,9,0.3017233989305467,1361579408479500,20000,1.3562584049023032
164,63,9,0.3228364441855837,626925499200,20000,1.3851210416872863
165,64,9,0.33255237476592414,436875040800,20000,1.651686148022522
166,65,9,0.30194521203683417,108881572800,20000,0.8213110751936785
167,66,9,0.32609705329950606,36827590800,20000,1.1660693499841288
168,67,9,0.33243710226656975,1520636917800,20000,1.2494156009655193
169,68,9,0.3820101788035406,32692572528000,20000,1.6143254847229407
170,69,9,0.37489154256196233,393673110600,20000,1.1707394233762647
171,70,9,0.31651460893390454,63474364800,20000,1.1971200310934522
172,71,9,0.3112844214112544,180051918127200,20000,1.5361589502737416
173,72,9,0.3222491669860091,253333080,20000,1.2938396742689864
174,73,9,0.350205767167408,3304540800,20000,1.1838165634022124
175,74,9,0.3527650485512981,10082597938800,20000,1.3964094586112605
176,75,9,0.3830918852492624,116297319600,20000,1.0714614802866718
177,76,9,0.332639362376404,16858740717000,20000,1.62653945647425
178,77,9,0.3525876393283584,104940158400,20000,1.6121524950610087
179,78,9,0.3687392267207874,10998415771200,20000,1.1124437818889898
180,79,9,0.3417376088800911,58360302000,20000,1.3580963291002717
181,80,9,0.3561994998845204,1215799200,20000,1.444126771391702
182,81,9,0.30335663767414445,2490915124800,20000,1.2809168646156772
183,82,9,0.32231922597850104,8058720146400,20000,1.6133014793514269
184,83,9,0.35833396245938326,15584795767200,20000,1.5546311851913521
185,84,9,0.30434620323465783,978560238801600,20000,1.61810567224412
186,85,9,0.3656110909880416,111570950700,20000,1.295877501969868
187,86,9,0.32805234897528135,13641012000,20000,1.245913858620454
188,87,9,0.3934819386981721,14570574199320,20000,1.6996497861093682
189,88,9,0.3201788152856453,45837300600,20000,1.4605103099381582
190,89,9,0.3717256180966603,27567377949540,20000,1.343224107298803
191,90,9,0.39090856975591504,99142898400,20000,1.3014316765223104
192,91,9,0.33372589106693057,72429957600,20000,1.4902655684740163
193,92,9,0.3280609867686802,1389569449800,20000,1.344916819238267
194,93,9,0.3849422913415159,283440049200,20000,1.6676504478406906
195,94,9,0.31910108830155426,76268847731700,20000,1.3506995009050862
196,95,9,0.3884807150313843,1290165196320,20000,1.2821981050165723
197,96,9,0.33804720609907113,347434152000,20000,1.5904639843556827
198,97,9,0.3670251048356867,205544320800,20000,1.3746439621966369
199,98,9,0.3583590653031234,34661381008800,20000,1.7695831621542388
200,99,9,0.32614389329399474,48807000,20000,1.2197055417726703
201,0,11,0.4172392697658914,75495052717200,20000,1.7507786263955993
202,1,11,0.4586111345160092,11071614153600,20000,2.007524774065682
203,2,11,0.42806482259042644,591293143098000,20000,1.7147162764859116
204,3,11,0.4010305633592084,-102322089821897700,20000,1.7677616716113937
205,4,11,0.4808704477372196,70613058008631600,20000,1.707101871277309
206,5,11,0.4528918586550166,12666654000,20000,1.5295961951477526
207,6,11,0.47986839018884075,1158086754000,20000,1.7064557352986958
208,7,11,0.4173253266174686,21839762313600,20000,1.5190658193081983
209,8,11,0.4907003417448546,386161776000,20000,2.1842561544439345
210,9,11,0.4857102313650791,11342041510800,20000,1.523644672153499
211,10,11,0.4375710784179848,161790886257000,20000,1.963490014999604
212,11,11,0.40611754339717465,11139899971200,20000,1.3774596776283494
213,12,11,0.47580453464098477,5332068819000,20000,1.858420059487082
214,13,11,0.4521230435888712,446603572800,20000,1.491240390433975
215,14,11,0.41100522294480935,880140374400,20000,1.6317659269947875
216,15,11,0.4411876798061883,7813225005300,20000,1.9970299056211145
217,16,11,0.40105889036923287,-2900698769636441,20000,1.891621785188526
218,17,11,0.41651524129520295,4514449227069600,20000,1.6914678233253737
219,18,11,0.48768260264446045,611509298400,20000,2.0860474476769726
220,19,11,0.4716645213095288,336681787965600,20000,2.0181706999623232
221,20,11,0.41199607981521946,41045004000,20000,1.4342389053465967
222,21,11,0.481168663011515,268539044373600,20000,2.1266401199654603
223,22,11,0.4805970590654401,191257032985200,20000,2.0533972105963194
224,23,11,0.43896154620785366,9439995721322400,20000,1.7412616384110289
225,24,11,0.4904277473973599,6404765046666000,20000,1.9330482546386738
226,25,11,0.45684591317662754,8583927198000,20000,2.122025592196556
227,26,11,0.43042366895724293,768333368048400,20000,2.057773253726599
228,27,11,0.43645160161090085,7653906524880,20000,1.628187104697577
229,28,11,0.40519330719579016,209280511440,20000,1.3307904479386006
230,29,11,0.48733405936726243,1200474475200,20000,1.934847164638984
231,30,11,0.4406784971555606,8660690181000,20000,1.5255295812752836
232,31,11,0.4603968120165064,7075068000,20000,1.7712568437157559
233,32,11,0.44453466470065084,71481009600,20000,1.468474871517468
234,33,11,0.46978466073531305,3184859496000,20000,1.9681295042116016
235,34,11,0.4167192585621746,92766988314000,20000,1.8289066947680432
236,35,11,0.4343090097020383,22784482293272700,20000,1.8477475799333507
237,36,11,0.48731700564537805,828696141000,20000,1.961920680416096
238,37,11,0.4507571326779845,26763552723600,20000,1.9309847497368315
239,38,11,0.43484765618576554,13562673616800,20000,1.4139391103501333
240,39,11,0.43483415260000474,820857724350300,20000,1.6324960286033088
241,40,11,0.48185778660587375,528270918575400,20000,2.188381942908766
242,41,11,0.4476759049854385,376340915966400,20000,1.773377186805895
243,42,11,0.4066764893411202,375085551640800,20000,1.4581136817376776
244,43,11,0.40530641014807733,2633689674000,20000,1.5141348390365739
245,44,11,0.41932773473308277,22438072800,20000,1.3318842656902805
246,45,11,0.4222709383183567,19370541009600,20000,1.8030040887302337
247,46,11,0.4708785281099592,59123547000,20000,1.875619103537656
248,47,11,0.4218016111631691,703876219200,20000,1.98799458855121
249,48,11,0.47854807261618254,2174382526548960,20000,1.6390618084295743
250,49,11,0.4291467646271035,214169155200,20000,1.5873511172912826
251,50,11,0.4327940719889461,132681228771000,20000,1.3570465569397296
252,51,11,0.46163154957781866,19442640617400,20000,1.7794393728582016
253,52,11,0.4459619595314097,2510712659261520,20000,1.7832643657209322
254,53,11,0.45261455432508063,7599992400,20000,1.6385102983770579
255,54,11,0.41646611061041383,581531020200,20000,1.1872837402330425
256,55,11,0.4717576083957642,92608166851200,20000,2.064846421495001
257,56,11,0.45825900760479565,1928688441099840,20000,1.9139816453505398
258,57,11,0.4835512390106587,1599430833000,20000,1.860976375387867
259,58,11,0.4747573460024755,47924285409000,20000,1.9300074279217052
260,59,11,0.4863088037078974,29093803893000,20000,1.7415189945445935
261,60,11,0.42994669696932425,381026646000,20000,1.4834672493770016
262,61,11,0.42590055826662676,437306174104800,20000,1.7262498643180686
263,62,11,0.4508388012626385,8363023588483200,20000,1.4320575431786495
264,63,11,0.46103505959870184,-829013648679299161,20000,2.1632601182159803
265,64,11,0.4692675853660154,2123496097522800,20000,1.923419881634655
266,65,11,0.4372362129740581,1156881317476500,20000,2.0273767907961378
267,66,11,0.42108985734174115,29480159217600,20000,1.8959072213997246
268,67,11,0.45595660364998725,2132574444000,20000,1.7668633382633532
269,68,11,0.47851915779422904,53351819531524800,20000,1.9482484427685727
270,69,11,0.4463215554179811,283957516042200,20000,1.848649219231716
271,70,11,0.4577389869747098,3563455940490600,20000,1.958382005199382
272,71,11,0.45462793196440293,465100727691600,20000,1.9298910003961647
273,72,11,0.4264151960058448,7584876835200,20000,1.8393335309378294
274,73,11,0.4146220726072789,17103269383200,20000,1.6054656783443162
275,74,11,0.4451459508805857,873691200,20000,1.66236149687785
276,75,11,0.4910171400713623,86825690952000,20000,2.213501263534497
277,76,11,0.40677500315192133,160410096000,20000,1.4858916613634559
278,77,11,0.43244379192660287,198863834400,20000,1.5639002989745887
279,78,11,0.406599886815779,1513641729600,20000,1.8727856575710318
280,79,11,0.47017231166669365,370062000,20000,1.8165345101308106
281,80,11,0.47526794565914166,12161604000,20000,1.6480284377303263
282,81,11,0.4234388388280455,327737009600,20000,1.4763736054094547
283,82,11,0.4307026047838771,2989721592000,20000,1.63882049410654
284,83,11,0.40582651698959116,22536286440822000,20000,1.929504496167566
285,84,11,0.4434781232895577,119932428000,20000,1.239759245229299
286,85,11,0.44979179007912495,50075425600200,20000,1.595324321491189
287,86,11,0.43806714200300395,258396738858720,20000,1.803264509421091
288,87,11,0.4496673254576745,60062265786563040,20000,1.7973387116661765
289,88,11,0.4249147556252373,1681965967281600,20000,2.1921045195795035
290,89,11,0.42783478683912984,594596184000,20000,2.211591192986861
291,90,11,0.44040067904897634,112279754386800,20000,2.0673250258620812
292,91,11,0.4614958853826349,57084627600,20000,1.6449418760344834
293,92,11,0.4538642715532508,53471594436000,20000,1.50284889639012
294,93,11,0.4648394994473262,98482116532800,20000,1.5149772754816844
295,94,11,0.4480143598965077,8651986728000,20000,1.5781596183898896
296,95,11,0.4087175240603894,234146127600,20000,1.639642963415489
297,96,11,0.43703976487289214,65125683792000,20000,1.6598960226755317
298,97,11,0.4766193453094939,8886220200,20000,1.5967143776897545
299,98,11,0.4699676323178452,3496718685600,20000,1.7262713722982739
300,99,11,0.4043440404687086,325746792000,20000,1.4792483610177436
301,0,5,0.41709082061458363,204471750,20000,1.4324267661709398
302,1,5,0.4843660395590116,240097000,20000,1.6063996058053918
303,2,5,0.4169497878008517,338738400,20000,1.8428324692676845
304,3,5,0.4351601706367081,26418700,20000,1.8914423838734735
305,4,5,0.4245432018961431,928200,20000,1.4591098014397648
306,5,5,0.4750331713418068,34668480,20000,1.293833517924903
307,6,5,0.4382804224868597,30003300,20000,1.5890366218133214
308,7,5,0.4710408309750317,120065220,20000,1.4967535132362129
309,8,5,0.4048997710983526,13324500,20000,1.1467902502576843
310,9,5,0.45577515203371843,1349289500,20000,1.729905185006101
311,10,5,0.4014527977300466,1867456800,20000,1.4880003236409303
312,11,5,0.43428828663951974,196707000,20000,1.5320588496049872
313,12,5,0.450786252354049,212400,20000,1.1362584721691176
314,13,5,0.425514337841841,239807360,20000,1.5367621776866909
315,14,5,0.4967904785003984,8658300,20000,1.7263917487686762
316,15,5,0.4821911421911421,257400,20000,1.1865921525929726
317,16,5,0.4162687233006156,1749104000,20000,1.684068572128798
318,17,5,0.4662973232350715,121288200,20000,1.5823717976914111
319,18,5,0.4719049845875776,348777100,20000,1.301839404064385
320,19,5,0.4831852790182449,7483740,20000,1.3804220418670938
321,20,5,0.40721868408013595,49567760,20000,1.4646576370787674
322,21,5,0.4755737615559044,9172800,20000,1.5305332394624367
323,22,5,0.42298994680187796,550793880,20000,1.4664464474003156
324,23,5,0.4549033968767211,135088800,20000,1.8019213279407948
325,24,5,0.43459110473457674,975800,20000,1.3963963626975973
326,25,5,0.48489040721183574,20180160,20000,1.365066051052217
327,26,5,0.4548566521003309,124705350,20000,1.1123466147714463
328,27,5,0.426678285199412,25304400,20000,1.6163319971221373
329,28,5,0.4427736006683375,119700,20000,1.1455936141497651
330,29,5,0.43739454974642333,92733300,20000,1.7765998374985534
331,30,5,0.4062257187257187,3603600,20000,1.3607460979068369
332,31,5,0.4912580109232981,120875580,20000,1.6440571106375252
333,32,5,0.47243395480065886,4962925440,20000,1.5514705977496686
334,33,5,0.4235555555555556,18000,20000,1.3569341589491344
335,34,5,0.4547217585046532,18258240,20000,1.5931903256195024
336,35,5,0.4726007379560011,28728000,20000,1.3047211705507382
337,36,5,0.49584004719965313,70339500,20000,1.8071500601603068
338,37,5,0.47514404730091003,231817950,20000,1.1966735047058
339,38,5,0.4657367606540824,13944420,20000,1.4961440175109946
340,39,5,0.4962709849826218,12199200,20000,1.4650146374587474
341,40,5,0.47593139268358287,124164600,20000,1.286084367642689
342,41,5,0.46658367794543665,1672010340,20000,1.8584244493483493
343,42,5,0.43201423298876485,892037520,20000,1.6156609831773747
344,43,5,0.45620128160850487,6527737580,20000,1.379952110947746
345,44,5,0.40438413174722254,13436640,20000,1.1495191055765686
346,45,5,0.41574493058292816,22833000,20000,1.3192677712096197
347,46,5,0.47537402356679465,5664750,20000,1.4966168673203064
348,47,5,0.43561603528050896,13832000,20000,1.7279479893043312
349,48,5,0.46509081087745363,38283960,20000,1.2819583901574474
350,49,5,0.4470943046766476,38874000,20000,1.321912657442165
351,50,5,0.4350154464009886,3884400,20000,1.50890396802472
352,51,5,0.4553151260504201,4141200,20000,1.3227230601492188
353,52,5,0.43031557219349875,29522880,20000,1.4819940320866118
354,53,5,0.48096410126955075,19014600,20000,1.4280576839927734
355,54,5,0.46313700918964074,1197000,20000,1.2570091772361391
356,55,5,0.46432777658978297,384120660,20000,1.4741849807563123
357,56,5,0.4867713638728,1264879980,20000,1.6910251795093205
358,57,5,0.4058298228434858,283023180,20000,1.4911798624653527
359,58,5,0.4563394455395514,377588700,20000,1.2024222262948103
360,59,5,0.4362078593543597,3405467520,20000,1.7307412223470793
361,60,5,0.4750454929784575,97927200,20000,1.8416309778929287
362,61,5,0.4247458707620979,62118000,20000,1.3816521289144459
363,62,5,0.4674024089333366,2154679800,20000,1.5659732351748203
364,63,5,0.44637384271658165,194349540,20000,1.3835824902908294
365,64,5,0.46592342085885846,26346600,20000,1.659254056537917
366,65,5,0.48761133603238865,5705700,20000,1.1038759847875397
367,66,5,0.47648957404910447,1050168000,20000,1.680081446441503
368,67,5,0.4246081654352331,9216900,20000,1.4244627838551331
369,68,5,0.41577122918800014,55370700,20000,1.2712146562508628
370,69,5,0.4659392812992,85162560,20000,1.6830305692868246
371,70,5,0.4168841289269686,22059000,20000,1.4029947359046873
372,71,5,0.41218414726209024,2212225560,20000,1.5094000729326458
373,72,5,0.46540434587813617,9820800,20000,1.5725669255351762
374,73,5,0.4121385900871135,698350380,20000,1.5218460043803408
375,74,5,0.42719527252971373,103260300,20000,1.6503807502982868
376,75,5,0.4137167439421538,2898720,20000,1.2047575032399036
377,76,5,0.45997928612387795,289660900,20000,1.1220277129388283
378,77,5,0.4196489886112527,2353200,20000,1.2848922846572135
379,78,5,0.42412076703386375,2941200,20000,1.676037575682483
380,79,5,0.4948929683078664,14136000,20000,1.4989284615031944
381,80,5,0.4865056079788917,796108560,20000,1.7568854677930434
382,81,5,0.401261068030578,10909800,20000,1.1545779471534627
383,82,5,0.44693389943389944,8408400,20000,1.7437234961085608
384,83,5,0.4700312729311718,494005500,20000,1.3985491727023898
385,84,5,0.4568603640944067,200854500,20000,1.4842910224241694
386,85,5,0.4607064793130367,7173600,20000,1.309584209757999
387,86,5,0.414418578048638,41087200,20000,1.0619748354760152
388,87,5,0.4673420100885124,5883920,20000,1.4435249450960546
389,88,5,0.4861203077962079,6742266300,20000,1.8635903493869
390,89,5,0.42625889538338235,28947600,20000,1.466096519561774
391,90,5,0.4355058420084132,4366613020,20000,1.7087993952210847
392,91,5,0.47740240498256786,167598720,20000,1.5947123656963809
393,92,5,0.4507755667915545,714833340,20000,1.305001401657085
394,93,5,0.44202260105485913,37237200,20000,1.7001480315266884
395,94,5,0.44095478734015603,16040640,20000,1.2956157493072062
396,95,5,0.40254118368288144,56896320,20000,1.5986235415677952
397,96,5,0.4575811157796452,1713600,20000,1.2072700890308616
398,97,5,0.4554998465569984,794431800,20000,1.7889746191710474
399,98,5,0.462221063819901,41321280,20000,0.9776762602005511
400,99,5,0.4350898637452859,16564021400,20000,1.7032389250601827
401,0,11,0.7836400526575724,1321044870600,20000,1.8844480641200305
402,1,11,0.7730535234413358,3572635466400,20000,2.34748129037142
403,2,11,0.7550958231545685,4048624800,20000,2.2793960180956
404,3,11,0.7537728251647257,27994212005760,20000,2.380582497655033
405,4,11,0.7371831196071563,109339531686000,20000,2.601282063945737
406,5,11,0.7469431830231283,123870789642600,20000,2.218408054429972
407,6,11,0.7480707107185559,29570303763000,20000,1.9710404342822956
408,7,11,0.7498492598550709,64925219520,20000,2.58144483319442
409,8,11,0.7519952947727161,19358707137000,20000,2.364874938253528
410,9,11,0.7254390105813023,127868720616000,20000,2.5808111688112247
411,10,11,0.7365119338357846,573377204400,20000,2.2941956581395866
412,11,11,0.7705021761141438,534017484000,20000,2.335005122165497
413,12,11,0.7582196985208085,92836656000,20000,2.277113167979468
414,13,11,0.7796172683310263,67061032038000,20000,2.689116864354429
415,14,11,0.745338304111377,8838640272000,20000,2.4521367864393078
416,15,11,0.722925909259086,14315697858000,20000,2.538312868481192
417,16,11,0.7837470012084997,67099590280800,20000,2.576954675795024
418,17,11,0.7582502023363049,507417094800,20000,2.5044181331168547
419,18,11,0.7562155081856208,78820548206400,20000,2.538340760513989
420,19,11,0.775395726788001,120161059200,20000,2.597396807115967
421,20,11,0.7704674726885898,14345318988000,20000,2.135323210399545
422,21,11,0.7681453063272468,407893169514600,20000,2.413623721003264
423,22,11,0.7348162805288073,229425159600,20000,2.4507904474242537
424,23,11,0.7650187474271243,65357849793600,20000,2.6417589791260294
425,24,11,0.7153681365888345,18434725452000,20000,2.0131855890862655
426,25,11,0.7554156737817176,428412797831403838,20000,2.5244147903090894
427,26,11,0.7857575245461301,43015964333443200,20000,2.73058327147972
428,27,11,0.7601155578746264,39036105264000,20000,2.477505607792546
429,28,11,0.7378036558269662,90949419288000,20000,2.7076830130942535
430,29,11,0.7559158574077426,39776418208800,20000,2.307013710819656
431,30,11,0.7899427428362557,1919037720600,20000,2.3836340838007706
432,31,11,0.7241214346016467,262477949806800,20000,2.4845357274947384
433,32,11,0.7635535995542416,373667540400,20000,2.3520728667596256
434,33,11,0.7335336955675145,1997382129600,20000,1.9807839777038156
435,34,11,0.7020846183402931,316507845654000,20000,2.236682341418234
436,35,11,0.7860524854356883,136960059600,20000,2.5902133570590817
437,36,11,0.7415668723195875,343664483648640,20000,2.334894435039371
438,37,11,0.7718276287361977,67269528849600,20000,2.7073131766577117
439,38,11,0.7758529735055464,662864605200,20000,2.2424543847889518
