Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
94,93,5,0.5221303846885242,53638200,20000,0.23910395786037397
95,94,5,0.5431532530948149,43088200,20000,0.25947683399281957
96,95,5,0.5236986496865529,38539200,20000,0.24813642910067743
97,96,5,0.5568354173762143,24663600,20000,0.2919980975690668
98,97,5,0.5148203514293208,762600,20000,0.2349846741207446
99,98,5,0.5365381976302299,495364500,20000,0.2735049933579941
100,99,5,0.5850537341318183,225186480,20000,0.33578501177194364
101,0,9,0.34927836093172304,9818710902000,20000,0.17130488988344852
102,1,9,0.3176164016018891,3386234709000,20000,0.15457534292690692
103,2,9,0.3837611478210166,15802819200,20000,0.19181354353109675
104,3,9,0.3893562103881334,67667358439800,20000,0.20212396194666038
105,4,9,0.3709556944088746,2564592800,20000,0.17703170808022464
106,5,9,0.37349009242059605,63933137931600,20000,0.18572403423000491
107,6,9,0.3087044467783359,4878541668000,20000,0.14699434379861187
108,7,9,0.3310005318576596,38497139280600,20000,0.16004498465094594
109,8,9,0.32095644093181036,22167600,20000,0.17392201256722095
110,9,9,0.32304280622259074,10873863000,20000,0.15282099235126
111,10,9,0.3470127769604521,2458132677000,20000,0.16491098709775515
112,11,9,0.3321520319173748,336480028915800,20000,0.16396025647522505
113,12,9,0.3401148802378976,90109193800860,20000,0.17338431972671792
114,13,9,0.3692893497649303,131036302539000,20000,0.1860545652294582
115,14,9,0.3726184279795814,274695220800,20000,0.18476025075500313
116,15,9,0.3815234598405593,131229613006800,20000,0.20333468791881001
117,16,9,0.34902431250790095,1310306025600,20000,0.17622851325606081
118,17,9,0.30113842714167754,9436776764800,20000,0.14995306643204478
119,18,9,0.3540404697332807,407011059000,20000,0.1785702076726663
120,19,9,0.3352171757634451,10196309593080,20000,0.16703501035250468
121,20,9,0.37261740563704904,6862264200,20000,0.19156678759267398
122,21,9,0.3095606315906607,1329184385100,20000,0.15422853494863314
123,22,9,0.37234593288398854,96215288400,20000,0.18572382649310715
124,23,9,0.31133900094764866,37926292800,20000,0.15906234273958247
125,24,9,0.3720368961148718,4903416000,20000,0.19117221114798555
126,25,9,0.32456053337634605,431961472800,20000,0.16227159135251776
127,26,9,0.3596325651264827,6259512000,20000,0.17913990413548966
128,27,9,0.3883363269049102,224948354400,20000,0.1943146499848717
129,28,9,0.33266007630236216,3223281600,20000,0.1683109195622008
130,29,9,0.3190010026426416,17284423464000,20000,0.1517491927403579
131,30,9,0.34182506780086297,788982840704520,20000,0.17565456154291834
132,31,9,0.3696352634949838,104022339577200,20000,0.17669603545965165
133,32,9,0.3037655899710516,20674130137260600,20000,0.14362064658979107
134,33,9,0.3346935768979271,1513192480800,20000,0.1649617590395679
135,34,9,0.3489527770636475,4795999408200,20000,0.16871858576900892
136,35,9,0.33168657434688237,608255070746400,20000,0.16939508592211322
137,36,9,0.3805529273315417,13414128000,20000,0.19271669317719534
138,37,9,0.37368522265422954,44637841111500,20000,0.18793024984822823
139,38,9,0.3839156560483068,343365422400,20000,0.1893443209951053
140,39,9,0.3823279902579079,1326545714241600,20000,0.19337948831871923
141,40,9,0.3666760703398854,72339498000,20000,0.17913392017810378
142,41,9,0.3092687738061614,16208514000,20000,0.1592401230372221
143,42,9,0.34780950771922325,125458606000,20000,0.17956789853900143
144,43,9,0.3557446451419274,455810400,20000,0.18100307811545757
145,44,9,0.37779047363980583,115342227000,20000,0.19455206455092452
146,45,9,0.30103058212578154,1930513409100,20000,0.14238962278514133
147,46,9,0.3702326945328097,1042641600,20000,0.17504562332423046
148,47,9,0.3263402247701538,3683915401320,20000,0.1709747008660981
149,48,9,0.3644175629298208,869101353120,20000,0.18811309383696306
150,49,9,0.35697903772107153,871471413120,20000,0.17079761249041847
151,50,9,0.37726916372884745,3706422720,20000,0.18712384832456191
152,51,9,0.3054348164057179,3123139819800,20000,0.1518275308007802
153,52,9,0.3518360559319752,252973200308400,20000,0.16768006373220432
154,53,9,0.3779266032569327,71198709120,20000,0.19570046280028988
155,54,9,0.36613412115097427,89465628000,20000,0.1756501643826898
156,55,9,0.3325874316233534,41775228000,20000,0.1623951902077934
157,56,9,0.3239658640724605,207351658800,20000,0.1666335967999547
158,57,9,0.33395805914950477,55529350800,20000,0.15596936352782842
159,58,9,0.3736180454708736,83046744000,20000,0.18877139571980128
160,59,9,0.3889312360287751,12049408800,20000,0.1973791161124562
161,60,9,0.35799782710909456,110147637600,20000,0.1702938026039884
162,61,9,0.30674438770782975,5417632248600,20000,0.15325700707574813
163,62,9,0.3017233989305467,1361579408479500,20000,0.14225405022972187
164,63,9,0.3228364441855837,626925499200,20000,0.1443631717240535
165,64,9,0.33255237476592414,436875040800,20000,0.17049084295802028
166,65,9,0.30194521203683417,108881572800,20000,0.1467894716834332
167,66,9,0.32609705329950606,36827590800,20000,0.16307528527129656
168,67,9,0.33243710226656975,1520636917800,20000,0.17004145738825954
169,68,9,0.3820101788035406,32692572528000,20000,0.19341106637322317
170,69,9,0.37489154256196233,393673110600,20000,0.18097644844904526
171,70,9,0.31651460893390454,63474364800,20000,0.16095268435604726
172,71,9,0.3112844214112544,180051918127200,20000,0.15427713652813912
173,72,9,0.3222491669860091,253333080,20000,0.16391730077762479
174,73,9,0.350205767167408,3304540800,20000,0.18033266123767486
175,74,9,0.3527650485512981,10082597938800,20000,0.18471725912412135
176,75,9,0.3830918852492624,116297319600,20000,0.19738098988923786
177,76,9,0.332639362376404,16858740717000,20000,0.15946644847652489
178,77,9,0.3525876393283584,104940158400,20000,0.1812665090700777
179,78,9,0.3687392267207874,10998415771200,20000,0.1869757408133713
180,79,9,0.3417376088800911,58360302000,20000,0.18732524151670826
181,80,9,0.3561994998845204,1215799200,20000,0.17443355358925022
182,81,9,0.30335663767414445,2490915124800,20000,0.15862886458591446
183,82,9,0.32231922597850104,8058720146400,20000,0.15785780031647992
184,83,9,0.35833396245938326,15584795767200,20000,0.1787833507389866
185,84,9,0.30434620323465783,978560238801600,20000,0.15660941845558093
186,85,9,0.3656110909880416,111570950700,20000,0.18348485646594265
187,86,9,0.32805234897528135,13641012000,20000,0.16003707708865644
188,87,9,0.3934819386981721,14570574199320,20000,0.1878841353755525
189,88,9,0.3201788152856453,45837300600,20000,0.16091182578352536
190,89,9,0.3717256180966603,27567377949540,20000,0.17296316646237275
191,90,9,0.39090856975591504,99142898400,20000,0.195233168738918
192,91,9,0.33372589106693057,72429957600,20000,0.16204727862320467
193,92,9,0.3280609867686802,1389569449800,20000,0.1617633998415543
194,93,9,0.3849422913415159,283440049200,20000,0.18320934425678084
195,94,9,0.31910108830155426,76268847731700,20000,0.15725800103258925
196,95,9,0.3884807150313843,1290165196320,20000,0.19602959041211063
197,96,9,0.33804720609907113,347434152000,20000,0.17122407599580783
198,97,9,0.3670251048356867,205544320800,20000,0.17188156989716294
199,98,9,0.3583590653031234,34661381008800,20000,0.17142490687284231
200,99,9,0.32614389329399474,48807000,20000,0.1668899161377476
201,0,11,0.4172392697658914,75495052717200,20000,0.2199769368019074
202,1,11,0.4586111345160092,11071614153600,20000,0.22950236251250608
203,2,11,0.42806482259042644,591293143098000,20000,0.23408460977098938
204,3,11,0.4010305633592084,-102322089821897700,20000,0.2048807104895326
205,4,11,0.4808704477372196,70613058008631600,20000,0.2477818169449129
206,5,11,0.4528918586550166,12666654000,20000,0.24220839077042142
207,6,11,0.47986839018884075,1158086754000,20000,0.25515310907655214
208,7,11,0.4173253266174686,21839762313600,20000,0.21585561395484948
209,8,11,0.4907003417448546,386161776000,20000,0.23851434038102126
210,9,11,0.4857102313650791,11342041510800,20000,0.2750443208545117
211,10,11,0.4375710784179848,161790886257000,20000,0.21301777297559452
212,11,11,0.40611754339717465,11139899971200,20000,0.20441927503204785
213,12,11,0.47580453464098477,5332068819000,20000,0.2392391705025599
214,13,11,0.4521230435888712,446603572800,20000,0.23233228266755854
215,14,11,0.41100522294480935,880140374400,20000,0.20162085146158706
216,15,11,0.4411876798061883,7813225005300,20000,0.27245866049360623
217,16,11,0.40105889036923287,-2900698769636441,20000,0.19721301111681988
218,17,11,0.41651524129520295,4514449227069600,20000,0.2149205403128003
219,18,11,0.48768260264446045,611509298400,20000,0.24916710628026054
220,19,11,0.4716645213095288,336681787965600,20000,0.249832754264752
221,20,11,0.41199607981521946,41045004000,20000,0.21242281111999808
222,21,11,0.481168663011515,268539044373600,20000,0.24864229542598365
223,22,11,0.4805970590654401,191257032985200,20000,0.24641323562850376
224,23,11,0.43896154620785366,9439995721322400,20000,0.23000236510844493
225,24,11,0.4904277473973599,6404765046666000,20000,0.24444311737035956
226,25,11,0.45684591317662754,8583927198000,20000,0.22879909968122625
227,26,11,0.43042366895724293,768333368048400,20000,0.22266182103520965
228,27,11,0.43645160161090085,7653906524880,20000,0.2336289138141659
229,28,11,0.40519330719579016,209280511440,20000,0.2093176682532816
230,29,11,0.48733405936726243,1200474475200,20000,0.253703306981895
231,30,11,0.4406784971555606,8660690181000,20000,0.23363099328678963
232,31,11,0.4603968120165064,7075068000,20000,0.23338269145216453
233,32,11,0.44453466470065084,71481009600,20000,0.24943782687351276
234,33,11,0.46978466073531305,3184859496000,20000,0.23234545402029572
235,34,11,0.4167192585621746,92766988314000,20000,0.2179897188772664
236,35,11,0.4343090097020383,22784482293272700,20000,0.22024173826341725
237,36,11,0.48731700564537805,828696141000,20000,0.2713481029731841
238,37,11,0.4507571326779845,26763552723600,20000,0.23051574967525448
239,38,11,0.43484765618576554,13562673616800,20000,0.21973450459738547
240,39,11,0.43483415260000474,820857724350300,20000,0.216921470015465
241,40,11,0.48185778660587375,528270918575400,20000,0.2468326153890207
242,41,11,0.4476759049854385,376340915966400,20000,0.24056222143924355
243,42,11,0.4066764893411202,375085551640800,20000,0.20852152909069982
244,43,11,0.40530641014807733,2633689674000,20000,0.20570244997034456
245,44,11,0.41932773473308277,22438072800,20000,0.22521944104816707
246,45,11,0.4222709383183567,19370541009600,20000,0.21367930987344572
247,46,11,0.4708785281099592,59123547000,20000,0.2524962894735661
248,47,11,0.4218016111631691,703876219200,20000,0.21662413706483927
249,48,11,0.47854807261618254,2174382526548960,20000,0.24644262532995936
250,49,11,0.4291467646271035,214169155200,20000,0.2414822169195759
251,50,11,0.4327940719889461,132681228771000,20000,0.2565380307387291
252,51,11,0.46163154957781866,19442640617400,20000,0.2262894736627354
253,52,11,0.4459619595314097,2510712659261520,20000,0.2285765807913277
254,53,11,0.45261455432508063,7599992400,20000,0.23295838652818826
255,54,11,0.41646611061041383,581531020200,20000,0.22672426453268982
256,55,11,0.4717576083957642,92608166851200,20000,0.24578461951756123
257,56,11,0.45825900760479565,1928688441099840,20000,0.24289402035827665
258,57,11,0.4835512390106587,1599430833000,20000,0.25182785019641735
259,58,11,0.4747573460024755,47924285409000,20000,0.23012875993262724
260,59,11,0.4863088037078974,29093803893000,20000,0.24453663681950388
261,60,11,0.42994669696932425,381026646000,20000,0.23797460964871808
262,61,11,0.42590055826662676,437306174104800,20000,0.2249800626653053
263,62,11,0.4508388012626385,8363023588483200,20000,0.22366758370775022
264,63,11,0.46103505959870184,-829013648679299161,20000,0.22713042441072567
265,64,11,0.4692675853660154,2123496097522800,20000,0.2596302673069
266,65,11,0.4372362129740581,1156881317476500,20000,0.21921599269734623
267,66,11,0.42108985734174115,29480159217600,20000,0.20321524704045876
268,67,11,0.45595660364998725,2132574444000,20000,0.23504347976074005
269,68,11,0.47851915779422904,53351819531524800,20000,0.24258785635352342
270,69,11,0.4463215554179811,283957516042200,20000,0.22717050918919282
271,70,11,0.4577389869747098,3563455940490600,20000,0.2316462636088123
272,71,11,0.45462793196440293,465100727691600,20000,0.22507578633747863
273,72,11,0.4264151960058448,7584876835200,20000,0.2210004209766355
274,73,11,0.4146220726072789,17103269383200,20000,0.19984755548398078
275,74,11,0.4451459508805857,873691200,20000,0.23606497767104448
276,75,11,0.4910171400713623,86825690952000,20000,0.24680504816592796
277,76,11,0.40677500315192133,160410096000,20000,0.19669624461276286
278,77,11,0.43244379192660287,198863834400,20000,0.21751005452834443
279,78,11,0.406599886815779,1513641729600,20000,0.19680109750022765
280,79,11,0.47017231166669365,370062000,20000,0.24535358451025477
281,80,11,0.47526794565914166,12161604000,20000,0.24397619463887407
282,81,11,0.4234388388280455,327737009600,20000,0.21344457476801112
283,82,11,0.4307026047838771,2989721592000,20000,0.21257457692504628
284,83,11,0.40582651698959116,22536286440822000,20000,0.20717318596659343
285,84,11,0.4434781232895577,119932428000,20000,0.23107984987011376
286,85,11,0.44979179007912495,50075425600200,20000,0.2365467562122043
287,86,11,0.43806714200300395,258396738858720,20000,0.23296605276283863
288,87,11,0.4496673254576745,60062265786563040,20000,0.22004267446264544
289,88,11,0.4249147556252373,1681965967281600,20000,0.21378709512883093
290,89,11,0.42783478683912984,594596184000,20000,0.22402742517288607
291,90,11,0.44040067904897634,112279754386800,20000,0.2320485308264923
292,91,11,0.4614958853826349,57084627600,20000,0.2387936443636444
293,92,11,0.4538642715532508,53471594436000,20000,0.2275145694672243
294,93,11,0.4648394994473262,98482116532800,20000,0.2410445960407415
295,94,11,0.4480143598965077,8651986728000,20000,0.23847111244640154
296,95,11,0.4087175240603894,234146127600,20000,0.21550267867681686
297,96,11,0.43703976487289214,65125683792000,20000,0.2308900218925412
298,97,11,0.4766193453094939,8886220200,20000,0.2902843151998476
299,98,11,0.4699676323178452,3496718685600,20000,0.23840413149414047
300,99,11,0.4043440404687086,325746792000,20000,0.19815680392385748
301,0,5,0.41709082061458363,204471750,20000,0.20997821219777651
302,1,5,0.4843660395590116,240097000,20000,0.2279043436053975
303,2,5,0.4169497878008517,338738400,20000,0.20384847457442712
304,3,5,0.4351601706367081,26418700,20000,0.21872479534116732
305,4,5,0.4245432018961431,928200,20000,0.2202221788145719
306,5,5,0.4750331713418068,34668480,20000,0.23153409083462362
307,6,5,0.4382804224868597,30003300,20000,0.2271236517309872
308,7,5,0.4710408309750317,120065220,20000,0.22662764987755454
309,8,5,0.4048997710983526,13324500,20000,0.19490418062163967
310,9,5,0.45577515203371843,1349289500,20000,0.23160777663859677
311,10,5,0.4014527977300466,1867456800,20000,0.18547256284943248
312,11,5,0.43428828663951974,196707000,20000,0.20346616692771916
313,12,5,0.450786252354049,212400,20000,0.23990921753308225
314,13,5,0.425514337841841,239807360,20000,0.20769052905952426
315,14,5,0.4967904785003984,8658300,20000,0.24894584087290658
316,15,5,0.4821911421911421,257400,20000,0.24151266150597975
317,16,5,0.4162687233006156,1749104000,20000,0.23831980706976555
318,17,5,0.4662973232350715,121288200,20000,0.24483982284267336
319,18,5,0.4719049845875776,348777100,20000,0.24565446893278686
320,19,5,0.4831852790182449,7483740,20000,0.21552253793111248
321,20,5,0.40721868408013595,49567760,20000,0.19116218696180523
322,21,5,0.4755737615559044,9172800,20000,0.23956995063374056
323,22,5,0.42298994680187796,550793880,20000,0.19706658577619957
324,23,5,0.4549033968767211,135088800,20000,0.22325454339944095
325,24,5,0.43459110473457674,975800,20000,0.1992142084583561
326,25,5,0.48489040721183574,20180160,20000,0.23166627145213892
327,26,5,0.4548566521003309,124705350,20000,0.23588223799435076
328,27,5,0.426678285199412,25304400,20000,0.19666033623916754
329,28,5,0.4427736006683375,119700,20000,0.22356427424712946
330,29,5,0.43739454974642333,92733300,20000,0.2241435684352084
331,30,5,0.4062257187257187,3603600,20000,0.19816012342489828
332,31,5,0.4912580109232981,120875580,20000,0.2293450227461391
333,32,5,0.47243395480065886,4962925440,20000,0.23105946214245732
334,33,5,0.4235555555555556,18000,20000,0.2158128199005606
335,34,5,0.4547217585046532,18258240,20000,0.21518356052623908
336,35,5,0.4726007379560011,28728000,20000,0.22713732069731823
337,36,5,0.49584004719965313,70339500,20000,0.2800466928649749
338,37,5,0.47514404730091003,231817950,20000,0.23002576653108953
339,38,5,0.4657367606540824,13944420,20000,0.2483332697161381
340,39,5,0.4962709849826218,12199200,20000,0.2765116798171485
341,40,5,0.47593139268358287,124164600,20000,0.21782026106723384
342,41,5,0.46658367794543665,1672010340,20000,0.22306503501229144
343,42,5,0.43201423298876485,892037520,20000,0.2011367321975635
344,43,5,0.45620128160850487,6527737580,20000,0.23015513857252887
345,44,5,0.40438413174722254,13436640,20000,0.18911861782890857
346,45,5,0.41574493058292816,22833000,20000,0.19816862233445656
347,46,5,0.47537402356679465,5664750,20000,0.22816260551875872
348,47,5,0.43561603528050896,13832000,20000,0.2074460839076423
349,48,5,0.46509081087745363,38283960,20000,0.23272510395212054
350,49,5,0.4470943046766476,38874000,20000,0.2142312516270119
351,50,5,0.4350154464009886,3884400,20000,0.2051820646720866
352,51,5,0.4553151260504201,4141200,20000,0.2259422715787136
353,52,5,0.43031557219349875,29522880,20000,0.20806147149724094
354,53,5,0.48096410126955075,19014600,20000,0.22419600897863348
355,54,5,0.46313700918964074,1197000,20000,0.24531780486529065
356,55,5,0.46432777658978297,384120660,20000,0.22633506765409697
357,56,5,0.4867713638728,1264879980,20000,0.2297229665955811
358,57,5,0.4058298228434858,283023180,20000,0.18926333758501312
359,58,5,0.4563394455395514,377588700,20000,0.2454308048564796
360,59,5,0.4362078593543597,3405467520,20000,0.2046149807294484
361,60,5,0.4750454929784575,97927200,20000,0.22750855604916137
362,61,5,0.4247458707620979,62118000,20000,0.21388308774658848
363,62,5,0.4674024089333366,2154679800,20000,0.24647061982507326
364,63,5,0.44637384271658165,194349540,20000,0.22766900829929376
365,64,5,0.46592342085885846,26346600,20000,0.22636826946230382
366,65,5,0.48761133603238865,5705700,20000,0.25475639806951705
367,66,5,0.47648957404910447,1050168000,20000,0.2939453226399609
368,67,5,0.4246081654352331,9216900,20000,0.20085279516573026
369,68,5,0.41577122918800014,55370700,20000,0.20476230185858144
370,69,5,0.4659392812992,85162560,20000,0.22708327650229712
371,70,5,0.4168841289269686,22059000,20000,0.19749621150965993
372,71,5,0.41218414726209024,2212225560,20000,0.19696266457940254
373,72,5,0.46540434587813617,9820800,20000,0.22603025249181263
374,73,5,0.4121385900871135,698350380,20000,0.19678139329811245
375,74,5,0.42719527252971373,103260300,20000,0.20023969191830132
376,75,5,0.4137167439421538,2898720,20000,0.19170959021750444
377,76,5,0.45997928612387795,289660900,20000,0.22117954407517965
378,77,5,0.4196489886112527,2353200,20000,0.20156191438131776
379,78,5,0.42412076703386375,2941200,20000,0.20633522161387877
380,79,5,0.4948929683078664,14136000,20000,0.2196394424126123
381,80,5,0.4865056079788917,796108560,20000,0.2583037301102301
382,81,5,0.401261068030578,10909800,20000,0.1939459307144387
383,82,5,0.44693389943389944,8408400,20000,0.21809710058237983
384,83,5,0.4700312729311718,494005500,20000,0.2259360512321882
385,84,5,0.4568603640944067,200854500,20000,0.20576949579556109
386,85,5,0.4607064793130367,7173600,20000,0.22478275684439541
387,86,5,0.414418578048638,41087200,20000,0.21181366463293175
388,87,5,0.4673420100885124,5883920,20000,0.24723578380726463
389,88,5,0.4861203077962079,6742266300,20000,0.2364559333096246
390,89,5,0.42625889538338235,28947600,20000,0.21921916910621508
391,90,5,0.4355058420084132,4366613020,20000,0.21116821870619715
392,91,5,0.47740240498256786,167598720,20000,0.2264341825968166
393,92,5,0.4507755667915545,714833340,20000,0.22014949452163907
394,93,5,0.44202260105485913,37237200,20000,0.2080742639460144
395,94,5,0.44095478734015603,16040640,20000,0.21754991202380353
396,95,5,0.40254118368288144,56896320,20000,0.19851698304531634
397,96,5,0.4575811157796452,1713600,20000,0.23289602900320994
398,97,5,0.4554998465569984,794431800,20000,0.22171301313096284
399,98,5,0.462221063819901,41321280,20000,0.21684933723628577
400,99,5,0.4350898637452859,16564021400,20000,0.20730605381764414
401,0,11,0.7836400526575724,1321044870600,20000,0.46840902135978046
402,1,11,0.7730535234413358,3572635466400,20000,0.4166291122497605
403,2,11,0.7550958231545685,4048624800,20000,0.4217233271751108
404,3,11,0.7537728251647257,27994212005760,20000,0.4344253648745409
405,4,11,0.7371831196071563,109339531686000,20000,0.4389619708526734
406,5,11,0.7469431830231283,123870789642600,20000,0.40230343027457677
407,6,11,0.7480707107185559,29570303763000,20000,0.3846150426842159
408,7,11,0.7498492598550709,64925219520,20000,0.4333731261228723
409,8,11,0.7519952947727161,19358707137000,20000,0.4073034951166108
410,9,11,0.7254390105813023,127868720616000,20000,0.3757035792142442
411,10,11,0.7365119338357846,573377204400,20000,0.37192216704449266
412,11,11,0.7705021761141438,534017484000,20000,0.39760762374950115
413,12,11,0.7582196985208085,92836656000,20000,0.4450737705473095
414,13,11,0.7796172683310263,67061032038000,20000,0.44493679293909455
415,14,11,0.745338304111377,8838640272000,20000,0.3875703621706063
416,15,11,0.722925909259086,14315697858000,20000,0.3898571924081521
417,16,11,0.7837470012084997,67099590280800,20000,0.4392734245345941
418,17,11,0.7582502023363049,507417094800,20000,0.41499422051281126
419,18,11,0.7562155081856208,78820548206400,20000,0.40967268081995645
420,19,11,0.775395726788001,120161059200,20000,0.45329094173991424
421,20,11,0.7704674726885898,14345318988000,20000,0.45769185901892634
422,21,11,0.7681453063272468,407893169514600,20000,0.4391104043085633
423,22,11,0.7348162805288073,229425159600,20000,0.41746439463195545
424,23,11,0.7650187474271243,65357849793600,20000,0.45251290209949885
425,24,11,0.7153681365888345,18434725452000,20000,0.41358692622376203
426,25,11,0.7554156737817176,428412797831403838,20000,0.4138537711070789
427,26,11,0.7857575245461301,43015964333443200,20000,0.443632717230028
428,27,11,0.7601155578746264,39036105264000,20000,0.41684752792712315
429,28,11,0.7378036558269662,90949419288000,20000,0.4148466309235762
430,29,11,0.7559158574077426,39776418208800,20000,0.41923778192511857
431,30,11,0.7899427428362557,1919037720600,20000,0.53026584048136
432,31,11,0.7241214346016467,262477949806800,20000,0.39217931725758354
433,32,11,0.7635535995542416,373667540400,20000,0.400632973258361
434,33,11,0.7335336955675145,1997382129600,20000,0.41299587202336185
435,34,11,0.7020846183402931,316507845654000,20000,0.38213636827546077
436,35,11,0.7860524854356883,136960059600,20000,0.4917150325448955
