Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
37,36,9,0.5142823211582359,3310761847680,531200,57422,0.0853,0.3054
38,37,9,0.5104867337051731,76473183600,381900,55360,0.2759,0.6598
39,38,9,0.5798815156088334,732680348400,178200,23256,0.0864,0.3826
40,39,9,0.5406956686157192,187605012000,244000,51082,0.3560,0.6999
41,40,9,0.5762539318328961,234221551200,262800,54854,0.1513,0.3505
42,41,9,0.5920257392316216,4533328800,102000,15174,0.0823,0.2959
43,42,9,0.5516421888434125,430308957078000,457500,57150,0.0892,0.3101
44,43,9,0.5666793906261084,34141338000,166600,33540,0.3364,0.5591
45,44,9,0.532772696652007,1045044000,45000,9718,0.3520,0.3133
46,45,9,0.5273374985571294,8185321622400,381800,59914,0.1020,0.2793
47,46,9,0.521334722988194,834451800,217000,36984,0.0997,0.2178
48,47,9,0.508828236267896,120193279806600,124200,21666,0.3541,0.4707
49,48,9,0.5813978132471234,2451833445600,584600,72118,0.0786,0.3431
50,49,9,0.5723984379147422,331531200,78000,14510,0.1044,0.3322
51,50,9,0.5758179486312559,658186128600,109200,21266,0.3139,0.6559
52,51,9,0.5298164543411821,610948800,346500,51016,0.0901,0.3256
53,52,9,0.5446705873016335,349504228993920,529300,92188,0.3831,0.6240
54,53,9,0.5757958114625564,9068950800,145700,24672,0.1138,0.3099
55,54,9,0.520104180386207,86847024045600,472000,72914,0.3334,0.6200
56,55,9,0.5291706954094879,614964546000,28000,4374,0.0812,0.2236
57,56,9,0.5836782865650012,2777324695200,296000,46112,0.1310,0.4094
58,57,9,0.5900568946654555,1482034265583300,559000,95662,0.1363,0.3099
59,58,9,0.5184265399518433,113684126400,265500,41568,0.2840,0.4811
60,59,9,0.5627445342025138,12735122400,438900,67554,0.0876,0.3928
61,60,9,0.5834092999837385,117798988507200,639000,80630,0.1023,0.3016
62,61,9,0.5598352346022055,43157914800,231800,38852,0.0998,0.4006
63,62,9,0.5895639585121507,760524786840,164300,31408,0.3222,0.7532
64,63,9,0.564447713344226,12685305996000,120000,11026,0.1030,0.2753
65,64,9,0.5323583112954281,399312000,147500,34264,0.3485,0.4681
66,65,9,0.5853964613032067,2904968976000,454400,74130,0.1254,0.3027
67,66,9,0.5493845954089098,600035032800,279000,44310,0.2856,0.5356
68,67,9,0.5272580649216609,13999931400,234500,42946,0.4212,0.3450
69,68,9,0.5306634984693861,496133641130400,376300,54272,0.0891,0.3279
70,69,9,0.587540122782311,80004671040,353400,74018,0.3595,0.4829
71,70,9,0.5133972091659572,15640331545800,433100,77694,0.3791,0.4894
72,71,9,0.5690194039744378,85118510400,60800,12484,0.0929,0.3758
73,72,9,0.5911367066770443,64605181683420,79800,12788,0.1073,0.4044
74,73,9,0.5942151537277276,741532254846240,321600,53950,0.1390,0.3438
75,74,9,0.5942240454591399,8921066616000,269500,39666,0.2726,0.5431
76,75,9,0.5921251577677663,128064182400,352000,58506,0.1186,0.3314
77,76,9,0.5099598825554195,118076389200,267900,41050,0.3230,0.5927
78,77,9,0.5933657526207227,6404798400,279500,40612,0.0861,0.5217
79,78,9,0.5022684415134012,89576298000,532500,63610,0.0689,0.3335
80,79,9,0.5929086702249103,395726011200,296400,44188,0.1077,0.4008
81,80,9,0.5823363488590774,225358084551600,581000,78964,0.2893,0.7277
82,81,9,0.5344107204201441,6253727079600,500500,74076,0.3449,0.7201
83,82,9,0.5454194012302184,1179730490400,255600,47212,0.3654,0.6329
84,83,9,0.5048922670971555,259017916048320,339700,60046,0.0871,0.4055
85,84,9,0.5508804379827068,271087141500,274500,39668,0.0822,0.3692
86,85,9,0.5736198378501183,7343674800,167200,19418,0.1035,0.3536
87,86,9,0.5928998945145789,8480274818400,400200,68094,0.1246,0.3651
88,87,9,0.5549401833106502,32315643360,222600,42656,0.3415,0.6680
89,88,9,0.5702448831514345,7224016800,264000,54902,0.3614,0.6497
90,89,9,0.501653616610118,2205767256462000,122400,17728,0.0792,0.4320
91,90,9,0.5762815738446042,349371422400,747600,69748,0.0843,0.3833
92,91,9,0.5529188006655787,8341733400,171600,32558,0.3307,0.6261
93,92,9,0.5423099190836858,32675042400,281400,46666,0.3351,0.7045
94,93,9,0.5091641120229227,532628474400,587400,88384,0.3688,0.5507
95,94,9,0.561841423721681,605364242655900,423400,57572,0.1099,0.4783
96,95,9,0.5585129305163269,2177192417400,147900,28896,0.2963,0.7082
97,96,9,0.526896645021645,369600,61600,13584,0.3195,0.7078
98,97,9,0.5194763192940212,84634176354000,375200,54340,0.3068,0.7216
99,98,9,0.574984186355935,37156139254080,299300,53494,0.3265,0.6046
100,99,9,0.5873681145474619,563644481400,99000,15988,0.1107,0.4818
101,0,9,0.48084523686572295,66031274563800,183300,29948,0.2796,0.6025
102,1,9,0.40232741334835775,14725814400,296700,40916,0.2645,0.7448
103,2,9,0.42394622834896295,2438029871019600,533000,62804,0.2838,0.4913
104,3,9,0.4242556556913659,73911466725600,301000,46808,0.3239,0.3038
105,4,9,0.4113967470882438,30686292000,420000,50740,0.2554,0.6362
106,5,9,0.439947504703033,2969429823360,306800,38050,0.2697,0.6183
107,6,9,0.48910163797614514,39419542873200,233700,36986,0.3304,0.6085
108,7,9,0.45163882816406636,797890077600,434500,54396,0.2506,0.6166
109,8,9,0.43146322649742364,24459706141200,220400,25206,0.2528,0.7009
110,9,9,0.4371344646732578,696696000,41600,7364,0.3235,0.5456
111,10,9,0.451882021160959,113383670400,249600,33558,0.3115,0.6981
112,11,9,0.4849312039278581,26914646772000,238500,44636,0.3209,0.7071
113,12,9,0.47800718654586205,4830276000,141900,26364,0.2761,0.6407
114,13,9,0.41002016108139905,4477636800,227800,39544,0.3179,0.6780
115,14,9,0.4854222899597702,8862884137800,188600,35128,0.3188,0.7497
116,15,9,0.4376954355911331,248635648800,125800,22086,0.2704,0.6975
117,16,9,0.4241011984731197,225086400,95700,18050,0.2544,0.7271
118,17,9,0.48158658193157244,269363718000,335000,54270,0.0926,0.2988
119,18,9,0.4268790531494138,8277576879000,296400,49098,0.3065,0.4511
120,19,9,0.4575947594829306,15467634000,247000,46004,0.3258,0.6888
121,20,9,0.44442272770971675,34783452000,165000,28040,0.2572,0.6359
122,21,9,0.4841609025388319,611714400,191400,36448,0.2848,0.6905
123,22,9,0.4197068320167015,16995410974080,313600,39596,0.2931,0.5687
124,23,9,0.4826258494716913,296095800,191400,33976,0.3359,0.4311
125,24,9,0.4499310205027381,36567971979000,258500,37520,0.2892,0.6490
126,25,9,0.4891873677422998,7402942978200,224200,33312,0.0702,0.2803
127,26,9,0.4520786778261039,145566308160,233700,33834,0.2990,0.5624
128,27,9,0.46029329455437823,731530800,84000,13654,0.3122,0.5937
129,28,9,0.44703357025108054,48282268634600,369200,66686,0.3489,0.3928
130,29,9,0.43064178377578316,519464682000,322500,43162,0.2762,0.6893
131,30,9,0.4862628727506022,9383934858480,229400,38926,0.2906,0.7008
132,31,9,0.4694724333539132,11844203280,106400,15642,0.0869,0.2973
133,32,9,0.490339235610869,574048675200,224000,27184,0.2391,0.7199
134,33,9,0.48356418815082763,12108317020800,462000,46450,0.0746,0.2842
135,34,9,0.48156772659749014,115027253995500,395300,52414,0.3141,0.4640
136,35,9,0.47712542317924045,4798794000,188000,32740,0.2480,0.6367
137,36,9,0.41176589484032095,150552000,136000,22142,0.2842,0.6457
138,37,9,0.4515426317994667,19011400646700,418200,60472,0.2635,0.6993
139,38,9,0.45920020097546493,264157359774000,303800,44172,0.2798,0.5915
140,39,9,0.4569006137794137,29567812856400,219300,37672,0.3757,0.6164
141,40,9,0.44543955750141995,78673518000,90000,16958,0.3527,0.6859
142,41,9,0.4109388039822607,35053918200,289800,40136,0.2635,0.7147
143,42,9,0.41390881611613317,105534000,110000,16352,0.2473,0.3368
144,43,9,0.45963781878684146,30575433042000,326600,49160,0.2840,0.5250
145,44,9,0.4237442558764921,26964569111518920,303400,34682,0.2504,0.5474
146,45,9,0.41505204096378373,76723732800,169600,26728,0.2965,0.4033
147,46,9,0.45530967374761183,169664695200,318500,59856,0.3120,0.7023
148,47,9,0.43870635234824024,155702408400,387600,58088,0.2943,0.7510
149,48,9,0.4546431358646998,2180535957600,235600,31976,0.3189,0.5603
150,49,9,0.4561771621453424,58502505600,229400,36312,0.3018,0.6996
151,50,9,0.4531514344680797,459413167187700,593400,79222,0.3125,0.6049
152,51,9,0.49056024852953567,148542055200,136400,28018,0.2759,0.7354
153,52,9,0.47142392024615615,1329040112400,265500,39858,0.3341,0.7317
154,53,9,0.4199789752278997,67000536000,285000,36024,0.2690,0.7418
155,54,9,0.45915793116352854,26519308200,194700,33602,0.2687,0.7709
156,55,9,0.45166187428655463,2818015200,500500,69480,0.2965,0.4035
157,56,9,0.45050431548125547,274434652800,189000,22670,0.2346,0.7529
158,57,9,0.4742646210424993,615394743600,347900,48166,0.3031,0.7352
159,58,9,0.4932902307549684,377862685200,100100,12168,0.0929,0.3114
160,59,9,0.4889964630139475,3693829550400,146200,25998,0.2632,0.2378
161,60,9,0.4614855557105416,42498456000,512400,71946,0.2991,0.7073
162,61,9,0.46786416068834225,741978804000,143500,24540,0.2923,0.6892
163,62,9,0.4568267291053163,8896028400,222000,35008,0.2918,0.7442
164,63,9,0.46112367460934234,44165167200,295200,37718,0.2305,0.7218
165,64,9,0.42798026806312844,4486722240,284200,43618,0.3015,0.7236
166,65,9,0.4045599128704502,2314294983000,591300,68582,0.2408,0.6351
167,66,9,0.405595361203908,218201529000,442500,63526,0.2382,0.6933
168,67,9,0.4354541700129936,4655851200,136800,20546,0.2750,0.6347
169,68,9,0.475132097150132,668606400,75600,17768,0.3225,0.6867
170,69,9,0.44729176602164644,41190711906960,507400,81114,0.3053,0.5901
171,70,9,0.4315602151861431,18430632297000,387100,57754,0.3045,0.6376
172,71,9,0.41651383047934776,3866662800,214600,37910,0.2830,0.3809
173,72,9,0.4156164407970819,29704752000,554400,55936,0.2683,0.5192
174,73,9,0.44950243488341657,657508605600,286700,39902,0.2539,0.5940
175,74,9,0.48200922266139656,6375600,132000,23696,0.2978,0.6902
176,75,9,0.45972608200941034,2411784047400,182000,27748,0.2901,0.6055
177,76,9,0.4890207208239421,701719200,166600,32774,0.3095,0.7218
178,77,9,0.46149123805069564,58933440804840,340300,45340,0.2873,0.3389
179,78,9,0.4432553955782541,54299203200,198400,34206,0.2175,0.6560
180,79,9,0.48416944115430427,7708771778400,262700,43240,0.0762,0.3007
181,80,9,0.4859534994016626,5614349173440,355100,62204,0.3317,0.7494
182,81,9,0.4183617642111557,43822178400,264000,39192,0.2458,0.6364
183,82,9,0.4871906425887863,321445572000,120000,21028,0.3175,0.6114
184,83,9,0.4687599529858149,10425634018800,181300,28662,0.2470,0.8056
185,84,9,0.42282226263647227,3843596757344400,418900,55834,0.2680,0.7079
186,85,9,0.4546087025201164,1032847496465400,413000,47194,0.2712,0.5627
187,86,9,0.4584525981265112,4724319600,124200,21924,0.3341,0.7004
188,87,9,0.4248384882939196,2449662415200,261300,39202,0.2711,0.6974
189,88,9,0.40189156608147997,1502051694000,349800,51828,0.2774,0.6128
190,89,9,0.4804921573650242,955900990480800,596300,68384,0.0815,0.3920
191,90,9,0.4028998232451254,21773029509000,436100,48264,0.1963,0.5874
192,91,9,0.42616720650489304,2424355920,102600,18542,0.2526,0.7361
193,92,9,0.44873915628372585,4406973199200,319800,48280,0.3079,0.7121
194,93,9,0.4210050763699832,386399613600,552000,81828,0.3245,0.6340
195,94,9,0.4590017364653846,770767452000,530700,72286,0.0840,0.2316
196,95,9,0.4014855207930046,396039520800,186300,26196,0.3294,0.5475
197,96,9,0.4168161766740882,2196849600,294800,50254,0.3309,0.5441
198,97,9,0.4205586661596603,214864372800,220500,31878,0.2791,0.7148
199,98,9,0.4599052007906618,18321260400,316200,41552,0.2902,0.6577
200,99,9,0.4296981660553682,15282790922100,249100,38112,0.3013,0.5861
201,0,5,0.7543445290341843,6699000,105000,12504,0.2109,0.6623
202,1,5,0.7201846743827875,232966800,108000,16366,0.2603,0.5974
203,2,5,0.7624435703257112,8160600,243600,28212,0.2085,0.6104
204,3,5,0.7440244123846468,45165600,209100,24672,0.2179,0.6092
205,4,5,0.7856898093078144,4996636840,379600,32084,0.2053,0.4533
206,5,5,0.793918919099433,149722560,99200,10182,0.2644,0.4452
207,6,5,0.7864868464868465,1201200,61600,10875,0.2518,0.5398
208,7,5,0.7227512563377755,89148000,190000,26752,0.5017,0.7791
209,8,5,0.7419717341482047,27489000,161700,17514,0.2244,0.5133
210,9,5,0.7744309262166404,203840,127400,21870,0.2539,0.6945
211,10,5,0.7105769230769231,7722000,118800,14764,0.1919,0.5099
212,11,5,0.780596663903245,54425280,347100,44996,0.3185,0.5079
213,12,5,0.7963056214921171,181765620,211700,28578,0.2906,0.6255
214,13,5,0.7445680206318505,2481600,141000,15038,0.2199,0.6863
215,14,5,0.70382035190816,72668960,161200,19080,0.4474,0.5679
216,15,5,0.7360144243264316,138516000,408000,41362,0.2290,0.7018
217,16,5,0.7019198026944504,225396600,74000,10938,0.1928,0.6144
218,17,5,0.7331033814421839,843060400,128800,13636,0.1952,0.5943
219,18,5,0.7662654688506083,249420600,205200,16192,0.2424,0.4157
220,19,5,0.784680446711931,65552760,124200,16216,0.1846,0.4229
221,20,5,0.7642753805334451,3580500,155000,16970,0.2068,0.4948
222,21,5,0.7043650793650793,20160,201600,24726,0.2113,0.6313
223,22,5,0.7516912607166845,60746400,143000,22398,0.2253,0.6515
224,23,5,0.7867581885460542,2102209890,234300,23994,0.2145,0.4678
225,24,5,0.7476639209089859,48511200,139400,14100,0.2403,0.5857
226,25,5,0.7878705450897221,538641600,188600,17608,0.2336,0.7107
227,26,5,0.7963180011913444,211928640,195200,24254,0.2506,0.5936
228,27,5,0.713523428150603,4345200,204000,26906,0.2123,0.6737
229,28,5,0.7635523996133105,2111791920,229600,21104,0.2241,0.3913
230,29,5,0.7747158863545418,499800,357000,45180,0.2560,0.6896
231,30,5,0.7161694563516363,35272800,170400,18162,0.2155,0.3907
232,31,5,0.7445502645502645,151200,43200,5540,0.2281,0.5089
233,32,5,0.7255555331233681,8915760,365400,25720,0.2851,0.5509
234,33,5,0.7355009670063807,1466174400,451200,41358,0.1968,0.5121
235,34,5,0.7723332073940361,35731500,105000,18180,0.4654,0.8794
236,35,5,0.7367990429000103,1530481680,352800,31670,0.2090,0.7438
237,36,5,0.7352990408284525,5890500,157500,13912,0.2478,0.4578
238,37,5,0.7523482843455735,698629620,112100,16852,0.2321,0.4864
239,38,5,0.7461044075749959,17901000,275400,28526,0.2341,0.6545
240,39,5,0.7275434609250399,2508000,55000,9132,0.4676,0.8754
241,40,5,0.7873045770164216,4877244900,178200,13960,0.2604,0.5675
242,41,5,0.7460988559475785,18740400,55200,9386,0.4888,0.8131
243,42,5,0.7950815662908659,359499000,129200,13130,0.2443,0.8246
244,43,5,0.7843802573895515,1907523430,240700,32644,0.2578,0.6791
245,44,5,0.7952078925157036,1591644600,182000,13672,0.2988,0.5618
246,45,5,0.7931691375634673,77677600,200200,27722,0.2825,0.6756
247,46,5,0.7745355569661646,20794800,64500,12008,0.2192,0.6968
248,47,5,0.7139321789321789,138600,154000,19728,0.2906,0.4117
249,48,5,0.7631543046155721,131208000,35200,3726,0.2132,0.4211
250,49,5,0.7637015138962114,5310800,374000,50970,0.1953,0.4742
251,50,5,0.7471795529667384,43263000,345000,29184,0.2262,0.6384
252,51,5,0.7331462585034013,352800,84000,10826,0.3239,0.4813
253,52,5,0.7057011782329387,13885200,31500,3146,0.1741,0.6328
254,53,5,0.7197850678733032,795600,68000,13266,0.4756,0.7300
255,54,5,0.7642601842601843,900900,54600,5462,0.2272,0.5890
256,55,5,0.7913586956521739,55200,138000,28262,0.2972,0.6939
257,56,5,0.7139993339993339,13813800,303600,25536,0.2464,0.4303
258,57,5,0.7975093977845568,73953600,660300,41390,0.2820,0.5496
259,58,5,0.7305154320987655,8424000,105300,20564,0.2562,0.5840
260,59,5,0.7643268356522936,275842000,305000,27894,0.2121,0.8394
261,60,5,0.7156840914503453,5038800,193800,21312,0.2020,0.4268
262,61,5,0.7592125739184563,642600,35700,6188,0.2652,0.5447
263,62,5,0.7579835547818169,9875651280,404700,29356,0.1967,0.4152
264,63,5,0.797279950412839,960345360,436600,35128,0.1918,0.5884
265,64,5,0.7655113245099175,1740278400,243600,19196,0.2208,0.6645
266,65,5,0.7252583213887561,6279000,195000,27358,0.2307,0.6712
267,66,5,0.7200261165828468,208733280,177600,18846,0.2000,0.5607
268,67,5,0.7829903221303022,13323180,49400,7984,0.2672,0.6378
269,68,5,0.7657702089840341,3633274680,292400,25564,0.2471,0.7710
270,69,5,0.7025067656045395,426126000,229100,25354,0.2122,0.6524
271,70,5,0.7148688502036735,465561150,372300,33460,0.1946,0.7271
272,71,5,0.7832479165112984,643632000,160000,22634,0.2376,0.6649
273,72,5,0.7672860360360361,6038400,102000,8304,0.2086,0.5957
274,73,5,0.7578713186372681,569152350,501500,40456,0.2632,0.4465
275,74,5,0.7339581714356532,63260120,174800,23884,0.2890,0.5109
276,75,5,0.7250239733166562,13431600,213200,17030,0.1758,0.4856
277,76,5,0.7012103174603175,50400,21000,3388,0.2164,0.5783
278,77,5,0.764883547913782,38711200,88000,7326,0.2381,0.4948
279,78,5,0.7833402658722352,192137400,91800,8260,0.3097,0.4107
280,79,5,0.733916540260215,416750880,63700,7300,0.2235,0.5628
281,80,5,0.7049521396396395,1065600,236800,20050,0.2413,0.4985
282,81,5,0.784072501852975,8904600,54000,9618,0.4909,0.7661
283,82,5,0.7664661840891348,2818200,77000,7698,0.2346,0.5314
284,83,5,0.781644171046345,1004640,119600,14784,0.2248,0.6933
285,84,5,0.708212841531895,690343650,139500,19978,0.2040,0.6617
286,85,5,0.7239760725423907,22894200,181700,25868,0.2525,0.7213
287,86,5,0.7741970916494156,251290200,197400,26654,0.2644,0.7343
288,87,5,0.7427682216006729,31004960,131600,17228,0.2304,0.4453
289,88,5,0.7080458735971495,49349520,180900,20848,0.2087,0.4666
290,89,5,0.7112099507423572,911647360,189800,22782,0.2112,0.6881
291,90,5,0.7310970250169033,591600,204000,33140,0.2914,0.4723
292,91,5,0.7570942696854338,51906400,184000,18336,0.2562,0.7128
293,92,5,0.776441671862735,198226800,537200,43430,0.2070,0.4486
294,93,5,0.7842227851963817,112734600,95700,12202,0.2178,0.4523
295,94,5,0.7660564529303117,303626400,185500,24192,0.2207,0.7279
296,95,5,0.7151659532836004,8177000,170000,20524,0.2152,0.6434
297,96,5,0.7155592162396873,18424000,156800,20958,0.2135,0.5140
298,97,5,0.7075941979670686,946888800,248000,30082,0.1999,0.7032
299,98,5,0.7134192837520549,529077120,270600,34298,0.2202,0.5451
300,99,5,0.763093110257357,30547440,162400,16526,0.1593,0.5477
301,0,5,0.6756157913068054,104165160,27600,1900,0.2264,0.3777
302,1,5,0.6070051542832101,6124195880,667400,38712,0.2019,0.5227
303,2,5,0.6356314493685429,1293421200,319600,26362,0.1623,0.6019
304,3,5,0.6618742117846755,1106804160,297600,33248,0.2172,0.4309
305,4,5,0.659509403994698,52509600,91800,16634,0.2558,0.2360
306,5,5,0.6741999914249024,853634600,551800,38386,0.1837,0.4729
307,6,5,0.6225787178317959,17105400,306000,36408,0.4474,0.8304
308,7,5,0.693984962406015,7780500,85500,7630,0.1980,0.3742
309,8,5,0.6758577448360048,574913400,282000,26490,0.1825,0.5508
310,9,5,0.6559840216376719,27211800,462000,42230,0.2041,0.4242
311,10,5,0.676449206501249,1344652400,434600,34870,0.2121,0.4947
312,11,5,0.6238184192898104,1661212800,518400,34324,0.2308,0.5827
313,12,5,0.6021858465608465,302400,27000,3134,0.1467,0.5389
314,13,5,0.6438434401220443,1048800,114000,15784,0.1712,0.6157
315,14,5,0.6231519237116252,85079280,247900,25460,0.1736,0.3636
316,15,5,0.6180565790798349,94363500,79800,11744,0.5083,0.8760
317,16,5,0.6108643229210832,159206700,100700,17540,0.5217,0.7244
318,17,5,0.6570444007372882,1812599180,289100,22810,0.1635,0.4852
319,18,5,0.6520091422485403,125439600,214500,23810,0.2034,0.4832
320,19,5,0.6090280417995168,115205160,48300,6460,0.2175,0.4894
321,20,5,0.6429069859057995,774972660,331100,23366,0.2210,0.4005
322,21,5,0.6217994467242588,65356200,102600,13730,0.1808,0.4637
323,22,5,0.6755043011338527,99113400,76500,13554,0.5511,0.8419
324,23,5,0.6434365393407594,418202400,226300,28022,0.4650,0.7651
325,24,5,0.6977772447655058,372099000,109200,12738,0.1723,0.3689
326,25,5,0.6750176788598495,9559440,241400,38124,0.2297,0.5456
327,26,5,0.6758491895701197,8514000,103200,14930,0.1972,0.4834
328,27,5,0.6452936248149014,4105920,427700,54088,0.4691,0.7240
329,28,5,0.6827981296903878,434099250,137700,13372,0.2046,0.6461
330,29,5,0.6186333514887437,2203200,259200,29366,0.2058,0.5013
331,30,5,0.6330707425892317,206294400,188500,22704,0.4308,0.7538
332,31,5,0.6972115301516391,6016920,220400,24432,0.2497,0.4054
333,32,5,0.6964385615408555,408217920,191400,16714,0.2219,0.5280
334,33,5,0.641488883841825,19813500,185000,20984,0.4302,0.6077
335,34,5,0.6823232323232324,79200,72000,12022,0.4403,0.8616
336,35,5,0.6368113784780451,1255383360,550800,40244,0.1611,0.6302
337,36,5,0.6964519237854718,325421420,780200,52972,0.2111,0.6279
338,37,5,0.6644429282753934,56062350,355500,33878,0.1974,0.6578
339,38,5,0.6062707067607618,3750417600,560500,58586,0.2031,0.4651
340,39,5,0.6670634095859616,419450460,241800,15318,0.2249,0.4355
341,40,5,0.6529539042039042,177777600,77700,13082,0.1762,0.6506
342,41,5,0.6752902103370084,25578000,208800,24152,0.4398,0.8828
343,42,5,0.6027579365079365,2620800,182000,25324,0.4503,0.8749
344,43,5,0.6337676351712042,18358200,126000,18196,0.1956,0.6372
345,44,5,0.6432536083966474,757178400,283800,30584,0.1718,0.5399
346,45,5,0.6505037664783427,1486800,141600,18192,0.1849,0.6712
347,46,5,0.6737042179311916,42134400,224000,22596,0.2056,0.5212
348,47,5,0.6142171708830513,268836960,148800,14556,0.2085,0.3023
349,48,5,0.6628580235455834,134148300,58300,10682,0.2459,0.5136
350,49,5,0.6445728672424218,7461608700,658600,48032,0.1404,0.4518
351,50,5,0.6146368581538484,340938400,292400,41434,0.5085,0.6898
352,51,5,0.645706166763116,303786600,174000,25610,0.2124,0.4685
353,52,5,0.646213549522373,4455360,327600,25544,0.2285,0.2614
354,53,5,0.6047896955642842,6562032300,542900,42728,0.1497,0.5547
355,54,5,0.6225089829656355,48692160,461100,41844,0.1685,0.5936
356,55,5,0.6935029600096654,86908500,445000,47732,0.2009,0.7112
357,56,5,0.6154046478820953,457929000,90000,8942,0.1758,0.4297
358,57,5,0.6438644688644688,163800,31500,3946,0.1951,0.5852
359,58,5,0.6063665923448532,19375200,64800,4078,0.1695,0.4389
360,59,5,0.6115133929535552,337093680,162400,19756,0.2013,0.4434
361,60,5,0.6760790742199745,4721640,58800,5274,0.1948,0.5944
362,61,5,0.6959389188565943,64180200,436600,29922,0.2220,0.4820
363,62,5,0.6821971262458217,563818580,173900,23220,0.3210,0.2604
364,63,5,0.6555861169888545,9085317780,356900,27894,0.1658,0.7240
365,64,5,0.6464366132631914,2007360,122400,10860,0.1795,0.5332
366,65,5,0.6356413043478261,3588000,119600,11870,0.1622,0.4216
367,66,5,0.6151821251287846,3892351400,352600,27174,0.1583,0.4491
368,67,5,0.6641938597583759,13488720,155400,15766,0.2248,0.4647
369,68,5,0.6063200887172382,85755600,229600,15770,0.1398,0.6109
370,69,5,0.6478664170489479,115643500,185000,24498,0.2350,0.5441
371,70,5,0.6132456179808976,6669300,103400,14760,0.1785,0.4232
372,71,5,0.6476828709907978,17908800,319800,29378,0.1976,0.6064
373,72,5,0.6365127627627628,3463200,59200,11094,0.4638,0.7270
374,73,5,0.6948627054684438,45420600,219000,26402,0.2278,0.6488
375,74,5,0.6667575916095254,478174620,481400,35322,0.3651,0.9378
376,75,5,0.6568593102287312,104550600,321200,32302,0.4466,0.7389
377,76,5,0.6446788256918279,113380800,220800,27958,0.1822,0.6185
378,77,5,0.6150793650793651,138600,154000,13938,0.1556,0.6168
379,78,5,0.6752959794523319,9889200,246000,21056,0.1885,0.5942
380,79,5,0.6549538347410687,48205080,244200,24694,0.1800,0.6187
381,80,5,0.6046804360298336,6972000,105000,13624,0.4963,0.7170
382,81,5,0.634874893279698,14747896800,494100,39048,0.1597,0.6028
383,82,5,0.6947733202607211,223245360,439200,48288,0.2355,0.4466
384,83,5,0.6430449769713075,8941020,204600,23380,0.2038,0.5175
385,84,5,0.636378816519183,6274830900,365500,27966,0.2229,0.5385
386,85,5,0.6368850829574126,23542200,237800,29781,0.2513,0.4872
387,86,5,0.6365249913953266,122084820,85800,8716,0.2491,0.5930
388,87,5,0.6053585529583502,71271480,469200,40902,0.1668,0.4665
