Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
69,68,9,0.5306634984693861,496133641130400,376300,52034,0.2184,0.3456
70,69,9,0.587540122782311,80004671040,353400,52504,0.1884,0.2841
71,70,9,0.5133972091659572,15640331545800,433100,61946,0.1711,0.3832
72,71,9,0.5690194039744378,85118510400,60800,9634,0.2003,0.1967
73,72,9,0.5911367066770443,64605181683420,79800,9954,0.1706,0.1569
74,73,9,0.5942151537277276,741532254846240,321600,44546,0.2157,0.3895
75,74,9,0.5942240454591399,8921066616000,269500,37048,0.1758,0.2938
76,75,9,0.5921251577677663,128064182400,352000,47910,0.1960,0.3743
77,76,9,0.5099598825554195,118076389200,267900,39594,0.2323,0.4907
78,77,9,0.5933657526207227,6404798400,279500,31290,0.1812,0.1533
79,78,9,0.5022684415134012,89576298000,532500,60720,0.2334,0.2634
80,79,9,0.5929086702249103,395726011200,296400,33136,0.1926,0.2930
81,80,9,0.5823363488590774,225358084551600,581000,64444,0.1651,0.2747
82,81,9,0.5344107204201441,6253727079600,500500,59290,0.2110,0.3439
83,82,9,0.5454194012302184,1179730490400,255600,35580,0.1807,0.3563
84,83,9,0.5048922670971555,259017916048320,339700,47242,0.1609,0.2102
85,84,9,0.5508804379827068,271087141500,274500,39646,0.2347,0.2029
86,85,9,0.5736198378501183,7343674800,167200,18102,0.1710,0.1783
87,86,9,0.5928998945145789,8480274818400,400200,57582,0.1487,0.3210
88,87,9,0.5549401833106502,32315643360,222600,34352,0.2042,0.1770
89,88,9,0.5702448831514345,7224016800,264000,39772,0.1959,0.2954
90,89,9,0.501653616610118,2205767256462000,122400,15398,0.2283,0.1699
91,90,9,0.5762815738446042,349371422400,747600,48060,0.1490,0.2855
92,91,9,0.5529188006655787,8341733400,171600,24686,0.1754,0.2693
93,92,9,0.5423099190836858,32675042400,281400,36784,0.1733,0.2445
94,93,9,0.5091641120229227,532628474400,587400,67078,0.2407,0.2289
95,94,9,0.561841423721681,605364242655900,423400,54304,0.1988,0.3506
96,95,9,0.5585129305163269,2177192417400,147900,22426,0.1842,0.2319
97,96,9,0.526896645021645,369600,61600,9906,0.2078,0.1612
98,97,9,0.5194763192940212,84634176354000,375200,47112,0.1994,0.3824
99,98,9,0.574984186355935,37156139254080,299300,42522,0.2250,0.2102
100,99,9,0.5873681145474619,563644481400,99000,15396,0.1889,0.2212
101,0,9,0.48084523686572295,66031274563800,183300,29342,0.2225,0.5005
102,1,9,0.40232741334835775,14725814400,296700,39776,0.1683,0.4310
103,2,9,0.42394622834896295,2438029871019600,533000,61044,0.1974,0.3639
104,3,9,0.4242556556913659,73911466725600,301000,42144,0.2272,0.2453
105,4,9,0.4113967470882438,30686292000,420000,50544,0.2135,0.5302
106,5,9,0.439947504703033,2969429823360,306800,37780,0.2400,0.5037
107,6,9,0.48910163797614514,39419542873200,233700,31644,0.1926,0.3232
108,7,9,0.45163882816406636,797890077600,434500,53798,0.1737,0.4223
109,8,9,0.43146322649742364,24459706141200,220400,25710,0.2250,0.4567
110,9,9,0.4371344646732578,696696000,41600,5480,0.1908,0.1773
111,10,9,0.451882021160959,113383670400,249600,29682,0.1755,0.4234
112,11,9,0.4849312039278581,26914646772000,238500,37692,0.1709,0.3652
113,12,9,0.47800718654586205,4830276000,141900,24452,0.2048,0.2987
114,13,9,0.41002016108139905,4477636800,227800,32608,0.1645,0.4083
115,14,9,0.4854222899597702,8862884137800,188600,30376,0.1714,0.2645
116,15,9,0.4376954355911331,248635648800,125800,21526,0.2032,0.4314
117,16,9,0.4241011984731197,225086400,95700,17876,0.1854,0.4014
118,17,9,0.48158658193157244,269363718000,335000,46780,0.1622,0.3359
119,18,9,0.4268790531494138,8277576879000,296400,39558,0.1521,0.1583
120,19,9,0.4575947594829306,15467634000,247000,35798,0.1533,0.4143
121,20,9,0.44442272770971675,34783452000,165000,23704,0.1786,0.1877
122,21,9,0.4841609025388319,611714400,191400,32702,0.1771,0.2304
123,22,9,0.4197068320167015,16995410974080,313600,40118,0.2520,0.3695
124,23,9,0.4826258494716913,296095800,191400,33376,0.2585,0.2960
125,24,9,0.4499310205027381,36567971979000,258500,36178,0.2149,0.5396
126,25,9,0.4891873677422998,7402942978200,224200,34688,0.2070,0.3011
127,26,9,0.4520786778261039,145566308160,233700,31972,0.2205,0.3957
128,27,9,0.46029329455437823,731530800,84000,10992,0.1473,0.2524
129,28,9,0.44703357025108054,48282268634600,369200,53262,0.1749,0.2267
130,29,9,0.43064178377578316,519464682000,322500,41196,0.1930,0.4829
131,30,9,0.4862628727506022,9383934858480,229400,33330,0.1951,0.2758
132,31,9,0.4694724333539132,11844203280,106400,16160,0.2396,0.3062
133,32,9,0.490339235610869,574048675200,224000,26872,0.2165,0.3061
134,33,9,0.48356418815082763,12108317020800,462000,52686,0.2314,0.5276
135,34,9,0.48156772659749014,115027253995500,395300,50056,0.2226,0.3851
136,35,9,0.47712542317924045,4798794000,188000,32800,0.2282,0.3474
137,36,9,0.41176589484032095,150552000,136000,18680,0.1207,0.2105
138,37,9,0.4515426317994667,19011400646700,418200,57748,0.1585,0.3838
139,38,9,0.45920020097546493,264157359774000,303800,39450,0.2198,0.4453
140,39,9,0.4569006137794137,29567812856400,219300,29730,0.1999,0.3321
141,40,9,0.44543955750141995,78673518000,90000,13314,0.2055,0.3175
142,41,9,0.4109388039822607,35053918200,289800,36970,0.2072,0.4058
143,42,9,0.41390881611613317,105534000,110000,16000,0.2117,0.2740
144,43,9,0.45963781878684146,30575433042000,326600,45652,0.2046,0.3361
145,44,9,0.4237442558764921,26964569111518920,303400,34816,0.2457,0.3313
146,45,9,0.41505204096378373,76723732800,169600,26478,0.2666,0.4780
147,46,9,0.45530967374761183,169664695200,318500,46476,0.1421,0.2895
148,47,9,0.43870635234824024,155702408400,387600,49774,0.1744,0.3815
149,48,9,0.4546431358646998,2180535957600,235600,30716,0.2218,0.5108
150,49,9,0.4561771621453424,58502505600,229400,29918,0.2008,0.3148
151,50,9,0.4531514344680797,459413167187700,593400,61254,0.1997,0.3838
152,51,9,0.49056024852953567,148542055200,136400,24732,0.1846,0.2323
153,52,9,0.47142392024615615,1329040112400,265500,34048,0.1635,0.2992
154,53,9,0.4199789752278997,67000536000,285000,35288,0.2029,0.4822
155,54,9,0.45915793116352854,26519308200,194700,27654,0.1664,0.2293
156,55,9,0.45166187428655463,2818015200,500500,55670,0.1976,0.2342
157,56,9,0.45050431548125547,274434652800,189000,21490,0.2245,0.3615
158,57,9,0.4742646210424993,615394743600,347900,44682,0.1797,0.4689
159,58,9,0.4932902307549684,377862685200,100100,10436,0.1937,0.2555
160,59,9,0.4889964630139475,3693829550400,146200,26072,0.2316,0.2844
161,60,9,0.4614855557105416,42498456000,512400,62292,0.1881,0.4053
162,61,9,0.46786416068834225,741978804000,143500,21968,0.1935,0.2817
163,62,9,0.4568267291053163,8896028400,222000,32020,0.2126,0.4673
164,63,9,0.46112367460934234,44165167200,295200,35946,0.1981,0.3292
165,64,9,0.42798026806312844,4486722240,284200,36900,0.1742,0.3672
166,65,9,0.4045599128704502,2314294983000,591300,61894,0.1925,0.3787
167,66,9,0.405595361203908,218201529000,442500,58462,0.2066,0.2773
168,67,9,0.4354541700129936,4655851200,136800,18506,0.1420,0.2716
169,68,9,0.475132097150132,668606400,75600,14108,0.1483,0.2603
170,69,9,0.44729176602164644,41190711906960,507400,60412,0.1837,0.2436
171,70,9,0.4315602151861431,18430632297000,387100,53970,0.1669,0.4107
172,71,9,0.41651383047934776,3866662800,214600,30670,0.1193,0.2465
173,72,9,0.4156164407970819,29704752000,554400,55526,0.2270,0.3767
174,73,9,0.44950243488341657,657508605600,286700,39588,0.2135,0.5293
175,74,9,0.48200922266139656,6375600,132000,18718,0.2029,0.2854
176,75,9,0.45972608200941034,2411784047400,182000,25170,0.1936,0.3354
177,76,9,0.4890207208239421,701719200,166600,25782,0.1437,0.2713
178,77,9,0.46149123805069564,58933440804840,340300,39848,0.1480,0.3778
179,78,9,0.4432553955782541,54299203200,198400,32398,0.1614,0.2679
180,79,9,0.48416944115430427,7708771778400,262700,41448,0.1721,0.2662
181,80,9,0.4859534994016626,5614349173440,355100,48626,0.1743,0.2971
182,81,9,0.4183617642111557,43822178400,264000,38320,0.2316,0.5475
183,82,9,0.4871906425887863,321445572000,120000,17182,0.1968,0.3931
184,83,9,0.4687599529858149,10425634018800,181300,27414,0.1812,0.3467
185,84,9,0.42282226263647227,3843596757344400,418900,50968,0.1897,0.4232
186,85,9,0.4546087025201164,1032847496465400,413000,47876,0.2645,0.5232
187,86,9,0.4584525981265112,4724319600,124200,18906,0.1716,0.3506
188,87,9,0.4248384882939196,2449662415200,261300,36100,0.1758,0.2126
189,88,9,0.40189156608147997,1502051694000,349800,47158,0.1857,0.3585
190,89,9,0.4804921573650242,955900990480800,596300,66088,0.2124,0.2716
191,90,9,0.4028998232451254,21773029509000,436100,47720,0.1880,0.2622
192,91,9,0.42616720650489304,2424355920,102600,15638,0.1287,0.1673
193,92,9,0.44873915628372585,4406973199200,319800,37002,0.1895,0.2124
194,93,9,0.4210050763699832,386399613600,552000,66438,0.1805,0.4419
195,94,9,0.4590017364653846,770767452000,530700,66768,0.2051,0.3923
196,95,9,0.4014855207930046,396039520800,186300,21150,0.1489,0.3449
197,96,9,0.4168161766740882,2196849600,294800,41286,0.1536,0.2889
198,97,9,0.4205586661596603,214864372800,220500,28242,0.1889,0.2372
199,98,9,0.4599052007906618,18321260400,316200,41260,0.2401,0.4942
200,99,9,0.4296981660553682,15282790922100,249100,33094,0.2400,0.3805
201,0,5,0.7543445290341843,6699000,105000,7566,0.2709,0.3469
202,1,5,0.7201846743827875,232966800,108000,10700,0.2853,0.2899
203,2,5,0.7624435703257112,8160600,243600,24008,0.3219,0.3679
204,3,5,0.7440244123846468,45165600,209100,14812,0.2104,0.3289
205,4,5,0.7856898093078144,4996636840,379600,19506,0.2799,0.4117
206,5,5,0.793918919099433,149722560,99200,6198,0.3139,0.4001
207,6,5,0.7864868464868465,1201200,61600,5963,0.2473,0.3255
208,7,5,0.7227512563377755,89148000,190000,15238,0.2660,0.2976
209,8,5,0.7419717341482047,27489000,161700,12842,0.2519,0.3478
210,9,5,0.7744309262166404,203840,127400,12822,0.2359,0.2661
211,10,5,0.7105769230769231,7722000,118800,9976,0.2744,0.3927
212,11,5,0.780596663903245,54425280,347100,28792,0.2561,0.3301
213,12,5,0.7963056214921171,181765620,211700,16334,0.2871,0.3727
214,13,5,0.7445680206318505,2481600,141000,10940,0.3530,0.2771
215,14,5,0.70382035190816,72668960,161200,14530,0.3178,0.4213
216,15,5,0.7360144243264316,138516000,408000,22436,0.2229,0.2871
217,16,5,0.7019198026944504,225396600,74000,7556,0.2112,0.2322
218,17,5,0.7331033814421839,843060400,128800,7664,0.2167,0.3073
219,18,5,0.7662654688506083,249420600,205200,9676,0.2399,0.3752
220,19,5,0.784680446711931,65552760,124200,10114,0.2299,0.3742
221,20,5,0.7642753805334451,3580500,155000,11814,0.2537,0.3354
222,21,5,0.7043650793650793,20160,201600,15892,0.2252,0.2783
223,22,5,0.7516912607166845,60746400,143000,12074,0.1987,0.2976
224,23,5,0.7867581885460542,2102209890,234300,16734,0.2775,0.3544
225,24,5,0.7476639209089859,48511200,139400,7748,0.2260,0.3684
226,25,5,0.7878705450897221,538641600,188600,11180,0.3860,0.5889
227,26,5,0.7963180011913444,211928640,195200,13762,0.2249,0.3590
228,27,5,0.713523428150603,4345200,204000,16934,0.2839,0.2364
229,28,5,0.7635523996133105,2111791920,229600,14074,0.3108,0.3816
230,29,5,0.7747158863545418,499800,357000,27064,0.2418,0.2912
231,30,5,0.7161694563516363,35272800,170400,13044,0.2524,0.4145
232,31,5,0.7445502645502645,151200,43200,3764,0.2779,0.3093
233,32,5,0.7255555331233681,8915760,365400,21044,0.2526,0.5387
234,33,5,0.7355009670063807,1466174400,451200,26012,0.2297,0.2979
235,34,5,0.7723332073940361,35731500,105000,10904,0.2115,0.2813
236,35,5,0.7367990429000103,1530481680,352800,19532,0.2879,0.3802
237,36,5,0.7352990408284525,5890500,157500,8324,0.2477,0.3907
238,37,5,0.7523482843455735,698629620,112100,11124,0.2600,0.4134
239,38,5,0.7461044075749959,17901000,275400,18478,0.2941,0.2382
240,39,5,0.7275434609250399,2508000,55000,6145,0.2773,0.2361
241,40,5,0.7873045770164216,4877244900,178200,7926,0.2744,0.4001
242,41,5,0.7460988559475785,18740400,55200,5240,0.2277,0.3042
243,42,5,0.7950815662908659,359499000,129200,8954,0.2920,0.2468
244,43,5,0.7843802573895515,1907523430,240700,18470,0.2656,0.2902
245,44,5,0.7952078925157036,1591644600,182000,11034,0.4617,0.5908
246,45,5,0.7931691375634673,77677600,200200,16400,0.2551,0.3397
247,46,5,0.7745355569661646,20794800,64500,8486,0.2883,0.1763
248,47,5,0.7139321789321789,138600,154000,14128,0.2452,0.4328
249,48,5,0.7631543046155721,131208000,35200,2510,0.2582,0.3437
250,49,5,0.7637015138962114,5310800,374000,33686,0.2571,0.2763
251,50,5,0.7471795529667384,43263000,345000,19570,0.2954,0.3955
252,51,5,0.7331462585034013,352800,84000,7052,0.3189,0.4800
253,52,5,0.7057011782329387,13885200,31500,2222,0.3144,0.3541
254,53,5,0.7197850678733032,795600,68000,7068,0.2290,0.3041
255,54,5,0.7642601842601843,900900,54600,3184,0.2471,0.2711
256,55,5,0.7913586956521739,55200,138000,15784,0.2613,0.2858
257,56,5,0.7139993339993339,13813800,303600,21314,0.2681,0.4497
258,57,5,0.7975093977845568,73953600,660300,30570,0.3239,0.5545
259,58,5,0.7305154320987655,8424000,105300,12240,0.2336,0.3401
260,59,5,0.7643268356522936,275842000,305000,18728,0.3320,0.2683
261,60,5,0.7156840914503453,5038800,193800,15850,0.2108,0.3643
262,61,5,0.7592125739184563,642600,35700,4278,0.2924,0.3921
263,62,5,0.7579835547818169,9875651280,404700,23034,0.2996,0.4733
264,63,5,0.797279950412839,960345360,436600,26728,0.3045,0.4764
265,64,5,0.7655113245099175,1740278400,243600,11684,0.2768,0.3999
266,65,5,0.7252583213887561,6279000,195000,15638,0.2191,0.2740
267,66,5,0.7200261165828468,208733280,177600,13324,0.2448,0.3483
268,67,5,0.7829903221303022,13323180,49400,4606,0.2825,0.2644
269,68,5,0.7657702089840341,3633274680,292400,16616,0.3231,0.5202
270,69,5,0.7025067656045395,426126000,229100,15800,0.2986,0.2924
271,70,5,0.7148688502036735,465561150,372300,19488,0.2698,0.4150
272,71,5,0.7832479165112984,643632000,160000,15408,0.2087,0.4006
273,72,5,0.7672860360360361,6038400,102000,5044,0.2328,0.2542
274,73,5,0.7578713186372681,569152350,501500,22380,0.2703,0.3312
275,74,5,0.7339581714356532,63260120,174800,12628,0.2583,0.3582
276,75,5,0.7250239733166562,13431600,213200,11098,0.2233,0.2731
277,76,5,0.7012103174603175,50400,21000,1976,0.2714,0.2878
278,77,5,0.764883547913782,38711200,88000,4708,0.2321,0.3903
279,78,5,0.7833402658722352,192137400,91800,6190,0.2705,0.4094
280,79,5,0.733916540260215,416750880,63700,4438,0.2278,0.2752
281,80,5,0.7049521396396395,1065600,236800,18592,0.3329,0.5106
282,81,5,0.784072501852975,8904600,54000,5230,0.2873,0.2947
283,82,5,0.7664661840891348,2818200,77000,5406,0.2859,0.3598
284,83,5,0.781644171046345,1004640,119600,8772,0.2399,0.2409
285,84,5,0.708212841531895,690343650,139500,12124,0.2722,0.2849
286,85,5,0.7239760725423907,22894200,181700,17264,0.2322,0.3407
287,86,5,0.7741970916494156,251290200,197400,17638,0.1891,0.2098
288,87,5,0.7427682216006729,31004960,131600,11468,0.2397,0.3700
289,88,5,0.7080458735971495,49349520,180900,14200,0.2374,0.4130
290,89,5,0.7112099507423572,911647360,189800,14934,0.2945,0.2254
291,90,5,0.7310970250169033,591600,204000,21052,0.2826,0.3320
292,91,5,0.7570942696854338,51906400,184000,12632,0.3404,0.3509
293,92,5,0.776441671862735,198226800,537200,24860,0.2250,0.3828
294,93,5,0.7842227851963817,112734600,95700,9016,0.3067,0.4136
295,94,5,0.7660564529303117,303626400,185500,16244,0.3242,0.2811
296,95,5,0.7151659532836004,8177000,170000,12592,0.2224,0.3728
297,96,5,0.7155592162396873,18424000,156800,11892,0.2299,0.3478
298,97,5,0.7075941979670686,946888800,248000,18840,0.2338,0.2450
299,98,5,0.7134192837520549,529077120,270600,24584,0.2509,0.3126
300,99,5,0.763093110257357,30547440,162400,10556,0.2050,0.2818
301,0,5,0.6756157913068054,104165160,27600,1426,0.4403,0.5979
302,1,5,0.6070051542832101,6124195880,667400,35740,0.3033,0.2750
303,2,5,0.6356314493685429,1293421200,319600,17058,0.2331,0.2286
304,3,5,0.6618742117846755,1106804160,297600,19860,0.2607,0.3764
305,4,5,0.659509403994698,52509600,91800,9958,0.2746,0.4312
306,5,5,0.6741999914249024,853634600,551800,31824,0.2119,0.3804
307,6,5,0.6225787178317959,17105400,306000,25466,0.2657,0.2124
308,7,5,0.693984962406015,7780500,85500,6514,0.3177,0.4298
309,8,5,0.6758577448360048,574913400,282000,15174,0.2828,0.3283
310,9,5,0.6559840216376719,27211800,462000,34240,0.3055,0.4394
311,10,5,0.676449206501249,1344652400,434600,30796,0.3613,0.5068
312,11,5,0.6238184192898104,1661212800,518400,28440,0.2827,0.5390
313,12,5,0.6021858465608465,302400,27000,2302,0.3444,0.3511
314,13,5,0.6438434401220443,1048800,114000,11352,0.2719,0.3166
315,14,5,0.6231519237116252,85079280,247900,20040,0.2796,0.4007
316,15,5,0.6180565790798349,94363500,79800,9056,0.3012,0.5538
317,16,5,0.6108643229210832,159206700,100700,10457,0.2571,0.4287
318,17,5,0.6570444007372882,1812599180,289100,17160,0.2845,0.4134
319,18,5,0.6520091422485403,125439600,214500,18432,0.2950,0.3979
320,19,5,0.6090280417995168,115205160,48300,4634,0.3088,0.2291
321,20,5,0.6429069859057995,774972660,331100,22828,0.2909,0.4397
322,21,5,0.6217994467242588,65356200,102600,11826,0.3232,0.4008
323,22,5,0.6755043011338527,99113400,76500,8412,0.2757,0.2423
324,23,5,0.6434365393407594,418202400,226300,19436,0.2906,0.3377
325,24,5,0.6977772447655058,372099000,109200,8746,0.2509,0.3991
326,25,5,0.6750176788598495,9559440,241400,22392,0.2276,0.2964
327,26,5,0.6758491895701197,8514000,103200,9664,0.3263,0.4735
328,27,5,0.6452936248149014,4105920,427700,34336,0.2480,0.3080
329,28,5,0.6827981296903878,434099250,137700,9670,0.2618,0.3355
330,29,5,0.6186333514887437,2203200,259200,26372,0.2695,0.4626
331,30,5,0.6330707425892317,206294400,188500,15646,0.2381,0.4029
332,31,5,0.6972115301516391,6016920,220400,15576,0.2572,0.2476
333,32,5,0.6964385615408555,408217920,191400,9072,0.2698,0.3826
334,33,5,0.641488883841825,19813500,185000,15658,0.4224,0.5144
335,34,5,0.6823232323232324,79200,72000,7872,0.2924,0.2053
336,35,5,0.6368113784780451,1255383360,550800,29612,0.3656,0.4799
337,36,5,0.6964519237854718,325421420,780200,31948,0.2506,0.3801
338,37,5,0.6644429282753934,56062350,355500,24834,0.2917,0.4539
339,38,5,0.6062707067607618,3750417600,560500,44906,0.3069,0.4417
340,39,5,0.6670634095859616,419450460,241800,14654,0.2705,0.4411
341,40,5,0.6529539042039042,177777600,77700,9320,0.3203,0.3022
342,41,5,0.6752902103370084,25578000,208800,14216,0.2864,0.2984
343,42,5,0.6027579365079365,2620800,182000,17542,0.2070,0.3701
344,43,5,0.6337676351712042,18358200,126000,11168,0.2474,0.2305
345,44,5,0.6432536083966474,757178400,283800,24676,0.2453,0.3611
346,45,5,0.6505037664783427,1486800,141600,12374,0.3248,0.2541
347,46,5,0.6737042179311916,42134400,224000,19086,0.2836,0.2729
348,47,5,0.6142171708830513,268836960,148800,9558,0.4050,0.4267
349,48,5,0.6628580235455834,134148300,58300,7444,0.3268,0.1987
350,49,5,0.6445728672424218,7461608700,658600,34748,0.2455,0.2921
351,50,5,0.6146368581538484,340938400,292400,28798,0.2792,0.5121
352,51,5,0.645706166763116,303786600,174000,15972,0.2389,0.3635
353,52,5,0.646213549522373,4455360,327600,18922,0.2930,0.4121
354,53,5,0.6047896955642842,6562032300,542900,35872,0.2361,0.2857
355,54,5,0.6225089829656355,48692160,461100,37340,0.2777,0.5513
356,55,5,0.6935029600096654,86908500,445000,36770,0.2406,0.4186
357,56,5,0.6154046478820953,457929000,90000,9274,0.2700,0.4851
358,57,5,0.6438644688644688,163800,31500,2778,0.3756,0.3997
359,58,5,0.6063665923448532,19375200,64800,3000,0.2047,0.2813
360,59,5,0.6115133929535552,337093680,162400,14144,0.4020,0.5981
361,60,5,0.6760790742199745,4721640,58800,2772,0.2257,0.2647
362,61,5,0.6959389188565943,64180200,436600,31286,0.2446,0.4646
363,62,5,0.6821971262458217,563818580,173900,19322,0.3543,0.4986
364,63,5,0.6555861169888545,9085317780,356900,19296,0.2971,0.1739
365,64,5,0.6464366132631914,2007360,122400,9782,0.3326,0.2587
366,65,5,0.6356413043478261,3588000,119600,9088,0.2876,0.3800
367,66,5,0.6151821251287846,3892351400,352600,24962,0.2414,0.3286
368,67,5,0.6641938597583759,13488720,155400,12842,0.2572,0.4507
369,68,5,0.6063200887172382,85755600,229600,11616,0.2996,0.2524
370,69,5,0.6478664170489479,115643500,185000,19890,0.3523,0.4756
371,70,5,0.6132456179808976,6669300,103400,10008,0.2202,0.3383
372,71,5,0.6476828709907978,17908800,319800,20708,0.2958,0.3058
373,72,5,0.6365127627627628,3463200,59200,6954,0.2002,0.3656
374,73,5,0.6948627054684438,45420600,219000,16878,0.2144,0.2977
375,74,5,0.6667575916095254,478174620,481400,23594,0.4546,0.5989
376,75,5,0.6568593102287312,104550600,321200,21406,0.2362,0.3533
377,76,5,0.6446788256918279,113380800,220800,19726,0.2407,0.2883
378,77,5,0.6150793650793651,138600,154000,11458,0.3734,0.4131
379,78,5,0.6752959794523319,9889200,246000,14562,0.2859,0.3830
380,79,5,0.6549538347410687,48205080,244200,17612,0.2707,0.3677
381,80,5,0.6046804360298336,6972000,105000,9668,0.2686,0.4623
382,81,5,0.634874893279698,14747896800,494100,26854,0.2270,0.2892
383,82,5,0.6947733202607211,223245360,439200,32838,0.2241,0.4098
384,83,5,0.6430449769713075,8941020,204600,18396,0.2384,0.2871
385,84,5,0.636378816519183,6274830900,365500,27930,0.2698,0.2211
386,85,5,0.6368850829574126,23542200,237800,21059,0.2832,0.4408
387,86,5,0.6365249913953266,122084820,85800,7224,0.3199,0.4212
388,87,5,0.6053585529583502,71271480,469200,34178,0.2835,0.4248
