Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
78,77,9,0.5933657526207227,6404798400,279500,12920,0.1364,0.1401
79,78,9,0.5022684415134012,89576298000,532500,19742,0.0995,0.1989
80,79,9,0.5929086702249103,395726011200,296400,13528,0.1258,0.2151
81,80,9,0.5823363488590774,225358084551600,581000,24368,0.1430,0.1482
82,81,9,0.5344107204201441,6253727079600,500500,22140,0.1141,0.1215
83,82,9,0.5454194012302184,1179730490400,255600,14744,0.0827,0.1391
84,83,9,0.5048922670971555,259017916048320,339700,20476,0.0924,0.1486
85,84,9,0.5508804379827068,271087141500,274500,12914,0.1167,0.2155
86,85,9,0.5736198378501183,7343674800,167200,6226,0.1349,0.1487
87,86,9,0.5928998945145789,8480274818400,400200,21764,0.1137,0.1847
88,87,9,0.5549401833106502,32315643360,222600,16076,0.1259,0.1954
89,88,9,0.5702448831514345,7224016800,264000,17536,0.0876,0.1763
90,89,9,0.501653616610118,2205767256462000,122400,6928,0.1128,0.1431
91,90,9,0.5762815738446042,349371422400,747600,21974,0.1341,0.1460
92,91,9,0.5529188006655787,8341733400,171600,10268,0.1181,0.1366
93,92,9,0.5423099190836858,32675042400,281400,15328,0.1007,0.1416
94,93,9,0.5091641120229227,532628474400,587400,30274,0.1295,0.1862
95,94,9,0.561841423721681,605364242655900,423400,19802,0.1422,0.1418
96,95,9,0.5585129305163269,2177192417400,147900,10400,0.0992,0.1478
97,96,9,0.526896645021645,369600,61600,5056,0.0836,0.1794
98,97,9,0.5194763192940212,84634176354000,375200,15638,0.1247,0.1344
99,98,9,0.574984186355935,37156139254080,299300,18452,0.1403,0.2264
100,99,9,0.5873681145474619,563644481400,99000,6468,0.1251,0.2052
101,0,9,0.48084523686572295,66031274563800,183300,9338,0.1128,0.1978
102,1,9,0.40232741334835775,14725814400,296700,12118,0.0686,0.1118
103,2,9,0.42394622834896295,2438029871019600,533000,17694,0.1031,0.1303
104,3,9,0.4242556556913659,73911466725600,301000,17060,0.0809,0.1578
105,4,9,0.4113967470882438,30686292000,420000,15436,0.0868,0.1118
106,5,9,0.439947504703033,2969429823360,306800,12450,0.0873,0.1288
107,6,9,0.48910163797614514,39419542873200,233700,13020,0.1016,0.1519
108,7,9,0.45163882816406636,797890077600,434500,16262,0.1041,0.1326
109,8,9,0.43146322649742364,24459706141200,220400,8120,0.1084,0.0777
110,9,9,0.4371344646732578,696696000,41600,2504,0.0759,0.0925
111,10,9,0.451882021160959,113383670400,249600,9802,0.0967,0.1266
112,11,9,0.4849312039278581,26914646772000,238500,13732,0.0896,0.1439
113,12,9,0.47800718654586205,4830276000,141900,9122,0.0971,0.1391
114,13,9,0.41002016108139905,4477636800,227800,12636,0.0660,0.0857
115,14,9,0.4854222899597702,8862884137800,188600,13558,0.0928,0.0965
116,15,9,0.4376954355911331,248635648800,125800,7114,0.0810,0.1337
117,16,9,0.4241011984731197,225086400,95700,6804,0.0855,0.1522
118,17,9,0.48158658193157244,269363718000,335000,21010,0.1234,0.1319
119,18,9,0.4268790531494138,8277576879000,296400,18426,0.0822,0.0867
120,19,9,0.4575947594829306,15467634000,247000,14968,0.0658,0.1201
121,20,9,0.44442272770971675,34783452000,165000,12016,0.1092,0.1230
122,21,9,0.4841609025388319,611714400,191400,15914,0.0989,0.1125
123,22,9,0.4197068320167015,16995410974080,313600,12646,0.0637,0.1334
124,23,9,0.4826258494716913,296095800,191400,13372,0.0939,0.1924
125,24,9,0.4499310205027381,36567971979000,258500,10564,0.0976,0.1673
126,25,9,0.4891873677422998,7402942978200,224200,11810,0.1053,0.1262
127,26,9,0.4520786778261039,145566308160,233700,11436,0.1076,0.1265
128,27,9,0.46029329455437823,731530800,84000,4652,0.1049,0.1107
129,28,9,0.44703357025108054,48282268634600,369200,26220,0.1075,0.1303
130,29,9,0.43064178377578316,519464682000,322500,14284,0.0974,0.1655
131,30,9,0.4862628727506022,9383934858480,229400,14368,0.0931,0.1558
132,31,9,0.4694724333539132,11844203280,106400,6492,0.1068,0.1743
133,32,9,0.490339235610869,574048675200,224000,8586,0.1133,0.1459
134,33,9,0.48356418815082763,12108317020800,462000,14380,0.1389,0.1611
135,34,9,0.48156772659749014,115027253995500,395300,13988,0.0937,0.1777
136,35,9,0.47712542317924045,4798794000,188000,10964,0.0981,0.1537
137,36,9,0.41176589484032095,150552000,136000,8870,0.0840,0.0697
138,37,9,0.4515426317994667,19011400646700,418200,21498,0.0813,0.1233
139,38,9,0.45920020097546493,264157359774000,303800,14470,0.0903,0.1467
140,39,9,0.4569006137794137,29567812856400,219300,12146,0.0881,0.0958
141,40,9,0.44543955750141995,78673518000,90000,5706,0.0816,0.1049
142,41,9,0.4109388039822607,35053918200,289800,13226,0.0960,0.1552
143,42,9,0.41390881611613317,105534000,110000,6384,0.1016,0.1044
144,43,9,0.45963781878684146,30575433042000,326600,16530,0.0798,0.1438
145,44,9,0.4237442558764921,26964569111518920,303400,12670,0.0854,0.0714
146,45,9,0.41505204096378373,76723732800,169600,9766,0.1161,0.1176
147,46,9,0.45530967374761183,169664695200,318500,19554,0.0775,0.1191
148,47,9,0.43870635234824024,155702408400,387600,17330,0.0699,0.1221
149,48,9,0.4546431358646998,2180535957600,235600,8534,0.0936,0.1794
150,49,9,0.4561771621453424,58502505600,229400,11466,0.0693,0.1430
151,50,9,0.4531514344680797,459413167187700,593400,22654,0.1150,0.1657
152,51,9,0.49056024852953567,148542055200,136400,11004,0.0862,0.1660
153,52,9,0.47142392024615615,1329040112400,265500,13750,0.1027,0.1122
154,53,9,0.4199789752278997,67000536000,285000,11726,0.1016,0.1564
155,54,9,0.45915793116352854,26519308200,194700,11138,0.0894,0.1113
156,55,9,0.45166187428655463,2818015200,500500,23704,0.1159,0.0975
157,56,9,0.45050431548125547,274434652800,189000,8146,0.1116,0.0866
158,57,9,0.4742646210424993,615394743600,347900,13572,0.0712,0.1484
159,58,9,0.4932902307549684,377862685200,100100,4130,0.1278,0.1300
160,59,9,0.4889964630139475,3693829550400,146200,11080,0.1339,0.1083
161,60,9,0.4614855557105416,42498456000,512400,19632,0.0874,0.1399
162,61,9,0.46786416068834225,741978804000,143500,9120,0.1207,0.1631
163,62,9,0.4568267291053163,8896028400,222000,12320,0.0941,0.1499
164,63,9,0.46112367460934234,44165167200,295200,13442,0.0907,0.0970
165,64,9,0.42798026806312844,4486722240,284200,12824,0.0747,0.1462
166,65,9,0.4045599128704502,2314294983000,591300,24284,0.1018,0.0828
167,66,9,0.405595361203908,218201529000,442500,22686,0.0712,0.1514
168,67,9,0.4354541700129936,4655851200,136800,7816,0.1097,0.0764
169,68,9,0.475132097150132,668606400,75600,6638,0.0728,0.1294
170,69,9,0.44729176602164644,41190711906960,507400,30256,0.0938,0.1289
171,70,9,0.4315602151861431,18430632297000,387100,16252,0.0871,0.1469
172,71,9,0.41651383047934776,3866662800,214600,14704,0.0689,0.0974
173,72,9,0.4156164407970819,29704752000,554400,16820,0.1172,0.1073
174,73,9,0.44950243488341657,657508605600,286700,13324,0.0960,0.1455
175,74,9,0.48200922266139656,6375600,132000,8144,0.0886,0.1344
176,75,9,0.45972608200941034,2411784047400,182000,10512,0.0824,0.1077
177,76,9,0.4890207208239421,701719200,166600,10574,0.1182,0.0899
178,77,9,0.46149123805069564,58933440804840,340300,14512,0.1290,0.1348
179,78,9,0.4432553955782541,54299203200,198400,16366,0.0818,0.1078
180,79,9,0.48416944115430427,7708771778400,262700,18494,0.0827,0.1763
181,80,9,0.4859534994016626,5614349173440,355100,20298,0.0771,0.1331
182,81,9,0.4183617642111557,43822178400,264000,14084,0.0635,0.1496
183,82,9,0.4871906425887863,321445572000,120000,6982,0.1178,0.1641
184,83,9,0.4687599529858149,10425634018800,181300,9904,0.1186,0.0879
185,84,9,0.42282226263647227,3843596757344400,418900,16586,0.0897,0.1303
186,85,9,0.4546087025201164,1032847496465400,413000,13772,0.1033,0.1675
187,86,9,0.4584525981265112,4724319600,124200,7546,0.0730,0.1176
188,87,9,0.4248384882939196,2449662415200,261300,16406,0.0962,0.0981
189,88,9,0.40189156608147997,1502051694000,349800,18716,0.0881,0.0855
190,89,9,0.4804921573650242,955900990480800,596300,25456,0.1264,0.1516
191,90,9,0.4028998232451254,21773029509000,436100,19290,0.0899,0.1139
192,91,9,0.42616720650489304,2424355920,102600,6870,0.0917,0.0982
193,92,9,0.44873915628372585,4406973199200,319800,17404,0.0892,0.0999
194,93,9,0.4210050763699832,386399613600,552000,23512,0.0823,0.1285
195,94,9,0.4590017364653846,770767452000,530700,26868,0.0914,0.1339
196,95,9,0.4014855207930046,396039520800,186300,8646,0.0753,0.0565
197,96,9,0.4168161766740882,2196849600,294800,21624,0.0852,0.1099
198,97,9,0.4205586661596603,214864372800,220500,10888,0.0884,0.1025
199,98,9,0.4599052007906618,18321260400,316200,13034,0.1047,0.1410
200,99,9,0.4296981660553682,15282790922100,249100,12408,0.1200,0.2017
201,0,5,0.7543445290341843,6699000,105000,3402,0.3120,0.2886
202,1,5,0.7201846743827875,232966800,108000,5012,0.2288,0.1615
203,2,5,0.7624435703257112,8160600,243600,11284,0.2762,0.3000
204,3,5,0.7440244123846468,45165600,209100,6958,0.2665,0.3797
205,4,5,0.7856898093078144,4996636840,379600,8054,0.3558,0.4358
206,5,5,0.793918919099433,149722560,99200,2842,0.3641,0.4101
207,6,5,0.7864868464868465,1201200,61600,2941,0.2377,0.3448
208,7,5,0.7227512563377755,89148000,190000,7430,0.2335,0.3068
209,8,5,0.7419717341482047,27489000,161700,5164,0.2735,0.4012
210,9,5,0.7744309262166404,203840,127400,6084,0.2426,0.3213
211,10,5,0.7105769230769231,7722000,118800,4178,0.2568,0.3393
212,11,5,0.780596663903245,54425280,347100,12490,0.3541,0.3191
213,12,5,0.7963056214921171,181765620,211700,7248,0.3026,0.4172
214,13,5,0.7445680206318505,2481600,141000,4696,0.3243,0.4779
215,14,5,0.70382035190816,72668960,161200,6378,0.2449,0.3037
216,15,5,0.7360144243264316,138516000,408000,10324,0.2471,0.3272
217,16,5,0.7019198026944504,225396600,74000,3730,0.2141,0.2585
218,17,5,0.7331033814421839,843060400,128800,3410,0.2778,0.3415
219,18,5,0.7662654688506083,249420600,205200,4288,0.2595,0.4044
220,19,5,0.784680446711931,65552760,124200,4730,0.2581,0.4008
221,20,5,0.7642753805334451,3580500,155000,5292,0.3013,0.3707
222,21,5,0.7043650793650793,20160,201600,6164,0.2393,0.1644
223,22,5,0.7516912607166845,60746400,143000,6262,0.2279,0.3126
224,23,5,0.7867581885460542,2102209890,234300,7406,0.2951,0.4335
225,24,5,0.7476639209089859,48511200,139400,3502,0.2614,0.3839
226,25,5,0.7878705450897221,538641600,188600,4602,0.3941,0.2663
227,26,5,0.7963180011913444,211928640,195200,6322,0.2650,0.3823
228,27,5,0.713523428150603,4345200,204000,8032,0.2632,0.3282
229,28,5,0.7635523996133105,2111791920,229600,5154,0.3077,0.3792
230,29,5,0.7747158863545418,499800,357000,12676,0.2537,0.4097
231,30,5,0.7161694563516363,35272800,170400,5348,0.2607,0.2993
232,31,5,0.7445502645502645,151200,43200,1626,0.3229,0.1228
233,32,5,0.7255555331233681,8915760,365400,9334,0.2929,0.5021
234,33,5,0.7355009670063807,1466174400,451200,10576,0.2432,0.3683
235,34,5,0.7723332073940361,35731500,105000,5124,0.2800,0.1634
236,35,5,0.7367990429000103,1530481680,352800,8088,0.3040,0.2476
237,36,5,0.7352990408284525,5890500,157500,3334,0.2354,0.3658
238,37,5,0.7523482843455735,698629620,112100,4556,0.2342,0.3670
239,38,5,0.7461044075749959,17901000,275400,8224,0.2628,0.4134
240,39,5,0.7275434609250399,2508000,55000,3009,0.2052,0.2660
241,40,5,0.7873045770164216,4877244900,178200,3290,0.3117,0.4168
242,41,5,0.7460988559475785,18740400,55200,2534,0.2152,0.2466
243,42,5,0.7950815662908659,359499000,129200,4112,0.3419,0.2526
244,43,5,0.7843802573895515,1907523430,240700,8768,0.2761,0.3659
245,44,5,0.7952078925157036,1591644600,182000,3918,0.4425,0.5978
246,45,5,0.7931691375634673,77677600,200200,7584,0.2827,0.4065
247,46,5,0.7745355569661646,20794800,64500,4090,0.2868,0.4492
248,47,5,0.7139321789321789,138600,154000,5406,0.2460,0.2792
249,48,5,0.7631543046155721,131208000,35200,1162,0.2738,0.4003
250,49,5,0.7637015138962114,5310800,374000,16346,0.2736,0.3728
251,50,5,0.7471795529667384,43263000,345000,8548,0.2705,0.2583
252,51,5,0.7331462585034013,352800,84000,3012,0.2454,0.3192
253,52,5,0.7057011782329387,13885200,31500,974,0.2590,0.1627
254,53,5,0.7197850678733032,795600,68000,3730,0.1962,0.2873
255,54,5,0.7642601842601843,900900,54600,1356,0.2901,0.3673
256,55,5,0.7913586956521739,55200,138000,8028,0.2361,0.2684
257,56,5,0.7139993339993339,13813800,303600,6638,0.2934,0.3770
258,57,5,0.7975093977845568,73953600,660300,10198,0.3908,0.5464
259,58,5,0.7305154320987655,8424000,105300,6070,0.2015,0.2925
260,59,5,0.7643268356522936,275842000,305000,8318,0.2973,0.1546
261,60,5,0.7156840914503453,5038800,193800,6556,0.2280,0.4504
262,61,5,0.7592125739184563,642600,35700,2156,0.2450,0.3695
263,62,5,0.7579835547818169,9875651280,404700,8568,0.3223,0.4076
264,63,5,0.797279950412839,960345360,436600,11762,0.3219,0.2448
265,64,5,0.7655113245099175,1740278400,243600,4870,0.3245,0.3923
266,65,5,0.7252583213887561,6279000,195000,7844,0.2198,0.3021
267,66,5,0.7200261165828468,208733280,177600,5348,0.2878,0.3933
268,67,5,0.7829903221303022,13323180,49400,2272,0.3453,0.2391
269,68,5,0.7657702089840341,3633274680,292400,6778,0.3717,0.3504
270,69,5,0.7025067656045395,426126000,229100,7096,0.2631,0.2394
271,70,5,0.7148688502036735,465561150,372300,8760,0.2801,0.2491
272,71,5,0.7832479165112984,643632000,160000,7462,0.2264,0.3264
273,72,5,0.7672860360360361,6038400,102000,2244,0.3217,0.4403
274,73,5,0.7578713186372681,569152350,501500,9372,0.2795,0.3391
275,74,5,0.7339581714356532,63260120,174800,5884,0.2283,0.2795
276,75,5,0.7250239733166562,13431600,213200,4442,0.2593,0.3510
277,76,5,0.7012103174603175,50400,21000,938,0.1959,0.2798
278,77,5,0.764883547913782,38711200,88000,2020,0.2896,0.4529
279,78,5,0.7833402658722352,192137400,91800,2684,0.2889,0.4024
280,79,5,0.733916540260215,416750880,63700,2018,0.2344,0.3289
281,80,5,0.7049521396396395,1065600,236800,6138,0.3793,0.4321
282,81,5,0.784072501852975,8904600,54000,2564,0.2622,0.2975
283,82,5,0.7664661840891348,2818200,77000,2232,0.3105,0.4754
284,83,5,0.781644171046345,1004640,119600,4122,0.2561,0.2808
285,84,5,0.708212841531895,690343650,139500,5676,0.2374,0.2722
286,85,5,0.7239760725423907,22894200,181700,8670,0.2078,0.2727
287,86,5,0.7741970916494156,251290200,197400,8118,0.2780,0.2972
288,87,5,0.7427682216006729,31004960,131600,5460,0.2540,0.3424
289,88,5,0.7080458735971495,49349520,180900,5440,0.2164,0.3309
290,89,5,0.7112099507423572,911647360,189800,7012,0.2714,0.2670
291,90,5,0.7310970250169033,591600,204000,7896,0.1574,0.1434
292,91,5,0.7570942696854338,51906400,184000,5588,0.3175,0.3432
293,92,5,0.776441671862735,198226800,537200,10632,0.3079,0.3684
294,93,5,0.7842227851963817,112734600,95700,3978,0.3041,0.4732
295,94,5,0.7660564529303117,303626400,185500,7616,0.3290,0.2990
296,95,5,0.7151659532836004,8177000,170000,6398,0.2453,0.1881
297,96,5,0.7155592162396873,18424000,156800,5510,0.2518,0.3304
298,97,5,0.7075941979670686,946888800,248000,8486,0.2097,0.3188
299,98,5,0.7134192837520549,529077120,270600,10266,0.2263,0.3867
300,99,5,0.763093110257357,30547440,162400,5124,0.2579,0.3121
301,0,5,0.6756157913068054,104165160,27600,588,0.3198,0.2500
302,1,5,0.6070051542832101,6124195880,667400,11468,0.2790,0.2407
303,2,5,0.6356314493685429,1293421200,319600,7896,0.2024,0.2670
304,3,5,0.6618742117846755,1106804160,297600,8230,0.2082,0.2961
305,4,5,0.659509403994698,52509600,91800,4738,0.2940,0.1637
306,5,5,0.6741999914249024,853634600,551800,9316,0.2368,0.3773
307,6,5,0.6225787178317959,17105400,306000,10636,0.1916,0.2659
308,7,5,0.693984962406015,7780500,85500,1936,0.2084,0.3363
309,8,5,0.6758577448360048,574913400,282000,6606,0.2563,0.3454
310,9,5,0.6559840216376719,27211800,462000,11406,0.2418,0.3815
311,10,5,0.676449206501249,1344652400,434600,10760,0.3409,0.4488
312,11,5,0.6238184192898104,1661212800,518400,11532,0.2603,0.3188
313,12,5,0.6021858465608465,302400,27000,958,0.1962,0.1967
314,13,5,0.6438434401220443,1048800,114000,4972,0.2053,0.2055
315,14,5,0.6231519237116252,85079280,247900,7288,0.2107,0.3425
316,15,5,0.6180565790798349,94363500,79800,4818,0.2140,0.2805
317,16,5,0.6108643229210832,159206700,100700,4833,0.1686,0.2119
318,17,5,0.6570444007372882,1812599180,289100,6328,0.2595,0.3060
319,18,5,0.6520091422485403,125439600,214500,6238,0.1820,0.2725
320,19,5,0.6090280417995168,115205160,48300,2114,0.2544,0.3579
321,20,5,0.6429069859057995,774972660,331100,7032,0.2325,0.3991
322,21,5,0.6217994467242588,65356200,102600,4272,0.1946,0.3542
323,22,5,0.6755043011338527,99113400,76500,3968,0.2235,0.3019
324,23,5,0.6434365393407594,418202400,226300,7408,0.2193,0.2599
325,24,5,0.6977772447655058,372099000,109200,3690,0.2274,0.3604
326,25,5,0.6750176788598495,9559440,241400,11026,0.1825,0.2564
327,26,5,0.6758491895701197,8514000,103200,4264,0.3381,0.2930
328,27,5,0.6452936248149014,4105920,427700,15334,0.1945,0.2613
329,28,5,0.6827981296903878,434099250,137700,3540,0.2283,0.2242
330,29,5,0.6186333514887437,2203200,259200,11616,0.1833,0.2658
331,30,5,0.6330707425892317,206294400,188500,6740,0.1976,0.2512
332,31,5,0.6972115301516391,6016920,220400,6210,0.3539,0.1140
333,32,5,0.6964385615408555,408217920,191400,3884,0.2486,0.2675
334,33,5,0.641488883841825,19813500,185000,7352,0.3150,0.1871
335,34,5,0.6823232323232324,79200,72000,4064,0.2474,0.3338
336,35,5,0.6368113784780451,1255383360,550800,11402,0.2925,0.1753
337,36,5,0.6964519237854718,325421420,780200,13276,0.3024,0.3628
338,37,5,0.6644429282753934,56062350,355500,11184,0.2367,0.2756
339,38,5,0.6062707067607618,3750417600,560500,15190,0.1795,0.2913
340,39,5,0.6670634095859616,419450460,241800,3962,0.2947,0.3797
341,40,5,0.6529539042039042,177777600,77700,4466,0.2384,0.2002
342,41,5,0.6752902103370084,25578000,208800,6630,0.2319,0.1938
343,42,5,0.6027579365079365,2620800,182000,7358,0.2302,0.1657
344,43,5,0.6337676351712042,18358200,126000,5378,0.1849,0.3074
345,44,5,0.6432536083966474,757178400,283800,7490,0.2009,0.3208
346,45,5,0.6505037664783427,1486800,141600,5636,0.2293,0.2302
347,46,5,0.6737042179311916,42134400,224000,7006,0.2666,0.3465
348,47,5,0.6142171708830513,268836960,148800,4112,0.3554,0.3283
349,48,5,0.6628580235455834,134148300,58300,3648,0.2146,0.3774
350,49,5,0.6445728672424218,7461608700,658600,13974,0.2458,0.2846
351,50,5,0.6146368581538484,340938400,292400,10752,0.1313,0.2364
352,51,5,0.645706166763116,303786600,174000,6914,0.1955,0.2774
353,52,5,0.646213549522373,4455360,327600,8356,0.2519,0.2173
354,53,5,0.6047896955642842,6562032300,542900,11198,0.1927,0.2921
355,54,5,0.6225089829656355,48692160,461100,12240,0.2058,0.2902
356,55,5,0.6935029600096654,86908500,445000,15822,0.1992,0.2494
357,56,5,0.6154046478820953,457929000,90000,2406,0.2523,0.3105
358,57,5,0.6438644688644688,163800,31500,1066,0.2666,0.1984
359,58,5,0.6063665923448532,19375200,64800,1090,0.2561,0.2551
360,59,5,0.6115133929535552,337093680,162400,6606,0.3700,0.2230
361,60,5,0.6760790742199745,4721640,58800,1256,0.2487,0.2598
362,61,5,0.6959389188565943,64180200,436600,8172,0.2734,0.3826
363,62,5,0.6821971262458217,563818580,173900,6062,0.1591,0.1432
364,63,5,0.6555861169888545,9085317780,356900,8332,0.2740,0.1719
365,64,5,0.6464366132631914,2007360,122400,3232,0.2446,0.2842
366,65,5,0.6356413043478261,3588000,119600,3458,0.2373,0.3003
367,66,5,0.6151821251287846,3892351400,352600,7786,0.1986,0.3488
368,67,5,0.6641938597583759,13488720,155400,3884,0.2437,0.3103
369,68,5,0.6063200887172382,85755600,229600,4882,0.2534,0.1189
370,69,5,0.6478664170489479,115643500,185000,7164,0.2991,0.2628
371,70,5,0.6132456179808976,6669300,103400,4170,0.1884,0.2618
372,71,5,0.6476828709907978,17908800,319800,7906,0.1931,0.2996
373,72,5,0.6365127627627628,3463200,59200,3010,0.2184,0.2645
374,73,5,0.6948627054684438,45420600,219000,6990,0.2193,0.3273
375,74,5,0.6667575916095254,478174620,481400,10440,0.4107,0.1163
376,75,5,0.6568593102287312,104550600,321200,7810,0.2377,0.1594
377,76,5,0.6446788256918279,113380800,220800,8104,0.1806,0.2830
378,77,5,0.6150793650793651,138600,154000,4166,0.2096,0.3505
379,78,5,0.6752959794523319,9889200,246000,5256,0.2633,0.3502
380,79,5,0.6549538347410687,48205080,244200,5850,0.2193,0.2946
381,80,5,0.6046804360298336,6972000,105000,3418,0.1531,0.2203
382,81,5,0.634874893279698,14747896800,494100,9742,0.2199,0.2834
383,82,5,0.6947733202607211,223245360,439200,12620,0.1977,0.3248
384,83,5,0.6430449769713075,8941020,204600,6332,0.1941,0.1297
385,84,5,0.636378816519183,6274830900,365500,9200,0.2310,0.3513
386,85,5,0.6368850829574126,23542200,237800,9177,0.1878,0.3484
387,86,5,0.6365249913953266,122084820,85800,3036,0.2246,0.3410
388,87,5,0.6053585529583502,71271480,469200,10002,0.1829,0.2926
