Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
121,20,9,0.44442272770971675,34783452000,165000,28110,0.2531,0.6439
122,21,9,0.4841609025388319,611714400,191400,36210,0.2856,0.6671
123,22,9,0.4197068320167015,16995410974080,313600,39592,0.2936,0.3677
124,23,9,0.4826258494716913,296095800,191400,33616,0.3322,0.4190
125,24,9,0.4499310205027381,36567971979000,258500,37448,0.2837,0.6065
126,25,9,0.4891873677422998,7402942978200,224200,33434,0.0695,0.2820
127,26,9,0.4520786778261039,145566308160,233700,33818,0.2983,0.4679
128,27,9,0.46029329455437823,731530800,84000,13832,0.3014,0.6053
129,28,9,0.44703357025108054,48282268634600,369200,66216,0.3427,0.4722
130,29,9,0.43064178377578316,519464682000,322500,42854,0.2672,0.6671
131,30,9,0.4862628727506022,9383934858480,229400,39290,0.2906,0.6284
132,31,9,0.4694724333539132,11844203280,106400,15862,0.0889,0.2722
133,32,9,0.490339235610869,574048675200,224000,26820,0.2355,0.7155
134,33,9,0.48356418815082763,12108317020800,462000,46450,0.0745,0.2893
135,34,9,0.48156772659749014,115027253995500,395300,52424,0.3125,0.5221
136,35,9,0.47712542317924045,4798794000,188000,33190,0.2443,0.6000
137,36,9,0.41176589484032095,150552000,136000,22332,0.2798,0.6477
138,37,9,0.4515426317994667,19011400646700,418200,60622,0.2660,0.4112
139,38,9,0.45920020097546493,264157359774000,303800,43850,0.2726,0.4984
140,39,9,0.4569006137794137,29567812856400,219300,37244,0.3611,0.6478
141,40,9,0.44543955750141995,78673518000,90000,16680,0.3364,0.4630
142,41,9,0.4109388039822607,35053918200,289800,40396,0.2635,0.6871
143,42,9,0.41390881611613317,105534000,110000,16326,0.2417,0.6500
144,43,9,0.45963781878684146,30575433042000,326600,49100,0.2855,0.5056
145,44,9,0.4237442558764921,26964569111518920,303400,35336,0.2600,0.5062
146,45,9,0.41505204096378373,76723732800,169600,26648,0.3038,0.3961
147,46,9,0.45530967374761183,169664695200,318500,58958,0.3063,0.6945
148,47,9,0.43870635234824024,155702408400,387600,58482,0.3007,0.7342
149,48,9,0.4546431358646998,2180535957600,235600,31890,0.3163,0.4769
150,49,9,0.4561771621453424,58502505600,229400,36168,0.3047,0.6535
151,50,9,0.4531514344680797,459413167187700,593400,77592,0.3020,0.5770
152,51,9,0.49056024852953567,148542055200,136400,28260,0.2872,0.6917
153,52,9,0.47142392024615615,1329040112400,265500,39396,0.3285,0.7056
154,53,9,0.4199789752278997,67000536000,285000,35696,0.2654,0.7540
155,54,9,0.45915793116352854,26519308200,194700,33364,0.2739,0.7661
156,55,9,0.45166187428655463,2818015200,500500,69254,0.2913,0.6854
157,56,9,0.45050431548125547,274434652800,189000,22238,0.2306,0.7033
158,57,9,0.4742646210424993,615394743600,347900,48554,0.3021,0.6505
159,58,9,0.4932902307549684,377862685200,100100,12018,0.0931,0.3414
160,59,9,0.4889964630139475,3693829550400,146200,25580,0.2636,0.4975
161,60,9,0.4614855557105416,42498456000,512400,71594,0.2995,0.6804
162,61,9,0.46786416068834225,741978804000,143500,24488,0.3016,0.6528
163,62,9,0.4568267291053163,8896028400,222000,34466,0.2914,0.6949
164,63,9,0.46112367460934234,44165167200,295200,37336,0.2242,0.6856
165,64,9,0.42798026806312844,4486722240,284200,43310,0.3008,0.6915
166,65,9,0.4045599128704502,2314294983000,591300,68580,0.2396,0.4547
167,66,9,0.405595361203908,218201529000,442500,63512,0.2393,0.6571
168,67,9,0.4354541700129936,4655851200,136800,19938,0.2655,0.5950
169,68,9,0.475132097150132,668606400,75600,17632,0.3259,0.6772
170,69,9,0.44729176602164644,41190711906960,507400,80578,0.3012,0.5517
171,70,9,0.4315602151861431,18430632297000,387100,57392,0.2973,0.6206
172,71,9,0.41651383047934776,3866662800,214600,38078,0.2869,0.6515
173,72,9,0.4156164407970819,29704752000,554400,55772,0.2644,0.5676
174,73,9,0.44950243488341657,657508605600,286700,39998,0.2547,0.5717
175,74,9,0.48200922266139656,6375600,132000,23348,0.2940,0.6732
176,75,9,0.45972608200941034,2411784047400,182000,28006,0.2929,0.6370
177,76,9,0.4890207208239421,701719200,166600,32446,0.3121,0.7212
178,77,9,0.46149123805069564,58933440804840,340300,44706,0.2805,0.4831
179,78,9,0.4432553955782541,54299203200,198400,34492,0.2166,0.5663
180,79,9,0.48416944115430427,7708771778400,262700,43352,0.0758,0.3648
181,80,9,0.4859534994016626,5614349173440,355100,61134,0.3224,0.7156
182,81,9,0.4183617642111557,43822178400,264000,38960,0.2421,0.6315
183,82,9,0.4871906425887863,321445572000,120000,21074,0.3193,0.5614
184,83,9,0.4687599529858149,10425634018800,181300,28492,0.2518,0.7873
185,84,9,0.42282226263647227,3843596757344400,418900,54954,0.2621,0.6963
186,85,9,0.4546087025201164,1032847496465400,413000,46572,0.2640,0.5608
187,86,9,0.4584525981265112,4724319600,124200,21956,0.3168,0.4156
188,87,9,0.4248384882939196,2449662415200,261300,39530,0.2746,0.6786
189,88,9,0.40189156608147997,1502051694000,349800,51518,0.2768,0.4947
190,89,9,0.4804921573650242,955900990480800,596300,67860,0.0830,0.3648
191,90,9,0.4028998232451254,21773029509000,436100,48226,0.1994,0.6564
192,91,9,0.42616720650489304,2424355920,102600,18632,0.2615,0.7222
193,92,9,0.44873915628372585,4406973199200,319800,47944,0.3055,0.7143
194,93,9,0.4210050763699832,386399613600,552000,81382,0.3209,0.6499
195,94,9,0.4590017364653846,770767452000,530700,72648,0.0818,0.3084
196,95,9,0.4014855207930046,396039520800,186300,26256,0.3372,0.5676
197,96,9,0.4168161766740882,2196849600,294800,50618,0.3317,0.4557
198,97,9,0.4205586661596603,214864372800,220500,31752,0.2682,0.6972
199,98,9,0.4599052007906618,18321260400,316200,41322,0.2846,0.6303
200,99,9,0.4296981660553682,15282790922100,249100,37944,0.3042,0.4892
201,0,5,0.7543445290341843,6699000,105000,12356,0.2074,0.6458
202,1,5,0.7201846743827875,232966800,108000,16452,0.2505,0.5710
203,2,5,0.7624435703257112,8160600,243600,28496,0.2126,0.6639
204,3,5,0.7440244123846468,45165600,209100,24584,0.2153,0.5934
205,4,5,0.7856898093078144,4996636840,379600,31730,0.2015,0.4208
206,5,5,0.793918919099433,149722560,99200,10236,0.2642,0.4185
207,6,5,0.7864868464868465,1201200,61600,10987,0.2644,0.5413
208,7,5,0.7227512563377755,89148000,190000,26630,0.5007,0.7009
209,8,5,0.7419717341482047,27489000,161700,16986,0.2249,0.5322
210,9,5,0.7744309262166404,203840,127400,22094,0.2584,0.6832
211,10,5,0.7105769230769231,7722000,118800,14494,0.1914,0.5162
212,11,5,0.780596663903245,54425280,347100,44476,0.3180,0.4816
213,12,5,0.7963056214921171,181765620,211700,28310,0.2891,0.5980
214,13,5,0.7445680206318505,2481600,141000,15364,0.2389,0.6977
215,14,5,0.70382035190816,72668960,161200,18762,0.4571,0.6438
216,15,5,0.7360144243264316,138516000,408000,41030,0.2295,0.6505
217,16,5,0.7019198026944504,225396600,74000,11250,0.2153,0.6483
218,17,5,0.7331033814421839,843060400,128800,13312,0.1960,0.5754
219,18,5,0.7662654688506083,249420600,205200,16564,0.2522,0.4376
220,19,5,0.784680446711931,65552760,124200,16236,0.1835,0.4077
221,20,5,0.7642753805334451,3580500,155000,16850,0.2074,0.4609
222,21,5,0.7043650793650793,20160,201600,24418,0.2151,0.6358
223,22,5,0.7516912607166845,60746400,143000,22822,0.2252,0.6301
224,23,5,0.7867581885460542,2102209890,234300,24118,0.2133,0.4762
225,24,5,0.7476639209089859,48511200,139400,14088,0.2451,0.5885
226,25,5,0.7878705450897221,538641600,188600,17594,0.2345,0.6932
227,26,5,0.7963180011913444,211928640,195200,24400,0.2559,0.5839
228,27,5,0.713523428150603,4345200,204000,26328,0.2100,0.6435
229,28,5,0.7635523996133105,2111791920,229600,21078,0.2157,0.3629
230,29,5,0.7747158863545418,499800,357000,44704,0.2549,0.6991
231,30,5,0.7161694563516363,35272800,170400,17378,0.2169,0.3949
232,31,5,0.7445502645502645,151200,43200,5780,0.2298,0.7044
233,32,5,0.7255555331233681,8915760,365400,25220,0.2819,0.5497
234,33,5,0.7355009670063807,1466174400,451200,41350,0.1971,0.5045
235,34,5,0.7723332073940361,35731500,105000,17474,0.4547,0.8060
236,35,5,0.7367990429000103,1530481680,352800,31052,0.2018,0.7076
237,36,5,0.7352990408284525,5890500,157500,13778,0.2445,0.4621
238,37,5,0.7523482843455735,698629620,112100,16630,0.2366,0.5041
239,38,5,0.7461044075749959,17901000,275400,27928,0.2324,0.6581
240,39,5,0.7275434609250399,2508000,55000,9065,0.4324,0.8355
241,40,5,0.7873045770164216,4877244900,178200,13766,0.2581,0.5621
242,41,5,0.7460988559475785,18740400,55200,9206,0.4720,0.7623
243,42,5,0.7950815662908659,359499000,129200,13208,0.2375,0.7878
244,43,5,0.7843802573895515,1907523430,240700,32750,0.2648,0.6275
245,44,5,0.7952078925157036,1591644600,182000,13666,0.2917,0.5820
246,45,5,0.7931691375634673,77677600,200200,27386,0.2762,0.6465
247,46,5,0.7745355569661646,20794800,64500,12132,0.2273,0.7353
248,47,5,0.7139321789321789,138600,154000,19966,0.2929,0.4260
249,48,5,0.7631543046155721,131208000,35200,3650,0.2035,0.3841
250,49,5,0.7637015138962114,5310800,374000,51330,0.1943,0.5119
251,50,5,0.7471795529667384,43263000,345000,29566,0.2238,0.6477
252,51,5,0.7331462585034013,352800,84000,10842,0.3192,0.4266
253,52,5,0.7057011782329387,13885200,31500,3202,0.1724,0.5806
254,53,5,0.7197850678733032,795600,68000,13018,0.4630,0.6633
255,54,5,0.7642601842601843,900900,54600,5508,0.2414,0.5932
256,55,5,0.7913586956521739,55200,138000,27870,0.2855,0.6765
257,56,5,0.7139993339993339,13813800,303600,24970,0.2435,0.4067
258,57,5,0.7975093977845568,73953600,660300,41014,0.2815,0.5462
259,58,5,0.7305154320987655,8424000,105300,20756,0.2600,0.5369
260,59,5,0.7643268356522936,275842000,305000,28272,0.2132,0.8270
261,60,5,0.7156840914503453,5038800,193800,21916,0.2091,0.4098
262,61,5,0.7592125739184563,642600,35700,6002,0.2727,0.6103
263,62,5,0.7579835547818169,9875651280,404700,28586,0.1956,0.4039
264,63,5,0.797279950412839,960345360,436600,35112,0.1950,0.6004
265,64,5,0.7655113245099175,1740278400,243600,18852,0.2195,0.6492
266,65,5,0.7252583213887561,6279000,195000,27364,0.2334,0.6879
267,66,5,0.7200261165828468,208733280,177600,18462,0.1989,0.5275
268,67,5,0.7829903221303022,13323180,49400,7868,0.2646,0.6471
269,68,5,0.7657702089840341,3633274680,292400,25662,0.2466,0.7261
270,69,5,0.7025067656045395,426126000,229100,25910,0.2078,0.6589
271,70,5,0.7148688502036735,465561150,372300,33528,0.2009,0.7136
272,71,5,0.7832479165112984,643632000,160000,22830,0.2256,0.6338
273,72,5,0.7672860360360361,6038400,102000,8584,0.2141,0.5599
274,73,5,0.7578713186372681,569152350,501500,39974,0.2615,0.4457
275,74,5,0.7339581714356532,63260120,174800,23354,0.2774,0.5181
276,75,5,0.7250239733166562,13431600,213200,17200,0.1801,0.5009
277,76,5,0.7012103174603175,50400,21000,3422,0.2154,0.5548
278,77,5,0.764883547913782,38711200,88000,7420,0.2423,0.4717
279,78,5,0.7833402658722352,192137400,91800,8272,0.3105,0.4232
280,79,5,0.733916540260215,416750880,63700,7110,0.2215,0.5255
281,80,5,0.7049521396396395,1065600,236800,20068,0.2411,0.5155
282,81,5,0.784072501852975,8904600,54000,9554,0.4862,0.6740
283,82,5,0.7664661840891348,2818200,77000,7538,0.2302,0.5394
284,83,5,0.781644171046345,1004640,119600,15096,0.2190,0.6816
285,84,5,0.708212841531895,690343650,139500,19376,0.2069,0.6216
286,85,5,0.7239760725423907,22894200,181700,25552,0.2554,0.7003
287,86,5,0.7741970916494156,251290200,197400,26294,0.2654,0.8038
288,87,5,0.7427682216006729,31004960,131600,17296,0.2295,0.4751
289,88,5,0.7080458735971495,49349520,180900,20866,0.2127,0.4801
290,89,5,0.7112099507423572,911647360,189800,22534,0.2051,0.7168
291,90,5,0.7310970250169033,591600,204000,33458,0.2931,0.4734
292,91,5,0.7570942696854338,51906400,184000,17852,0.2561,0.7342
293,92,5,0.776441671862735,198226800,537200,43896,0.2087,0.4311
294,93,5,0.7842227851963817,112734600,95700,12284,0.2118,0.4495
295,94,5,0.7660564529303117,303626400,185500,24090,0.2329,0.7365
296,95,5,0.7151659532836004,8177000,170000,20644,0.2219,0.7086
297,96,5,0.7155592162396873,18424000,156800,20948,0.2169,0.5575
298,97,5,0.7075941979670686,946888800,248000,30576,0.2039,0.6610
299,98,5,0.7134192837520549,529077120,270600,34244,0.2243,0.5518
300,99,5,0.763093110257357,30547440,162400,16472,0.1581,0.5333
301,0,5,0.6756157913068054,104165160,27600,1748,0.1869,0.4391
302,1,5,0.6070051542832101,6124195880,667400,38608,0.2065,0.4525
303,2,5,0.6356314493685429,1293421200,319600,26030,0.1649,0.5795
304,3,5,0.6618742117846755,1106804160,297600,33258,0.2128,0.4793
305,4,5,0.659509403994698,52509600,91800,16488,0.2511,0.5101
306,5,5,0.6741999914249024,853634600,551800,38532,0.1845,0.4566
307,6,5,0.6225787178317959,17105400,306000,36268,0.4448,0.8140
308,7,5,0.693984962406015,7780500,85500,7404,0.1979,0.3547
309,8,5,0.6758577448360048,574913400,282000,26594,0.1791,0.5202
310,9,5,0.6559840216376719,27211800,462000,42234,0.2085,0.4478
311,10,5,0.676449206501249,1344652400,434600,34312,0.2130,0.5167
312,11,5,0.6238184192898104,1661212800,518400,34838,0.2316,0.6193
313,12,5,0.6021858465608465,302400,27000,3046,0.1545,0.5875
314,13,5,0.6438434401220443,1048800,114000,15948,0.1716,0.6056
315,14,5,0.6231519237116252,85079280,247900,25424,0.1727,0.3480
316,15,5,0.6180565790798349,94363500,79800,11818,0.5093,0.7488
317,16,5,0.6108643229210832,159206700,100700,17412,0.5134,0.6518
318,17,5,0.6570444007372882,1812599180,289100,22794,0.1629,0.4821
319,18,5,0.6520091422485403,125439600,214500,23672,0.2033,0.4516
320,19,5,0.6090280417995168,115205160,48300,6318,0.2246,0.4757
321,20,5,0.6429069859057995,774972660,331100,23410,0.2260,0.3861
322,21,5,0.6217994467242588,65356200,102600,13552,0.1840,0.4244
323,22,5,0.6755043011338527,99113400,76500,13498,0.5430,0.3802
324,23,5,0.6434365393407594,418202400,226300,26920,0.4470,0.6751
325,24,5,0.6977772447655058,372099000,109200,12872,0.1749,0.3911
326,25,5,0.6750176788598495,9559440,241400,37614,0.2238,0.5464
327,26,5,0.6758491895701197,8514000,103200,14934,0.1963,0.4713
328,27,5,0.6452936248149014,4105920,427700,53150,0.4659,0.6952
329,28,5,0.6827981296903878,434099250,137700,13428,0.2003,0.6240
330,29,5,0.6186333514887437,2203200,259200,29760,0.2061,0.5020
331,30,5,0.6330707425892317,206294400,188500,22148,0.4225,0.7340
332,31,5,0.6972115301516391,6016920,220400,24322,0.2527,0.2816
333,32,5,0.6964385615408555,408217920,191400,16296,0.2246,0.5687
334,33,5,0.641488883841825,19813500,185000,20788,0.4189,0.8656
335,34,5,0.6823232323232324,79200,72000,11998,0.4460,0.8263
336,35,5,0.6368113784780451,1255383360,550800,40010,0.1628,0.6320
337,36,5,0.6964519237854718,325421420,780200,52506,0.2084,0.6094
338,37,5,0.6644429282753934,56062350,355500,33528,0.1986,0.6746
339,38,5,0.6062707067607618,3750417600,560500,58180,0.2070,0.4433
340,39,5,0.6670634095859616,419450460,241800,15488,0.2254,0.4451
341,40,5,0.6529539042039042,177777600,77700,12660,0.1729,0.6273
342,41,5,0.6752902103370084,25578000,208800,23704,0.4382,0.8636
343,42,5,0.6027579365079365,2620800,182000,24986,0.4502,0.8229
344,43,5,0.6337676351712042,18358200,126000,17676,0.1815,0.5889
345,44,5,0.6432536083966474,757178400,283800,30402,0.1718,0.5436
346,45,5,0.6505037664783427,1486800,141600,18192,0.1907,0.6768
347,46,5,0.6737042179311916,42134400,224000,22556,0.2056,0.5006
348,47,5,0.6142171708830513,268836960,148800,14504,0.2058,0.2931
349,48,5,0.6628580235455834,134148300,58300,10848,0.2388,0.5152
350,49,5,0.6445728672424218,7461608700,658600,47902,0.1414,0.4367
351,50,5,0.6146368581538484,340938400,292400,41100,0.5062,0.6187
352,51,5,0.645706166763116,303786600,174000,25556,0.2111,0.4930
353,52,5,0.646213549522373,4455360,327600,25382,0.2297,0.2546
354,53,5,0.6047896955642842,6562032300,542900,42770,0.1474,0.5612
355,54,5,0.6225089829656355,48692160,461100,41608,0.1693,0.6365
356,55,5,0.6935029600096654,86908500,445000,48158,0.2005,0.6769
357,56,5,0.6154046478820953,457929000,90000,9000,0.1742,0.4035
358,57,5,0.6438644688644688,163800,31500,3862,0.2086,0.6147
359,58,5,0.6063665923448532,19375200,64800,4134,0.1733,0.4521
360,59,5,0.6115133929535552,337093680,162400,19690,0.2018,0.5120
361,60,5,0.6760790742199745,4721640,58800,5254,0.2014,0.5714
362,61,5,0.6959389188565943,64180200,436600,29708,0.2220,0.4624
363,62,5,0.6821971262458217,563818580,173900,23006,0.3237,0.2052
364,63,5,0.6555861169888545,9085317780,356900,28136,0.1564,0.6983
365,64,5,0.6464366132631914,2007360,122400,11042,0.1753,0.5365
366,65,5,0.6356413043478261,3588000,119600,12032,0.1617,0.4251
367,66,5,0.6151821251287846,3892351400,352600,27304,0.1607,0.4717
368,67,5,0.6641938597583759,13488720,155400,15726,0.2268,0.4978
369,68,5,0.6063200887172382,85755600,229600,15828,0.1426,0.6153
370,69,5,0.6478664170489479,115643500,185000,24846,0.2401,0.5118
371,70,5,0.6132456179808976,6669300,103400,14402,0.1754,0.3662
372,71,5,0.6476828709907978,17908800,319800,29768,0.1939,0.5922
373,72,5,0.6365127627627628,3463200,59200,10924,0.4536,0.6865
374,73,5,0.6948627054684438,45420600,219000,25548,0.2246,0.6560
375,74,5,0.6667575916095254,478174620,481400,35174,0.3762,0.9014
376,75,5,0.6568593102287312,104550600,321200,32180,0.4458,0.6905
377,76,5,0.6446788256918279,113380800,220800,28152,0.1814,0.5724
378,77,5,0.6150793650793651,138600,154000,13840,0.1462,0.5880
379,78,5,0.6752959794523319,9889200,246000,20998,0.1913,0.5596
380,79,5,0.6549538347410687,48205080,244200,24116,0.1731,0.5938
381,80,5,0.6046804360298336,6972000,105000,13634,0.4912,0.6465
382,81,5,0.634874893279698,14747896800,494100,39206,0.1585,0.5798
383,82,5,0.6947733202607211,223245360,439200,48464,0.2386,0.4640
384,83,5,0.6430449769713075,8941020,204600,23810,0.2033,0.5210
385,84,5,0.636378816519183,6274830900,365500,28170,0.2247,0.5685
386,85,5,0.6368850829574126,23542200,237800,29811,0.2494,0.4960
387,86,5,0.6365249913953266,122084820,85800,8716,0.2481,0.5329
388,87,5,0.6053585529583502,71271480,469200,41138,0.1675,0.5071
