Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
36,35,9,0.5103741964844561,55720764000,374000,44956,0.2261,0.3600
37,36,9,0.5142823211582359,3310761847680,531200,65864,0.2347,0.5353
38,37,9,0.5104867337051731,76473183600,381900,54344,0.2025,0.4717
39,38,9,0.5798815156088334,732680348400,178200,22880,0.2021,0.1481
40,39,9,0.5406956686157192,187605012000,244000,36818,0.1571,0.3424
41,40,9,0.5762539318328961,234221551200,262800,40436,0.1463,0.2690
42,41,9,0.5920257392316216,4533328800,102000,12712,0.2132,0.2690
43,42,9,0.5516421888434125,430308957078000,457500,59910,0.2141,0.4713
44,43,9,0.5666793906261084,34141338000,166600,28282,0.1835,0.3507
45,44,9,0.532772696652007,1045044000,45000,7802,0.2067,0.2179
46,45,9,0.5273374985571294,8185321622400,381800,54172,0.1961,0.3890
47,46,9,0.521334722988194,834451800,217000,29190,0.1927,0.2734
48,47,9,0.508828236267896,120193279806600,124200,19200,0.2083,0.2909
49,48,9,0.5813978132471234,2451833445600,584600,67238,0.1859,0.3035
50,49,9,0.5723984379147422,331531200,78000,12012,0.1911,0.2518
51,50,9,0.5758179486312559,658186128600,109200,15988,0.1866,0.2606
52,51,9,0.5298164543411821,610948800,346500,50348,0.2028,0.3217
53,52,9,0.5446705873016335,349504228993920,529300,67798,0.1813,0.4132
54,53,9,0.5757958114625564,9068950800,145700,23568,0.2199,0.2758
55,54,9,0.520104180386207,86847024045600,472000,59526,0.2304,0.3832
56,55,9,0.5291706954094879,614964546000,28000,3690,0.2153,0.2288
57,56,9,0.5836782865650012,2777324695200,296000,40984,0.1719,0.2788
58,57,9,0.5900568946654555,1482034265583300,559000,77996,0.1727,0.3681
59,58,9,0.5184265399518433,113684126400,265500,38062,0.2313,0.2361
60,59,9,0.5627445342025138,12735122400,438900,67290,0.2005,0.3012
61,60,9,0.5834092999837385,117798988507200,639000,65970,0.1649,0.2094
62,61,9,0.5598352346022055,43157914800,231800,29484,0.1727,0.2471
63,62,9,0.5895639585121507,760524786840,164300,22010,0.1724,0.2189
64,63,9,0.564447713344226,12685305996000,120000,12920,0.2249,0.3588
65,64,9,0.5323583112954281,399312000,147500,23668,0.1810,0.1307
66,65,9,0.5853964613032067,2904968976000,454400,62918,0.2216,0.4082
67,66,9,0.5493845954089098,600035032800,279000,41782,0.2009,0.4907
68,67,9,0.5272580649216609,13999931400,234500,30892,0.1784,0.2669
69,68,9,0.5306634984693861,496133641130400,376300,52518,0.2186,0.3614
70,69,9,0.587540122782311,80004671040,353400,53922,0.1990,0.1866
71,70,9,0.5133972091659572,15640331545800,433100,62798,0.1765,0.2455
72,71,9,0.5690194039744378,85118510400,60800,9960,0.1991,0.2065
73,72,9,0.5911367066770443,64605181683420,79800,10038,0.1696,0.1813
74,73,9,0.5942151537277276,741532254846240,321600,44336,0.2209,0.4399
75,74,9,0.5942240454591399,8921066616000,269500,37110,0.1816,0.3433
76,75,9,0.5921251577677663,128064182400,352000,49340,0.2059,0.3886
77,76,9,0.5099598825554195,118076389200,267900,38918,0.2302,0.4994
78,77,9,0.5933657526207227,6404798400,279500,32102,0.1930,0.1693
79,78,9,0.5022684415134012,89576298000,532500,61742,0.2386,0.3113
80,79,9,0.5929086702249103,395726011200,296400,33766,0.1995,0.2837
81,80,9,0.5823363488590774,225358084551600,581000,66084,0.1712,0.2986
82,81,9,0.5344107204201441,6253727079600,500500,60466,0.2188,0.3764
83,82,9,0.5454194012302184,1179730490400,255600,35518,0.1847,0.3719
84,83,9,0.5048922670971555,259017916048320,339700,47706,0.1609,0.3001
85,84,9,0.5508804379827068,271087141500,274500,40332,0.2400,0.2116
86,85,9,0.5736198378501183,7343674800,167200,18762,0.1780,0.1955
87,86,9,0.5928998945145789,8480274818400,400200,59698,0.1587,0.3420
88,87,9,0.5549401833106502,32315643360,222600,34474,0.2068,0.1817
89,88,9,0.5702448831514345,7224016800,264000,40484,0.2014,0.3091
90,89,9,0.501653616610118,2205767256462000,122400,15484,0.2335,0.1922
91,90,9,0.5762815738446042,349371422400,747600,51820,0.1540,0.2870
92,91,9,0.5529188006655787,8341733400,171600,25032,0.1813,0.2737
93,92,9,0.5423099190836858,32675042400,281400,36890,0.1748,0.2669
94,93,9,0.5091641120229227,532628474400,587400,68334,0.2467,0.2361
95,94,9,0.561841423721681,605364242655900,423400,55038,0.2051,0.2377
96,95,9,0.5585129305163269,2177192417400,147900,22378,0.1840,0.1956
97,96,9,0.526896645021645,369600,61600,9918,0.2181,0.1908
98,97,9,0.5194763192940212,84634176354000,375200,47866,0.2061,0.4385
99,98,9,0.574984186355935,37156139254080,299300,42816,0.2321,0.2268
100,99,9,0.5873681145474619,563644481400,99000,15720,0.1925,0.2653
101,0,9,0.48084523686572295,66031274563800,183300,29192,0.2256,0.5146
102,1,9,0.40232741334835775,14725814400,296700,39528,0.1717,0.4616
103,2,9,0.42394622834896295,2438029871019600,533000,61470,0.2011,0.3792
104,3,9,0.4242556556913659,73911466725600,301000,42444,0.2225,0.1728
105,4,9,0.4113967470882438,30686292000,420000,51042,0.2152,0.5597
106,5,9,0.439947504703033,2969429823360,306800,38318,0.2426,0.5378
107,6,9,0.48910163797614514,39419542873200,233700,31672,0.1978,0.4706
108,7,9,0.45163882816406636,797890077600,434500,54106,0.1721,0.4372
109,8,9,0.43146322649742364,24459706141200,220400,24874,0.2165,0.4716
110,9,9,0.4371344646732578,696696000,41600,5552,0.1833,0.2092
111,10,9,0.451882021160959,113383670400,249600,29484,0.1774,0.4069
112,11,9,0.4849312039278581,26914646772000,238500,37338,0.1710,0.3769
113,12,9,0.47800718654586205,4830276000,141900,24380,0.2067,0.3210
114,13,9,0.41002016108139905,4477636800,227800,32740,0.1659,0.4494
115,14,9,0.4854222899597702,8862884137800,188600,30654,0.1722,0.2823
116,15,9,0.4376954355911331,248635648800,125800,21518,0.1997,0.4832
117,16,9,0.4241011984731197,225086400,95700,17754,0.1853,0.4258
118,17,9,0.48158658193157244,269363718000,335000,46732,0.1628,0.3742
119,18,9,0.4268790531494138,8277576879000,296400,39250,0.1524,0.2329
120,19,9,0.4575947594829306,15467634000,247000,36224,0.1576,0.4301
121,20,9,0.44442272770971675,34783452000,165000,24062,0.1836,0.1904
122,21,9,0.4841609025388319,611714400,191400,32510,0.1794,0.2401
123,22,9,0.4197068320167015,16995410974080,313600,39900,0.2549,0.5459
124,23,9,0.4826258494716913,296095800,191400,33472,0.2629,0.4389
125,24,9,0.4499310205027381,36567971979000,258500,35918,0.2195,0.5322
126,25,9,0.4891873677422998,7402942978200,224200,34934,0.2155,0.3285
127,26,9,0.4520786778261039,145566308160,233700,32082,0.2216,0.5168
128,27,9,0.46029329455437823,731530800,84000,11102,0.1524,0.2752
129,28,9,0.44703357025108054,48282268634600,369200,53006,0.1769,0.3153
130,29,9,0.43064178377578316,519464682000,322500,41722,0.1973,0.5204
131,30,9,0.4862628727506022,9383934858480,229400,33132,0.1978,0.2938
132,31,9,0.4694724333539132,11844203280,106400,16248,0.2439,0.2143
133,32,9,0.490339235610869,574048675200,224000,26994,0.2210,0.3379
134,33,9,0.48356418815082763,12108317020800,462000,53038,0.2380,0.5605
135,34,9,0.48156772659749014,115027253995500,395300,49736,0.2236,0.3346
136,35,9,0.47712542317924045,4798794000,188000,32850,0.2305,0.3585
137,36,9,0.41176589484032095,150552000,136000,19166,0.1237,0.1490
138,37,9,0.4515426317994667,19011400646700,418200,58012,0.1631,0.4079
139,38,9,0.45920020097546493,264157359774000,303800,39328,0.2249,0.4822
140,39,9,0.4569006137794137,29567812856400,219300,30128,0.2030,0.3552
141,40,9,0.44543955750141995,78673518000,90000,13170,0.1978,0.3302
142,41,9,0.4109388039822607,35053918200,289800,37148,0.2096,0.4686
143,42,9,0.41390881611613317,105534000,110000,16086,0.2130,0.3304
144,43,9,0.45963781878684146,30575433042000,326600,46244,0.2081,0.2469
145,44,9,0.4237442558764921,26964569111518920,303400,34598,0.2406,0.3254
146,45,9,0.41505204096378373,76723732800,169600,26120,0.2650,0.3672
147,46,9,0.45530967374761183,169664695200,318500,46850,0.1429,0.3038
148,47,9,0.43870635234824024,155702408400,387600,50374,0.1800,0.4007
149,48,9,0.4546431358646998,2180535957600,235600,30654,0.2280,0.3426
150,49,9,0.4561771621453424,58502505600,229400,29606,0.2054,0.3315
151,50,9,0.4531514344680797,459413167187700,593400,61714,0.2023,0.4285
152,51,9,0.49056024852953567,148542055200,136400,25038,0.1874,0.2521
153,52,9,0.47142392024615615,1329040112400,265500,34342,0.1662,0.3141
154,53,9,0.4199789752278997,67000536000,285000,35198,0.2107,0.4949
155,54,9,0.45915793116352854,26519308200,194700,27220,0.1632,0.2506
156,55,9,0.45166187428655463,2818015200,500500,55810,0.1985,0.3635
157,56,9,0.45050431548125547,274434652800,189000,21516,0.2237,0.3540
158,57,9,0.4742646210424993,615394743600,347900,44610,0.1780,0.4967
159,58,9,0.4932902307549684,377862685200,100100,10504,0.2008,0.2803
160,59,9,0.4889964630139475,3693829550400,146200,26468,0.2311,0.4792
161,60,9,0.4614855557105416,42498456000,512400,62978,0.1960,0.4361
162,61,9,0.46786416068834225,741978804000,143500,22120,0.1982,0.3098
163,62,9,0.4568267291053163,8896028400,222000,32072,0.2121,0.5161
164,63,9,0.46112367460934234,44165167200,295200,35500,0.1985,0.3618
165,64,9,0.42798026806312844,4486722240,284200,37318,0.1767,0.3762
166,65,9,0.4045599128704502,2314294983000,591300,62680,0.1967,0.3866
167,66,9,0.405595361203908,218201529000,442500,58354,0.2095,0.2880
168,67,9,0.4354541700129936,4655851200,136800,18550,0.1457,0.3299
169,68,9,0.475132097150132,668606400,75600,14252,0.1535,0.2700
170,69,9,0.44729176602164644,41190711906960,507400,60564,0.1835,0.2340
171,70,9,0.4315602151861431,18430632297000,387100,54058,0.1657,0.4317
172,71,9,0.41651383047934776,3866662800,214600,30854,0.1207,0.2448
173,72,9,0.4156164407970819,29704752000,554400,55762,0.2308,0.5644
174,73,9,0.44950243488341657,657508605600,286700,39560,0.2164,0.5589
175,74,9,0.48200922266139656,6375600,132000,18794,0.1922,0.3195
176,75,9,0.45972608200941034,2411784047400,182000,24912,0.1892,0.3401
177,76,9,0.4890207208239421,701719200,166600,26110,0.1503,0.2975
178,77,9,0.46149123805069564,58933440804840,340300,39994,0.1469,0.3163
179,78,9,0.4432553955782541,54299203200,198400,32358,0.1552,0.2798
180,79,9,0.48416944115430427,7708771778400,262700,41166,0.1663,0.2873
181,80,9,0.4859534994016626,5614349173440,355100,48482,0.1764,0.3160
182,81,9,0.4183617642111557,43822178400,264000,38526,0.2349,0.5873
183,82,9,0.4871906425887863,321445572000,120000,17834,0.2065,0.3930
184,83,9,0.4687599529858149,10425634018800,181300,27590,0.1805,0.3188
185,84,9,0.42282226263647227,3843596757344400,418900,51034,0.1914,0.4736
186,85,9,0.4546087025201164,1032847496465400,413000,47434,0.2646,0.5340
187,86,9,0.4584525981265112,4724319600,124200,18546,0.1723,0.3580
188,87,9,0.4248384882939196,2449662415200,261300,35512,0.1755,0.2109
189,88,9,0.40189156608147997,1502051694000,349800,47248,0.1855,0.3571
190,89,9,0.4804921573650242,955900990480800,596300,66630,0.2151,0.2807
191,90,9,0.4028998232451254,21773029509000,436100,47810,0.1879,0.2891
192,91,9,0.42616720650489304,2424355920,102600,15808,0.1310,0.1749
193,92,9,0.44873915628372585,4406973199200,319800,37386,0.1900,0.2251
194,93,9,0.4210050763699832,386399613600,552000,66296,0.1802,0.4398
195,94,9,0.4590017364653846,770767452000,530700,67046,0.2061,0.4046
196,95,9,0.4014855207930046,396039520800,186300,21174,0.1494,0.3501
197,96,9,0.4168161766740882,2196849600,294800,41520,0.1616,0.3063
198,97,9,0.4205586661596603,214864372800,220500,28262,0.1910,0.2479
199,98,9,0.4599052007906618,18321260400,316200,41550,0.2422,0.5073
200,99,9,0.4296981660553682,15282790922100,249100,33346,0.2387,0.3563
201,0,5,0.7543445290341843,6699000,105000,7786,0.2726,0.3514
202,1,5,0.7201846743827875,232966800,108000,11314,0.3020,0.3478
203,2,5,0.7624435703257112,8160600,243600,24498,0.3219,0.4856
204,3,5,0.7440244123846468,45165600,209100,15838,0.2280,0.3451
205,4,5,0.7856898093078144,4996636840,379600,20710,0.2917,0.4278
206,5,5,0.793918919099433,149722560,99200,6440,0.2977,0.3815
207,6,5,0.7864868464868465,1201200,61600,6337,0.2619,0.3570
208,7,5,0.7227512563377755,89148000,190000,16130,0.2788,0.3195
209,8,5,0.7419717341482047,27489000,161700,13596,0.2729,0.3884
210,9,5,0.7744309262166404,203840,127400,13432,0.2526,0.2786
211,10,5,0.7105769230769231,7722000,118800,10466,0.2863,0.4300
212,11,5,0.780596663903245,54425280,347100,30004,0.2619,0.2937
213,12,5,0.7963056214921171,181765620,211700,17876,0.2902,0.4231
214,13,5,0.7445680206318505,2481600,141000,11974,0.3731,0.2643
215,14,5,0.70382035190816,72668960,161200,15104,0.3376,0.4798
216,15,5,0.7360144243264316,138516000,408000,24872,0.2310,0.2975
217,16,5,0.7019198026944504,225396600,74000,7890,0.2298,0.2460
218,17,5,0.7331033814421839,843060400,128800,8210,0.2258,0.2971
219,18,5,0.7662654688506083,249420600,205200,11020,0.2410,0.4049
220,19,5,0.784680446711931,65552760,124200,10398,0.2513,0.4024
221,20,5,0.7642753805334451,3580500,155000,12418,0.2716,0.3582
222,21,5,0.7043650793650793,20160,201600,17208,0.2343,0.3387
223,22,5,0.7516912607166845,60746400,143000,13476,0.2188,0.3209
224,23,5,0.7867581885460542,2102209890,234300,17796,0.2875,0.2927
225,24,5,0.7476639209089859,48511200,139400,8182,0.2287,0.4047
226,25,5,0.7878705450897221,538641600,188600,11578,0.3878,0.5937
227,26,5,0.7963180011913444,211928640,195200,15622,0.2491,0.3869
228,27,5,0.713523428150603,4345200,204000,17640,0.2897,0.2431
229,28,5,0.7635523996133105,2111791920,229600,15428,0.3330,0.4018
230,29,5,0.7747158863545418,499800,357000,30262,0.2588,0.3160
231,30,5,0.7161694563516363,35272800,170400,13790,0.2590,0.4686
232,31,5,0.7445502645502645,151200,43200,3812,0.2956,0.3582
233,32,5,0.7255555331233681,8915760,365400,20748,0.2522,0.5464
234,33,5,0.7355009670063807,1466174400,451200,28200,0.2435,0.2994
235,34,5,0.7723332073940361,35731500,105000,11714,0.2289,0.2992
236,35,5,0.7367990429000103,1530481680,352800,21510,0.3021,0.3484
237,36,5,0.7352990408284525,5890500,157500,9134,0.2532,0.4281
238,37,5,0.7523482843455735,698629620,112100,11628,0.2809,0.4503
239,38,5,0.7461044075749959,17901000,275400,19882,0.3038,0.2492
240,39,5,0.7275434609250399,2508000,55000,6285,0.2903,0.2380
241,40,5,0.7873045770164216,4877244900,178200,8458,0.2729,0.4239
242,41,5,0.7460988559475785,18740400,55200,5276,0.2405,0.3305
243,42,5,0.7950815662908659,359499000,129200,8724,0.2933,0.2372
244,43,5,0.7843802573895515,1907523430,240700,19994,0.2863,0.3067
245,44,5,0.7952078925157036,1591644600,182000,11256,0.4633,0.6120
246,45,5,0.7931691375634673,77677600,200200,17846,0.2615,0.3440
247,46,5,0.7745355569661646,20794800,64500,8976,0.3050,0.1991
248,47,5,0.7139321789321789,138600,154000,15040,0.2589,0.4225
249,48,5,0.7631543046155721,131208000,35200,2722,0.2747,0.3398
250,49,5,0.7637015138962114,5310800,374000,33988,0.2597,0.2772
251,50,5,0.7471795529667384,43263000,345000,20390,0.3099,0.4707
252,51,5,0.7331462585034013,352800,84000,7324,0.3233,0.4678
253,52,5,0.7057011782329387,13885200,31500,2434,0.3467,0.3811
254,53,5,0.7197850678733032,795600,68000,7338,0.2323,0.3235
255,54,5,0.7642601842601843,900900,54600,3546,0.2596,0.2660
256,55,5,0.7913586956521739,55200,138000,16618,0.2874,0.3001
257,56,5,0.7139993339993339,13813800,303600,22708,0.2796,0.4612
258,57,5,0.7975093977845568,73953600,660300,31562,0.3255,0.5536
259,58,5,0.7305154320987655,8424000,105300,12682,0.2476,0.3432
260,59,5,0.7643268356522936,275842000,305000,19946,0.3517,0.4384
261,60,5,0.7156840914503453,5038800,193800,17076,0.2202,0.4661
262,61,5,0.7592125739184563,642600,35700,4508,0.2986,0.4569
263,62,5,0.7579835547818169,9875651280,404700,24326,0.3163,0.4545
264,63,5,0.797279950412839,960345360,436600,27608,0.3086,0.4911
265,64,5,0.7655113245099175,1740278400,243600,12274,0.2916,0.4829
266,65,5,0.7252583213887561,6279000,195000,16956,0.2342,0.2707
267,66,5,0.7200261165828468,208733280,177600,14078,0.2549,0.3441
268,67,5,0.7829903221303022,13323180,49400,4794,0.2883,0.3598
269,68,5,0.7657702089840341,3633274680,292400,17106,0.3326,0.5599
270,69,5,0.7025067656045395,426126000,229100,16796,0.3029,0.2956
271,70,5,0.7148688502036735,465561150,372300,20050,0.2726,0.4721
272,71,5,0.7832479165112984,643632000,160000,15638,0.2099,0.4172
273,72,5,0.7672860360360361,6038400,102000,4830,0.2331,0.2731
274,73,5,0.7578713186372681,569152350,501500,23340,0.2731,0.3319
275,74,5,0.7339581714356532,63260120,174800,13206,0.2700,0.3713
276,75,5,0.7250239733166562,13431600,213200,12260,0.2383,0.2964
277,76,5,0.7012103174603175,50400,21000,2048,0.2856,0.3014
278,77,5,0.764883547913782,38711200,88000,4904,0.2377,0.4066
279,78,5,0.7833402658722352,192137400,91800,6228,0.2668,0.4718
280,79,5,0.733916540260215,416750880,63700,4670,0.2213,0.2716
281,80,5,0.7049521396396395,1065600,236800,18710,0.3343,0.5429
282,81,5,0.784072501852975,8904600,54000,5380,0.2981,0.3304
283,82,5,0.7664661840891348,2818200,77000,5858,0.2946,0.3542
284,83,5,0.781644171046345,1004640,119600,9306,0.2553,0.2432
285,84,5,0.708212841531895,690343650,139500,12084,0.2831,0.3533
286,85,5,0.7239760725423907,22894200,181700,17818,0.2400,0.3566
287,86,5,0.7741970916494156,251290200,197400,17870,0.1944,0.1837
288,87,5,0.7427682216006729,31004960,131600,12060,0.2550,0.4015
289,88,5,0.7080458735971495,49349520,180900,15118,0.2592,0.4582
290,89,5,0.7112099507423572,911647360,189800,15348,0.3031,0.2239
291,90,5,0.7310970250169033,591600,204000,21606,0.2946,0.3747
292,91,5,0.7570942696854338,51906400,184000,12680,0.3449,0.3364
293,92,5,0.776441671862735,198226800,537200,24948,0.2254,0.4077
294,93,5,0.7842227851963817,112734600,95700,9108,0.3134,0.3697
295,94,5,0.7660564529303117,303626400,185500,17450,0.3319,0.2962
296,95,5,0.7151659532836004,8177000,170000,13986,0.2377,0.4048
297,96,5,0.7155592162396873,18424000,156800,13698,0.2524,0.3700
298,97,5,0.7075941979670686,946888800,248000,19808,0.2587,0.2595
299,98,5,0.7134192837520549,529077120,270600,26790,0.2641,0.3419
300,99,5,0.763093110257357,30547440,162400,10616,0.2030,0.3018
301,0,5,0.6756157913068054,104165160,27600,1402,0.4024,0.5338
302,1,5,0.6070051542832101,6124195880,667400,37208,0.3165,0.5089
303,2,5,0.6356314493685429,1293421200,319600,18670,0.2416,0.2543
304,3,5,0.6618742117846755,1106804160,297600,20828,0.2660,0.3955
305,4,5,0.659509403994698,52509600,91800,10412,0.2791,0.3067
306,5,5,0.6741999914249024,853634600,551800,35866,0.2249,0.4064
307,6,5,0.6225787178317959,17105400,306000,26912,0.2802,0.3453
308,7,5,0.693984962406015,7780500,85500,6976,0.3287,0.4655
309,8,5,0.6758577448360048,574913400,282000,16406,0.2859,0.4528
310,9,5,0.6559840216376719,27211800,462000,35694,0.3236,0.4716
311,10,5,0.676449206501249,1344652400,434600,31726,0.3713,0.5317
312,11,5,0.6238184192898104,1661212800,518400,30358,0.2922,0.5517
313,12,5,0.6021858465608465,302400,27000,2456,0.3488,0.3470
314,13,5,0.6438434401220443,1048800,114000,11650,0.2889,0.3291
315,14,5,0.6231519237116252,85079280,247900,21870,0.2894,0.4511
316,15,5,0.6180565790798349,94363500,79800,9176,0.2999,0.1846
317,16,5,0.6108643229210832,159206700,100700,10671,0.2648,0.4175
318,17,5,0.6570444007372882,1812599180,289100,18018,0.3009,0.4649
319,18,5,0.6520091422485403,125439600,214500,18600,0.3092,0.4632
320,19,5,0.6090280417995168,115205160,48300,4702,0.3178,0.2310
321,20,5,0.6429069859057995,774972660,331100,23746,0.3039,0.5149
322,21,5,0.6217994467242588,65356200,102600,11976,0.3376,0.4239
323,22,5,0.6755043011338527,99113400,76500,8522,0.2982,0.2577
324,23,5,0.6434365393407594,418202400,226300,20090,0.3101,0.3911
325,24,5,0.6977772447655058,372099000,109200,8852,0.2684,0.4446
326,25,5,0.6750176788598495,9559440,241400,23756,0.2396,0.3102
327,26,5,0.6758491895701197,8514000,103200,9782,0.3355,0.5066
328,27,5,0.6452936248149014,4105920,427700,36310,0.2570,0.3201
329,28,5,0.6827981296903878,434099250,137700,10140,0.2814,0.3409
330,29,5,0.6186333514887437,2203200,259200,27272,0.2778,0.5347
331,30,5,0.6330707425892317,206294400,188500,16536,0.2563,0.4668
332,31,5,0.6972115301516391,6016920,220400,16246,0.2756,0.3207
333,32,5,0.6964385615408555,408217920,191400,9592,0.2761,0.3860
334,33,5,0.641488883841825,19813500,185000,15870,0.4160,0.5658
335,34,5,0.6823232323232324,79200,72000,7890,0.2950,0.2331
336,35,5,0.6368113784780451,1255383360,550800,30656,0.3684,0.4571
337,36,5,0.6964519237854718,325421420,780200,33606,0.2569,0.4065
338,37,5,0.6644429282753934,56062350,355500,26172,0.3014,0.5554
339,38,5,0.6062707067607618,3750417600,560500,46594,0.3245,0.4946
340,39,5,0.6670634095859616,419450460,241800,15594,0.2840,0.4841
341,40,5,0.6529539042039042,177777600,77700,9542,0.3350,0.2980
342,41,5,0.6752902103370084,25578000,208800,14456,0.2889,0.3515
343,42,5,0.6027579365079365,2620800,182000,18684,0.2144,0.4203
344,43,5,0.6337676351712042,18358200,126000,11390,0.2646,0.2520
345,44,5,0.6432536083966474,757178400,283800,25688,0.2577,0.4062
346,45,5,0.6505037664783427,1486800,141600,13354,0.3256,0.3133
347,46,5,0.6737042179311916,42134400,224000,20448,0.2976,0.3052
348,47,5,0.6142171708830513,268836960,148800,9992,0.3919,0.4686
349,48,5,0.6628580235455834,134148300,58300,7670,0.3406,0.1786
350,49,5,0.6445728672424218,7461608700,658600,35912,0.2567,0.3074
351,50,5,0.6146368581538484,340938400,292400,29080,0.2878,0.5830
352,51,5,0.645706166763116,303786600,174000,17216,0.2566,0.4339
353,52,5,0.646213549522373,4455360,327600,19700,0.3046,0.2101
354,53,5,0.6047896955642842,6562032300,542900,37696,0.2498,0.3183
355,54,5,0.6225089829656355,48692160,461100,38248,0.2970,0.6530
356,55,5,0.6935029600096654,86908500,445000,39492,0.2563,0.4709
357,56,5,0.6154046478820953,457929000,90000,9810,0.2852,0.5438
358,57,5,0.6438644688644688,163800,31500,2704,0.3849,0.3417
359,58,5,0.6063665923448532,19375200,64800,3270,0.2227,0.3309
360,59,5,0.6115133929535552,337093680,162400,14496,0.4207,0.6473
361,60,5,0.6760790742199745,4721640,58800,2926,0.2408,0.2893
362,61,5,0.6959389188565943,64180200,436600,32584,0.2540,0.4816
363,62,5,0.6821971262458217,563818580,173900,19896,0.3620,0.5574
364,63,5,0.6555861169888545,9085317780,356900,19820,0.3057,0.1765
365,64,5,0.6464366132631914,2007360,122400,10034,0.3472,0.3129
366,65,5,0.6356413043478261,3588000,119600,9444,0.2992,0.4029
367,66,5,0.6151821251287846,3892351400,352600,26628,0.2563,0.3887
368,67,5,0.6641938597583759,13488720,155400,13536,0.2736,0.4927
369,68,5,0.6063200887172382,85755600,229600,11994,0.3091,0.2879
370,69,5,0.6478664170489479,115643500,185000,20264,0.3654,0.5072
371,70,5,0.6132456179808976,6669300,103400,10302,0.2326,0.3495
372,71,5,0.6476828709907978,17908800,319800,21806,0.3208,0.3799
373,72,5,0.6365127627627628,3463200,59200,7322,0.2127,0.3954
374,73,5,0.6948627054684438,45420600,219000,18034,0.2283,0.3019
375,74,5,0.6667575916095254,478174620,481400,23978,0.4468,0.6197
376,75,5,0.6568593102287312,104550600,321200,23264,0.2508,0.3760
377,76,5,0.6446788256918279,113380800,220800,20720,0.2535,0.3099
378,77,5,0.6150793650793651,138600,154000,12302,0.3983,0.2990
379,78,5,0.6752959794523319,9889200,246000,15444,0.3014,0.4020
380,79,5,0.6549538347410687,48205080,244200,18816,0.2949,0.4001
381,80,5,0.6046804360298336,6972000,105000,9978,0.2870,0.5108
382,81,5,0.634874893279698,14747896800,494100,28520,0.2446,0.3074
383,82,5,0.6947733202607211,223245360,439200,35288,0.2410,0.4428
384,83,5,0.6430449769713075,8941020,204600,18864,0.2542,0.3525
385,84,5,0.636378816519183,6274830900,365500,29256,0.2852,0.2633
386,85,5,0.6368850829574126,23542200,237800,22025,0.3018,0.4964
387,86,5,0.6365249913953266,122084820,85800,7448,0.3379,0.3945
388,87,5,0.6053585529583502,71271480,469200,34984,0.2967,0.4693
