Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
55,54,9,0.520104180386207,86847024045600,472000,20888,0.1016,0.1797
56,55,9,0.5291706954094879,614964546000,28000,1544,0.1154,0.1323
57,56,9,0.5836782865650012,2777324695200,296000,16642,0.1341,0.2147
58,57,9,0.5900568946654555,1482034265583300,559000,28708,0.0912,0.1902
59,58,9,0.5184265399518433,113684126400,265500,15142,0.1078,0.1601
60,59,9,0.5627445342025138,12735122400,438900,27050,0.1095,0.2080
61,60,9,0.5834092999837385,117798988507200,639000,23406,0.1206,0.2050
62,61,9,0.5598352346022055,43157914800,231800,12436,0.1169,0.2035
63,62,9,0.5895639585121507,760524786840,164300,10558,0.1047,0.1537
64,63,9,0.564447713344226,12685305996000,120000,3208,0.1661,0.1782
65,64,9,0.5323583112954281,399312000,147500,13794,0.0932,0.0810
66,65,9,0.5853964613032067,2904968976000,454400,25752,0.1097,0.2265
67,66,9,0.5493845954089098,600035032800,279000,11684,0.1134,0.2109
68,67,9,0.5272580649216609,13999931400,234500,13986,0.1739,0.1722
69,68,9,0.5306634984693861,496133641130400,376300,17922,0.1184,0.1871
70,69,9,0.587540122782311,80004671040,353400,23928,0.1065,0.1734
71,70,9,0.5133972091659572,15640331545800,433100,24908,0.0987,0.1504
72,71,9,0.5690194039744378,85118510400,60800,5090,0.1159,0.1557
73,72,9,0.5911367066770443,64605181683420,79800,4380,0.1077,0.1499
74,73,9,0.5942151537277276,741532254846240,321600,16848,0.1243,0.2112
75,74,9,0.5942240454591399,8921066616000,269500,13170,0.1452,0.1156
76,75,9,0.5921251577677663,128064182400,352000,18590,0.1113,0.1730
77,76,9,0.5099598825554195,118076389200,267900,13994,0.1061,0.1515
78,77,9,0.5933657526207227,6404798400,279500,12850,0.1300,0.1433
79,78,9,0.5022684415134012,89576298000,532500,19516,0.0932,0.1854
80,79,9,0.5929086702249103,395726011200,296400,13434,0.1221,0.2129
81,80,9,0.5823363488590774,225358084551600,581000,23856,0.1422,0.1908
82,81,9,0.5344107204201441,6253727079600,500500,21902,0.1142,0.1209
83,82,9,0.5454194012302184,1179730490400,255600,14708,0.0815,0.1081
84,83,9,0.5048922670971555,259017916048320,339700,20510,0.0925,0.1540
85,84,9,0.5508804379827068,271087141500,274500,12874,0.1138,0.2085
86,85,9,0.5736198378501183,7343674800,167200,6104,0.1338,0.1615
87,86,9,0.5928998945145789,8480274818400,400200,21402,0.1085,0.1919
88,87,9,0.5549401833106502,32315643360,222600,16040,0.1255,0.1868
89,88,9,0.5702448831514345,7224016800,264000,17530,0.0887,0.1703
90,89,9,0.501653616610118,2205767256462000,122400,6830,0.1088,0.1529
91,90,9,0.5762815738446042,349371422400,747600,20948,0.1179,0.1473
92,91,9,0.5529188006655787,8341733400,171600,10232,0.1179,0.1303
93,92,9,0.5423099190836858,32675042400,281400,15196,0.1012,0.1116
94,93,9,0.5091641120229227,532628474400,587400,30186,0.1270,0.1860
95,94,9,0.561841423721681,605364242655900,423400,19670,0.1397,0.1580
96,95,9,0.5585129305163269,2177192417400,147900,10382,0.0976,0.1747
97,96,9,0.526896645021645,369600,61600,5052,0.0838,0.1424
98,97,9,0.5194763192940212,84634176354000,375200,15600,0.1218,0.1500
99,98,9,0.574984186355935,37156139254080,299300,18388,0.1402,0.2120
100,99,9,0.5873681145474619,563644481400,99000,6424,0.1187,0.2089
101,0,9,0.48084523686572295,66031274563800,183300,9302,0.1104,0.1968
102,1,9,0.40232741334835775,14725814400,296700,12138,0.0668,0.1055
103,2,9,0.42394622834896295,2438029871019600,533000,17614,0.1008,0.1229
104,3,9,0.4242556556913659,73911466725600,301000,16990,0.0792,0.1559
105,4,9,0.4113967470882438,30686292000,420000,15384,0.0863,0.1112
106,5,9,0.439947504703033,2969429823360,306800,12384,0.0853,0.1206
107,6,9,0.48910163797614514,39419542873200,233700,12980,0.1008,0.1486
108,7,9,0.45163882816406636,797890077600,434500,16072,0.1024,0.1430
109,8,9,0.43146322649742364,24459706141200,220400,8146,0.1084,0.0772
110,9,9,0.4371344646732578,696696000,41600,2484,0.0781,0.0845
111,10,9,0.451882021160959,113383670400,249600,9752,0.0973,0.1288
112,11,9,0.4849312039278581,26914646772000,238500,13664,0.0896,0.1447
113,12,9,0.47800718654586205,4830276000,141900,9086,0.0999,0.1528
114,13,9,0.41002016108139905,4477636800,227800,12656,0.0677,0.0849
115,14,9,0.4854222899597702,8862884137800,188600,13556,0.0929,0.1012
116,15,9,0.4376954355911331,248635648800,125800,7130,0.0818,0.1351
117,16,9,0.4241011984731197,225086400,95700,6790,0.0865,0.1461
118,17,9,0.48158658193157244,269363718000,335000,20884,0.1212,0.1218
119,18,9,0.4268790531494138,8277576879000,296400,18316,0.0833,0.1017
120,19,9,0.4575947594829306,15467634000,247000,14926,0.0662,0.1187
121,20,9,0.44442272770971675,34783452000,165000,11932,0.1065,0.1452
122,21,9,0.4841609025388319,611714400,191400,15900,0.0980,0.1125
123,22,9,0.4197068320167015,16995410974080,313600,12612,0.0618,0.1326
124,23,9,0.4826258494716913,296095800,191400,13346,0.0934,0.1991
125,24,9,0.4499310205027381,36567971979000,258500,10460,0.0967,0.1604
126,25,9,0.4891873677422998,7402942978200,224200,11678,0.1030,0.1536
127,26,9,0.4520786778261039,145566308160,233700,11368,0.1034,0.1139
128,27,9,0.46029329455437823,731530800,84000,4664,0.1070,0.1395
129,28,9,0.44703357025108054,48282268634600,369200,26146,0.1070,0.1340
130,29,9,0.43064178377578316,519464682000,322500,14270,0.0976,0.1653
131,30,9,0.4862628727506022,9383934858480,229400,14298,0.0891,0.1510
132,31,9,0.4694724333539132,11844203280,106400,6430,0.1051,0.1922
133,32,9,0.490339235610869,574048675200,224000,8442,0.1113,0.1508
134,33,9,0.48356418815082763,12108317020800,462000,14248,0.1398,0.1574
135,34,9,0.48156772659749014,115027253995500,395300,14012,0.0925,0.1714
136,35,9,0.47712542317924045,4798794000,188000,10896,0.0986,0.1578
137,36,9,0.41176589484032095,150552000,136000,8860,0.0833,0.0667
138,37,9,0.4515426317994667,19011400646700,418200,21306,0.0801,0.1108
139,38,9,0.45920020097546493,264157359774000,303800,14432,0.0912,0.1465
140,39,9,0.4569006137794137,29567812856400,219300,12094,0.0900,0.0992
141,40,9,0.44543955750141995,78673518000,90000,5694,0.0806,0.1084
142,41,9,0.4109388039822607,35053918200,289800,13158,0.0954,0.1511
143,42,9,0.41390881611613317,105534000,110000,6328,0.0963,0.1633
144,43,9,0.45963781878684146,30575433042000,326600,16484,0.0797,0.1491
145,44,9,0.4237442558764921,26964569111518920,303400,12628,0.0864,0.1028
146,45,9,0.41505204096378373,76723732800,169600,9764,0.1127,0.1090
147,46,9,0.45530967374761183,169664695200,318500,19568,0.0759,0.1185
148,47,9,0.43870635234824024,155702408400,387600,17266,0.0680,0.1153
149,48,9,0.4546431358646998,2180535957600,235600,8504,0.0931,0.1786
150,49,9,0.4561771621453424,58502505600,229400,11474,0.0692,0.1441
151,50,9,0.4531514344680797,459413167187700,593400,22560,0.1139,0.1815
152,51,9,0.49056024852953567,148542055200,136400,10912,0.0847,0.1536
153,52,9,0.47142392024615615,1329040112400,265500,13742,0.1057,0.0897
154,53,9,0.4199789752278997,67000536000,285000,11630,0.0982,0.1503
155,54,9,0.45915793116352854,26519308200,194700,11068,0.0903,0.1202
156,55,9,0.45166187428655463,2818015200,500500,23520,0.1144,0.1145
157,56,9,0.45050431548125547,274434652800,189000,8124,0.1103,0.0878
158,57,9,0.4742646210424993,615394743600,347900,13552,0.0723,0.1400
159,58,9,0.4932902307549684,377862685200,100100,4106,0.1253,0.1220
160,59,9,0.4889964630139475,3693829550400,146200,10866,0.1318,0.2172
161,60,9,0.4614855557105416,42498456000,512400,19566,0.0874,0.1450
162,61,9,0.46786416068834225,741978804000,143500,9014,0.1185,0.1640
163,62,9,0.4568267291053163,8896028400,222000,12276,0.0953,0.1627
164,63,9,0.46112367460934234,44165167200,295200,13236,0.0896,0.1168
165,64,9,0.42798026806312844,4486722240,284200,12714,0.0717,0.1324
166,65,9,0.4045599128704502,2314294983000,591300,23990,0.0964,0.0960
167,66,9,0.405595361203908,218201529000,442500,22568,0.0709,0.1544
168,67,9,0.4354541700129936,4655851200,136800,7862,0.1111,0.0954
169,68,9,0.475132097150132,668606400,75600,6608,0.0726,0.1268
170,69,9,0.44729176602164644,41190711906960,507400,30162,0.0928,0.1248
171,70,9,0.4315602151861431,18430632297000,387100,16252,0.0861,0.1424
172,71,9,0.41651383047934776,3866662800,214600,14684,0.0672,0.1005
173,72,9,0.4156164407970819,29704752000,554400,16592,0.1144,0.1404
174,73,9,0.44950243488341657,657508605600,286700,13194,0.0963,0.1306
175,74,9,0.48200922266139656,6375600,132000,8052,0.0835,0.0883
176,75,9,0.45972608200941034,2411784047400,182000,10500,0.0808,0.1025
177,76,9,0.4890207208239421,701719200,166600,10474,0.1175,0.0996
178,77,9,0.46149123805069564,58933440804840,340300,14412,0.1305,0.1350
179,78,9,0.4432553955782541,54299203200,198400,16346,0.0848,0.1084
180,79,9,0.48416944115430427,7708771778400,262700,18406,0.0806,0.1717
181,80,9,0.4859534994016626,5614349173440,355100,20152,0.0769,0.1261
182,81,9,0.4183617642111557,43822178400,264000,13996,0.0637,0.1514
183,82,9,0.4871906425887863,321445572000,120000,6950,0.1178,0.1590
184,83,9,0.4687599529858149,10425634018800,181300,9836,0.1178,0.0919
185,84,9,0.42282226263647227,3843596757344400,418900,16508,0.0893,0.1212
186,85,9,0.4546087025201164,1032847496465400,413000,13738,0.1040,0.1574
187,86,9,0.4584525981265112,4724319600,124200,7554,0.0738,0.1264
188,87,9,0.4248384882939196,2449662415200,261300,16310,0.0955,0.1117
189,88,9,0.40189156608147997,1502051694000,349800,18686,0.0890,0.1658
190,89,9,0.4804921573650242,955900990480800,596300,25242,0.1249,0.1476
191,90,9,0.4028998232451254,21773029509000,436100,19170,0.0881,0.1130
192,91,9,0.42616720650489304,2424355920,102600,6934,0.0954,0.0953
193,92,9,0.44873915628372585,4406973199200,319800,17276,0.0873,0.1085
194,93,9,0.4210050763699832,386399613600,552000,23354,0.0817,0.1300
195,94,9,0.4590017364653846,770767452000,530700,26702,0.0899,0.1350
196,95,9,0.4014855207930046,396039520800,186300,8576,0.0765,0.1075
197,96,9,0.4168161766740882,2196849600,294800,21560,0.0833,0.1172
198,97,9,0.4205586661596603,214864372800,220500,10860,0.0849,0.1074
199,98,9,0.4599052007906618,18321260400,316200,13014,0.1043,0.1451
200,99,9,0.4296981660553682,15282790922100,249100,12258,0.1166,0.1870
201,0,5,0.7543445290341843,6699000,105000,3154,0.2740,0.3793
202,1,5,0.7201846743827875,232966800,108000,4898,0.2229,0.2564
203,2,5,0.7624435703257112,8160600,243600,10848,0.2762,0.5474
204,3,5,0.7440244123846468,45165600,209100,6748,0.2534,0.4402
205,4,5,0.7856898093078144,4996636840,379600,7730,0.3498,0.4083
206,5,5,0.793918919099433,149722560,99200,2676,0.3310,0.3959
207,6,5,0.7864868464868465,1201200,61600,2931,0.2376,0.3321
208,7,5,0.7227512563377755,89148000,190000,7366,0.2368,0.3159
209,8,5,0.7419717341482047,27489000,161700,5172,0.2772,0.4107
210,9,5,0.7744309262166404,203840,127400,6040,0.2427,0.3242
211,10,5,0.7105769230769231,7722000,118800,4004,0.2565,0.3650
212,11,5,0.780596663903245,54425280,347100,12464,0.3540,0.3960
213,12,5,0.7963056214921171,181765620,211700,7300,0.3037,0.3987
214,13,5,0.7445680206318505,2481600,141000,4676,0.3294,0.4899
215,14,5,0.70382035190816,72668960,161200,6280,0.2467,0.3623
216,15,5,0.7360144243264316,138516000,408000,10050,0.2409,0.3907
217,16,5,0.7019198026944504,225396600,74000,3640,0.2001,0.3081
218,17,5,0.7331033814421839,843060400,128800,3200,0.2516,0.3389
219,18,5,0.7662654688506083,249420600,205200,4234,0.2640,0.3904
220,19,5,0.784680446711931,65552760,124200,4492,0.2598,0.4034
221,20,5,0.7642753805334451,3580500,155000,5122,0.2608,0.4051
222,21,5,0.7043650793650793,20160,201600,6176,0.2347,0.1829
223,22,5,0.7516912607166845,60746400,143000,6228,0.2224,0.3281
224,23,5,0.7867581885460542,2102209890,234300,7342,0.2841,0.4309
225,24,5,0.7476639209089859,48511200,139400,3428,0.2444,0.4445
226,25,5,0.7878705450897221,538641600,188600,4416,0.3869,0.2876
227,26,5,0.7963180011913444,211928640,195200,6320,0.2612,0.3750
228,27,5,0.713523428150603,4345200,204000,8022,0.2792,0.4773
229,28,5,0.7635523996133105,2111791920,229600,5040,0.3052,0.3896
230,29,5,0.7747158863545418,499800,357000,12730,0.2508,0.3947
231,30,5,0.7161694563516363,35272800,170400,5194,0.2243,0.3224
232,31,5,0.7445502645502645,151200,43200,1620,0.3250,0.3422
233,32,5,0.7255555331233681,8915760,365400,8986,0.2654,0.5192
234,33,5,0.7355009670063807,1466174400,451200,10558,0.2459,0.3743
235,34,5,0.7723332073940361,35731500,105000,5030,0.2639,0.2020
236,35,5,0.7367990429000103,1530481680,352800,7772,0.2890,0.3151
237,36,5,0.7352990408284525,5890500,157500,3234,0.2308,0.3495
238,37,5,0.7523482843455735,698629620,112100,4450,0.2240,0.3820
239,38,5,0.7461044075749959,17901000,275400,8240,0.2674,0.4001
240,39,5,0.7275434609250399,2508000,55000,2967,0.2003,0.2555
241,40,5,0.7873045770164216,4877244900,178200,3150,0.3173,0.4795
242,41,5,0.7460988559475785,18740400,55200,2542,0.2177,0.2608
243,42,5,0.7950815662908659,359499000,129200,3944,0.3251,0.5394
244,43,5,0.7843802573895515,1907523430,240700,8862,0.2763,0.3618
245,44,5,0.7952078925157036,1591644600,182000,3622,0.3867,0.5450
246,45,5,0.7931691375634673,77677600,200200,7502,0.2762,0.4130
247,46,5,0.7745355569661646,20794800,64500,4090,0.2827,0.4406
248,47,5,0.7139321789321789,138600,154000,5346,0.2380,0.2909
249,48,5,0.7631543046155721,131208000,35200,1134,0.2747,0.3990
250,49,5,0.7637015138962114,5310800,374000,16118,0.2710,0.3832
251,50,5,0.7471795529667384,43263000,345000,8310,0.2608,0.3357
252,51,5,0.7331462585034013,352800,84000,3030,0.2465,0.3109
253,52,5,0.7057011782329387,13885200,31500,938,0.2583,0.2096
254,53,5,0.7197850678733032,795600,68000,3734,0.1961,0.2870
255,54,5,0.7642601842601843,900900,54600,1308,0.2726,0.4170
256,55,5,0.7913586956521739,55200,138000,8060,0.2393,0.2712
257,56,5,0.7139993339993339,13813800,303600,6598,0.2929,0.3747
258,57,5,0.7975093977845568,73953600,660300,9458,0.3428,0.5230
259,58,5,0.7305154320987655,8424000,105300,6050,0.2020,0.2962
260,59,5,0.7643268356522936,275842000,305000,8020,0.2981,0.2087
261,60,5,0.7156840914503453,5038800,193800,6390,0.2218,0.3243
262,61,5,0.7592125739184563,642600,35700,2204,0.2635,0.3718
263,62,5,0.7579835547818169,9875651280,404700,8222,0.3156,0.4023
264,63,5,0.797279950412839,960345360,436600,11258,0.3182,0.4640
265,64,5,0.7655113245099175,1740278400,243600,4742,0.2975,0.4024
266,65,5,0.7252583213887561,6279000,195000,7690,0.2099,0.3354
267,66,5,0.7200261165828468,208733280,177600,5174,0.2850,0.3981
268,67,5,0.7829903221303022,13323180,49400,2172,0.3431,0.2922
269,68,5,0.7657702089840341,3633274680,292400,6314,0.3795,0.4104
270,69,5,0.7025067656045395,426126000,229100,6938,0.2633,0.3387
271,70,5,0.7148688502036735,465561150,372300,8422,0.2718,0.3960
272,71,5,0.7832479165112984,643632000,160000,7212,0.2141,0.4499
273,72,5,0.7672860360360361,6038400,102000,2088,0.2619,0.4308
274,73,5,0.7578713186372681,569152350,501500,9274,0.2672,0.3627
275,74,5,0.7339581714356532,63260120,174800,5832,0.2186,0.3022
276,75,5,0.7250239733166562,13431600,213200,4436,0.2543,0.3290
277,76,5,0.7012103174603175,50400,21000,930,0.1984,0.2801
278,77,5,0.764883547913782,38711200,88000,1970,0.2646,0.4345
279,78,5,0.7833402658722352,192137400,91800,2624,0.2832,0.3633
280,79,5,0.733916540260215,416750880,63700,1986,0.2237,0.3274
281,80,5,0.7049521396396395,1065600,236800,5864,0.3422,0.2989
282,81,5,0.784072501852975,8904600,54000,2598,0.2634,0.2945
283,82,5,0.7664661840891348,2818200,77000,2212,0.3002,0.4896
284,83,5,0.781644171046345,1004640,119600,3964,0.2504,0.3495
285,84,5,0.708212841531895,690343650,139500,5658,0.2419,0.2902
286,85,5,0.7239760725423907,22894200,181700,8636,0.2049,0.3086
287,86,5,0.7741970916494156,251290200,197400,8044,0.2621,0.5355
288,87,5,0.7427682216006729,31004960,131600,5420,0.2545,0.3532
289,88,5,0.7080458735971495,49349520,180900,5308,0.2068,0.3428
290,89,5,0.7112099507423572,911647360,189800,6882,0.2653,0.3513
291,90,5,0.7310970250169033,591600,204000,7882,0.1528,0.1484
292,91,5,0.7570942696854338,51906400,184000,5412,0.3011,0.4667
293,92,5,0.776441671862735,198226800,537200,10044,0.2969,0.4428
294,93,5,0.7842227851963817,112734600,95700,3874,0.2971,0.4593
295,94,5,0.7660564529303117,303626400,185500,7418,0.3200,0.3154
296,95,5,0.7151659532836004,8177000,170000,6172,0.2309,0.3506
297,96,5,0.7155592162396873,18424000,156800,5318,0.2462,0.3329
298,97,5,0.7075941979670686,946888800,248000,8428,0.2081,0.3307
299,98,5,0.7134192837520549,529077120,270600,10292,0.2200,0.3853
300,99,5,0.763093110257357,30547440,162400,4692,0.2277,0.4489
301,0,5,0.6756157913068054,104165160,27600,564,0.3341,0.3283
302,1,5,0.6070051542832101,6124195880,667400,11236,0.2685,0.4109
303,2,5,0.6356314493685429,1293421200,319600,7688,0.1980,0.2999
304,3,5,0.6618742117846755,1106804160,297600,8226,0.2050,0.2951
305,4,5,0.659509403994698,52509600,91800,4722,0.2860,0.2602
306,5,5,0.6741999914249024,853634600,551800,9114,0.2258,0.3707
307,6,5,0.6225787178317959,17105400,306000,10444,0.1880,0.3342
308,7,5,0.693984962406015,7780500,85500,1920,0.2036,0.2065
309,8,5,0.6758577448360048,574913400,282000,6564,0.2628,0.3391
310,9,5,0.6559840216376719,27211800,462000,11288,0.2408,0.3544
311,10,5,0.676449206501249,1344652400,434600,10636,0.3437,0.4458
312,11,5,0.6238184192898104,1661212800,518400,11246,0.2363,0.4595
313,12,5,0.6021858465608465,302400,27000,962,0.2062,0.1967
314,13,5,0.6438434401220443,1048800,114000,4972,0.2034,0.2250
315,14,5,0.6231519237116252,85079280,247900,7222,0.2042,0.3404
316,15,5,0.6180565790798349,94363500,79800,4752,0.2130,0.2790
317,16,5,0.6108643229210832,159206700,100700,4805,0.1672,0.2312
318,17,5,0.6570444007372882,1812599180,289100,6028,0.2375,0.3136
319,18,5,0.6520091422485403,125439600,214500,6202,0.1832,0.2486
320,19,5,0.6090280417995168,115205160,48300,2102,0.2521,0.3608
321,20,5,0.6429069859057995,774972660,331100,6956,0.2228,0.3804
322,21,5,0.6217994467242588,65356200,102600,4300,0.1958,0.3495
323,22,5,0.6755043011338527,99113400,76500,3972,0.2258,0.2955
324,23,5,0.6434365393407594,418202400,226300,7372,0.2182,0.2610
325,24,5,0.6977772447655058,372099000,109200,3606,0.2093,0.3439
326,25,5,0.6750176788598495,9559440,241400,10950,0.1767,0.2888
327,26,5,0.6758491895701197,8514000,103200,4214,0.3465,0.2584
328,27,5,0.6452936248149014,4105920,427700,15160,0.1981,0.3214
329,28,5,0.6827981296903878,434099250,137700,3522,0.2289,0.2457
330,29,5,0.6186333514887437,2203200,259200,11524,0.1789,0.3106
331,30,5,0.6330707425892317,206294400,188500,6586,0.1916,0.2980
332,31,5,0.6972115301516391,6016920,220400,5818,0.2623,0.1955
333,32,5,0.6964385615408555,408217920,191400,3752,0.2474,0.2973
334,33,5,0.641488883841825,19813500,185000,7130,0.3060,0.3132
335,34,5,0.6823232323232324,79200,72000,3976,0.2418,0.3277
336,35,5,0.6368113784780451,1255383360,550800,10698,0.2824,0.3003
337,36,5,0.6964519237854718,325421420,780200,12550,0.2645,0.4104
338,37,5,0.6644429282753934,56062350,355500,11014,0.2350,0.3267
339,38,5,0.6062707067607618,3750417600,560500,15070,0.1797,0.3021
340,39,5,0.6670634095859616,419450460,241800,3902,0.2858,0.4349
341,40,5,0.6529539042039042,177777600,77700,4402,0.2430,0.2631
342,41,5,0.6752902103370084,25578000,208800,6572,0.2313,0.2255
343,42,5,0.6027579365079365,2620800,182000,7274,0.2325,0.2098
344,43,5,0.6337676351712042,18358200,126000,5332,0.1808,0.3066
345,44,5,0.6432536083966474,757178400,283800,7480,0.1969,0.3393
346,45,5,0.6505037664783427,1486800,141600,5608,0.2282,0.2363
347,46,5,0.6737042179311916,42134400,224000,6900,0.2708,0.3593
348,47,5,0.6142171708830513,268836960,148800,4038,0.3482,0.4081
349,48,5,0.6628580235455834,134148300,58300,3658,0.2019,0.1076
350,49,5,0.6445728672424218,7461608700,658600,13398,0.2322,0.4052
351,50,5,0.6146368581538484,340938400,292400,10742,0.1307,0.2235
352,51,5,0.645706166763116,303786600,174000,6876,0.1916,0.2908
353,52,5,0.646213549522373,4455360,327600,7754,0.2335,0.3648
354,53,5,0.6047896955642842,6562032300,542900,10950,0.1787,0.3115
355,54,5,0.6225089829656355,48692160,461100,12110,0.2062,0.3244
356,55,5,0.6935029600096654,86908500,445000,15692,0.1969,0.2711
357,56,5,0.6154046478820953,457929000,90000,2358,0.2594,0.3210
358,57,5,0.6438644688644688,163800,31500,1068,0.2665,0.3201
359,58,5,0.6063665923448532,19375200,64800,1030,0.2265,0.2527
360,59,5,0.6115133929535552,337093680,162400,6584,0.3675,0.2526
361,60,5,0.6760790742199745,4721640,58800,1236,0.2319,0.2771
362,61,5,0.6959389188565943,64180200,436600,7978,0.2644,0.3980
363,62,5,0.6821971262458217,563818580,173900,6046,0.1747,0.2148
364,63,5,0.6555861169888545,9085317780,356900,8032,0.2595,0.2501
365,64,5,0.6464366132631914,2007360,122400,3228,0.2461,0.2834
366,65,5,0.6356413043478261,3588000,119600,3318,0.2227,0.3285
367,66,5,0.6151821251287846,3892351400,352600,7724,0.1958,0.3315
368,67,5,0.6641938597583759,13488720,155400,3874,0.2406,0.3357
369,68,5,0.6063200887172382,85755600,229600,4596,0.2321,0.2071
370,69,5,0.6478664170489479,115643500,185000,7168,0.2979,0.2740
371,70,5,0.6132456179808976,6669300,103400,4148,0.1898,0.2644
372,71,5,0.6476828709907978,17908800,319800,7894,0.1902,0.2994
373,72,5,0.6365127627627628,3463200,59200,3024,0.2060,0.2430
374,73,5,0.6948627054684438,45420600,219000,6880,0.2140,0.3314
375,74,5,0.6667575916095254,478174620,481400,9306,0.4104,0.1626
376,75,5,0.6568593102287312,104550600,321200,7720,0.2353,0.2621
377,76,5,0.6446788256918279,113380800,220800,8026,0.1715,0.2958
378,77,5,0.6150793650793651,138600,154000,4200,0.2197,0.3560
379,78,5,0.6752959794523319,9889200,246000,5206,0.2516,0.3595
380,79,5,0.6549538347410687,48205080,244200,5812,0.2226,0.2824
381,80,5,0.6046804360298336,6972000,105000,3386,0.1507,0.2225
382,81,5,0.634874893279698,14747896800,494100,9488,0.2014,0.2965
383,82,5,0.6947733202607211,223245360,439200,12526,0.1913,0.3715
384,83,5,0.6430449769713075,8941020,204600,6272,0.1890,0.1788
385,84,5,0.636378816519183,6274830900,365500,9196,0.2285,0.3360
386,85,5,0.6368850829574126,23542200,237800,9191,0.1860,0.3480
387,86,5,0.6365249913953266,122084820,85800,3024,0.2281,0.3761
388,87,5,0.6053585529583502,71271480,469200,9948,0.1830,0.2893
