Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
58,57,9,0.5593677387812848,2245616802000,20000,16756.274318,0.000310,189,10
59,58,9,0.5133360179474111,189180264000,20000,15163.764520,0.002018,217,100
60,59,9,0.5194103976269087,4444435264500,20000,15300.360517,0.001281,177,54
61,60,9,0.5931580141369238,306653718261800,20000,17627.008591,0.000247,94,6
62,61,9,0.5955210257864033,4580977485684600,20000,17189.459771,0.000458,162,17
63,62,9,0.5516580593209246,45522628200,20000,15997.849103,0.001929,193,98
64,63,9,0.5823680851049405,2360173200,20000,15702.278154,0.001904,227,87
65,64,9,0.5516325876656399,4592651391900,20000,15764.648262,0.001710,206,92
66,65,9,0.5329490470101085,1248072000,20000,15617.123890,0.000650,217,25
67,66,9,0.5852356762665583,133317756000,20000,17281.251677,0.000426,138,16
68,67,9,0.5688401644644628,913756694400,20000,16508.235820,0.000696,155,25
69,68,9,0.5666488488218895,62645736000,20000,16019.289750,0.001444,185,57
70,69,9,0.5810011195470601,116395928880,20000,16419.384075,0.001124,211,42
71,70,9,0.511579227520235,6648552348200,20000,16493.368445,0.000657,238,22
72,71,9,0.5047636604443376,78311673000,20000,15647.444078,0.000792,195,35
73,72,9,0.5909203827642212,4471034400,20000,17094.244857,0.000390,191,13
74,73,9,0.5700705599035608,475264417260360,20000,16640.905089,0.000808,158,27
75,74,9,0.5827642615515788,143884540800,20000,16247.033854,0.000319,208,3
76,75,9,0.5825542534763347,46197450381600,20000,17080.707508,0.000800,135,34
77,76,9,0.5624350414522714,86780865600,20000,16679.578322,0.001000,232,40
78,77,9,0.5910733082062007,1924746793200,20000,16742.730503,0.000918,204,38
79,78,9,0.560571602900565,2263772815920,20000,16585.675848,0.000813,144,48
80,79,9,0.5398580055656468,23153823000,20000,16385.989802,0.000758,193,25
81,80,9,0.5126615906855757,16454087496000,20000,15880.821117,0.000701,214,24
82,81,9,0.590845721896597,6944792400,20000,16687.114626,0.000303,244,10
83,82,9,0.5504330466742275,18387415200,20000,15646.791280,0.001279,214,59
84,83,9,0.5035205984103043,200491200,20000,15096.293907,0.001659,194,76
85,84,9,0.5662908493873162,14505964200,20000,15513.486898,0.000870,267,37
86,85,9,0.5010629583474467,182488798800,20000,15523.829755,0.000624,245,17
87,86,9,0.5710813386400856,24372800704980,20000,16277.578182,0.000896,231,33
88,87,9,0.5081431853514431,382073160669200,20000,15410.851982,0.002140,193,121
89,88,9,0.5795958281991417,707843760842400,20000,16425.910922,0.000825,185,44
90,89,9,0.5476070040137959,82610728200,20000,16351.106952,0.001413,139,56
91,90,9,0.5086680150201746,167107512000,20000,15432.135282,0.000706,220,25
92,91,9,0.529496346707324,28977486720,20000,15971.818922,0.000930,237,43
93,92,9,0.561680449876783,88948800,20000,16631.659027,0.000576,286,22
94,93,9,0.5271877779465003,5721424800,20000,15713.400616,0.000933,208,28
95,94,9,0.5271724540958908,124356078000,20000,15335.762586,0.000912,230,36
96,95,9,0.5057998181617004,72689530342000,20000,14729.383602,0.001838,214,78
97,96,9,0.5346155792015023,8449474318303200,20000,17204.179856,0.000685,158,26
98,97,9,0.5840420542238136,271489381200,20000,17138.725851,0.000547,165,19
99,98,9,0.5617137994770727,1581863236200,20000,16223.536381,0.000965,193,55
100,99,9,0.5749073782389384,68395773600,20000,16125.492369,0.001505,185,69
101,0,9,0.4655369342852069,269388226800,20000,14480.751503,0.002089,197,122
102,1,9,0.48587345790537284,2540538000,20000,14345.333989,0.000800,243,33
103,2,9,0.4569083748479188,489041737800,20000,14534.311690,0.000996,227,42
104,3,9,0.4845299543823328,19772953200,20000,15821.242585,0.000664,230,22
105,4,9,0.41057682897587994,75467977200,20000,13592.276377,0.002251,179,119
106,5,9,0.49244706731970095,9767599208640,20000,15606.865953,0.000927,182,38
107,6,9,0.44200109443821683,91268377200,20000,14600.138572,0.001849,221,82
108,7,9,0.4391991353563598,51174793800,20000,14626.812215,0.001214,212,51
109,8,9,0.4419013010472328,628406394000,20000,14508.877392,0.000911,221,44
110,9,9,0.41883806101309046,13034914200,20000,13769.488513,0.001709,257,87
111,10,9,0.4177514298544207,101556352800,20000,13970.618595,0.001201,213,48
112,11,9,0.449438378374668,198187466400,20000,15051.211850,0.000655,232,29
113,12,9,0.42151801162006025,1054344891600,20000,14042.911570,0.000847,218,29
114,13,9,0.4609950371991748,848755799589600,20000,15052.749279,0.000846,228,39
115,14,9,0.4176709195321183,36831261600,20000,13926.910103,0.000675,254,25
116,15,9,0.42737379862684405,224265186600,20000,14543.037012,0.000909,243,45
117,16,9,0.47199652347963617,34346239200,20000,14748.997243,0.001491,216,76
118,17,9,0.4410221373406118,6222736317600,20000,14580.348112,0.001885,179,99
119,18,9,0.426456657648493,67153725324000,20000,14053.272047,0.002056,283,85
120,19,9,0.4074304706486487,131520513600,20000,12898.291032,0.001088,293,49
121,20,9,0.4925165068850397,48861748540800,20000,15555.669736,0.002496,163,118
122,21,9,0.4129962708524436,808794705600,20000,13217.691157,0.001111,251,56
123,22,9,0.4699216036153077,21408169465800,20000,15233.221402,0.001175,212,52
124,23,9,0.45822240395924774,350847530880,20000,14429.330592,0.000969,216,33
125,24,9,0.4568544601361119,6339075600,20000,15008.487080,0.001203,192,60
126,25,9,0.48325635392767124,69697992000,20000,15943.665024,0.000469,200,16
127,26,9,0.42195594564131,3663856944000,20000,13406.411898,0.001993,225,83
128,27,9,0.4243727435135013,4248045315360,20000,13906.571777,0.001521,287,66
129,28,9,0.40886449648067047,1462841958060,20000,13635.183065,0.001613,266,81
130,29,9,0.41722527357789374,3165469944000,20000,13222.492983,0.000876,305,37
131,30,9,0.4725323132151789,63113975496000,20000,14455.559833,0.001821,211,92
132,31,9,0.41402670365588856,1871378863200,20000,14104.206099,0.001221,256,51
133,32,9,0.4933042361340652,9015776995680,20000,15715.239635,0.003017,115,171
134,33,9,0.47088640802890297,234273600,20000,15893.147557,0.000530,219,18
135,34,9,0.44246391474941865,334813810500,20000,14891.824471,0.000972,228,42
136,35,9,0.43179745450304996,33053050800,20000,14929.343114,0.000561,241,22
137,36,9,0.48081344736530496,15660590400,20000,15478.632376,0.001312,214,50
138,37,9,0.4310063053731067,171120387197760,20000,15339.508178,0.000393,245,13
139,38,9,0.41266988607906935,83774788461000,20000,14464.523192,0.001676,250,73
140,39,9,0.4208262292377177,11583693752400,20000,14148.183914,0.001494,210,72
141,40,9,0.40711383024040715,329590800,20000,13270.793301,0.001652,255,77
142,41,9,0.45897197170978454,350481600,20000,15401.941017,0.000472,236,18
143,42,9,0.46284477337752505,12598185600,20000,14784.889277,0.000546,239,19
144,43,9,0.47906919057173725,244906200,20000,15434.295289,0.002392,269,110
145,44,9,0.47123862431372243,1299140169600,20000,15318.247455,0.002026,194,100
146,45,9,0.43356015931889813,80320766400,20000,13675.276214,0.002067,243,96
147,46,9,0.4425563968431251,7698167786400,20000,14809.515237,0.001307,200,68
148,47,9,0.47213712044950595,128737789488000,20000,15652.139276,0.000683,195,34
149,48,9,0.42523730617208877,39468000,20000,13861.360878,0.000552,321,12
150,49,9,0.4387753858485458,51578563176000,20000,14667.405571,0.000451,266,18
151,50,9,0.46898805483046224,5528053845600,20000,14871.312865,0.001109,217,48
152,51,9,0.4370182346129911,941001600,20000,13630.372285,0.002728,230,137
153,52,9,0.43487143596478633,902740800,20000,14493.751721,0.001336,246,56
154,53,9,0.4089522536053664,79508286000,20000,13471.391795,0.002339,221,111
155,54,9,0.40546816716012485,3675903050400,20000,14698.478493,0.000875,132,34
156,55,9,0.45081565501643595,364143998400,20000,14966.311498,0.001323,230,60
157,56,9,0.43058595765388913,37228779000,20000,14753.173468,0.001448,210,52
158,57,9,0.4166281725520855,4079712436800,20000,14144.326783,0.000745,239,25
159,58,9,0.4693815066479605,80158478400,20000,14572.706380,0.000588,203,21
160,59,9,0.42526389859549485,360149489700,20000,13477.922445,0.000821,293,31
161,60,9,0.41044075497511684,988218000,20000,13547.946373,0.001115,257,56
162,61,9,0.4233728791686147,472201329600,20000,14244.439290,0.001809,179,75
163,62,9,0.45053564642911426,1400011200,20000,13984.343977,0.001446,232,62
164,63,9,0.49214889124522954,474530729400,20000,16249.525959,0.000709,195,36
165,64,9,0.48830678712943026,371945044800,20000,15679.358606,0.000708,235,20
166,65,9,0.47943206984418274,75746689200,20000,15519.519177,0.000607,219,20
167,66,9,0.423219925791064,174092133600,20000,14259.684142,0.001950,192,87
168,67,9,0.4528949445714033,708852826500,20000,14901.943699,0.001891,205,84
169,68,9,0.4697860347979698,8769724563600,20000,15009.751589,0.001455,243,79
170,69,9,0.4208141515351397,2113064159860500,20000,14295.004204,0.000555,181,21
171,70,9,0.4512370335636653,8154100500,20000,14078.390602,0.000875,239,37
172,71,9,0.4406178920369948,11616953400,20000,14537.708807,0.001083,187,49
173,72,9,0.4526261143087734,29310996000,20000,13714.561179,0.001443,249,67
174,73,9,0.4039849934144038,1099215280800,20000,14219.158497,0.001701,193,83
175,74,9,0.4714229661686516,43234216872000,20000,15403.285996,0.001517,184,54
176,75,9,0.468658520386001,4101151454400,20000,14904.746515,0.000875,189,41
177,76,9,0.45462276462276463,133333200,20000,14083.417681,0.000723,232,22
178,77,9,0.41279172078892035,600026750400,20000,13801.097513,0.002040,191,111
179,78,9,0.49227933736317886,5073425280,20000,15931.151694,0.000508,225,16
180,79,9,0.47355043718982853,2126806936800,20000,14812.303333,0.000681,271,19
181,80,9,0.43015350027772614,545763032100,20000,14542.998291,0.000895,232,38
182,81,9,0.43127293518396353,1302019009200,20000,14337.864627,0.000552,238,18
183,82,9,0.4518236915859696,98190708000,20000,14938.218071,0.001687,224,89
184,83,9,0.4782322928407831,11809196421000,20000,15253.626842,0.001257,234,52
185,84,9,0.4450532613288406,16473490600,20000,13818.334157,0.001352,233,56
186,85,9,0.4080385516195299,113719788000,20000,14134.545119,0.001387,273,50
187,86,9,0.4612114865967092,4536219173640,20000,13757.374594,0.002688,233,139
188,87,9,0.4285009904911776,398997799200,20000,13790.915425,0.001794,241,92
189,88,9,0.48438223903192285,21629802961800,20000,15057.857904,0.001214,222,48
190,89,9,0.44634940398061773,1655371132800,20000,14550.471609,0.000869,215,43
191,90,9,0.4512020551327053,189195490296000,20000,14850.355634,0.001191,176,58
192,91,9,0.4607260304898474,590498214600,20000,14655.120304,0.001545,197,73
193,92,9,0.4506772586391575,4948505016000,20000,15304.799506,0.000491,182,22
194,93,9,0.4546537923558291,298601226000,20000,14939.137077,0.000632,268,19
195,94,9,0.490197476557363,2084877915120,20000,16095.499182,0.001016,186,36
196,95,9,0.47296967019267155,583947000,20000,13929.274659,0.000470,262,17
197,96,9,0.4548981423473354,244462869000,20000,14373.773022,0.000533,268,21
198,97,9,0.4799088456684092,26332096929600,20000,15610.587315,0.001413,257,75
199,98,9,0.48273229637215964,175631834624400,20000,15594.182200,0.001288,151,68
200,99,9,0.44928877457672856,72536650586400,20000,14439.881552,0.002081,147,90
201,0,5,0.7737886002886002,1386000,20000,17203.648471,0.000247,268,7
202,1,5,0.775480832690135,125155800,20000,17266.830339,0.000571,202,22
203,2,5,0.7957838107982959,5224379160,20000,16872.368354,0.000247,129,5
204,3,5,0.7971767630711355,512416080,20000,17461.189122,0.000301,135,10
205,4,5,0.7058238903953189,7007000,20000,16994.610089,0.000564,225,15
206,5,5,0.7662660442711593,100643400,20000,16977.587469,0.000319,158,10
207,6,5,0.7364584435005812,4531178820,20000,17760.682894,0.000253,191,6
208,7,5,0.7439224092352406,992979000,20000,17274.723699,0.000323,230,10
209,8,5,0.767092092931302,5033871150,20000,17799.015583,0.000361,187,9
210,9,5,0.7958181438944093,63860160,20000,16818.471070,0.000717,136,38
211,10,5,0.7268412698412698,189000,20000,17452.593436,0.000470,225,14
212,11,5,0.789201816490146,17497480,20000,16818.265848,0.000352,220,6
213,12,5,0.7720468437110117,80120040,20000,16799.259790,0.000516,188,19
214,13,5,0.7558336901194044,2102100,20000,16947.197650,0.000459,196,17
215,14,5,0.7854472117794485,3830400,20000,17086.287426,0.000439,172,12
216,15,5,0.7946583188065609,347634000,20000,17547.481756,0.000251,290,5
217,16,5,0.7550936900675317,363325600,20000,17406.738250,0.000363,163,11
218,17,5,0.7337413266274053,148644600,20000,17473.854830,0.000312,135,10
219,18,5,0.7566290312815617,87210480,20000,17459.214854,0.000798,169,39
220,19,5,0.7610801338232729,115148880,20000,16950.541204,0.000754,155,32
221,20,5,0.7706653221008544,33616800,20000,16612.889349,0.000347,189,7
222,21,5,0.7851101177191315,284157720,20000,17546.728639,0.000646,128,27
223,22,5,0.7240194815039418,55406400,20000,17886.600065,0.000428,148,15
224,23,5,0.7647015229016507,6881600,20000,17316.983686,0.000505,275,23
225,24,5,0.7984222807997197,73065600,20000,16529.795419,0.000570,176,26
226,25,5,0.7946033543390536,875482160,20000,16574.620177,0.000288,221,7
227,26,5,0.7174871399708774,217631700,20000,18167.642369,0.000282,296,7
228,27,5,0.7161402433780529,27907200,20000,17195.240390,0.000604,189,20
229,28,5,0.726521599598147,30100560,20000,17919.365786,0.000772,228,23
230,29,5,0.7642435668290772,61264500,20000,17437.697235,0.000818,180,35
231,30,5,0.7226232917409388,673200,20000,17601.900268,0.000587,223,25
232,31,5,0.7562347969490826,1940400,20000,17842.051982,0.000375,150,12
233,32,5,0.7520314253647588,2494800,20000,17111.736892,0.000745,213,37
234,33,5,0.7773088023088023,693000,20000,17644.418110,0.000331,193,7
235,34,5,0.7416552261477011,450110700,20000,17028.396125,0.001432,189,67
236,35,5,0.7060977917259751,34986600,20000,17838.805790,0.000469,163,18
237,36,5,0.7253311861599204,3455240250,20000,17933.401270,0.000309,145,8
238,37,5,0.7117472905101772,2648100,20000,16799.379239,0.001004,180,40
239,38,5,0.7740736942849331,4095840,20000,16556.415074,0.001030,230,47
240,39,5,0.7654571387154557,19315800,20000,17323.762878,0.000972,186,38
241,40,5,0.7768676066531985,435386380,20000,16176.464895,0.000444,167,19
242,41,5,0.7626114078245886,727166160,20000,17426.328377,0.000528,158,24
243,42,5,0.7943031067031769,35935200,20000,17137.375447,0.000198,257,2
244,43,5,0.7254588215776543,40988700,20000,17722.223713,0.000790,176,28
245,44,5,0.7554870164459206,132727140,20000,17836.558666,0.000326,168,12
246,45,5,0.7797995622931568,37468000,20000,16839.782688,0.000622,182,18
247,46,5,0.7852564102564104,54600,20000,16257.046723,0.000248,290,5
248,47,5,0.7646719599667725,598542800,20000,16536.473299,0.000865,223,35
249,48,5,0.7901251401838791,227736600,20000,16466.873498,0.001089,187,48
250,49,5,0.764312842565515,910183560,20000,16935.127030,0.000684,175,27
251,50,5,0.78488812959628,2949956280,20000,17114.097856,0.001221,154,59
252,51,5,0.7461771126720734,8840700,20000,17728.852158,0.000532,209,20
253,52,5,0.7215674110835402,15571920,20000,16893.301460,0.000487,254,18
254,53,5,0.7962560980643403,377459940,20000,17113.739364,0.000373,149,9
255,54,5,0.773924414081189,1308423600,20000,17266.342771,0.000285,212,7
256,55,5,0.7767395347652168,2354940,20000,17189.599503,0.000657,173,28
257,56,5,0.7355360279967513,2388025640,20000,17662.227962,0.000727,172,27
258,57,5,0.7837905144216475,2421360,20000,16805.470507,0.000365,211,15
259,58,5,0.7853170163170164,858000,20000,16130.082152,0.000728,219,24
260,59,5,0.7662972460126161,19499000,20000,17230.960282,0.000223,238,3
261,60,5,0.734370546155045,1906119900,20000,17401.503770,0.000740,169,32
262,61,5,0.7153690665455371,39627000,20000,17283.727518,0.000685,171,33
263,62,5,0.7816417346094766,8463000,20000,16717.640397,0.000949,155,35
264,63,5,0.7613063973063974,148500,20000,16680.120365,0.000329,237,9
265,64,5,0.726030684803748,98816340,20000,17873.911708,0.001009,143,52
266,65,5,0.7664013456259697,26812800,20000,17494.346913,0.000255,197,5
267,66,5,0.7449149126735335,5359200,20000,17737.065301,0.000348,219,10
268,67,5,0.7858276525938811,1170358200,20000,17069.378253,0.000655,132,27
269,68,5,0.7035066524132153,207669000,20000,17560.394808,0.000543,265,16
270,69,5,0.7575460584471849,34277100,20000,16087.525210,0.000844,193,28
271,70,5,0.7534624087321068,451725120,20000,17453.614135,0.000788,160,28
272,71,5,0.7361889063317635,34398000,20000,17903.117656,0.000493,171,20
273,72,5,0.7651886154862345,305454240,20000,17465.741333,0.000781,143,33
274,73,5,0.7671290964071107,60272940,20000,16444.625445,0.000471,188,16
275,74,5,0.706024838973702,224808000,20000,17648.138817,0.000550,183,18
276,75,5,0.730865637908191,295113000,20000,17167.122298,0.000561,232,19
277,76,5,0.7758160358160359,5896800,20000,16203.163835,0.001166,209,44
278,77,5,0.7628702528419753,4804985400,20000,17050.585721,0.000986,138,48
279,78,5,0.7052351808016832,14067900,20000,17187.505965,0.000601,185,20
280,79,5,0.713325652841782,130200,20000,17073.699450,0.001220,219,55
281,80,5,0.7640646297646299,311522100,20000,16432.455792,0.000735,166,26
282,81,5,0.7497890330331068,684083400,20000,16588.312264,0.000503,185,16
283,82,5,0.7238187946595516,395772000,20000,17022.320215,0.000581,241,16
284,83,5,0.7476879882387737,101159520,20000,17306.021415,0.000790,141,29
285,84,5,0.787156862745098,1499400,20000,16412.478173,0.000772,183,27
286,85,5,0.755927536231884,4765416000,20000,17657.705620,0.000683,170,25
287,86,5,0.7457044882593955,134626800,20000,17477.252289,0.000519,213,23
288,87,5,0.7052713306808134,1809600,20000,17764.655101,0.000336,214,10
289,88,5,0.7464930217064571,477917700,20000,17128.270246,0.000563,192,22
290,89,5,0.7593516547864373,17760600,20000,16648.736224,0.000398,205,11
291,90,5,0.7824312144212524,8010400,20000,16701.685861,0.000860,202,40
292,91,5,0.7030364372469636,3334500,20000,17177.813927,0.000335,225,11
293,92,5,0.7859360102053764,88267200,20000,16858.245764,0.000298,162,8
294,93,5,0.7450293501136047,358039500,20000,17512.287516,0.000408,171,14
295,94,5,0.7418169789860057,172214760,20000,17364.243760,0.000596,213,28
296,95,5,0.7131894155379814,330086120,20000,17041.612815,0.000815,214,33
297,96,5,0.7293856143856143,1801800,20000,17248.882598,0.000437,196,15
298,97,5,0.7849738341826951,7299600,20000,16982.888094,0.000323,171,11
299,98,5,0.7544450772804431,26863200,20000,17345.569957,0.000457,153,17
300,99,5,0.7814815990384778,14177520,20000,16753.562131,0.000682,161,25
301,0,5,0.6068020914679929,771083280,20000,18304.583246,0.000221,135,5
302,1,5,0.6212826190633718,145099200,20000,17847.414225,0.000299,231,8
303,2,5,0.6138955696102808,63466200,20000,17240.638349,0.000754,214,29
304,3,5,0.6784294871794871,218400,20000,17184.895465,0.000444,299,18
305,4,5,0.6860518651298793,13857480,20000,18142.216261,0.000711,175,27
306,5,5,0.6824291154638299,196263540,20000,17586.928661,0.000512,207,20
307,6,5,0.604108660057511,4910360,20000,17343.262354,0.000573,223,22
308,7,5,0.6864492805056117,2028813600,20000,17847.772246,0.000746,259,30
309,8,5,0.6037434732664996,3830400,20000,17234.505170,0.000359,246,13
310,9,5,0.6564078033269083,872371500,20000,17151.943763,0.000920,207,38
311,10,5,0.6299579945799458,2214000,20000,17598.481040,0.000460,204,18
312,11,5,0.657095603945006,764794800,20000,18455.304343,0.000282,169,5
313,12,5,0.6805642097942288,1255531200,20000,17586.029576,0.000425,204,19
314,13,5,0.6760062450700901,25761120,20000,17048.209870,0.000658,201,26
315,14,5,0.6911518693073982,132145200,20000,17358.767540,0.000703,169,32
316,15,5,0.6420822864528722,33361020,20000,17396.422202,0.000576,210,21
317,16,5,0.6950833333333333,48000,20000,18051.338454,0.000236,205,5
318,17,5,0.6343640534944883,3574200,20000,17499.077599,0.000390,273,13
319,18,5,0.6536152936359915,26379600,20000,17399.369857,0.000556,221,22
320,19,5,0.6030004997252233,221561760,20000,17748.838522,0.000473,305,16
321,20,5,0.6641123318273511,2399320,20000,17594.095790,0.000428,264,17
322,21,5,0.6819555358375234,19068840,20000,17549.826615,0.000718,188,25
323,22,5,0.6930631868131868,12055680,20000,17704.564665,0.000306,245,7
324,23,5,0.6361130504833512,2234400,20000,17882.710551,0.000412,224,14
325,24,5,0.6638892127774662,80789100,20000,17878.507341,0.000799,240,38
326,25,5,0.6337693359383619,552838440,20000,17325.413265,0.000673,198,20
327,26,5,0.6673358899165351,2659800,20000,17043.194103,0.000736,221,31
328,27,5,0.6554040994466526,89817000,20000,17873.181692,0.000647,169,23
329,28,5,0.6118744164332399,2570400,20000,16800.623333,0.000427,217,18
330,29,5,0.6505509663378515,126819000,20000,17174.149849,0.000336,314,7
331,30,5,0.6045557447116778,9938880,20000,17725.381965,0.000359,183,10
332,31,5,0.6049989983697849,141269700,20000,17693.560142,0.000450,203,16
333,32,5,0.613479680979681,20512800,20000,17636.718309,0.000546,189,18
334,33,5,0.6897657192075797,4063500,20000,17415.533063,0.000248,235,5
335,34,5,0.6437576848103164,666900,20000,17483.359794,0.000662,231,32
336,35,5,0.6492808455565142,76494000,20000,17025.800642,0.000773,232,29
337,36,5,0.6115338651958371,24367200,20000,16862.060463,0.001309,217,57
338,37,5,0.6652931096681097,3326400,20000,17610.091116,0.000644,209,21
339,38,5,0.6071969681159204,2098721400,20000,17721.959025,0.000479,181,22
340,39,5,0.6165258831207108,3800160,20000,18113.685300,0.000496,160,15
341,40,5,0.6852869422457785,872564440,20000,17630.753666,0.000632,147,30
342,41,5,0.626124425402776,6722100,20000,17539.486822,0.000563,186,20
343,42,5,0.629119550259128,20491800,20000,16906.428616,0.001555,178,67
344,43,5,0.6938553215077606,3247200,20000,18237.367537,0.000345,205,9
345,44,5,0.6865136280882023,197133300,20000,18317.727955,0.000376,164,13
346,45,5,0.6252180172768408,2917200,20000,17345.416485,0.000835,243,34
347,46,5,0.6865798675009201,1956240,20000,17162.126741,0.000317,259,12
348,47,5,0.6449928774928776,842400,20000,18301.590174,0.000227,267,5
349,48,5,0.663982303647633,454862100,20000,17511.640222,0.000728,164,23
350,49,5,0.6658750493582681,5181907920,20000,17915.583780,0.000696,192,23
351,50,5,0.6329577048210588,3381000,20000,17466.409493,0.000378,211,7
352,51,5,0.6849887180455587,82609800,20000,18287.958680,0.000385,234,13
353,52,5,0.606237937181142,13015200,20000,16597.334963,0.000604,259,23
354,53,5,0.6726427738927738,2402400,20000,17444.440175,0.000568,194,20
355,54,5,0.6159063607946641,201639900,20000,17997.072359,0.000355,257,12
356,55,5,0.6533364413364413,1287000,20000,16828.543471,0.001261,231,48
357,56,5,0.6640591397849462,1302000,20000,17160.681162,0.000574,269,17
358,57,5,0.6336481134042109,959400,20000,17677.757229,0.000435,232,12
359,58,5,0.6925833652088912,11764500,20000,17601.361648,0.000626,218,28
360,59,5,0.6463193098735267,8545680,20000,17194.358677,0.000437,239,14
361,60,5,0.6441857310502341,114118560,20000,17662.933215,0.000245,262,3
362,61,5,0.6256795263147874,264722640,20000,17956.984466,0.000586,205,19
363,62,5,0.6845476856276475,16950600,20000,17392.713693,0.000627,183,22
364,63,5,0.6629779524901476,60442200,20000,17722.888398,0.000365,274,9
365,64,5,0.6689310207336524,7524000,20000,17559.033612,0.000575,217,23
366,65,5,0.6057529704338215,3619000,20000,17415.183234,0.000806,209,27
367,66,5,0.6152684189824004,8665698600,20000,18021.891678,0.000861,144,38
