Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
48,47,9,0.5568928206506054,424720296000,20000,13338.776087,0.003760,95,302
49,48,9,0.535736008733283,4422615936200,20000,13857.969802,0.001380,129,86
50,49,9,0.5712475236144704,3859455600,20000,13389.019112,0.002571,83,191
51,50,9,0.5726648155933002,158009042482200,20000,14701.672457,0.000894,95,44
52,51,9,0.5356979644213793,118732400987200,20000,14178.168237,0.000466,140,5
53,52,9,0.5414259725208365,281921581580100,20000,14152.800622,0.003011,76,208
54,53,9,0.5206512707846547,23283326289600,20000,13260.008750,0.002658,95,181
55,54,9,0.5198383919700036,3860724000,20000,13761.991555,0.001164,96,57
56,55,9,0.5456055497095902,32069866920,20000,13346.675700,0.002371,104,155
57,56,9,0.5367320696996642,235528893600,20000,14138.680686,0.002304,144,129
58,57,9,0.5593677387812848,2245616802000,20000,14451.446745,0.000444,99,8
59,58,9,0.5133360179474111,189180264000,20000,13137.425217,0.001488,134,85
60,59,9,0.5194103976269087,4444435264500,20000,13387.835947,0.001303,100,63
61,60,9,0.5931580141369238,306653718261800,20000,15894.228710,0.000386,74,7
62,61,9,0.5955210257864033,4580977485684600,20000,15502.361954,0.000750,77,25
63,62,9,0.5516580593209246,45522628200,20000,13826.215762,0.002136,113,136
64,63,9,0.5823680851049405,2360173200,20000,13514.050534,0.003202,138,210
65,64,9,0.5516325876656399,4592651391900,20000,13259.167847,0.003384,78,264
66,65,9,0.5329490470101085,1248072000,20000,12965.817307,0.001291,90,82
67,66,9,0.5852356762665583,133317756000,20000,15020.041042,0.000933,64,50
68,67,9,0.5688401644644628,913756694400,20000,14290.870024,0.001624,116,101
69,68,9,0.5666488488218895,62645736000,20000,13551.288051,0.001286,123,50
70,69,9,0.5810011195470601,116395928880,20000,14410.734555,0.001579,80,84
71,70,9,0.511579227520235,6648552348200,20000,14071.750139,0.001530,85,88
72,71,9,0.5047636604443376,78311673000,20000,13450.648239,0.002747,110,187
73,72,9,0.5909203827642212,4471034400,20000,14514.827003,0.000937,89,48
74,73,9,0.5700705599035608,475264417260360,20000,14330.376464,0.002353,78,160
75,74,9,0.5827642615515788,143884540800,20000,14716.512088,0.000311,158,3
76,75,9,0.5825542534763347,46197450381600,20000,14339.705374,0.002130,62,147
77,76,9,0.5624350414522714,86780865600,20000,14536.119106,0.001357,95,78
78,77,9,0.5910733082062007,1924746793200,20000,14429.040207,0.001691,78,121
79,78,9,0.560571602900565,2263772815920,20000,14377.872159,0.001921,76,134
80,79,9,0.5398580055656468,23153823000,20000,13663.799860,0.001486,61,87
81,80,9,0.5126615906855757,16454087496000,20000,13434.227210,0.001470,95,96
82,81,9,0.590845721896597,6944792400,20000,13862.886999,0.001793,118,109
83,82,9,0.5504330466742275,18387415200,20000,13719.647352,0.001062,147,48
84,83,9,0.5035205984103043,200491200,20000,12992.461453,0.003293,134,236
85,84,9,0.5662908493873162,14505964200,20000,12890.573011,0.001400,145,71
86,85,9,0.5010629583474467,182488798800,20000,12585.776043,0.001343,114,67
87,86,9,0.5710813386400856,24372800704980,20000,15009.818367,0.001116,99,50
88,87,9,0.5081431853514431,382073160669200,20000,13421.951331,0.001989,120,119
89,88,9,0.5795958281991417,707843760842400,20000,14343.472093,0.001175,118,71
90,89,9,0.5476070040137959,82610728200,20000,14079.258361,0.001897,71,127
91,90,9,0.5086680150201746,167107512000,20000,13038.807655,0.001560,117,104
92,91,9,0.529496346707324,28977486720,20000,13670.641951,0.001843,122,125
93,92,9,0.561680449876783,88948800,20000,14119.724584,0.000933,131,34
94,93,9,0.5271877779465003,5721424800,20000,13689.737663,0.001001,111,37
95,94,9,0.5271724540958908,124356078000,20000,13985.811794,0.001228,150,53
96,95,9,0.5057998181617004,72689530342000,20000,13391.231307,0.001906,149,92
97,96,9,0.5346155792015023,8449474318303200,20000,14971.890616,0.001660,57,111
98,97,9,0.5840420542238136,271489381200,20000,14585.823794,0.001293,88,93
99,98,9,0.5617137994770727,1581863236200,20000,14407.701158,0.001353,104,70
100,99,9,0.5749073782389384,68395773600,20000,14266.109231,0.001107,98,52
101,0,9,0.4655369342852069,269388226800,20000,12091.987319,0.002368,87,188
102,1,9,0.48587345790537284,2540538000,20000,12050.505646,0.002011,129,123
103,2,9,0.4569083748479188,489041737800,20000,12153.857824,0.001111,119,65
104,3,9,0.4845299543823328,19772953200,20000,12993.078898,0.001421,107,104
105,4,9,0.41057682897587994,75467977200,20000,11591.579633,0.003100,134,238
106,5,9,0.49244706731970095,9767599208640,20000,13552.704185,0.001872,89,120
107,6,9,0.44200109443821683,91268377200,20000,11740.484629,0.004683,99,363
108,7,9,0.4391991353563598,51174793800,20000,12807.420149,0.000670,105,19
109,8,9,0.4419013010472328,628406394000,20000,11639.418278,0.002377,82,187
110,9,9,0.41883806101309046,13034914200,20000,11703.051293,0.002697,136,204
111,10,9,0.4177514298544207,101556352800,20000,11449.684519,0.000817,71,25
112,11,9,0.449438378374668,198187466400,20000,12940.890560,0.001166,163,57
113,12,9,0.42151801162006025,1054344891600,20000,11793.450380,0.001563,121,85
114,13,9,0.4609950371991748,848755799589600,20000,13146.405407,0.001291,101,83
115,14,9,0.4176709195321183,36831261600,20000,11352.204683,0.001096,102,52
116,15,9,0.42737379862684405,224265186600,20000,11891.103445,0.002842,149,230
117,16,9,0.47199652347963617,34346239200,20000,12418.282415,0.003587,81,262
118,17,9,0.4410221373406118,6222736317600,20000,13092.435470,0.001985,112,135
119,18,9,0.426456657648493,67153725324000,20000,11530.666607,0.002936,118,227
120,19,9,0.4074304706486487,131520513600,20000,10627.453343,0.001927,129,134
121,20,9,0.4925165068850397,48861748540800,20000,13562.191169,0.003119,68,228
122,21,9,0.4129962708524436,808794705600,20000,11426.304859,0.002746,148,166
123,22,9,0.4699216036153077,21408169465800,20000,13459.370538,0.001907,97,114
124,23,9,0.45822240395924774,350847530880,20000,12254.602693,0.001058,71,40
125,24,9,0.4568544601361119,6339075600,20000,12795.294285,0.001938,105,135
126,25,9,0.48325635392767124,69697992000,20000,13272.522333,0.002001,77,138
127,26,9,0.42195594564131,3663856944000,20000,11853.684409,0.001821,166,111
128,27,9,0.4243727435135013,4248045315360,20000,11743.933843,0.002013,135,136
129,28,9,0.40886449648067047,1462841958060,20000,11951.178540,0.001677,80,106
130,29,9,0.41722527357789374,3165469944000,20000,10336.753131,0.002282,103,189
131,30,9,0.4725323132151789,63113975496000,20000,12561.327929,0.002123,114,163
132,31,9,0.41402670365588856,1871378863200,20000,11643.228143,0.002262,143,169
133,32,9,0.4933042361340652,9015776995680,20000,13537.134853,0.002914,87,205
134,33,9,0.47088640802890297,234273600,20000,13523.085558,0.002208,76,158
135,34,9,0.44246391474941865,334813810500,20000,12771.248664,0.001703,79,122
136,35,9,0.43179745450304996,33053050800,20000,12399.561455,0.001370,96,87
137,36,9,0.48081344736530496,15660590400,20000,13231.322682,0.001829,104,102
138,37,9,0.4310063053731067,171120387197760,20000,12722.106047,0.000806,91,35
139,38,9,0.41266988607906935,83774788461000,20000,12256.878940,0.002045,80,148
140,39,9,0.4208262292377177,11583693752400,20000,12680.978802,0.000800,97,30
141,40,9,0.40711383024040715,329590800,20000,10346.054551,0.002627,100,215
142,41,9,0.45897197170978454,350481600,20000,12762.920822,0.002032,83,147
143,42,9,0.46284477337752505,12598185600,20000,12423.073233,0.000947,114,57
144,43,9,0.47906919057173725,244906200,20000,13240.962733,0.001892,140,129
145,44,9,0.47123862431372243,1299140169600,20000,12776.460018,0.002549,87,185
146,45,9,0.43356015931889813,80320766400,20000,11094.301112,0.003821,95,318
147,46,9,0.4425563968431251,7698167786400,20000,12212.178774,0.003304,108,254
148,47,9,0.47213712044950595,128737789488000,20000,13671.276911,0.002360,91,164
149,48,9,0.42523730617208877,39468000,20000,10364.453141,0.001683,57,121
150,49,9,0.4387753858485458,51578563176000,20000,12642.360082,0.000626,108,19
151,50,9,0.46898805483046224,5528053845600,20000,12826.049699,0.002125,89,155
152,51,9,0.4370182346129911,941001600,20000,11988.290732,0.002368,131,164
153,52,9,0.43487143596478633,902740800,20000,11790.178807,0.003047,97,235
154,53,9,0.4089522536053664,79508286000,20000,11749.903798,0.002849,101,218
155,54,9,0.40546816716012485,3675903050400,20000,12673.419935,0.002192,53,169
156,55,9,0.45081565501643595,364143998400,20000,12376.732305,0.002948,86,214
157,56,9,0.43058595765388913,37228779000,20000,13181.878404,0.000850,95,35
158,57,9,0.4166281725520855,4079712436800,20000,11688.026536,0.002059,116,159
159,58,9,0.4693815066479605,80158478400,20000,12917.347144,0.000786,88,35
160,59,9,0.42526389859549485,360149489700,20000,10046.468338,0.001857,80,114
161,60,9,0.41044075497511684,988218000,20000,11248.202189,0.000943,97,40
162,61,9,0.4233728791686147,472201329600,20000,12257.655009,0.002530,118,170
163,62,9,0.45053564642911426,1400011200,20000,11629.185827,0.001710,173,90
164,63,9,0.49214889124522954,474530729400,20000,13658.970240,0.001449,76,103
165,64,9,0.48830678712943026,371945044800,20000,13935.278286,0.001164,102,54
166,65,9,0.47943206984418274,75746689200,20000,12487.443892,0.001283,93,73
167,66,9,0.423219925791064,174092133600,20000,12651.417361,0.001477,116,77
168,67,9,0.4528949445714033,708852826500,20000,13123.729823,0.002217,102,156
169,68,9,0.4697860347979698,8769724563600,20000,12625.071516,0.002212,133,152
170,69,9,0.4208141515351397,2113064159860500,20000,11782.770708,0.001377,78,95
171,70,9,0.4512370335636653,8154100500,20000,11434.930432,0.001385,107,89
172,71,9,0.4406178920369948,11616953400,20000,12032.518888,0.001490,74,100
173,72,9,0.4526261143087734,29310996000,20000,11184.783779,0.003350,100,271
174,73,9,0.4039849934144038,1099215280800,20000,11823.072627,0.002883,104,203
175,74,9,0.4714229661686516,43234216872000,20000,13856.871641,0.001050,97,54
176,75,9,0.468658520386001,4101151454400,20000,12953.254314,0.001453,126,88
177,76,9,0.45462276462276463,133333200,20000,11196.504532,0.001912,93,128
178,77,9,0.41279172078892035,600026750400,20000,12614.781254,0.001818,87,129
179,78,9,0.49227933736317886,5073425280,20000,13948.932783,0.001753,89,103
180,79,9,0.47355043718982853,2126806936800,20000,12690.662498,0.000848,177,23
181,80,9,0.43015350027772614,545763032100,20000,12730.851074,0.002719,90,195
182,81,9,0.43127293518396353,1302019009200,20000,11843.483635,0.001400,96,85
183,82,9,0.4518236915859696,98190708000,20000,12483.428447,0.003602,90,269
184,83,9,0.4782322928407831,11809196421000,20000,13160.250609,0.001755,113,96
185,84,9,0.4450532613288406,16473490600,20000,11989.543828,0.000736,160,21
186,85,9,0.4080385516195299,113719788000,20000,11629.944962,0.000901,80,40
187,86,9,0.4612114865967092,4536219173640,20000,12134.838030,0.003649,212,233
188,87,9,0.4285009904911776,398997799200,20000,12548.483314,0.001580,186,95
189,88,9,0.48438223903192285,21629802961800,20000,12254.914303,0.001479,97,85
190,89,9,0.44634940398061773,1655371132800,20000,11961.318236,0.001601,130,111
191,90,9,0.4512020551327053,189195490296000,20000,12745.311805,0.002028,84,151
192,91,9,0.4607260304898474,590498214600,20000,12429.903172,0.001710,127,112
193,92,9,0.4506772586391575,4948505016000,20000,12930.568293,0.000925,104,50
194,93,9,0.4546537923558291,298601226000,20000,12470.530139,0.001172,120,52
195,94,9,0.490197476557363,2084877915120,20000,13876.065886,0.002643,97,176
196,95,9,0.47296967019267155,583947000,20000,10953.062894,0.003372,115,288
197,96,9,0.4548981423473354,244462869000,20000,11992.462890,0.000563,85,13
198,97,9,0.4799088456684092,26332096929600,20000,13421.840802,0.003055,123,193
199,98,9,0.48273229637215964,175631834624400,20000,13418.942420,0.001547,76,100
200,99,9,0.44928877457672856,72536650586400,20000,12856.709023,0.001806,114,105
201,0,5,0.7737886002886002,1386000,20000,16545.311715,0.000360,189,7
202,1,5,0.775480832690135,125155800,20000,16392.205415,0.000548,77,18
203,2,5,0.7957838107982959,5224379160,20000,16926.125938,0.000243,88,7
204,3,5,0.7971767630711355,512416080,20000,17364.527485,0.000349,149,13
205,4,5,0.7058238903953189,7007000,20000,16119.987148,0.000581,139,18
206,5,5,0.7662660442711593,100643400,20000,17179.871164,0.000334,169,10
207,6,5,0.7364584435005812,4531178820,20000,17257.397452,0.000483,76,20
208,7,5,0.7439224092352406,992979000,20000,17502.332946,0.000380,231,11
209,8,5,0.767092092931302,5033871150,20000,16430.073544,0.000481,83,15
210,9,5,0.7958181438944093,63860160,20000,17023.173506,0.000904,139,43
211,10,5,0.7268412698412698,189000,20000,17666.616014,0.000535,187,18
212,11,5,0.789201816490146,17497480,20000,15100.352691,0.000622,104,26
213,12,5,0.7720468437110117,80120040,20000,16966.216693,0.000689,199,31
214,13,5,0.7558336901194044,2102100,20000,16036.749465,0.000650,147,25
215,14,5,0.7854472117794485,3830400,20000,16626.684059,0.000534,106,18
216,15,5,0.7946583188065609,347634000,20000,16017.982896,0.000374,110,11
217,16,5,0.7550936900675317,363325600,20000,16601.843246,0.000547,115,22
218,17,5,0.7337413266274053,148644600,20000,16388.830818,0.000734,89,36
219,18,5,0.7566290312815617,87210480,20000,16775.280198,0.000662,118,31
220,19,5,0.7610801338232729,115148880,20000,16136.421958,0.000895,142,39
221,20,5,0.7706653221008544,33616800,20000,15874.024665,0.000533,141,12
222,21,5,0.7851101177191315,284157720,20000,17454.138905,0.000837,124,44
223,22,5,0.7240194815039418,55406400,20000,17469.662886,0.000623,147,28
224,23,5,0.7647015229016507,6881600,20000,17491.990343,0.000547,284,21
225,24,5,0.7984222807997197,73065600,20000,16253.836155,0.000688,157,32
226,25,5,0.7946033543390536,875482160,20000,16698.673820,0.000312,222,7
227,26,5,0.7174871399708774,217631700,20000,16789.629458,0.000302,196,6
228,27,5,0.7161402433780529,27907200,20000,16038.101602,0.000644,143,22
229,28,5,0.726521599598147,30100560,20000,16476.802266,0.000775,68,24
230,29,5,0.7642435668290772,61264500,20000,17447.631059,0.000906,151,37
231,30,5,0.7226232917409388,673200,20000,16658.420397,0.000573,87,19
232,31,5,0.7562347969490826,1940400,20000,17672.499780,0.000344,142,14
233,32,5,0.7520314253647588,2494800,20000,16848.020798,0.000778,183,36
234,33,5,0.7773088023088023,693000,20000,17218.529048,0.000410,136,12
235,34,5,0.7416552261477011,450110700,20000,15916.045626,0.001478,133,74
236,35,5,0.7060977917259751,34986600,20000,16449.652928,0.000555,125,18
237,36,5,0.7253311861599204,3455240250,20000,17002.980327,0.000434,91,12
238,37,5,0.7117472905101772,2648100,20000,15586.724044,0.001392,145,66
239,38,5,0.7740736942849331,4095840,20000,15765.821622,0.000998,180,48
240,39,5,0.7654571387154557,19315800,20000,16753.003108,0.000805,150,25
241,40,5,0.7768676066531985,435386380,20000,15421.524195,0.001139,119,56
242,41,5,0.7626114078245886,727166160,20000,17575.372211,0.000666,191,27
243,42,5,0.7943031067031769,35935200,20000,17093.393330,0.000185,255,2
244,43,5,0.7254588215776543,40988700,20000,17132.828441,0.000740,95,27
245,44,5,0.7554870164459206,132727140,20000,17385.054297,0.000292,98,10
246,45,5,0.7797995622931568,37468000,20000,16380.721349,0.000945,157,40
247,46,5,0.7852564102564104,54600,20000,14496.441858,0.000422,146,11
248,47,5,0.7646719599667725,598542800,20000,16016.293519,0.000873,167,35
249,48,5,0.7901251401838791,227736600,20000,15522.981364,0.000963,134,53
250,49,5,0.764312842565515,910183560,20000,16993.675475,0.000705,199,32
251,50,5,0.78488812959628,2949956280,20000,16950.031889,0.000953,165,47
252,51,5,0.7461771126720734,8840700,20000,17020.851843,0.000629,102,23
253,52,5,0.7215674110835402,15571920,20000,16158.375208,0.000521,162,14
254,53,5,0.7962560980643403,377459940,20000,17329.624298,0.000442,152,11
255,54,5,0.773924414081189,1308423600,20000,17160.632405,0.000284,221,6
256,55,5,0.7767395347652168,2354940,20000,16828.473181,0.000796,111,35
257,56,5,0.7355360279967513,2388025640,20000,17678.517019,0.000820,166,28
258,57,5,0.7837905144216475,2421360,20000,16145.880305,0.000456,140,13
259,58,5,0.7853170163170164,858000,20000,15108.940341,0.000771,180,24
260,59,5,0.7662972460126161,19499000,20000,16124.345629,0.000359,98,11
261,60,5,0.734370546155045,1906119900,20000,16986.640751,0.000559,151,18
262,61,5,0.7153690665455371,39627000,20000,16686.832413,0.000771,130,32
263,62,5,0.7816417346094766,8463000,20000,15633.748730,0.001098,152,40
264,63,5,0.7613063973063974,148500,20000,15816.328778,0.000387,167,10
265,64,5,0.726030684803748,98816340,20000,17178.690999,0.001226,123,62
266,65,5,0.7664013456259697,26812800,20000,16619.254014,0.000407,81,12
267,66,5,0.7449149126735335,5359200,20000,16314.926724,0.000625,147,19
268,67,5,0.7858276525938811,1170358200,20000,16764.838394,0.000806,103,43
269,68,5,0.7035066524132153,207669000,20000,17127.781918,0.000658,189,14
270,69,5,0.7575460584471849,34277100,20000,15109.510068,0.000827,157,26
271,70,5,0.7534624087321068,451725120,20000,17619.642808,0.000600,165,22
272,71,5,0.7361889063317635,34398000,20000,17033.301854,0.000441,118,15
273,72,5,0.7651886154862345,305454240,20000,16605.281229,0.000884,99,39
274,73,5,0.7671290964071107,60272940,20000,15502.568452,0.001035,145,54
275,74,5,0.706024838973702,224808000,20000,16239.649445,0.000597,89,18
276,75,5,0.730865637908191,295113000,20000,16324.156661,0.000550,133,15
277,76,5,0.7758160358160359,5896800,20000,15540.579839,0.001535,179,70
278,77,5,0.7628702528419753,4804985400,20000,16868.432440,0.000934,149,43
279,78,5,0.7052351808016832,14067900,20000,15670.789192,0.001062,133,43
280,79,5,0.713325652841782,130200,20000,15856.440256,0.001635,135,94
281,80,5,0.7640646297646299,311522100,20000,16209.414016,0.000770,125,29
282,81,5,0.7497890330331068,684083400,20000,15415.396609,0.000469,134,14
283,82,5,0.7238187946595516,395772000,20000,15678.920078,0.000498,133,12
284,83,5,0.7476879882387737,101159520,20000,17380.536216,0.000717,150,26
285,84,5,0.787156862745098,1499400,20000,15805.898889,0.001275,173,64
286,85,5,0.755927536231884,4765416000,20000,17734.562090,0.000521,186,19
287,86,5,0.7457044882593955,134626800,20000,16218.283813,0.000731,130,37
288,87,5,0.7052713306808134,1809600,20000,17079.908467,0.000657,116,25
289,88,5,0.7464930217064571,477917700,20000,16313.450827,0.000780,136,39
290,89,5,0.7593516547864373,17760600,20000,15841.743136,0.000389,159,11
291,90,5,0.7824312144212524,8010400,20000,16273.572432,0.001078,142,57
292,91,5,0.7030364372469636,3334500,20000,15958.013929,0.000508,136,19
293,92,5,0.7859360102053764,88267200,20000,16706.937320,0.000295,116,10
294,93,5,0.7450293501136047,358039500,20000,16619.180804,0.000503,118,18
295,94,5,0.7418169789860057,172214760,20000,17347.293958,0.000599,208,24
296,95,5,0.7131894155379814,330086120,20000,16302.572137,0.000652,178,24
297,96,5,0.7293856143856143,1801800,20000,15918.836523,0.001086,145,50
298,97,5,0.7849738341826951,7299600,20000,16540.439268,0.000486,134,18
299,98,5,0.7544450772804431,26863200,20000,17003.971011,0.000441,146,15
300,99,5,0.7814815990384778,14177520,20000,15749.498719,0.000940,140,40
301,0,5,0.6068020914679929,771083280,20000,16576.617946,0.000458,88,17
302,1,5,0.6212826190633718,145099200,20000,16388.661065,0.001083,151,53
303,2,5,0.6138955696102808,63466200,20000,15483.269485,0.000616,134,15
304,3,5,0.6784294871794871,218400,20000,15017.494261,0.001143,170,60
305,4,5,0.6860518651298793,13857480,20000,18316.941445,0.000693,180,35
306,5,5,0.6824291154638299,196263540,20000,16385.904665,0.000682,86,28
307,6,5,0.604108660057511,4910360,20000,15731.993659,0.002318,111,151
308,7,5,0.6864492805056117,2028813600,20000,16456.727685,0.000701,168,23
309,8,5,0.6037434732664996,3830400,20000,15787.643814,0.000354,158,8
310,9,5,0.6564078033269083,872371500,20000,15428.660194,0.001227,116,76
311,10,5,0.6299579945799458,2214000,20000,16369.908552,0.000539,110,19
312,11,5,0.657095603945006,764794800,20000,17512.184597,0.000835,96,57
313,12,5,0.6805642097942288,1255531200,20000,16064.805062,0.000624,117,22
314,13,5,0.6760062450700901,25761120,20000,15010.872083,0.000833,131,38
315,14,5,0.6911518693073982,132145200,20000,15590.385542,0.001209,110,66
316,15,5,0.6420822864528722,33361020,20000,15663.273333,0.000663,108,27
317,16,5,0.6950833333333333,48000,20000,16408.210822,0.001782,133,103
318,17,5,0.6343640534944883,3574200,20000,15672.952981,0.000463,124,9
319,18,5,0.6536152936359915,26379600,20000,16014.075274,0.000518,139,14
320,19,5,0.6030004997252233,221561760,20000,15526.616258,0.000902,113,50
321,20,5,0.6641123318273511,2399320,20000,16059.536382,0.000578,110,24
322,21,5,0.6819555358375234,19068840,20000,15765.371504,0.000921,81,44
323,22,5,0.6930631868131868,12055680,20000,16320.489849,0.000424,153,15
324,23,5,0.6361130504833512,2234400,20000,16160.092544,0.000865,97,56
325,24,5,0.6638892127774662,80789100,20000,16030.163280,0.001431,126,77
326,25,5,0.6337693359383619,552838440,20000,15376.807219,0.001166,90,68
327,26,5,0.6673358899165351,2659800,20000,15447.278931,0.001063,143,48
328,27,5,0.6554040994466526,89817000,20000,17895.860794,0.000861,158,27
329,28,5,0.6118744164332399,2570400,20000,14835.623086,0.000411,104,14
330,29,5,0.6505509663378515,126819000,20000,15936.894222,0.000396,166,11
331,30,5,0.6045557447116778,9938880,20000,15989.906946,0.000752,82,36
332,31,5,0.6049989983697849,141269700,20000,15976.675172,0.002889,76,160
333,32,5,0.613479680979681,20512800,20000,16159.745805,0.001274,113,69
334,33,5,0.6897657192075797,4063500,20000,15402.396287,0.000639,107,26
335,34,5,0.6437576848103164,666900,20000,15126.530543,0.001284,131,73
336,35,5,0.6492808455565142,76494000,20000,15656.530062,0.000784,156,26
337,36,5,0.6115338651958371,24367200,20000,14643.981234,0.001135,155,45
338,37,5,0.6652931096681097,3326400,20000,16005.598474,0.001040,117,51
339,38,5,0.6071969681159204,2098721400,20000,15825.592912,0.001150,83,59
340,39,5,0.6165258831207108,3800160,20000,17009.332597,0.000605,111,27
341,40,5,0.6852869422457785,872564440,20000,17086.460581,0.000775,139,36
342,41,5,0.626124425402776,6722100,20000,15383.208725,0.001446,87,92
343,42,5,0.629119550259128,20491800,20000,15329.573945,0.000953,131,39
344,43,5,0.6938553215077606,3247200,20000,17034.789474,0.000465,121,22
345,44,5,0.6865136280882023,197133300,20000,18462.179997,0.000365,140,13
346,45,5,0.6252180172768408,2917200,20000,16016.290468,0.000918,151,36
347,46,5,0.6865798675009201,1956240,20000,15512.296548,0.000904,140,47
348,47,5,0.6449928774928776,842400,20000,17035.542139,0.000260,136,2
349,48,5,0.663982303647633,454862100,20000,15656.601064,0.001743,109,94
350,49,5,0.6658750493582681,5181907920,20000,16299.082099,0.000764,101,25
351,50,5,0.6329577048210588,3381000,20000,15691.204079,0.000465,122,11
352,51,5,0.6849887180455587,82609800,20000,17356.468373,0.000532,159,29
353,52,5,0.606237937181142,13015200,20000,15065.406754,0.000730,156,19
354,53,5,0.6726427738927738,2402400,20000,16023.244476,0.000738,118,30
355,54,5,0.6159063607946641,201639900,20000,15862.123431,0.000420,63,11
356,55,5,0.6533364413364413,1287000,20000,15558.346862,0.001459,163,76
357,56,5,0.6640591397849462,1302000,20000,15615.506776,0.000755,141,27
358,57,5,0.6336481134042109,959400,20000,15830.041289,0.000356,117,7
359,58,5,0.6925833652088912,11764500,20000,16546.444679,0.000998,157,51
360,59,5,0.6463193098735267,8545680,20000,15940.138849,0.000469,177,14
361,60,5,0.6441857310502341,114118560,20000,15361.972495,0.000840,133,40
362,61,5,0.6256795263147874,264722640,20000,16058.210462,0.001003,125,52
363,62,5,0.6845476856276475,16950600,20000,15533.725289,0.001697,126,87
364,63,5,0.6629779524901476,60442200,20000,15558.974059,0.001711,145,103
365,64,5,0.6689310207336524,7524000,20000,15472.211222,0.000964,131,50
366,65,5,0.6057529704338215,3619000,20000,14971.929853,0.001394,98,81
367,66,5,0.6152684189824004,8665698600,20000,16452.486590,0.001449,77,82
