Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
59,58,9,0.5133360179474111,189180264000,20000,14515.948177,0.003046,79,169
60,59,9,0.5194103976269087,4444435264500,20000,14847.036937,0.001307,79,53
61,60,9,0.5931580141369238,306653718261800,20000,17450.269425,0.000273,70,5
62,61,9,0.5955210257864033,4580977485684600,20000,17165.904189,0.000364,79,11
63,62,9,0.5516580593209246,45522628200,20000,15434.786920,0.002700,83,139
64,63,9,0.5823680851049405,2360173200,20000,15211.125152,0.001497,72,71
65,64,9,0.5516325876656399,4592651391900,20000,15397.160533,0.001635,81,96
66,65,9,0.5329490470101085,1248072000,20000,15142.975067,0.000661,78,30
67,66,9,0.5852356762665583,133317756000,20000,17188.002213,0.000423,87,16
68,67,9,0.5688401644644628,913756694400,20000,16195.014113,0.000643,93,24
69,68,9,0.5666488488218895,62645736000,20000,15234.528630,0.001437,78,71
70,69,9,0.5810011195470601,116395928880,20000,16239.707282,0.001083,85,39
71,70,9,0.511579227520235,6648552348200,20000,16269.572325,0.000618,84,19
72,71,9,0.5047636604443376,78311673000,20000,15334.425579,0.000730,70,31
73,72,9,0.5909203827642212,4471034400,20000,16415.378192,0.000506,89,18
74,73,9,0.5700705599035608,475264417260360,20000,16710.469979,0.000624,81,22
75,74,9,0.5827642615515788,143884540800,20000,15820.064325,0.000407,66,12
76,75,9,0.5825542534763347,46197450381600,20000,16775.451175,0.000916,73,40
77,76,9,0.5624350414522714,86780865600,20000,16802.372814,0.001031,81,44
78,77,9,0.5910733082062007,1924746793200,20000,16439.649207,0.001296,65,56
79,78,9,0.560571602900565,2263772815920,20000,16638.089204,0.000612,74,28
80,79,9,0.5398580055656468,23153823000,20000,16096.106325,0.000929,67,35
81,80,9,0.5126615906855757,16454087496000,20000,16064.587373,0.000664,69,18
82,81,9,0.590845721896597,6944792400,20000,16616.050703,0.000254,70,6
83,82,9,0.5504330466742275,18387415200,20000,15236.727227,0.001077,78,48
84,83,9,0.5035205984103043,200491200,20000,14733.546145,0.001683,95,71
85,84,9,0.5662908493873162,14505964200,20000,14659.964578,0.001664,94,72
86,85,9,0.5010629583474467,182488798800,20000,14776.106424,0.000589,102,22
87,86,9,0.5710813386400856,24372800704980,20000,15894.863820,0.001020,84,45
88,87,9,0.5081431853514431,382073160669200,20000,15086.836310,0.001832,72,88
89,88,9,0.5795958281991417,707843760842400,20000,16268.078575,0.000743,68,35
90,89,9,0.5476070040137959,82610728200,20000,16044.575636,0.001441,74,59
91,90,9,0.5086680150201746,167107512000,20000,15021.799764,0.000882,87,31
92,91,9,0.529496346707324,28977486720,20000,15680.870073,0.000682,78,28
93,92,9,0.561680449876783,88948800,20000,16213.783410,0.000544,78,17
94,93,9,0.5271877779465003,5721424800,20000,15380.186028,0.000935,83,31
95,94,9,0.5271724540958908,124356078000,20000,14574.444319,0.001371,67,60
96,95,9,0.5057998181617004,72689530342000,20000,13938.918167,0.001737,100,86
97,96,9,0.5346155792015023,8449474318303200,20000,16953.024514,0.000649,66,24
98,97,9,0.5840420542238136,271489381200,20000,16785.522919,0.000642,82,26
99,98,9,0.5617137994770727,1581863236200,20000,16322.282889,0.000795,71,30
100,99,9,0.5749073782389384,68395773600,20000,15928.228651,0.001325,74,58
101,0,9,0.4655369342852069,269388226800,20000,14327.486374,0.002090,76,115
102,1,9,0.48587345790537284,2540538000,20000,13559.675029,0.000733,77,26
103,2,9,0.4569083748479188,489041737800,20000,14119.755159,0.000948,88,35
104,3,9,0.4845299543823328,19772953200,20000,15454.735152,0.000622,58,23
105,4,9,0.41057682897587994,75467977200,20000,13463.100042,0.001691,94,106
106,5,9,0.49244706731970095,9767599208640,20000,15712.349827,0.000897,78,32
107,6,9,0.44200109443821683,91268377200,20000,14339.863210,0.001912,80,92
108,7,9,0.4391991353563598,51174793800,20000,14087.152490,0.001040,90,40
109,8,9,0.4419013010472328,628406394000,20000,14049.219172,0.001022,81,49
110,9,9,0.41883806101309046,13034914200,20000,13226.519255,0.001918,79,104
111,10,9,0.4177514298544207,101556352800,20000,13435.967603,0.001239,87,55
112,11,9,0.449438378374668,198187466400,20000,14015.121515,0.000604,76,27
113,12,9,0.42151801162006025,1054344891600,20000,13157.327743,0.000957,88,36
114,13,9,0.4609950371991748,848755799589600,20000,15371.351178,0.000613,88,27
115,14,9,0.4176709195321183,36831261600,20000,13205.704819,0.000757,71,33
116,15,9,0.42737379862684405,224265186600,20000,14325.570840,0.000716,81,35
117,16,9,0.47199652347963617,34346239200,20000,14561.169982,0.001739,88,83
118,17,9,0.4410221373406118,6222736317600,20000,14218.436017,0.001777,86,89
119,18,9,0.426456657648493,67153725324000,20000,13321.723647,0.002004,84,84
120,19,9,0.4074304706486487,131520513600,20000,12168.208041,0.001091,88,35
121,20,9,0.4925165068850397,48861748540800,20000,15394.848136,0.002670,75,133
122,21,9,0.4129962708524436,808794705600,20000,12438.051978,0.001152,100,64
123,22,9,0.4699216036153077,21408169465800,20000,15224.848313,0.000887,86,34
124,23,9,0.45822240395924774,350847530880,20000,14353.739769,0.000807,78,18
125,24,9,0.4568544601361119,6339075600,20000,14713.971341,0.001060,77,59
126,25,9,0.48325635392767124,69697992000,20000,15683.243776,0.000443,82,18
127,26,9,0.42195594564131,3663856944000,20000,12520.911748,0.002129,85,90
128,27,9,0.4243727435135013,4248045315360,20000,13240.009974,0.001430,82,56
129,28,9,0.40886449648067047,1462841958060,20000,13331.536839,0.001259,87,58
130,29,9,0.41722527357789374,3165469944000,20000,12496.166318,0.000642,79,25
131,30,9,0.4725323132151789,63113975496000,20000,14642.378689,0.001625,82,75
132,31,9,0.41402670365588856,1871378863200,20000,13827.535800,0.000902,82,35
133,32,9,0.4933042361340652,9015776995680,20000,15250.978319,0.003427,84,197
134,33,9,0.47088640802890297,234273600,20000,15657.808501,0.000708,87,22
135,34,9,0.44246391474941865,334813810500,20000,14161.472426,0.001104,85,48
136,35,9,0.43179745450304996,33053050800,20000,14716.896517,0.000599,87,28
137,36,9,0.48081344736530496,15660590400,20000,14852.579025,0.001837,88,81
138,37,9,0.4310063053731067,171120387197760,20000,14761.880364,0.000387,74,13
139,38,9,0.41266988607906935,83774788461000,20000,14497.585997,0.001502,89,82
140,39,9,0.4208262292377177,11583693752400,20000,13819.229245,0.000882,94,44
141,40,9,0.40711383024040715,329590800,20000,12483.509009,0.000964,92,44
142,41,9,0.45897197170978454,350481600,20000,14551.283693,0.000485,87,18
143,42,9,0.46284477337752505,12598185600,20000,13917.270431,0.000598,81,25
144,43,9,0.47906919057173725,244906200,20000,15217.696139,0.002544,77,131
145,44,9,0.47123862431372243,1299140169600,20000,14904.897380,0.001928,80,94
146,45,9,0.43356015931889813,80320766400,20000,13502.501728,0.001746,93,87
147,46,9,0.4425563968431251,7698167786400,20000,14256.323078,0.001294,86,61
148,47,9,0.47213712044950595,128737789488000,20000,15279.286353,0.000560,87,22
149,48,9,0.42523730617208877,39468000,20000,12985.871929,0.000660,118,24
150,49,9,0.4387753858485458,51578563176000,20000,14159.645314,0.000454,76,16
151,50,9,0.46898805483046224,5528053845600,20000,14105.788280,0.001035,84,44
152,51,9,0.4370182346129911,941001600,20000,13333.852781,0.002058,90,105
153,52,9,0.43487143596478633,902740800,20000,14078.854631,0.001671,86,66
154,53,9,0.4089522536053664,79508286000,20000,13438.074508,0.002345,75,111
155,54,9,0.40546816716012485,3675903050400,20000,14473.598989,0.001114,69,48
156,55,9,0.45081565501643595,364143998400,20000,14700.367348,0.001279,67,66
157,56,9,0.43058595765388913,37228779000,20000,14407.774494,0.001861,88,85
158,57,9,0.4166281725520855,4079712436800,20000,13890.699101,0.000708,66,21
159,58,9,0.4693815066479605,80158478400,20000,14892.543310,0.000469,87,13
160,59,9,0.42526389859549485,360149489700,20000,12618.259870,0.000701,73,22
161,60,9,0.41044075497511684,988218000,20000,13106.626577,0.001164,92,62
162,61,9,0.4233728791686147,472201329600,20000,13610.677594,0.001648,67,72
163,62,9,0.45053564642911426,1400011200,20000,12858.451181,0.001806,83,83
164,63,9,0.49214889124522954,474530729400,20000,15878.711134,0.000729,78,31
165,64,9,0.48830678712943026,371945044800,20000,15354.636912,0.000627,78,23
166,65,9,0.47943206984418274,75746689200,20000,14736.633761,0.000616,90,18
167,66,9,0.423219925791064,174092133600,20000,13668.982751,0.001840,78,89
168,67,9,0.4528949445714033,708852826500,20000,14733.246797,0.001406,77,71
169,68,9,0.4697860347979698,8769724563600,20000,14194.191901,0.001599,78,88
170,69,9,0.4208141515351397,2113064159860500,20000,14060.944082,0.000581,87,22
171,70,9,0.4512370335636653,8154100500,20000,13550.237998,0.000791,90,29
172,71,9,0.4406178920369948,11616953400,20000,14266.014562,0.001044,80,43
173,72,9,0.4526261143087734,29310996000,20000,13515.224160,0.001435,99,63
174,73,9,0.4039849934144038,1099215280800,20000,14017.001062,0.001567,72,81
175,74,9,0.4714229661686516,43234216872000,20000,15137.524721,0.001461,87,55
176,75,9,0.468658520386001,4101151454400,20000,14060.760217,0.000865,69,27
177,76,9,0.45462276462276463,133333200,20000,13573.112619,0.000621,93,13
178,77,9,0.41279172078892035,600026750400,20000,13567.506443,0.002223,83,148
179,78,9,0.49227933736317886,5073425280,20000,15661.107322,0.000563,69,19
180,79,9,0.47355043718982853,2126806936800,20000,14262.928582,0.000719,81,20
181,80,9,0.43015350027772614,545763032100,20000,14133.867930,0.000964,94,42
182,81,9,0.43127293518396353,1302019009200,20000,14106.085682,0.000508,77,14
183,82,9,0.4518236915859696,98190708000,20000,14447.760520,0.001710,73,97
184,83,9,0.4782322928407831,11809196421000,20000,14671.929118,0.001493,83,77
185,84,9,0.4450532613288406,16473490600,20000,12292.426838,0.002883,107,174
186,85,9,0.4080385516195299,113719788000,20000,13344.180258,0.001496,105,57
187,86,9,0.4612114865967092,4536219173640,20000,12563.031785,0.002844,86,154
188,87,9,0.4285009904911776,398997799200,20000,13245.993043,0.001396,80,77
189,88,9,0.48438223903192285,21629802961800,20000,14632.747097,0.001133,96,50
190,89,9,0.44634940398061773,1655371132800,20000,13907.429982,0.000828,99,36
191,90,9,0.4512020551327053,189195490296000,20000,14677.158235,0.001205,78,49
192,91,9,0.4607260304898474,590498214600,20000,14456.907269,0.001311,74,69
193,92,9,0.4506772586391575,4948505016000,20000,14861.969440,0.000439,75,16
194,93,9,0.4546537923558291,298601226000,20000,13930.645261,0.000692,72,23
195,94,9,0.490197476557363,2084877915120,20000,15853.299111,0.001082,86,40
196,95,9,0.47296967019267155,583947000,20000,12820.894815,0.000799,97,29
197,96,9,0.4548981423473354,244462869000,20000,13998.474497,0.000561,70,20
198,97,9,0.4799088456684092,26332096929600,20000,15201.441062,0.000975,86,47
199,98,9,0.48273229637215964,175631834624400,20000,15525.975562,0.001359,85,73
200,99,9,0.44928877457672856,72536650586400,20000,13890.296892,0.002593,79,132
201,0,5,0.7737886002886002,1386000,20000,17085.644277,0.000217,82,6
202,1,5,0.775480832690135,125155800,20000,17261.721121,0.000399,79,15
203,2,5,0.7957838107982959,5224379160,20000,17695.428927,0.000227,73,3
204,3,5,0.7971767630711355,512416080,20000,17131.840551,0.000361,64,19
205,4,5,0.7058238903953189,7007000,20000,16430.093801,0.001042,92,41
206,5,5,0.7662660442711593,100643400,20000,17248.817335,0.000283,71,8
207,6,5,0.7364584435005812,4531178820,20000,17867.445089,0.000278,93,7
208,7,5,0.7439224092352406,992979000,20000,17185.409846,0.000323,85,8
209,8,5,0.767092092931302,5033871150,20000,17526.352009,0.000390,68,12
210,9,5,0.7958181438944093,63860160,20000,17170.363604,0.000838,81,41
211,10,5,0.7268412698412698,189000,20000,17298.866728,0.000478,82,18
212,11,5,0.789201816490146,17497480,20000,16199.315561,0.000279,71,5
213,12,5,0.7720468437110117,80120040,20000,16196.172100,0.000649,83,24
214,13,5,0.7558336901194044,2102100,20000,16712.175468,0.000379,75,12
215,14,5,0.7854472117794485,3830400,20000,16745.945496,0.000648,62,26
216,15,5,0.7946583188065609,347634000,20000,16889.477555,0.000287,63,8
217,16,5,0.7550936900675317,363325600,20000,17437.931400,0.000347,76,12
218,17,5,0.7337413266274053,148644600,20000,17721.765800,0.000271,81,5
219,18,5,0.7566290312815617,87210480,20000,17233.602771,0.000692,66,32
220,19,5,0.7610801338232729,115148880,20000,16825.568366,0.000576,76,19
221,20,5,0.7706653221008544,33616800,20000,16608.536742,0.000363,83,8
222,21,5,0.7851101177191315,284157720,20000,17093.000455,0.000592,65,32
223,22,5,0.7240194815039418,55406400,20000,17594.637228,0.000526,86,29
224,23,5,0.7647015229016507,6881600,20000,17051.013746,0.000322,69,13
225,24,5,0.7984222807997197,73065600,20000,16743.346031,0.000802,92,41
226,25,5,0.7946033543390536,875482160,20000,16355.748482,0.000258,93,8
227,26,5,0.7174871399708774,217631700,20000,17492.188269,0.000379,78,12
228,27,5,0.7161402433780529,27907200,20000,16769.851332,0.000633,98,23
229,28,5,0.726521599598147,30100560,20000,17992.442176,0.000517,56,19
230,29,5,0.7642435668290772,61264500,20000,17394.663280,0.000854,65,41
231,30,5,0.7226232917409388,673200,20000,17544.479412,0.000446,86,16
232,31,5,0.7562347969490826,1940400,20000,17855.251016,0.000426,62,17
233,32,5,0.7520314253647588,2494800,20000,16907.774841,0.000664,79,31
234,33,5,0.7773088023088023,693000,20000,17717.554373,0.000367,71,13
235,34,5,0.7416552261477011,450110700,20000,16926.337626,0.001201,78,54
236,35,5,0.7060977917259751,34986600,20000,17419.722833,0.000399,62,13
237,36,5,0.7253311861599204,3455240250,20000,17931.449310,0.000287,79,7
238,37,5,0.7117472905101772,2648100,20000,16505.124412,0.001049,64,46
239,38,5,0.7740736942849331,4095840,20000,16284.595542,0.000982,77,46
240,39,5,0.7654571387154557,19315800,20000,17102.967356,0.000954,77,42
241,40,5,0.7768676066531985,435386380,20000,16234.701116,0.000468,70,19
242,41,5,0.7626114078245886,727166160,20000,17446.508414,0.000600,75,28
243,42,5,0.7943031067031769,35935200,20000,17039.775141,0.000172,95,1
244,43,5,0.7254588215776543,40988700,20000,17845.785554,0.000523,64,19
245,44,5,0.7554870164459206,132727140,20000,17770.528878,0.000346,101,15
246,45,5,0.7797995622931568,37468000,20000,16392.371164,0.000678,63,22
247,46,5,0.7852564102564104,54600,20000,15914.737817,0.000270,80,6
248,47,5,0.7646719599667725,598542800,20000,16396.103774,0.000743,82,28
249,48,5,0.7901251401838791,227736600,20000,16316.194621,0.001043,75,49
250,49,5,0.764312842565515,910183560,20000,16912.410154,0.001173,82,51
251,50,5,0.78488812959628,2949956280,20000,16824.300509,0.001328,70,66
252,51,5,0.7461771126720734,8840700,20000,17726.153859,0.000475,77,17
253,52,5,0.7215674110835402,15571920,20000,16658.853851,0.000571,91,23
254,53,5,0.7962560980643403,377459940,20000,16677.258350,0.000347,69,8
255,54,5,0.773924414081189,1308423600,20000,17716.959146,0.000339,79,8
256,55,5,0.7767395347652168,2354940,20000,17225.179043,0.000811,67,38
257,56,5,0.7355360279967513,2388025640,20000,17564.980649,0.000781,78,38
258,57,5,0.7837905144216475,2421360,20000,16835.195218,0.000352,84,12
259,58,5,0.7853170163170164,858000,20000,15532.422615,0.000596,77,15
260,59,5,0.7662972460126161,19499000,20000,17081.762990,0.000234,82,2
261,60,5,0.734370546155045,1906119900,20000,16990.479248,0.000611,77,24
262,61,5,0.7153690665455371,39627000,20000,17141.850056,0.000611,76,20
263,62,5,0.7816417346094766,8463000,20000,16391.168397,0.000757,66,30
264,63,5,0.7613063973063974,148500,20000,16676.419197,0.000628,79,24
265,64,5,0.726030684803748,98816340,20000,17619.216060,0.000799,68,34
266,65,5,0.7664013456259697,26812800,20000,17080.317371,0.000232,78,3
267,66,5,0.7449149126735335,5359200,20000,17353.674865,0.000407,78,13
268,67,5,0.7858276525938811,1170358200,20000,16817.377685,0.000706,76,30
269,68,5,0.7035066524132153,207669000,20000,17329.683571,0.000433,78,11
270,69,5,0.7575460584471849,34277100,20000,15669.791987,0.001302,71,53
271,70,5,0.7534624087321068,451725120,20000,17518.690172,0.000687,83,24
272,71,5,0.7361889063317635,34398000,20000,17643.558625,0.000379,63,14
273,72,5,0.7651886154862345,305454240,20000,17345.347145,0.000707,55,26
274,73,5,0.7671290964071107,60272940,20000,16493.978730,0.000552,79,18
275,74,5,0.706024838973702,224808000,20000,17569.518993,0.000490,78,19
276,75,5,0.730865637908191,295113000,20000,17307.493865,0.000481,97,14
277,76,5,0.7758160358160359,5896800,20000,16134.294451,0.001286,89,53
278,77,5,0.7628702528419753,4804985400,20000,16790.445082,0.000952,73,36
279,78,5,0.7052351808016832,14067900,20000,16894.764844,0.000795,86,32
280,79,5,0.713325652841782,130200,20000,16717.819339,0.001477,82,65
281,80,5,0.7640646297646299,311522100,20000,15919.877396,0.000488,89,19
282,81,5,0.7497890330331068,684083400,20000,16022.159568,0.001174,93,43
283,82,5,0.7238187946595516,395772000,20000,16726.839179,0.000615,95,23
284,83,5,0.7476879882387737,101159520,20000,17214.805662,0.000942,73,31
285,84,5,0.787156862745098,1499400,20000,16195.318679,0.001111,82,53
286,85,5,0.755927536231884,4765416000,20000,17997.407652,0.000677,73,24
287,86,5,0.7457044882593955,134626800,20000,17758.890938,0.000537,66,23
288,87,5,0.7052713306808134,1809600,20000,17804.633010,0.000442,50,14
289,88,5,0.7464930217064571,477917700,20000,16630.947935,0.000545,78,21
290,89,5,0.7593516547864373,17760600,20000,16456.079340,0.000395,97,11
291,90,5,0.7824312144212524,8010400,20000,16651.495408,0.001012,94,42
292,91,5,0.7030364372469636,3334500,20000,16871.928822,0.000370,82,12
293,92,5,0.7859360102053764,88267200,20000,16936.307068,0.000311,79,8
294,93,5,0.7450293501136047,358039500,20000,17370.601184,0.000428,76,13
295,94,5,0.7418169789860057,172214760,20000,17159.631914,0.000697,65,30
296,95,5,0.7131894155379814,330086120,20000,16971.307323,0.000827,98,34
297,96,5,0.7293856143856143,1801800,20000,16685.295464,0.000479,68,15
298,97,5,0.7849738341826951,7299600,20000,17525.030210,0.000340,78,14
299,98,5,0.7544450772804431,26863200,20000,17430.113473,0.000492,92,16
300,99,5,0.7814815990384778,14177520,20000,16812.175204,0.000772,60,32
301,0,5,0.6068020914679929,771083280,20000,18056.740286,0.000264,77,6
302,1,5,0.6212826190633718,145099200,20000,17513.169999,0.000258,69,7
303,2,5,0.6138955696102808,63466200,20000,16746.871952,0.000709,87,27
304,3,5,0.6784294871794871,218400,20000,16541.816002,0.000335,83,9
305,4,5,0.6860518651298793,13857480,20000,18240.344137,0.000620,86,26
306,5,5,0.6824291154638299,196263540,20000,17388.519190,0.000589,75,26
307,6,5,0.604108660057511,4910360,20000,17229.733187,0.000539,87,26
308,7,5,0.6864492805056117,2028813600,20000,17732.667488,0.000418,82,13
309,8,5,0.6037434732664996,3830400,20000,16760.237528,0.000471,86,19
310,9,5,0.6564078033269083,872371500,20000,16915.019487,0.000806,72,27
311,10,5,0.6299579945799458,2214000,20000,17437.044165,0.000553,103,20
312,11,5,0.657095603945006,764794800,20000,18369.769813,0.000322,70,9
313,12,5,0.6805642097942288,1255531200,20000,17269.586198,0.000490,65,25
314,13,5,0.6760062450700901,25761120,20000,16775.310809,0.000637,69,21
315,14,5,0.6911518693073982,132145200,20000,17008.428596,0.000698,78,26
316,15,5,0.6420822864528722,33361020,20000,16958.992565,0.000552,95,24
317,16,5,0.6950833333333333,48000,20000,17781.081085,0.000237,77,6
318,17,5,0.6343640534944883,3574200,20000,17152.236165,0.000416,93,14
319,18,5,0.6536152936359915,26379600,20000,17020.359122,0.000843,79,31
320,19,5,0.6030004997252233,221561760,20000,17511.904658,0.000380,84,12
321,20,5,0.6641123318273511,2399320,20000,17554.194663,0.000400,88,13
322,21,5,0.6819555358375234,19068840,20000,17535.519872,0.000667,85,26
323,22,5,0.6930631868131868,12055680,20000,17075.841042,0.000290,90,7
324,23,5,0.6361130504833512,2234400,20000,17720.604153,0.000365,78,10
325,24,5,0.6638892127774662,80789100,20000,17690.014059,0.000957,78,43
326,25,5,0.6337693359383619,552838440,20000,17324.549532,0.000665,86,23
327,26,5,0.6673358899165351,2659800,20000,16672.432312,0.000787,97,35
328,27,5,0.6554040994466526,89817000,20000,17831.923995,0.000576,72,23
329,28,5,0.6118744164332399,2570400,20000,16581.880952,0.000313,95,10
330,29,5,0.6505509663378515,126819000,20000,16865.118622,0.000413,93,12
331,30,5,0.6045557447116778,9938880,20000,17476.916111,0.000432,80,15
332,31,5,0.6049989983697849,141269700,20000,17512.437374,0.000358,77,11
333,32,5,0.613479680979681,20512800,20000,17393.034949,0.000625,75,20
334,33,5,0.6897657192075797,4063500,20000,17019.586015,0.000222,95,2
335,34,5,0.6437576848103164,666900,20000,17114.952179,0.000858,76,41
336,35,5,0.6492808455565142,76494000,20000,16643.664944,0.000636,69,14
337,36,5,0.6115338651958371,24367200,20000,16430.740064,0.001448,82,60
338,37,5,0.6652931096681097,3326400,20000,17323.539609,0.000631,72,21
339,38,5,0.6071969681159204,2098721400,20000,17693.585922,0.000555,70,21
340,39,5,0.6165258831207108,3800160,20000,18240.935352,0.000393,78,11
341,40,5,0.6852869422457785,872564440,20000,17592.182880,0.000659,82,29
342,41,5,0.626124425402776,6722100,20000,17209.398308,0.000734,80,32
343,42,5,0.629119550259128,20491800,20000,16383.944414,0.001482,81,65
344,43,5,0.6938553215077606,3247200,20000,18064.695581,0.000311,70,8
345,44,5,0.6865136280882023,197133300,20000,18188.567299,0.000509,80,23
346,45,5,0.6252180172768408,2917200,20000,17341.820709,0.000696,101,24
347,46,5,0.6865798675009201,1956240,20000,16964.435045,0.000347,74,10
348,47,5,0.6449928774928776,842400,20000,18122.391125,0.000242,86,6
349,48,5,0.663982303647633,454862100,20000,17260.230767,0.001114,71,40
350,49,5,0.6658750493582681,5181907920,20000,17809.215281,0.000603,81,23
351,50,5,0.6329577048210588,3381000,20000,17218.738271,0.000355,85,6
352,51,5,0.6849887180455587,82609800,20000,18327.405525,0.000328,93,13
353,52,5,0.606237937181142,13015200,20000,16144.643959,0.000575,86,19
354,53,5,0.6726427738927738,2402400,20000,17258.372235,0.000469,86,17
355,54,5,0.6159063607946641,201639900,20000,17800.966115,0.000501,77,20
356,55,5,0.6533364413364413,1287000,20000,16513.607700,0.001367,91,52
357,56,5,0.6640591397849462,1302000,20000,16752.209615,0.000521,86,15
358,57,5,0.6336481134042109,959400,20000,17216.591371,0.000621,81,19
359,58,5,0.6925833652088912,11764500,20000,17461.795462,0.000648,79,26
360,59,5,0.6463193098735267,8545680,20000,16573.121386,0.000409,92,9
361,60,5,0.6441857310502341,114118560,20000,17398.145162,0.000235,92,2
362,61,5,0.6256795263147874,264722640,20000,17882.800593,0.000507,78,18
363,62,5,0.6845476856276475,16950600,20000,17121.798228,0.000604,79,19
364,63,5,0.6629779524901476,60442200,20000,17359.301946,0.000459,93,16
365,64,5,0.6689310207336524,7524000,20000,17128.466705,0.000601,71,22
366,65,5,0.6057529704338215,3619000,20000,17042.093288,0.000938,81,36
367,66,5,0.6152684189824004,8665698600,20000,17999.621244,0.000704,71,29
