Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
139,38,9,0.41266988607906935,83774788461000,20000,13988.393755,0.004978,57,287
140,39,9,0.4208262292377177,11583693752400,20000,13186.029692,0.003415,51,227
141,40,9,0.40711383024040715,329590800,20000,9820.826980,0.005487,59,373
142,41,9,0.45897197170978454,350481600,20000,14692.943892,0.002587,61,164
143,42,9,0.46284477337752505,12598185600,20000,16465.929854,0.002375,52,122
144,43,9,0.47906919057173725,244906200,20000,14806.049455,0.002732,62,210
145,44,9,0.47123862431372243,1299140169600,20000,14460.641971,0.005876,76,348
146,45,9,0.43356015931889813,80320766400,20000,10876.783786,0.006672,69,433
147,46,9,0.4425563968431251,7698167786400,20000,14054.482072,0.003799,67,230
148,47,9,0.47213712044950595,128737789488000,20000,15979.616887,0.003052,57,183
149,48,9,0.42523730617208877,39468000,20000,8333.078932,0.005684,58,393
150,49,9,0.4387753858485458,51578563176000,20000,14818.757621,0.001652,59,105
151,50,9,0.46898805483046224,5528053845600,20000,14876.429053,0.002719,66,181
152,51,9,0.4370182346129911,941001600,20000,14301.678002,0.004012,77,269
153,52,9,0.43487143596478633,902740800,20000,12642.928752,0.005378,66,328
154,53,9,0.4089522536053664,79508286000,20000,12415.469118,0.004802,61,318
155,54,9,0.40546816716012485,3675903050400,20000,16309.062684,0.003342,70,203
156,55,9,0.45081565501643595,364143998400,20000,15640.331503,0.002668,72,175
157,56,9,0.43058595765388913,37228779000,20000,14785.382778,0.003504,61,212
158,57,9,0.4166281725520855,4079712436800,20000,14554.524219,0.003310,62,187
159,58,9,0.4693815066479605,80158478400,20000,14813.542684,0.002057,70,146
160,59,9,0.42526389859549485,360149489700,20000,8632.674764,0.004659,68,346
161,60,9,0.41044075497511684,988218000,20000,11635.119747,0.006050,60,396
162,61,9,0.4233728791686147,472201329600,20000,15637.198940,0.002934,46,170
163,62,9,0.45053564642911426,1400011200,20000,10836.506272,0.006003,69,407
164,63,9,0.49214889124522954,474530729400,20000,16446.143919,0.001765,80,105
165,64,9,0.48830678712943026,371945044800,20000,14147.527475,0.004064,62,240
166,65,9,0.47943206984418274,75746689200,20000,15038.363944,0.001770,63,103
167,66,9,0.423219925791064,174092133600,20000,13564.569040,0.003925,59,260
168,67,9,0.4528949445714033,708852826500,20000,15433.945074,0.003224,50,210
169,68,9,0.4697860347979698,8769724563600,20000,14789.716176,0.003840,53,234
170,69,9,0.4208141515351397,2113064159860500,20000,13291.554655,0.004492,65,285
171,70,9,0.4512370335636653,8154100500,20000,12208.447065,0.005267,63,318
172,71,9,0.4406178920369948,11616953400,20000,12524.534988,0.005272,60,325
173,72,9,0.4526261143087734,29310996000,20000,11053.650134,0.004039,66,298
174,73,9,0.4039849934144038,1099215280800,20000,15814.150813,0.003290,75,212
175,74,9,0.4714229661686516,43234216872000,20000,15544.683983,0.003680,69,194
176,75,9,0.468658520386001,4101151454400,20000,13584.936128,0.002944,60,174
177,76,9,0.45462276462276463,133333200,20000,9542.593458,0.004933,80,320
178,77,9,0.41279172078892035,600026750400,20000,14686.045393,0.002591,58,197
179,78,9,0.49227933736317886,5073425280,20000,16711.904130,0.001994,72,120
180,79,9,0.47355043718982853,2126806936800,20000,14633.883498,0.001656,57,103
181,80,9,0.43015350027772614,545763032100,20000,14461.584839,0.002325,62,134
182,81,9,0.43127293518396353,1302019009200,20000,13331.224588,0.004129,57,232
183,82,9,0.4518236915859696,98190708000,20000,14554.954662,0.007358,65,427
184,83,9,0.4782322928407831,11809196421000,20000,15810.492126,0.001717,58,112
185,84,9,0.4450532613288406,16473490600,20000,11254.774057,0.005595,51,381
186,85,9,0.4080385516195299,113719788000,20000,12631.482607,0.002447,70,161
187,86,9,0.4612114865967092,4536219173640,20000,12806.070594,0.004160,57,233
188,87,9,0.4285009904911776,398997799200,20000,14761.669583,0.002760,51,173
189,88,9,0.48438223903192285,21629802961800,20000,13611.567168,0.002949,50,228
190,89,9,0.44634940398061773,1655371132800,20000,14800.945330,0.003059,61,214
191,90,9,0.4512020551327053,189195490296000,20000,13872.107295,0.004966,49,326
192,91,9,0.4607260304898474,590498214600,20000,14497.808201,0.003514,65,210
193,92,9,0.4506772586391575,4948505016000,20000,17036.137872,0.001416,74,70
194,93,9,0.4546537923558291,298601226000,20000,10728.843496,0.005003,62,361
195,94,9,0.490197476557363,2084877915120,20000,17095.576654,0.001482,56,74
196,95,9,0.47296967019267155,583947000,20000,8527.723975,0.004825,61,368
197,96,9,0.4548981423473354,244462869000,20000,10897.902561,0.003432,76,269
198,97,9,0.4799088456684092,26332096929600,20000,16852.395159,0.002329,73,124
199,98,9,0.48273229637215964,175631834624400,20000,16026.661453,0.003693,47,238
200,99,9,0.44928877457672856,72536650586400,20000,14714.625588,0.003813,69,255
201,0,5,0.7737886002886002,1386000,20000,16439.485365,0.001652,58,78
202,1,5,0.775480832690135,125155800,20000,17740.349083,0.001848,75,99
203,2,5,0.7957838107982959,5224379160,20000,13367.305217,0.001574,68,83
204,3,5,0.7971767630711355,512416080,20000,4644.869098,0.002108,69,92
205,4,5,0.7058238903953189,7007000,20000,14758.114984,0.004556,61,262
206,5,5,0.7662660442711593,100643400,20000,14191.972797,0.002436,55,108
207,6,5,0.7364584435005812,4531178820,20000,17304.446525,0.000841,55,43
208,7,5,0.7439224092352406,992979000,20000,16508.642408,0.001514,58,71
209,8,5,0.767092092931302,5033871150,20000,13895.809302,0.002291,67,114
210,9,5,0.7958181438944093,63860160,20000,15261.335580,0.001983,63,90
211,10,5,0.7268412698412698,189000,20000,17580.579133,0.002490,56,133
212,11,5,0.789201816490146,17497480,20000,17345.625575,0.001814,67,107
213,12,5,0.7720468437110117,80120040,20000,15097.768667,0.001405,72,71
214,13,5,0.7558336901194044,2102100,20000,17614.649213,0.002246,70,115
215,14,5,0.7854472117794485,3830400,20000,14341.806174,0.001467,58,65
216,15,5,0.7946583188065609,347634000,20000,17597.672871,0.000812,60,39
217,16,5,0.7550936900675317,363325600,20000,15840.344352,0.001138,70,57
218,17,5,0.7337413266274053,148644600,20000,15812.350394,0.002076,59,84
219,18,5,0.7566290312815617,87210480,20000,15534.480489,0.001847,72,101
220,19,5,0.7610801338232729,115148880,20000,17615.468265,0.001378,79,83
221,20,5,0.7706653221008544,33616800,20000,17712.197721,0.001510,50,76
222,21,5,0.7851101177191315,284157720,20000,17209.452022,0.002717,75,125
223,22,5,0.7240194815039418,55406400,20000,15854.064274,0.001828,56,95
224,23,5,0.7647015229016507,6881600,20000,17824.155131,0.002039,79,114
225,24,5,0.7984222807997197,73065600,20000,17708.457665,0.002889,68,137
226,25,5,0.7946033543390536,875482160,20000,15928.539092,0.003827,61,191
227,26,5,0.7174871399708774,217631700,20000,15085.376198,0.002018,51,74
228,27,5,0.7161402433780529,27907200,20000,17648.571242,0.002232,66,122
229,28,5,0.726521599598147,30100560,20000,17389.777328,0.001741,63,95
230,29,5,0.7642435668290772,61264500,20000,16829.449059,0.001667,64,103
231,30,5,0.7226232917409388,673200,20000,17365.868955,0.002130,61,109
232,31,5,0.7562347969490826,1940400,20000,12788.269997,0.001971,64,95
233,32,5,0.7520314253647588,2494800,20000,14556.647866,0.002018,48,103
234,33,5,0.7773088023088023,693000,20000,14957.764495,0.001602,55,85
235,34,5,0.7416552261477011,450110700,20000,17581.033254,0.001963,65,105
236,35,5,0.7060977917259751,34986600,20000,17411.449084,0.002818,62,136
237,36,5,0.7253311861599204,3455240250,20000,15677.696347,0.002031,74,86
238,37,5,0.7117472905101772,2648100,20000,17582.430149,0.002077,73,101
239,38,5,0.7740736942849331,4095840,20000,17589.442225,0.001976,61,112
240,39,5,0.7654571387154557,19315800,20000,17891.429110,0.001062,73,57
241,40,5,0.7768676066531985,435386380,20000,16872.683107,0.002255,72,110
242,41,5,0.7626114078245886,727166160,20000,15390.576678,0.002068,59,103
243,42,5,0.7943031067031769,35935200,20000,16906.018466,0.002467,67,113
244,43,5,0.7254588215776543,40988700,20000,17403.128423,0.002015,47,98
245,44,5,0.7554870164459206,132727140,20000,12113.039258,0.001356,71,71
246,45,5,0.7797995622931568,37468000,20000,17694.725788,0.002738,55,134
247,46,5,0.7852564102564104,54600,20000,14945.649715,0.002237,61,110
248,47,5,0.7646719599667725,598542800,20000,16323.212854,0.003050,68,160
249,48,5,0.7901251401838791,227736600,20000,17487.180156,0.001749,54,97
250,49,5,0.764312842565515,910183560,20000,17289.136418,0.001996,63,128
251,50,5,0.78488812959628,2949956280,20000,15910.913952,0.002260,59,122
252,51,5,0.7461771126720734,8840700,20000,13799.458074,0.001690,58,92
253,52,5,0.7215674110835402,15571920,20000,14486.423334,0.003950,46,216
254,53,5,0.7962560980643403,377459940,20000,13397.920292,0.001242,78,60
255,54,5,0.773924414081189,1308423600,20000,17484.641123,0.003313,68,154
256,55,5,0.7767395347652168,2354940,20000,16678.728331,0.001597,78,86
257,56,5,0.7355360279967513,2388025640,20000,17083.098606,0.002117,68,117
258,57,5,0.7837905144216475,2421360,20000,17025.696395,0.001128,68,56
259,58,5,0.7853170163170164,858000,20000,15543.247875,0.005203,59,260
260,59,5,0.7662972460126161,19499000,20000,17236.506466,0.001025,63,51
261,60,5,0.734370546155045,1906119900,20000,16485.874174,0.002229,73,108
262,61,5,0.7153690665455371,39627000,20000,16792.642324,0.001007,62,59
263,62,5,0.7816417346094766,8463000,20000,17721.532292,0.002272,54,134
264,63,5,0.7613063973063974,148500,20000,17148.067551,0.003649,66,184
265,64,5,0.726030684803748,98816340,20000,15720.889838,0.001289,50,85
266,65,5,0.7664013456259697,26812800,20000,17246.874890,0.001924,55,87
267,66,5,0.7449149126735335,5359200,20000,14608.167224,0.002294,61,95
268,67,5,0.7858276525938811,1170358200,20000,15999.647828,0.001754,61,98
269,68,5,0.7035066524132153,207669000,20000,15392.631186,0.002785,57,148
270,69,5,0.7575460584471849,34277100,20000,15207.085628,0.003009,53,171
271,70,5,0.7534624087321068,451725120,20000,17552.858551,0.002716,43,127
272,71,5,0.7361889063317635,34398000,20000,16974.267362,0.001897,75,111
273,72,5,0.7651886154862345,305454240,20000,14587.152566,0.001773,68,90
274,73,5,0.7671290964071107,60272940,20000,17555.341523,0.001125,56,67
275,74,5,0.706024838973702,224808000,20000,17660.759601,0.002328,56,110
276,75,5,0.730865637908191,295113000,20000,16048.484411,0.004750,71,245
277,76,5,0.7758160358160359,5896800,20000,17125.021737,0.002755,60,161
278,77,5,0.7628702528419753,4804985400,20000,16710.495404,0.002369,51,116
279,78,5,0.7052351808016832,14067900,20000,17276.076790,0.002096,71,121
280,79,5,0.713325652841782,130200,20000,17615.462184,0.002124,72,109
281,80,5,0.7640646297646299,311522100,20000,15401.020377,0.002749,78,177
282,81,5,0.7497890330331068,684083400,20000,16512.422985,0.001508,72,93
283,82,5,0.7238187946595516,395772000,20000,13858.520294,0.002676,61,163
284,83,5,0.7476879882387737,101159520,20000,16174.039484,0.001982,65,115
285,84,5,0.787156862745098,1499400,20000,17397.258675,0.001421,76,93
286,85,5,0.755927536231884,4765416000,20000,15000.006856,0.002241,59,110
287,86,5,0.7457044882593955,134626800,20000,14779.831844,0.002334,75,109
288,87,5,0.7052713306808134,1809600,20000,17571.394853,0.002407,83,110
289,88,5,0.7464930217064571,477917700,20000,17295.846873,0.003112,63,147
290,89,5,0.7593516547864373,17760600,20000,14939.924973,0.002919,70,187
291,90,5,0.7824312144212524,8010400,20000,17875.465111,0.001130,63,68
292,91,5,0.7030364372469636,3334500,20000,17708.193892,0.001804,61,91
293,92,5,0.7859360102053764,88267200,20000,15828.462538,0.001386,71,70
294,93,5,0.7450293501136047,358039500,20000,17052.718177,0.001232,62,73
295,94,5,0.7418169789860057,172214760,20000,17042.571620,0.002295,60,114
296,95,5,0.7131894155379814,330086120,20000,15402.930594,0.003269,63,201
297,96,5,0.7293856143856143,1801800,20000,16842.791367,0.001283,56,68
298,97,5,0.7849738341826951,7299600,20000,16135.036009,0.001142,56,68
299,98,5,0.7544450772804431,26863200,20000,16140.860265,0.001154,66,72
300,99,5,0.7814815990384778,14177520,20000,17549.838803,0.000978,72,65
301,0,5,0.6068020914679929,771083280,20000,17680.632850,0.001825,65,96
302,1,5,0.6212826190633718,145099200,20000,17404.529053,0.002084,76,99
303,2,5,0.6138955696102808,63466200,20000,16710.261702,0.002732,64,152
304,3,5,0.6784294871794871,218400,20000,16700.967675,0.002412,78,118
305,4,5,0.6860518651298793,13857480,20000,11045.446491,0.001688,70,85
306,5,5,0.6824291154638299,196263540,20000,16374.723084,0.003822,67,218
307,6,5,0.604108660057511,4910360,20000,17664.372161,0.001253,55,65
308,7,5,0.6864492805056117,2028813600,20000,17437.813054,0.002406,59,140
309,8,5,0.6037434732664996,3830400,20000,15206.269061,0.002286,64,139
310,9,5,0.6564078033269083,872371500,20000,17839.174559,0.001764,69,93
311,10,5,0.6299579945799458,2214000,20000,16216.589139,0.004162,74,212
312,11,5,0.657095603945006,764794800,20000,15328.161089,0.001325,60,58
313,12,5,0.6805642097942288,1255531200,20000,17395.118244,0.001705,67,79
314,13,5,0.6760062450700901,25761120,20000,17223.380018,0.001865,56,93
315,14,5,0.6911518693073982,132145200,20000,17741.185766,0.001741,60,98
316,15,5,0.6420822864528722,33361020,20000,15568.714999,0.004155,78,225
317,16,5,0.6950833333333333,48000,20000,15893.887503,0.000991,52,44
318,17,5,0.6343640534944883,3574200,20000,16024.028496,0.002549,59,151
319,18,5,0.6536152936359915,26379600,20000,16738.820192,0.003475,58,172
320,19,5,0.6030004997252233,221561760,20000,16143.403178,0.003133,68,157
321,20,5,0.6641123318273511,2399320,20000,17353.138701,0.002522,59,136
322,21,5,0.6819555358375234,19068840,20000,17725.075727,0.002592,54,124
323,22,5,0.6930631868131868,12055680,20000,17316.988707,0.001542,71,70
324,23,5,0.6361130504833512,2234400,20000,17670.846141,0.001396,57,82
325,24,5,0.6638892127774662,80789100,20000,16960.813926,0.001937,55,104
326,25,5,0.6337693359383619,552838440,20000,17204.039087,0.001447,53,85
327,26,5,0.6673358899165351,2659800,20000,16745.976195,0.001906,67,108
328,27,5,0.6554040994466526,89817000,20000,14191.471828,0.001702,60,85
329,28,5,0.6118744164332399,2570400,20000,10634.878888,0.003154,70,223
330,29,5,0.6505509663378515,126819000,20000,13688.181294,0.002759,77,174
331,30,5,0.6045557447116778,9938880,20000,17576.706510,0.002997,62,136
332,31,5,0.6049989983697849,141269700,20000,17969.945210,0.001326,50,67
333,32,5,0.613479680979681,20512800,20000,17920.461150,0.002241,62,109
334,33,5,0.6897657192075797,4063500,20000,17463.055147,0.001218,71,70
335,34,5,0.6437576848103164,666900,20000,17556.291221,0.001849,77,111
336,35,5,0.6492808455565142,76494000,20000,15424.788683,0.001495,57,78
337,36,5,0.6115338651958371,24367200,20000,14634.511082,0.003523,67,222
338,37,5,0.6652931096681097,3326400,20000,17694.667912,0.002388,64,107
339,38,5,0.6071969681159204,2098721400,20000,17591.139107,0.002505,68,120
340,39,5,0.6165258831207108,3800160,20000,16581.083830,0.000992,55,53
341,40,5,0.6852869422457785,872564440,20000,17497.845798,0.002551,72,140
342,41,5,0.626124425402776,6722100,20000,17614.976457,0.001676,76,89
343,42,5,0.629119550259128,20491800,20000,15953.526388,0.004019,78,215
344,43,5,0.6938553215077606,3247200,20000,12963.822182,0.001757,58,81
345,44,5,0.6865136280882023,197133300,20000,13916.170384,0.001649,67,86
346,45,5,0.6252180172768408,2917200,20000,15778.933302,0.003010,55,171
347,46,5,0.6865798675009201,1956240,20000,18049.011533,0.001433,72,82
348,47,5,0.6449928774928776,842400,20000,16132.266332,0.001240,68,52
349,48,5,0.663982303647633,454862100,20000,17891.810763,0.001456,67,81
350,49,5,0.6658750493582681,5181907920,20000,17630.433466,0.003263,62,170
351,50,5,0.6329577048210588,3381000,20000,14938.288924,0.001731,69,99
352,51,5,0.6849887180455587,82609800,20000,17240.126432,0.001998,54,69
353,52,5,0.606237937181142,13015200,20000,10375.500874,0.003117,53,221
354,53,5,0.6726427738927738,2402400,20000,16971.285753,0.002794,54,165
355,54,5,0.6159063607946641,201639900,20000,17470.630580,0.002152,60,120
356,55,5,0.6533364413364413,1287000,20000,15412.132015,0.002059,71,132
357,56,5,0.6640591397849462,1302000,20000,15116.308526,0.002429,72,142
358,57,5,0.6336481134042109,959400,20000,14694.475581,0.002131,91,140
359,58,5,0.6925833652088912,11764500,20000,17787.461452,0.001063,79,72
360,59,5,0.6463193098735267,8545680,20000,14224.855583,0.002625,70,150
361,60,5,0.6441857310502341,114118560,20000,17889.925344,0.001692,57,80
362,61,5,0.6256795263147874,264722640,20000,17838.227684,0.001867,65,108
363,62,5,0.6845476856276475,16950600,20000,17569.932851,0.002270,53,105
364,63,5,0.6629779524901476,60442200,20000,17880.288733,0.000930,55,53
365,64,5,0.6689310207336524,7524000,20000,17799.716838,0.001714,65,76
366,65,5,0.6057529704338215,3619000,20000,16873.819720,0.002911,63,176
367,66,5,0.6152684189824004,8665698600,20000,16815.283747,0.002256,72,134
