Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
190,89,9,0.44634940398061773,1655371132800,20000,14015.395097,0.002699,65,176
191,90,9,0.4512020551327053,189195490296000,20000,14143.934536,0.004367,60,287
192,91,9,0.4607260304898474,590498214600,20000,14229.476190,0.002071,60,159
193,92,9,0.4506772586391575,4948505016000,20000,15381.310893,0.001490,61,77
194,93,9,0.4546537923558291,298601226000,20000,11455.970376,0.006470,56,387
195,94,9,0.490197476557363,2084877915120,20000,15613.762508,0.001304,68,80
196,95,9,0.47296967019267155,583947000,20000,10602.445999,0.007110,65,457
197,96,9,0.4548981423473354,244462869000,20000,12057.606532,0.004723,75,334
198,97,9,0.4799088456684092,26332096929600,20000,15460.856054,0.002150,67,118
199,98,9,0.48273229637215964,175631834624400,20000,14805.698507,0.003823,72,233
200,99,9,0.44928877457672856,72536650586400,20000,12890.117276,0.003789,72,271
201,0,5,0.7737886002886002,1386000,20000,17296.068932,0.001159,68,57
202,1,5,0.775480832690135,125155800,20000,17354.087833,0.001132,54,64
203,2,5,0.7957838107982959,5224379160,20000,16537.398688,0.000949,67,45
204,3,5,0.7971767630711355,512416080,20000,14989.562299,0.001728,71,82
205,4,5,0.7058238903953189,7007000,20000,15706.763514,0.004657,58,270
206,5,5,0.7662660442711593,100643400,20000,16980.569507,0.001848,76,95
207,6,5,0.7364584435005812,4531178820,20000,17878.368786,0.001007,71,48
208,7,5,0.7439224092352406,992979000,20000,17282.155790,0.001298,61,66
209,8,5,0.767092092931302,5033871150,20000,16824.258302,0.001035,53,62
210,9,5,0.7958181438944093,63860160,20000,16559.541114,0.001827,86,98
211,10,5,0.7268412698412698,189000,20000,17486.515054,0.001716,78,105
212,11,5,0.789201816490146,17497480,20000,16837.797610,0.001580,66,79
213,12,5,0.7720468437110117,80120040,20000,16623.177449,0.001188,49,67
214,13,5,0.7558336901194044,2102100,20000,17624.275806,0.001282,78,70
215,14,5,0.7854472117794485,3830400,20000,16048.042111,0.000623,62,41
216,15,5,0.7946583188065609,347634000,20000,17170.428598,0.001285,50,49
217,16,5,0.7550936900675317,363325600,20000,16742.486362,0.002059,62,98
218,17,5,0.7337413266274053,148644600,20000,17284.974516,0.001161,81,58
219,18,5,0.7566290312815617,87210480,20000,16798.667384,0.001180,76,68
220,19,5,0.7610801338232729,115148880,20000,17514.367967,0.001282,56,75
221,20,5,0.7706653221008544,33616800,20000,16816.240783,0.001609,80,81
222,21,5,0.7851101177191315,284157720,20000,17357.878705,0.001943,61,106
223,22,5,0.7240194815039418,55406400,20000,17023.402342,0.001072,64,66
224,23,5,0.7647015229016507,6881600,20000,17737.558927,0.002216,64,110
225,24,5,0.7984222807997197,73065600,20000,17249.865118,0.003624,68,172
226,25,5,0.7946033543390536,875482160,20000,16241.395988,0.004020,55,204
227,26,5,0.7174871399708774,217631700,20000,17127.213198,0.001604,67,77
228,27,5,0.7161402433780529,27907200,20000,17324.634463,0.001847,59,101
229,28,5,0.726521599598147,30100560,20000,17639.654894,0.001577,58,91
230,29,5,0.7642435668290772,61264500,20000,17647.282182,0.001953,62,107
231,30,5,0.7226232917409388,673200,20000,17478.731646,0.002542,57,126
232,31,5,0.7562347969490826,1940400,20000,17178.527321,0.001160,59,61
233,32,5,0.7520314253647588,2494800,20000,16630.133340,0.001898,72,96
234,33,5,0.7773088023088023,693000,20000,16426.564492,0.001461,63,81
235,34,5,0.7416552261477011,450110700,20000,17378.690888,0.000771,88,38
236,35,5,0.7060977917259751,34986600,20000,17566.501020,0.001534,64,100
237,36,5,0.7253311861599204,3455240250,20000,17575.102899,0.001601,74,85
238,37,5,0.7117472905101772,2648100,20000,16720.917894,0.001607,70,86
239,38,5,0.7740736942849331,4095840,20000,17168.894627,0.003695,69,187
240,39,5,0.7654571387154557,19315800,20000,17114.976947,0.002842,56,158
241,40,5,0.7768676066531985,435386380,20000,16870.173759,0.001193,52,69
242,41,5,0.7626114078245886,727166160,20000,17375.290862,0.001125,52,60
243,42,5,0.7943031067031769,35935200,20000,15868.546697,0.000960,61,54
244,43,5,0.7254588215776543,40988700,20000,17406.257786,0.002450,64,117
245,44,5,0.7554870164459206,132727140,20000,17114.132590,0.001170,54,56
246,45,5,0.7797995622931568,37468000,20000,17291.280726,0.002543,68,149
247,46,5,0.7852564102564104,54600,20000,16704.395295,0.002547,71,136
248,47,5,0.7646719599667725,598542800,20000,16863.387623,0.004347,61,241
249,48,5,0.7901251401838791,227736600,20000,17343.362282,0.001963,79,117
250,49,5,0.764312842565515,910183560,20000,16990.424066,0.002675,59,154
251,50,5,0.78488812959628,2949956280,20000,17538.992363,0.001324,54,72
252,51,5,0.7461771126720734,8840700,20000,16750.634087,0.001741,79,86
253,52,5,0.7215674110835402,15571920,20000,16708.426693,0.003042,66,170
254,53,5,0.7962560980643403,377459940,20000,16288.437053,0.000828,57,44
255,54,5,0.773924414081189,1308423600,20000,16191.664258,0.002553,63,118
256,55,5,0.7767395347652168,2354940,20000,16646.799531,0.001799,66,113
257,56,5,0.7355360279967513,2388025640,20000,17696.205127,0.000974,68,51
258,57,5,0.7837905144216475,2421360,20000,16629.987600,0.001751,60,93
259,58,5,0.7853170163170164,858000,20000,16271.247485,0.002044,65,130
260,59,5,0.7662972460126161,19499000,20000,16978.985458,0.001472,64,66
261,60,5,0.734370546155045,1906119900,20000,17587.156435,0.001850,90,113
262,61,5,0.7153690665455371,39627000,20000,17474.320311,0.000942,60,48
263,62,5,0.7816417346094766,8463000,20000,17294.097345,0.002058,71,137
264,63,5,0.7613063973063974,148500,20000,17274.770622,0.002975,77,167
265,64,5,0.726030684803748,98816340,20000,17265.187269,0.002041,77,104
266,65,5,0.7664013456259697,26812800,20000,17206.096806,0.000907,63,40
267,66,5,0.7449149126735335,5359200,20000,17330.256346,0.000888,62,50
268,67,5,0.7858276525938811,1170358200,20000,16727.514045,0.003247,52,140
269,68,5,0.7035066524132153,207669000,20000,16542.291746,0.003393,77,182
270,69,5,0.7575460584471849,34277100,20000,15399.086616,0.002264,70,153
271,70,5,0.7534624087321068,451725120,20000,17750.808968,0.001917,53,111
272,71,5,0.7361889063317635,34398000,20000,17548.054914,0.001468,60,88
273,72,5,0.7651886154862345,305454240,20000,17289.408272,0.001760,68,88
274,73,5,0.7671290964071107,60272940,20000,17338.117200,0.001737,47,93
275,74,5,0.706024838973702,224808000,20000,17306.431789,0.001410,68,78
276,75,5,0.730865637908191,295113000,20000,16818.321623,0.002402,65,166
277,76,5,0.7758160358160359,5896800,20000,16866.337926,0.001842,83,123
278,77,5,0.7628702528419753,4804985400,20000,17495.037117,0.001175,63,75
279,78,5,0.7052351808016832,14067900,20000,17020.797967,0.002188,69,120
280,79,5,0.713325652841782,130200,20000,17133.367139,0.003237,68,177
281,80,5,0.7640646297646299,311522100,20000,16438.661780,0.002764,59,180
282,81,5,0.7497890330331068,684083400,20000,16378.018542,0.000966,69,46
283,82,5,0.7238187946595516,395772000,20000,16380.111802,0.004081,70,229
284,83,5,0.7476879882387737,101159520,20000,17189.181256,0.001235,59,79
285,84,5,0.787156862745098,1499400,20000,17309.571623,0.003516,57,187
286,85,5,0.755927536231884,4765416000,20000,17756.340938,0.002299,68,117
287,86,5,0.7457044882593955,134626800,20000,17437.561653,0.001099,86,62
288,87,5,0.7052713306808134,1809600,20000,17681.767142,0.001677,62,91
289,88,5,0.7464930217064571,477917700,20000,17187.086692,0.001185,68,85
290,89,5,0.7593516547864373,17760600,20000,16567.715324,0.003303,75,207
291,90,5,0.7824312144212524,8010400,20000,17189.014545,0.002184,54,148
292,91,5,0.7030364372469636,3334500,20000,17204.612398,0.002057,68,108
293,92,5,0.7859360102053764,88267200,20000,17199.113549,0.000940,69,61
294,93,5,0.7450293501136047,358039500,20000,17514.986946,0.000895,72,48
295,94,5,0.7418169789860057,172214760,20000,17631.817901,0.002176,72,126
296,95,5,0.7131894155379814,330086120,20000,16778.279558,0.004474,58,234
297,96,5,0.7293856143856143,1801800,20000,17729.506472,0.000690,61,38
298,97,5,0.7849738341826951,7299600,20000,17145.020705,0.000808,68,53
299,98,5,0.7544450772804431,26863200,20000,16843.343137,0.001082,62,70
300,99,5,0.7814815990384778,14177520,20000,17382.373545,0.001469,70,79
301,0,5,0.6068020914679929,771083280,20000,17899.453230,0.001947,86,105
302,1,5,0.6212826190633718,145099200,20000,17711.158925,0.000806,65,47
303,2,5,0.6138955696102808,63466200,20000,16421.556509,0.002846,86,163
304,3,5,0.6784294871794871,218400,20000,16344.220198,0.001962,59,103
305,4,5,0.6860518651298793,13857480,20000,17491.300418,0.002093,63,108
306,5,5,0.6824291154638299,196263540,20000,17405.649626,0.003526,54,185
307,6,5,0.604108660057511,4910360,20000,17108.194603,0.001726,76,87
308,7,5,0.6864492805056117,2028813600,20000,17636.967856,0.001993,66,118
309,8,5,0.6037434732664996,3830400,20000,15604.705183,0.004208,58,214
310,9,5,0.6564078033269083,872371500,20000,17220.008813,0.001452,53,88
311,10,5,0.6299579945799458,2214000,20000,17109.071724,0.001845,62,121
312,11,5,0.657095603945006,764794800,20000,18274.177033,0.001272,60,57
313,12,5,0.6805642097942288,1255531200,20000,17750.114633,0.000906,68,52
314,13,5,0.6760062450700901,25761120,20000,16924.674913,0.002359,59,114
315,14,5,0.6911518693073982,132145200,20000,17322.440397,0.003448,70,150
316,15,5,0.6420822864528722,33361020,20000,16476.589078,0.002768,60,167
317,16,5,0.6950833333333333,48000,20000,17810.756263,0.000676,58,32
318,17,5,0.6343640534944883,3574200,20000,17077.325603,0.002811,55,143
319,18,5,0.6536152936359915,26379600,20000,16631.349826,0.003306,63,174
320,19,5,0.6030004997252233,221561760,20000,17505.946782,0.002323,57,110
321,20,5,0.6641123318273511,2399320,20000,17457.219691,0.001549,65,86
322,21,5,0.6819555358375234,19068840,20000,17289.208912,0.002397,62,128
323,22,5,0.6930631868131868,12055680,20000,16974.714413,0.001608,66,84
324,23,5,0.6361130504833512,2234400,20000,17584.144245,0.001161,76,67
325,24,5,0.6638892127774662,80789100,20000,17510.659036,0.001001,73,64
326,25,5,0.6337693359383619,552838440,20000,17094.301035,0.001824,65,109
327,26,5,0.6673358899165351,2659800,20000,16859.975816,0.003313,73,175
328,27,5,0.6554040994466526,89817000,20000,17839.566676,0.001292,63,58
329,28,5,0.6118744164332399,2570400,20000,14668.772772,0.003227,71,223
330,29,5,0.6505509663378515,126819000,20000,16078.562206,0.003657,61,212
331,30,5,0.6045557447116778,9938880,20000,17377.572990,0.001370,59,73
332,31,5,0.6049989983697849,141269700,20000,17457.528417,0.001065,62,58
333,32,5,0.613479680979681,20512800,20000,17469.066020,0.001321,48,86
334,33,5,0.6897657192075797,4063500,20000,17226.292829,0.001591,53,85
335,34,5,0.6437576848103164,666900,20000,17646.521146,0.001503,63,69
336,35,5,0.6492808455565142,76494000,20000,15398.044780,0.002394,60,144
337,36,5,0.6115338651958371,24367200,20000,15551.237940,0.004872,53,288
338,37,5,0.6652931096681097,3326400,20000,17349.178229,0.001233,63,63
339,38,5,0.6071969681159204,2098721400,20000,17842.588713,0.000604,76,29
340,39,5,0.6165258831207108,3800160,20000,18238.623628,0.000859,65,45
341,40,5,0.6852869422457785,872564440,20000,17254.624542,0.003584,59,179
342,41,5,0.626124425402776,6722100,20000,17239.276798,0.001242,47,77
343,42,5,0.629119550259128,20491800,20000,15952.457182,0.001456,66,89
344,43,5,0.6938553215077606,3247200,20000,17355.265328,0.000532,66,25
345,44,5,0.6865136280882023,197133300,20000,17277.178256,0.001297,72,65
346,45,5,0.6252180172768408,2917200,20000,16764.921507,0.001780,56,111
347,46,5,0.6865798675009201,1956240,20000,17377.302576,0.001377,67,83
348,47,5,0.6449928774928776,842400,20000,17594.743010,0.000506,71,23
349,48,5,0.663982303647633,454862100,20000,17401.074435,0.000795,66,47
350,49,5,0.6658750493582681,5181907920,20000,17664.040838,0.001140,82,73
351,50,5,0.6329577048210588,3381000,20000,15967.373186,0.002375,59,146
352,51,5,0.6849887180455587,82609800,20000,18128.888460,0.001329,79,57
353,52,5,0.606237937181142,13015200,20000,14581.234790,0.003991,59,274
354,53,5,0.6726427738927738,2402400,20000,17248.558434,0.001277,55,74
355,54,5,0.6159063607946641,201639900,20000,17379.314293,0.002122,70,111
356,55,5,0.6533364413364413,1287000,20000,15588.222702,0.003931,82,250
357,56,5,0.6640591397849462,1302000,20000,16350.367138,0.001954,67,120
358,57,5,0.6336481134042109,959400,20000,15933.546131,0.004830,65,258
359,58,5,0.6925833652088912,11764500,20000,17410.817687,0.001219,68,74
360,59,5,0.6463193098735267,8545680,20000,14594.939170,0.001453,70,107
361,60,5,0.6441857310502341,114118560,20000,17475.154553,0.001709,66,79
362,61,5,0.6256795263147874,264722640,20000,17592.647346,0.002634,68,132
363,62,5,0.6845476856276475,16950600,20000,17444.349502,0.000462,63,15
364,63,5,0.6629779524901476,60442200,20000,17531.567499,0.001775,63,78
365,64,5,0.6689310207336524,7524000,20000,17684.678036,0.000679,53,38
366,65,5,0.6057529704338215,3619000,20000,16910.223794,0.002102,72,134
367,66,5,0.6152684189824004,8665698600,20000,17810.555959,0.001507,71,88
