Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
109,308,9,0.32481363802661917,1417462639131000,50000,0.9138716138805586
110,309,9,0.3901749429689563,10732464015000,50000,0.6771818470154078
111,310,9,0.34377990715755347,172287336803400,50000,0.8726767491229674
112,311,9,0.3362161326599924,12186091207017000,50000,0.940886317185026
113,312,9,0.33102852698253077,55361011305600,50000,0.8278049334219503
114,313,9,0.33535196487719293,28215767494200,50000,0.9031433716563024
115,314,9,0.35256403892388277,43798128699600,50000,1.0498549696492632
116,315,9,0.3448299299297846,91317821280000,50000,0.8115652549685725
117,316,9,0.3548562826243552,1300162049277000,50000,0.8547359935879505
118,317,9,0.326866983846718,5972042139840,50000,0.9785629432364417
119,318,9,0.3055660921169761,3325940560800,50000,0.8456615013618488
120,319,9,0.3729500974142352,4451549810400,50000,1.0073902725769885
121,320,9,0.37582325137189915,84540394800,50000,0.7176238619586383
122,321,9,0.3568055395889984,6111044016000,50000,1.025234995364236
123,322,9,0.30983685407784095,88812343148100,50000,0.7834770670804708
124,323,9,0.3642619547769145,25292494802361600,50000,0.7730654222845753
125,324,9,0.3955457631836345,1633958517444000,50000,0.8536256061264852
126,325,9,0.3774140069440251,5485233600,50000,0.8668597072666637
127,326,9,0.3523547002961309,2356274980936800,50000,0.8484907351750615
128,327,9,0.3544592808606757,278576614747200,50000,0.7710647137542413
129,328,9,0.3743010842794975,303382530712800,50000,0.9455357986668678
130,329,9,0.3838845672457184,72693522720000,50000,0.8389494519214907
131,330,9,0.3426180436036056,429841994400,50000,0.9008030543185988
132,331,9,0.3123424061466711,651460860086400,50000,0.8465269052278818
133,332,9,0.35484012489238054,6424823328000,50000,0.8749903201848918
134,333,9,0.3645583395050628,426075665349600,50000,1.0878266076142509
135,334,9,0.3641788096057704,159389882051400,50000,0.9682960191080565
136,335,9,0.38979363415973467,19398881689200,50000,0.5183961118719183
137,336,9,0.35129927784170023,1043458080931200,50000,0.9108943912652038
138,337,9,0.3352505134200731,284918229093586500,50000,0.773632956683058
139,338,9,0.3103210923288432,42997074220800,50000,0.6705649215520803
140,339,9,0.3224559445239271,24494305971821400,50000,0.8272271612583406
141,340,9,0.374242422283146,45984496303431360,50000,0.9083966591987664
142,341,9,0.384739444689861,13619970025200,50000,0.9275578037057389
143,342,9,0.34371706261571355,17956937868729600,50000,0.6750706861386134
144,343,9,0.34431313029485433,422875960916816216,50000,0.9854284680647266
145,344,9,0.32485211004627906,3578927399611200,50000,1.0234644964066262
146,345,9,0.3306726500763609,15884918977200,50000,0.7513097227451052
147,346,9,0.30690010316233873,217123615800,50000,0.7191063719644977
148,347,9,0.3657920057108097,-27806619976760625,50000,0.9373351963334983
149,348,9,0.32456616924654225,1251706092000,50000,0.9204437291397973
150,349,9,0.36350894958303526,1797835181262120,50000,0.9019562217576516
151,350,9,0.36697048230043827,95257542473679600,50000,0.5214064086604948
152,351,9,0.3341943241427838,30432907414800,50000,0.6917595100022107
153,352,9,0.31296375011508193,180688680849600,50000,0.8373935185707053
154,353,9,0.3128702617388055,9929455905600,50000,0.9946952892851696
155,354,9,0.3146282940604397,5558712651546600,50000,0.8166622450024793
156,355,9,0.33478634915795646,1411451848800,50000,0.7373441003754304
157,356,9,0.30332190730542985,103432954705080,50000,0.8459952199219365
158,357,9,0.32536704761972635,487539737324640,50000,0.7996458028185952
159,358,9,0.3663166470923045,23705099242888800,50000,1.002276461348396
160,359,9,0.3065123336381699,3142303962798000,50000,0.7255531957792958
161,360,9,0.3344400486305382,1560397948200,50000,0.8953493515195373
162,361,9,0.38500981432247083,1244717812800,50000,0.8874026533294553
163,362,9,0.32750406938315646,170922201657714000,50000,0.8951014185765032
164,363,9,0.37366220504572945,2366648866400,50000,0.9743098085757512
165,364,9,0.3870277175176794,543055867200,50000,0.9729736338088526
166,365,9,0.33745829328927857,1500827081153400,50000,0.7159951675394346
167,366,9,0.32239381256552413,1512785597400,50000,0.6963404554326007
168,367,9,0.30393381520370355,215935474818000,50000,0.7845902364140978
169,368,9,0.33164809268938505,578843057520,50000,0.8300138183010111
170,369,9,0.3016212191958112,19163252203200,50000,0.848274212081883
171,370,9,0.33195766182868236,92154164400,50000,0.7660514626357116
172,371,9,0.3965153234962902,126493454877615000,50000,1.1113738731100633
173,372,9,0.38130472580391267,901865764800,50000,0.6066889233406819
174,373,9,0.34707729599842385,5486718486249000,50000,0.7693109440932675
175,374,9,0.3152771364161966,32261667375600,50000,0.9572319021732764
176,375,9,0.3506101346659563,4513924800,50000,0.7956392079608569
177,376,9,0.3758663943989047,53108763525701520,50000,0.6773285419929129
178,377,9,0.385063669081013,3804444388800,50000,0.9519602694109853
179,378,9,0.3452745131134141,7478729596800,50000,0.871689459593422
180,379,9,0.3332360957500926,213919734600,50000,0.9043278146252026
181,380,9,0.38591671131110916,239761949721840,50000,0.7448440211330501
182,381,9,0.31057983224671354,101548304938080,50000,0.5967316335758605
183,382,9,0.30388228560071506,1573607658110400,50000,0.7276721947603685
184,383,9,0.3938055581062679,4017880901773200,50000,1.1421378092100272
185,384,9,0.37603649401283434,-459424559751788801,50000,1.074996282442995
186,385,9,0.38406406425917117,55098453589159200,50000,0.8877069752595114
187,386,9,0.39509329504926555,201971421960000,50000,1.0980570565374506
188,387,9,0.3162375519080236,-96723414173076360,50000,0.9877180891219278
189,388,9,0.32200536791430906,323759233912800,50000,0.8824281600060273
190,389,9,0.3058582063096576,49077168220080,50000,0.9360687156596579
191,390,9,0.3065071001971851,-61514033752489395,50000,0.9020138097573489
192,391,9,0.36234031956930957,577666666420200,50000,0.8313281766001237
193,392,9,0.3332070189342382,642767788800,50000,0.7547917261228693
194,393,9,0.3157719836447982,165586194364800,50000,0.8128723398041096
195,394,9,0.32723207451259434,85944407749200,50000,0.7264492509421796
196,395,9,0.37577588892809016,4531234780800,50000,0.8113251875304808
197,396,9,0.3829982540406261,2159185264236000,50000,1.0583687201308396
198,397,9,0.3199980593138313,143139578400,50000,0.7825143618568449
199,398,9,0.33406010755550297,33814166185800,50000,0.5149693208623208
200,399,9,0.3545444984542055,18059165014800,50000,0.873033494532374
201,400,11,0.41151204804989133,13477123015171200,50000,0.9168092486698327
202,401,11,0.430763092862845,4668463580457600,50000,0.8692665677932493
203,402,11,0.49311088769414047,6802894780617600,50000,0.8399373858726796
204,403,11,0.44256816217897943,3380132170800,50000,1.038927471882952
205,404,11,0.45511304963990806,46157936441598032,50000,1.034572029628354
206,405,11,0.46483785784732623,16202201112900,50000,0.9783256657963956
207,406,11,0.4150283745944166,34338128882982870,50000,1.1261741006221495
208,407,11,0.48777524944092215,485474472000,50000,0.9357902024844993
209,408,11,0.44355758196545503,1745183700241937656,50000,1.2066733552424507
210,409,11,0.4344102323563329,129283124770800,50000,0.9157141871436857
211,410,11,0.4584592637653574,-13025130702603600,50000,0.8464100649868568
212,411,11,0.4883336013277598,8466917936862000,50000,0.673885408885622
213,412,11,0.40287145610141395,6451291110864600,50000,0.8168240061712106
214,413,11,0.46059936539098956,221950898400,50000,0.8568785885573922
215,414,11,0.4021901898580759,1639515072209600,50000,0.8807855979089331
216,415,11,0.4450720854478052,3553708942602000,50000,1.252308714241346
217,416,11,0.4487091485575063,1221450223484400,50000,0.7316372188295955
218,417,11,0.47396056349202065,481530408560401201,50000,0.8174672575703278
219,418,11,0.47473196063475365,6962625058342800,50000,0.9865294161092535
220,419,11,0.4861880258248585,6924810817680000,50000,0.8953774439440275
221,420,11,0.40598497580761467,99582033751200,50000,0.9148427388946435
222,421,11,0.4151871567818034,2388588880293000,50000,0.939534741231098
223,422,11,0.48398007890233724,749344367953621438,50000,1.3415755232786548
224,423,11,0.410847865874792,-13762740382702080,50000,0.8994964192985245
225,424,11,0.4118829513539827,21326338051200,50000,1.0241287292702266
226,425,11,0.4850827409063349,97006803268986000,50000,1.2250428209493855
227,426,11,0.4162087793434218,435056542436256179,50000,0.8893175981970272
228,427,11,0.4936756541396455,163404020379600,50000,0.8495866526778219
229,428,11,0.42162599214821767,103816404054000,50000,0.8986175914082409
230,429,11,0.4118764060793052,21747296614039920,50000,1.054312027819672
231,430,11,0.4527707609504822,214793815236000,50000,0.8602877201311677
232,431,11,0.4860774592390268,8929333062000,50000,0.7756711295427662
233,432,11,0.4062488368445454,159701247367200,50000,0.8879531981179043
234,433,11,0.46680266883582494,2349166819928400,50000,0.6048676102787454
235,434,11,0.4211086560110907,657046252958108768,50000,0.9268507324781377
236,435,11,0.44511992883353707,8742401378802000,50000,1.2746289695099802
237,436,11,0.4044450661590052,977621338386000,50000,0.9261810419490499
238,437,11,0.40451542190101325,357893117885459516,50000,1.1419825151924798
239,438,11,0.4629067555889494,238511196000,50000,1.0511392465180682
240,439,11,0.42046700372353213,1521145138728600,50000,1.0184022548948937
241,440,11,0.4435279044152283,680312388077137200,50000,1.0201662192453094
242,441,11,0.48289669447807676,10161464751900,50000,0.8958639038598474
243,442,11,0.46412313937783684,-401010651107949961,50000,1.0257123220862974
244,443,11,0.49344856903517703,66924095238000,50000,0.8901769939654578
245,444,11,0.475077663941199,-3075086141395836456,50000,0.9775699346651261
246,445,11,0.4753509316176569,-47445578080899183,50000,1.1043865723140012
247,446,11,0.49253441885049465,-544104102421035523,50000,1.0433458942386866
248,447,11,0.47147192098722374,59735266113600,50000,1.0342413649772366
249,448,11,0.45032793269136673,-8899042606477751606,50000,0.7677853385205214
250,449,11,0.45531996792784174,730805401986000,50000,0.8651484125531606
251,450,11,0.4383638929371749,49820760435600,50000,0.6640999030218985
252,451,11,0.46336866704704255,15126795366883200,50000,0.7911367628507439
253,452,11,0.41614792649315635,-100913048166854221,50000,1.249840779844966
254,453,11,0.40491529171163043,186830379579123273,50000,0.9341204608404015
255,454,11,0.42358944808093224,-46429212892836265,50000,0.9796163189039133
256,455,11,0.44469211920088214,5438794438623000,50000,1.1610992616784224
257,456,11,0.41443916999983643,596754774000,50000,1.0482401953612546
258,457,11,0.4240848809931584,17749840853404800,50000,1.1470117033859848
259,458,11,0.4234415282694215,491799835296000,50000,0.9025527188289177
260,459,11,0.4442284370708738,53440634905257600,50000,1.148402096540449
261,460,11,0.48497590875692764,360475092113251500,50000,1.1282143207219626
262,461,11,0.4522793755849401,-403733167255969982,50000,0.8565194912806526
263,462,11,0.49497730435337284,-222801163971043980,50000,1.2972186972616488
264,463,11,0.43307831513845313,43317286412400,50000,0.8567003317002556
265,464,11,0.44689077524540843,2956624234200,50000,0.9073964877626057
266,465,11,0.48162764359248694,67715867598479100,50000,0.6408475683625865
267,466,11,0.4521707960846476,20961752522911200,50000,1.0841754886570316
268,467,11,0.4918493831289256,25966921817046000,50000,1.033879049386562
269,468,11,0.4932248178851466,76882212098055000,50000,1.186252062913441
270,469,11,0.4016873060032071,848592909560532913,50000,0.8984415718300273
271,470,11,0.45917476642575933,36847355160,50000,0.9629782798699387
272,471,11,0.42155823718783586,11213673634800,50000,0.6428744775332933
273,472,11,0.40131249386777534,-29024429726646769,50000,0.9179880740887184
274,473,11,0.4025837011944254,385954949242800,50000,0.5952869323478277
275,474,11,0.4883793325924165,226853827800600,50000,0.7748249717504764
276,475,11,0.49258742247482223,3074115622687200,50000,0.9609236348192193
277,476,11,0.4909222612047338,20417180271757499,50000,0.8817062205959527
278,477,11,0.4389657071527997,4123655980844400,50000,0.9544777881834325
279,478,11,0.4820456019552385,2842244310906000,50000,0.957868784941152
280,479,11,0.4256453014383727,1089647267108400,50000,0.9783959240038641
281,480,11,0.41799031165990197,73474165492543200,50000,0.9498838921105284
282,481,11,0.49444291207782776,19694545732461600,50000,1.2218203895807638
283,482,11,0.44895312473650784,48018347851512000,50000,0.8882391149048721
284,483,11,0.452983117775901,1515537301068000,50000,0.7357278296194422
285,484,11,0.41336048697240046,1305441989280,50000,0.948861576664398
286,485,11,0.41272427357305175,74669110054137299,50000,0.9703082492207742
287,486,11,0.4611135839081446,201665821156800,50000,0.8258041667333177
288,487,11,0.46092717629385954,424946842620300,50000,1.1347078270871098
289,488,11,0.4552571744538907,67207249414905600,50000,1.1175259086283365
290,489,11,0.47332661343782284,74447283219309000,50000,1.0838673416976166
291,490,11,0.4931685989178971,2164894481257200,50000,1.1185367068569563
292,491,11,0.46512461774469627,79237931572800,50000,1.0151967091927359
293,492,11,0.4598343020923864,79856368981989600,50000,1.1023789968815088
294,493,11,0.42889796271246444,86725001147400,50000,0.9917351631946223
295,494,11,0.4687664613904975,41451868871212800,50000,0.804696201894989
296,495,11,0.43360784915163,-8105298297134438634,50000,1.1562475999992916
297,496,11,0.4637428234759737,328606029918085920,50000,1.151979476485289
298,497,11,0.46362688056947493,57093390076800,50000,0.9913304741118708
299,498,11,0.48281126394563584,-25838834172348697,50000,0.8660721865244206
300,499,11,0.4421809591833421,15300680657862600,50000,1.1038548210234886
301,400,5,0.4078751440092166,4166400,50000,0.7596004783273049
302,401,5,0.41282179636726213,665343900,50000,0.6142621159995175
303,402,5,0.46858224250154,2720538600,50000,0.7538067609886566
304,403,5,0.45020427913789496,53524800,50000,1.1044122830623841
305,404,5,0.4785822117664223,109668000,50000,0.9030018612315756
306,405,5,0.4462189388727372,54070800,50000,0.8464958426385581
307,406,5,0.4251326402782107,655445700,50000,0.8711680808517539
308,407,5,0.46462024683435876,201965400,50000,0.8013369231761487
309,408,5,0.497351988969636,26254800,50000,1.1876633267825525
310,409,5,0.44747756869551375,5130564300,50000,1.0681880820110607
311,410,5,0.4636506489278633,35141040,50000,1.0145489604052254
312,411,5,0.4138245856316768,225053400,50000,1.0943396855716014
313,412,5,0.4547905345640807,107719920,50000,0.9856681737595152
314,413,5,0.43861671844382843,358459200,50000,0.8717791392971033
315,414,5,0.48901977891952775,8357463600,50000,0.9519629304440396
316,415,5,0.43799715114554044,1797073200,50000,1.068071631662926
317,416,5,0.45708150885688803,235410000,50000,0.9557655830202528
318,417,5,0.43911499408579513,148564831590,50000,1.04163636600603
319,418,5,0.4513598804376634,127531800,50000,1.0188339756381173
320,419,5,0.4884853180697101,21489000,50000,0.9576893180187912
321,420,5,0.45552479552226,1421259840,50000,0.7187672301206112
322,421,5,0.46446700376225475,656787000,50000,0.9532749172795949
323,422,5,0.4166029218833698,1057372800,50000,1.021931174154259
324,423,5,0.407357841111675,35667200340,50000,1.0011919927582935
325,424,5,0.4077538476313028,60920908620,50000,0.8218860939762813
326,425,5,0.42807017772143824,714714000,50000,1.1258451836757017
327,426,5,0.4353299990066632,255703800,50000,1.0056738452236276
328,427,5,0.47760149455495515,23908361400,50000,1.0911336690702762
329,428,5,0.4143028506971394,3380937900,50000,0.8904100926579702
330,429,5,0.40504455728630573,612066000,50000,1.106948919716325
331,430,5,0.46591573716279594,20701005780,50000,0.7786357733706709
332,431,5,0.47688081917391906,57912000,50000,1.0210091705515316
333,432,5,0.44436741055007023,2892324240,50000,1.0121094159833433
334,433,5,0.42470607847418335,3181165440,50000,1.0467389687030841
335,434,5,0.4478694703430451,22548451200,50000,0.8858612991897377
336,435,5,0.47763159066287453,21690776250,50000,1.1756422144699774
337,436,5,0.4974969498526375,54423600,50000,1.1676474954069282
338,437,5,0.4585463723175588,34054800,50000,1.1600715470326803
339,438,5,0.4367353047262579,169119000,50000,0.9041564080692411
340,439,5,0.4273300494343355,501562320,50000,0.5980098117162878
341,440,5,0.43480080968172613,20897100,50000,1.0652296325508592
342,441,5,0.47501766207648555,61261200,50000,0.8977328444402931
343,442,5,0.4558393540899962,877065840,50000,0.9599672959162994
344,443,5,0.4457466905900501,1846979550,50000,0.9506440107580185
345,444,5,0.4473250040707846,732045600,50000,0.9850467919468161
346,445,5,0.46443317496752606,98348250,50000,0.6687272021608791
347,446,5,0.4747469796238761,1525422600,50000,1.1400483897193427
348,447,5,0.4552212097701155,1350858960,50000,0.9022094705659417
349,448,5,0.4947043634040539,268606800,50000,0.718602248013208
350,449,5,0.499285808506437,35968732800,50000,1.016131765982142
351,450,5,0.40852470292642445,80433967250,50000,1.169653840470076
352,451,5,0.42618076368076374,6486480,50000,0.9470144358466173
353,452,5,0.44367753544324007,231547680,50000,1.0992735508255491
354,453,5,0.4031322886458971,146589300,50000,0.7879652213343649
355,454,5,0.4380227440580504,3646042400,50000,1.138173874373241
356,455,5,0.4761895715874623,1127566440,50000,0.993847518717845
357,456,5,0.4565855416230994,2150266950,50000,0.9816481733358781
358,457,5,0.46740696403860676,257623500,50000,0.7644849590984033
359,458,5,0.461442633453503,22102080,50000,0.8573291683224168
360,459,5,0.4893519040608511,685634600,50000,1.058250200855841
361,460,5,0.4176227464219351,528742500,50000,1.1546970672303203
362,461,5,0.4867110252280544,178071600,50000,0.7924691550453262
363,462,5,0.44703946941762984,3457100920,50000,1.1464779390104294
364,463,5,0.4564913641394757,239274360,50000,1.0594963480486825
365,464,5,0.49744469367543487,10186748160,50000,0.9488044635301831
366,465,5,0.44603802512428836,404615640,50000,0.9445584712551612
367,466,5,0.44671479289068106,1779104880,50000,0.8378346185499742
368,467,5,0.4320875285708685,517878900,50000,0.8836242606161723
369,468,5,0.46685756676952195,150502800,50000,0.7969602677526905
370,469,5,0.40214740271567423,253653400,50000,0.557521271254692
371,470,5,0.45655736773173206,1092609000,50000,1.050245477044581
372,471,5,0.46730922938820574,1694170800,50000,0.8636975901894103
373,472,5,0.44644265744440337,17869800,50000,0.7845589198504335
374,473,5,0.4459133223583412,198414720,50000,0.9795300300035048
375,474,5,0.42824967187116725,2194869600,50000,1.1792694186453418
376,475,5,0.47715489797326377,547885800,50000,0.7946481308501028
377,476,5,0.48901209015046987,13392720,50000,1.0974969562760433
378,477,5,0.42804625162129906,95615459000,50000,1.033306599654531
379,478,5,0.4473435401381752,3467847240,50000,0.9196557525736209
380,479,5,0.4874812852637361,166080459600,50000,0.9651658024146018
381,480,5,0.406754426972659,98826000,50000,0.9118144775024007
382,481,5,0.48812018122066714,37508370900,50000,1.1896276811900526
383,482,5,0.4382142857142858,3057600,50000,1.0149239218915829
384,483,5,0.4373280848504729,804804000,50000,1.048289436595428
385,484,5,0.498701511727652,1712366640,50000,0.94622554088044
386,485,5,0.47247698893890056,4430112960,50000,1.1041750894870506
387,486,5,0.4280559017418424,29429723400,50000,1.1553290408337682
388,487,5,0.4676255232589074,7405034000,50000,1.1652133829525078
389,488,5,0.49597670314905695,78953160,50000,1.057647985247756
390,489,5,0.4785488609672788,2245747600,50000,0.8209758039526416
391,490,5,0.4345161997697495,36482000,50000,0.937267415725786
392,491,5,0.44856477926031413,14868878640,50000,1.2276618494434126
393,492,5,0.4688216198201313,15962760,50000,0.7744192539571716
394,493,5,0.47607318786728636,7859841000,50000,1.065630452592834
395,494,5,0.4732065309399775,41347800,50000,0.8236091296342831
396,495,5,0.4516832651554763,536464500,50000,0.8419411904549294
397,496,5,0.4679236963792842,3957416400,50000,1.1152755153940128
398,497,5,0.4105185770281256,1666076500,50000,0.9768086201783377
399,498,5,0.44865691985169653,505514880,50000,1.1364886324480459
400,499,5,0.4072597256129298,8029051800,50000,1.0419595527785415
401,700,11,0.7504609590533475,11303529159862800,50000,0.6110714001863924
402,701,11,0.7100232490825695,347601329808000,50000,0.5546164857011177
403,702,11,0.7438147291089869,165068415704632438,50000,0.5187392780158799
404,703,11,0.7718630566462916,-163353539173133759,50000,0.40838685125946955
405,704,11,0.7832368420137175,333187443388800,50000,0.40420713761553917
406,705,11,0.7945905543508773,440331490223044200,50000,0.5240004264435368
407,706,11,0.7687907502649712,13362195151468800,50000,0.6020104295973396
408,707,11,0.7952146507813249,19736520273069600,50000,0.42493299164210885
409,708,11,0.7918273150584597,58802775847615800,50000,0.44807870775454484
410,709,11,0.7642208252621778,-47613453840551646,50000,0.3962919244161164
411,710,11,0.7444203020776698,3188765021442000,50000,0.5183878679977232
412,711,11,0.7101465013211306,57093282589200,50000,0.6332182023642823
413,712,11,0.742916898071361,132423300573392400,50000,0.6699026684132577
414,713,11,0.7405464052191976,593961432355200,50000,0.6973775437627886
415,714,11,0.7707431020436974,2441074309674000,50000,0.3881539361243953
416,715,11,0.7528360428844298,343667622398100,50000,0.43213064623149133
417,716,11,0.7527823994665552,2446014312024288410,50000,0.43003223602874013
418,717,11,0.7103395648843891,248189541600,50000,0.6506713905126745
419,718,11,0.7580220597247938,4468169274332400,50000,0.7290674987141115
420,719,11,0.7075515541527498,144950282400,50000,0.479728251425406
421,720,11,0.7319183054647445,16503242685111000,50000,0.6858361707315858
422,721,11,0.7350066385505875,-2236349790560600638,50000,0.4275550539528769
423,722,11,0.7283670726840851,-82591673794735560,50000,0.7385232601013128
424,723,11,0.7530513807270564,-25072554273962580,50000,0.44941197621452106
425,724,11,0.7439156693224761,69903072439200,50000,0.7109617284345447
426,725,11,0.7203986079329765,121244632740000,50000,0.8042815521478944
427,726,11,0.7931992838116999,541074412771200,50000,0.45613836860550605
428,727,11,0.7539433525346373,225592444872000,50000,0.4501930676589734
429,728,11,0.7236965349961662,34053996085363800,50000,0.682638552799642
