Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
51,550,5,0.526500595241315,177474240,50000,1.859849989630401
52,551,5,0.5861746948947016,9598450160,50000,1.487900681214723
53,552,5,0.5756257183676539,67026960,50000,1.42798715345582
54,553,5,0.5152147767324086,17980913280,50000,1.896341960776718
55,554,5,0.5077309236922607,2392107300,50000,1.505829777273803
56,555,5,0.5236557443556026,2365589100,50000,0.8709626507339341
57,556,5,0.5384310413385702,29888360320,50000,1.7079617014815076
58,557,5,0.5492959063111695,69040819100,50000,1.5055662667542382
59,558,5,0.5866402693152732,162468320,50000,1.3574269179515217
60,559,5,0.5374004106853938,855603840,50000,1.8107675292175625
61,560,5,0.5978419253822889,619187580,50000,2.052172513357608
62,561,5,0.5182673782398364,4206566700,50000,1.8990770434726483
63,562,5,0.5646072451800006,193993800,50000,1.3923427867039104
64,563,5,0.5978321824539524,8629905240,50000,2.085419635541017
65,564,5,0.5574136140480187,8858093040,50000,2.03869878485774
66,565,5,0.5364446063953472,281429600,50000,1.4323487961150474
67,566,5,0.5876972366893057,682008000,50000,1.962206053435505
68,567,5,0.5079434379819834,14657857500,50000,1.7818559550906077
69,568,5,0.5872621073879042,85872494400,50000,1.8861282356968223
70,569,5,0.5173032866861612,406657020,50000,1.2395347690999285
71,570,5,0.538062872848987,503053116720,50000,1.6342954004269492
72,571,5,0.5344820040701047,67909800,50000,0.9243137885985084
73,572,5,0.5767645251808747,3635830800,50000,1.5440820926040804
74,573,5,0.5182553099184531,17872327200,50000,1.9113067766374656
75,574,5,0.5971843648806889,48616180080,50000,1.7062242392981917
76,575,5,0.5772307071537601,21255484800,50000,1.4105638391956725
77,576,5,0.5677620634482279,25871524800,50000,1.9197957606120974
78,577,5,0.584703630556165,1640520,50000,1.4216171119398193
79,578,5,0.5070407037904238,247539600,50000,1.1887590263116292
80,579,5,0.5878761570960974,217494900,50000,1.8823846042134196
81,580,5,0.5663259386816764,35238068280,50000,1.3250383100087262
82,581,5,0.5513327343516022,90353340,50000,1.446071962566614
83,582,5,0.577403511736887,6474931560,50000,1.9659568974371202
84,583,5,0.5169875865366581,1504116900,50000,1.3057798731080086
85,584,5,0.5163160722769211,1666176120,50000,1.7377258434536642
86,585,5,0.5168848563864716,3710261880,50000,1.7151289603063558
87,586,5,0.5867420400896532,37745400,50000,1.4686257503027524
88,587,5,0.5425155051779135,20677479600,50000,1.529578501650692
89,588,5,0.5768340139140956,26448000,50000,1.840973704579645
90,589,5,0.5356326900186884,299693680,50000,1.7393949873393546
91,590,5,0.5501879199102201,217643250,50000,0.9741073271980003
92,591,5,0.5270217740846131,46321575300,50000,1.8842111661519232
93,592,5,0.5669989814107461,34557600,50000,1.7374051290914707
94,593,5,0.546292324325724,308924000,50000,1.5584745016810022
95,594,5,0.5730901199861906,82321140,50000,1.1611218392475935
96,595,5,0.5809593932185368,44391600,50000,1.2205472892566192
97,596,5,0.5690546408160393,4988771760,50000,2.1088954990769655
98,597,5,0.5156853327667807,79639560,50000,1.3145881671712094
99,598,5,0.5968150979666478,11053998720,50000,1.742880508447761
100,599,5,0.5357514862386441,14683425900,50000,1.826598348401031
101,300,9,0.3136110016763876,56944344547440,50000,1.3508451184488608
102,301,9,0.36110453335156756,37491120550800,50000,1.2243191095180297
103,302,9,0.3932593150722758,93581937560160,50000,1.7062268613956006
104,303,9,0.3336911771232367,403090630800,50000,1.6788080817481288
105,304,9,0.32677358642952065,423279549000,50000,1.5158499553773432
106,305,9,0.39640590813632665,340407152794800,50000,1.5807865795545286
107,306,9,0.34378155211103545,284350146141600,50000,1.4884148905378796
108,307,9,0.3350630236880714,246746717494200,50000,1.5336985863996628
109,308,9,0.32481363802661917,1417462639131000,50000,1.4317213262627633
110,309,9,0.3901749429689563,10732464015000,50000,1.545878131040788
111,310,9,0.34377990715755347,172287336803400,50000,1.683068128205119
112,311,9,0.3362161326599924,12186091207017000,50000,1.521419038067348
113,312,9,0.33102852698253077,55361011305600,50000,1.1361249481361133
114,313,9,0.33535196487719293,28215767494200,50000,1.5911138391935193
115,314,9,0.35256403892388277,43798128699600,50000,1.3509047452709568
116,315,9,0.3448299299297846,91317821280000,50000,1.6515671408561088
117,316,9,0.3548562826243552,1300162049277000,50000,1.2414100483808042
118,317,9,0.326866983846718,5972042139840,50000,1.823947193588719
119,318,9,0.3055660921169761,3325940560800,50000,1.3719470763676238
120,319,9,0.3729500974142352,4451549810400,50000,1.673903162579971
121,320,9,0.37582325137189915,84540394800,50000,1.263077079806324
122,321,9,0.3568055395889984,6111044016000,50000,1.8391076734626588
123,322,9,0.30983685407784095,88812343148100,50000,1.6053100570272396
124,323,9,0.3642619547769145,25292494802361600,50000,1.4757043737861772
125,324,9,0.3955457631836345,1633958517444000,50000,1.8439167085971913
126,325,9,0.3774140069440251,5485233600,50000,1.081715075937247
127,326,9,0.3523547002961309,2356274980936800,50000,1.4671344390511125
128,327,9,0.3544592808606757,278576614747200,50000,1.605924764411953
129,328,9,0.3743010842794975,303382530712800,50000,1.6249412982794453
130,329,9,0.3838845672457184,72693522720000,50000,1.4721468887153253
131,330,9,0.3426180436036056,429841994400,50000,1.3977843650349677
132,331,9,0.3123424061466711,651460860086400,50000,1.042912850807996
133,332,9,0.35484012489238054,6424823328000,50000,1.6101042400936243
134,333,9,0.3645583395050628,426075665349600,50000,1.5686156297815537
135,334,9,0.3641788096057704,159389882051400,50000,1.1436055920197292
136,335,9,0.38979363415973467,19398881689200,50000,1.3400419085994724
137,336,9,0.35129927784170023,1043458080931200,50000,1.2411757512376702
138,337,9,0.3352505134200731,284918229093586500,50000,1.5221501641622803
139,338,9,0.3103210923288432,42997074220800,50000,1.1038860107918016
140,339,9,0.3224559445239271,24494305971821400,50000,1.3468847172673393
141,340,9,0.374242422283146,45984496303431360,50000,1.5249088328741285
142,341,9,0.384739444689861,13619970025200,50000,1.5942975704819737
143,342,9,0.34371706261571355,17956937868729600,50000,1.4373980096693235
144,343,9,0.34431313029485433,422875960916816216,50000,1.5959923462032801
145,344,9,0.32485211004627906,3578927399611200,50000,1.617180182656401
146,345,9,0.3306726500763609,15884918977200,50000,1.442285009243847
147,346,9,0.30690010316233873,217123615800,50000,1.0401338536255589
148,347,9,0.3657920057108097,-27806619976760625,50000,1.7926246371742443
149,348,9,0.32456616924654225,1251706092000,50000,1.566676705694677
150,349,9,0.36350894958303526,1797835181262120,50000,1.6382159569882555
151,350,9,0.36697048230043827,95257542473679600,50000,1.25550230086687
152,351,9,0.3341943241427838,30432907414800,50000,1.1667855403641803
153,352,9,0.31296375011508193,180688680849600,50000,1.3983181708718757
154,353,9,0.3128702617388055,9929455905600,50000,1.450762674004499
155,354,9,0.3146282940604397,5558712651546600,50000,1.4290174504296567
156,355,9,0.33478634915795646,1411451848800,50000,1.0819706754276093
157,356,9,0.30332190730542985,103432954705080,50000,1.2922437473373845
158,357,9,0.32536704761972635,487539737324640,50000,1.505723039409674
159,358,9,0.3663166470923045,23705099242888800,50000,1.492117779671816
160,359,9,0.3065123336381699,3142303962798000,50000,1.3390772589196482
161,360,9,0.3344400486305382,1560397948200,50000,1.707150101829815
162,361,9,0.38500981432247083,1244717812800,50000,1.2277778300301248
163,362,9,0.32750406938315646,170922201657714000,50000,1.7060537221440435
164,363,9,0.37366220504572945,2366648866400,50000,1.3547038446886874
165,364,9,0.3870277175176794,543055867200,50000,2.0014262061543495
166,365,9,0.33745829328927857,1500827081153400,50000,1.5344884840941504
167,366,9,0.32239381256552413,1512785597400,50000,1.3059731247710795
168,367,9,0.30393381520370355,215935474818000,50000,1.4766459047429732
169,368,9,0.33164809268938505,578843057520,50000,0.9063058819013312
170,369,9,0.3016212191958112,19163252203200,50000,0.8586915819908228
171,370,9,0.33195766182868236,92154164400,50000,1.0113301868416753
172,371,9,0.3965153234962902,126493454877615000,50000,2.0501033790746463
173,372,9,0.38130472580391267,901865764800,50000,1.4543399163509794
174,373,9,0.34707729599842385,5486718486249000,50000,1.4228290690597514
175,374,9,0.3152771364161966,32261667375600,50000,1.360150373794217
176,375,9,0.3506101346659563,4513924800,50000,1.1986083522451156
177,376,9,0.3758663943989047,53108763525701520,50000,1.4276408331020753
178,377,9,0.385063669081013,3804444388800,50000,1.6372009537071475
179,378,9,0.3452745131134141,7478729596800,50000,1.3121644318868535
180,379,9,0.3332360957500926,213919734600,50000,1.5342018638895798
181,380,9,0.38591671131110916,239761949721840,50000,1.6765350820145748
182,381,9,0.31057983224671354,101548304938080,50000,0.8747115956383664
183,382,9,0.30388228560071506,1573607658110400,50000,1.3027236056129337
184,383,9,0.3938055581062679,4017880901773200,50000,1.8874873550893612
185,384,9,0.37603649401283434,-459424559751788801,50000,1.6925775933187526
186,385,9,0.38406406425917117,55098453589159200,50000,1.5998609188488784
187,386,9,0.39509329504926555,201971421960000,50000,1.6622895887554352
188,387,9,0.3162375519080236,-96723414173076360,50000,1.564976899774151
189,388,9,0.32200536791430906,323759233912800,50000,1.401557320266541
190,389,9,0.3058582063096576,49077168220080,50000,0.9290820744141783
191,390,9,0.3065071001971851,-61514033752489395,50000,1.375843067049226
192,391,9,0.36234031956930957,577666666420200,50000,1.441501355458911
193,392,9,0.3332070189342382,642767788800,50000,1.2828619321825436
194,393,9,0.3157719836447982,165586194364800,50000,1.6453393115720072
195,394,9,0.32723207451259434,85944407749200,50000,1.3071893234715128
196,395,9,0.37577588892809016,4531234780800,50000,1.6566424532086963
197,396,9,0.3829982540406261,2159185264236000,50000,1.6748591004655
198,397,9,0.3199980593138313,143139578400,50000,1.3357111755315383
199,398,9,0.33406010755550297,33814166185800,50000,1.2242692960572061
200,399,9,0.3545444984542055,18059165014800,50000,1.6420160472732062
201,400,11,0.41151204804989133,13477123015171200,50000,1.6639358315435389
202,401,11,0.430763092862845,4668463580457600,50000,1.92354755741362
203,402,11,0.49311088769414047,6802894780617600,50000,2.1078825759172704
204,403,11,0.44256816217897943,3380132170800,50000,1.563662719799366
205,404,11,0.45511304963990806,46157936441598032,50000,2.166479999874468
206,405,11,0.46483785784732623,16202201112900,50000,1.8455694137331933
207,406,11,0.4150283745944166,34338128882982870,50000,2.165316563599129
208,407,11,0.48777524944092215,485474472000,50000,1.6635665039676109
209,408,11,0.44355758196545503,1745183700241937656,50000,1.9466404519717992
210,409,11,0.4344102323563329,129283124770800,50000,1.9069199677070061
211,410,11,0.4584592637653574,-13025130702603600,50000,1.7140678734933
212,411,11,0.4883336013277598,8466917936862000,50000,1.6555056083297364
213,412,11,0.40287145610141395,6451291110864600,50000,1.5977679530053193
214,413,11,0.46059936539098956,221950898400,50000,1.8537297736119025
215,414,11,0.4021901898580759,1639515072209600,50000,1.9830861640587152
216,415,11,0.4450720854478052,3553708942602000,50000,1.8701483075692018
217,416,11,0.4487091485575063,1221450223484400,50000,1.5886840851203903
218,417,11,0.47396056349202065,481530408560401201,50000,1.8735528323811612
219,418,11,0.47473196063475365,6962625058342800,50000,1.8735817651203517
220,419,11,0.4861880258248585,6924810817680000,50000,1.5819934657006245
221,420,11,0.40598497580761467,99582033751200,50000,1.09866893407521
222,421,11,0.4151871567818034,2388588880293000,50000,1.775414407023372
223,422,11,0.48398007890233724,749344367953621438,50000,2.2852824561601297
224,423,11,0.410847865874792,-13762740382702080,50000,1.666171913844445
225,424,11,0.4118829513539827,21326338051200,50000,1.5766126021912112
226,425,11,0.4850827409063349,97006803268986000,50000,1.9650441579248454
227,426,11,0.4162087793434218,435056542436256179,50000,1.9219739786165466
228,427,11,0.4936756541396455,163404020379600,50000,1.8055202331555018
229,428,11,0.42162599214821767,103816404054000,50000,1.760390534975548
230,429,11,0.4118764060793052,21747296614039920,50000,1.4273333523131433
231,430,11,0.4527707609504822,214793815236000,50000,1.6358590117365657
232,431,11,0.4860774592390268,8929333062000,50000,1.4952001881906773
233,432,11,0.4062488368445454,159701247367200,50000,1.388882489729527
234,433,11,0.46680266883582494,2349166819928400,50000,1.5905564945957278
235,434,11,0.4211086560110907,657046252958108768,50000,1.698898069284539
236,435,11,0.44511992883353707,8742401378802000,50000,1.9973447127784738
237,436,11,0.4044450661590052,977621338386000,50000,1.7587257773627327
238,437,11,0.40451542190101325,357893117885459516,50000,1.601288802201802
239,438,11,0.4629067555889494,238511196000,50000,2.0297338852899176
240,439,11,0.42046700372353213,1521145138728600,50000,1.4088673209269391
241,440,11,0.4435279044152283,680312388077137200,50000,1.8054307734446502
242,441,11,0.48289669447807676,10161464751900,50000,1.7795336928400167
243,442,11,0.46412313937783684,-401010651107949961,50000,2.088853152341133
244,443,11,0.49344856903517703,66924095238000,50000,1.6852456894043253
245,444,11,0.475077663941199,-3075086141395836456,50000,2.160846730229714
246,445,11,0.4753509316176569,-47445578080899183,50000,2.03103080269504
247,446,11,0.49253441885049465,-544104102421035523,50000,1.990707254748515
248,447,11,0.47147192098722374,59735266113600,50000,1.9131048276118596
249,448,11,0.45032793269136673,-8899042606477751606,50000,1.7328416962688469
250,449,11,0.45531996792784174,730805401986000,50000,1.8451533311180255
251,450,11,0.4383638929371749,49820760435600,50000,1.4773210731231727
252,451,11,0.46336866704704255,15126795366883200,50000,1.6444076600675288
253,452,11,0.41614792649315635,-100913048166854221,50000,2.1368388835131844
254,453,11,0.40491529171163043,186830379579123273,50000,1.9397904321252437
255,454,11,0.42358944808093224,-46429212892836265,50000,2.0218625032651754
256,455,11,0.44469211920088214,5438794438623000,50000,1.9391900607290216
257,456,11,0.41443916999983643,596754774000,50000,1.7772153895668747
258,457,11,0.4240848809931584,17749840853404800,50000,2.0617452535214857
259,458,11,0.4234415282694215,491799835296000,50000,1.5764474762567893
260,459,11,0.4442284370708738,53440634905257600,50000,1.9640776389940062
261,460,11,0.48497590875692764,360475092113251500,50000,1.6023747543807907
262,461,11,0.4522793755849401,-403733167255969982,50000,1.8688415568859518
263,462,11,0.49497730435337284,-222801163971043980,50000,2.280633064087819
264,463,11,0.43307831513845313,43317286412400,50000,1.4911370757074989
265,464,11,0.44689077524540843,2956624234200,50000,1.7810989632345329
266,465,11,0.48162764359248694,67715867598479100,50000,1.3171279178668343
267,466,11,0.4521707960846476,20961752522911200,50000,2.0127326637138996
268,467,11,0.4918493831289256,25966921817046000,50000,1.587181465103788
269,468,11,0.4932248178851466,76882212098055000,50000,2.102115830169948
270,469,11,0.4016873060032071,848592909560532913,50000,1.916722504780582
271,470,11,0.45917476642575933,36847355160,50000,1.7826975633079047
272,471,11,0.42155823718783586,11213673634800,50000,1.425948188992236
273,472,11,0.40131249386777534,-29024429726646769,50000,1.5663117188860363
274,473,11,0.4025837011944254,385954949242800,50000,1.2010731652508926
275,474,11,0.4883793325924165,226853827800600,50000,1.4705801626154364
276,475,11,0.49258742247482223,3074115622687200,50000,2.02003816484582
277,476,11,0.4909222612047338,20417180271757499,50000,1.819899105220893
278,477,11,0.4389657071527997,4123655980844400,50000,1.9110951160887693
279,478,11,0.4820456019552385,2842244310906000,50000,1.7870439715032358
280,479,11,0.4256453014383727,1089647267108400,50000,1.6618992666419496
281,480,11,0.41799031165990197,73474165492543200,50000,1.892694241737576
282,481,11,0.49444291207782776,19694545732461600,50000,2.2365718505426737
283,482,11,0.44895312473650784,48018347851512000,50000,1.7438354636298932
284,483,11,0.452983117775901,1515537301068000,50000,1.4764695168464215
285,484,11,0.41336048697240046,1305441989280,50000,1.6628665049904194
286,485,11,0.41272427357305175,74669110054137299,50000,1.6604924443397622
287,486,11,0.4611135839081446,201665821156800,50000,1.582980351332147
288,487,11,0.46092717629385954,424946842620300,50000,1.5027884859051701
289,488,11,0.4552571744538907,67207249414905600,50000,1.9992750333335236
290,489,11,0.47332661343782284,74447283219309000,50000,1.9763882409970428
291,490,11,0.4931685989178971,2164894481257200,50000,1.9139923291900913
292,491,11,0.46512461774469627,79237931572800,50000,2.1205419406601274
293,492,11,0.4598343020923864,79856368981989600,50000,2.033250869838227
294,493,11,0.42889796271246444,86725001147400,50000,1.7964948086272279
295,494,11,0.4687664613904975,41451868871212800,50000,1.6714739205154043
296,495,11,0.43360784915163,-8105298297134438634,50000,2.1091506344103537
297,496,11,0.4637428234759737,328606029918085920,50000,2.0716934285781035
298,497,11,0.46362688056947493,57093390076800,50000,1.693016206005535
299,498,11,0.48281126394563584,-25838834172348697,50000,1.9806281628042104
300,499,11,0.4421809591833421,15300680657862600,50000,1.7413699252908066
301,400,5,0.4078751440092166,4166400,50000,0.8767037414693133
302,401,5,0.41282179636726213,665343900,50000,1.3205678810533614
303,402,5,0.46858224250154,2720538600,50000,1.489864701999402
304,403,5,0.45020427913789496,53524800,50000,0.9686150959968974
305,404,5,0.4785822117664223,109668000,50000,0.8991876817395568
306,405,5,0.4462189388727372,54070800,50000,1.412960691717852
307,406,5,0.4251326402782107,655445700,50000,1.5619218997355502
308,407,5,0.46462024683435876,201965400,50000,1.3937215079852288
309,408,5,0.497351988969636,26254800,50000,1.697705266232324
310,409,5,0.44747756869551375,5130564300,50000,1.6552258826658328
311,410,5,0.4636506489278633,35141040,50000,1.4852632816439977
312,411,5,0.4138245856316768,225053400,50000,1.035113574825384
313,412,5,0.4547905345640807,107719920,50000,1.0680738410623902
314,413,5,0.43861671844382843,358459200,50000,1.5258453254876128
315,414,5,0.48901977891952775,8357463600,50000,1.6687192233592336
316,415,5,0.43799715114554044,1797073200,50000,1.6538483979687182
317,416,5,0.45708150885688803,235410000,50000,1.527350367315413
318,417,5,0.43911499408579513,148564831590,50000,1.4862861603980309
319,418,5,0.4513598804376634,127531800,50000,1.4190179821563451
320,419,5,0.4884853180697101,21489000,50000,1.6178331397444408
321,420,5,0.45552479552226,1421259840,50000,1.6746585237723555
322,421,5,0.46446700376225475,656787000,50000,1.3796403747274573
323,422,5,0.4166029218833698,1057372800,50000,1.6290697438510335
324,423,5,0.407357841111675,35667200340,50000,1.7193499791761213
325,424,5,0.4077538476313028,60920908620,50000,1.6109482884227648
326,425,5,0.42807017772143824,714714000,50000,1.5434081144501266
327,426,5,0.4353299990066632,255703800,50000,1.045524847323253
328,427,5,0.47760149455495515,23908361400,50000,1.9146486687191444
329,428,5,0.4143028506971394,3380937900,50000,1.2483364100438206
330,429,5,0.40504455728630573,612066000,50000,1.3189998306955415
331,430,5,0.46591573716279594,20701005780,50000,1.3915271032904426
332,431,5,0.47688081917391906,57912000,50000,1.2578044792318521
333,432,5,0.44436741055007023,2892324240,50000,1.1970503100525727
334,433,5,0.42470607847418335,3181165440,50000,1.293274990595123
335,434,5,0.4478694703430451,22548451200,50000,1.6547214582848782
336,435,5,0.47763159066287453,21690776250,50000,1.6099475022878944
337,436,5,0.4974969498526375,54423600,50000,1.6096674764969927
338,437,5,0.4585463723175588,34054800,50000,1.7100741496056613
339,438,5,0.4367353047262579,169119000,50000,1.3658345667870486
340,439,5,0.4273300494343355,501562320,50000,0.8450709586578111
341,440,5,0.43480080968172613,20897100,50000,1.553313716864676
342,441,5,0.47501766207648555,61261200,50000,1.742573863509229
343,442,5,0.4558393540899962,877065840,50000,1.5702865852532588
344,443,5,0.4457466905900501,1846979550,50000,1.5316252765726184
345,444,5,0.4473250040707846,732045600,50000,1.6627796400549706
346,445,5,0.46443317496752606,98348250,50000,0.9056337224910591
347,446,5,0.4747469796238761,1525422600,50000,1.1363260160947923
348,447,5,0.4552212097701155,1350858960,50000,1.5870787427508037
349,448,5,0.4947043634040539,268606800,50000,1.46073090394073
350,449,5,0.499285808506437,35968732800,50000,2.013396520435802
351,450,5,0.40852470292642445,80433967250,50000,1.8336498260836516
352,451,5,0.42618076368076374,6486480,50000,1.4244127653667804
353,452,5,0.44367753544324007,231547680,50000,1.0547657749867676
354,453,5,0.4031322886458971,146589300,50000,1.2271922607071841
355,454,5,0.4380227440580504,3646042400,50000,1.6850779354956784
356,455,5,0.4761895715874623,1127566440,50000,1.2948761188918954
357,456,5,0.4565855416230994,2150266950,50000,1.5700432694312774
358,457,5,0.46740696403860676,257623500,50000,1.3147320076746085
359,458,5,0.461442633453503,22102080,50000,0.7205479375412364
360,459,5,0.4893519040608511,685634600,50000,1.7843767734799103
361,460,5,0.4176227464219351,528742500,50000,1.791189333883387
362,461,5,0.4867110252280544,178071600,50000,1.4690447932407877
363,462,5,0.44703946941762984,3457100920,50000,1.5230215101978317
364,463,5,0.4564913641394757,239274360,50000,1.6781456452173447
365,464,5,0.49744469367543487,10186748160,50000,1.720452468605786
366,465,5,0.44603802512428836,404615640,50000,0.973243756801761
367,466,5,0.44671479289068106,1779104880,50000,1.4337674461156458
368,467,5,0.4320875285708685,517878900,50000,1.1192042791342893
369,468,5,0.46685756676952195,150502800,50000,1.3553143640344585
370,469,5,0.40214740271567423,253653400,50000,0.915464464533579
371,470,5,0.45655736773173206,1092609000,50000,1.9530744422873023
372,471,5,0.46730922938820574,1694170800,50000,1.7637289202390931
373,472,5,0.44644265744440337,17869800,50000,1.0288245514221042
374,473,5,0.4459133223583412,198414720,50000,1.602736808529793
375,474,5,0.42824967187116725,2194869600,50000,1.6971143860882971
376,475,5,0.47715489797326377,547885800,50000,1.7456531376255309
377,476,5,0.48901209015046987,13392720,50000,1.8643230512537252
378,477,5,0.42804625162129906,95615459000,50000,1.4893086819768238
379,478,5,0.4473435401381752,3467847240,50000,1.5407922470970388
380,479,5,0.4874812852637361,166080459600,50000,1.944110157452593
381,480,5,0.406754426972659,98826000,50000,1.418633464183181
382,481,5,0.48812018122066714,37508370900,50000,1.817585176439493
383,482,5,0.4382142857142858,3057600,50000,1.2330800917272526
384,483,5,0.4373280848504729,804804000,50000,1.3412631633678271
385,484,5,0.498701511727652,1712366640,50000,1.6463228314574994
386,485,5,0.47247698893890056,4430112960,50000,1.7992502747486103
387,486,5,0.4280559017418424,29429723400,50000,1.7835964936503999
388,487,5,0.4676255232589074,7405034000,50000,1.4860005055161143
389,488,5,0.49597670314905695,78953160,50000,1.363629600710387
390,489,5,0.4785488609672788,2245747600,50000,1.606562714707315
391,490,5,0.4345161997697495,36482000,50000,1.4140395794293017
392,491,5,0.44856477926031413,14868878640,50000,1.7495558415636008
393,492,5,0.4688216198201313,15962760,50000,1.277750551999701
394,493,5,0.47607318786728636,7859841000,50000,1.3589837961672755
395,494,5,0.4732065309399775,41347800,50000,1.217152678159109
396,495,5,0.4516832651554763,536464500,50000,1.6117672351432482
397,496,5,0.4679236963792842,3957416400,50000,1.3303783467371908
398,497,5,0.4105185770281256,1666076500,50000,0.7775008166827306
399,498,5,0.44865691985169653,505514880,50000,1.9152968424910595
400,499,5,0.4072597256129298,8029051800,50000,1.3668023095017605
401,700,11,0.7504609590533475,11303529159862800,50000,2.4214332685488285
402,701,11,0.7100232490825695,347601329808000,50000,2.652689683418915
403,702,11,0.7438147291089869,165068415704632438,50000,2.7479833204544817
404,703,11,0.7718630566462916,-163353539173133759,50000,2.6264394158987394
405,704,11,0.7832368420137175,333187443388800,50000,2.7972921603548375
406,705,11,0.7945905543508773,440331490223044200,50000,2.765603548929928
407,706,11,0.7687907502649712,13362195151468800,50000,2.3553542396885887
408,707,11,0.7952146507813249,19736520273069600,50000,2.692630066615477
409,708,11,0.7918273150584597,58802775847615800,50000,2.339525127911705
410,709,11,0.7642208252621778,-47613453840551646,50000,2.85001028843509
411,710,11,0.7444203020776698,3188765021442000,50000,2.430206635609027
412,711,11,0.7101465013211306,57093282589200,50000,2.4842654459186746
413,712,11,0.742916898071361,132423300573392400,50000,2.2897115600798563
414,713,11,0.7405464052191976,593961432355200,50000,2.3976825755549847
415,714,11,0.7707431020436974,2441074309674000,50000,2.724620633405816
416,715,11,0.7528360428844298,343667622398100,50000,2.5564724156995684
417,716,11,0.7527823994665552,2446014312024288410,50000,2.6862828007706145
418,717,11,0.7103395648843891,248189541600,50000,2.2706527403223324
419,718,11,0.7580220597247938,4468169274332400,50000,2.332249459782754
420,719,11,0.7075515541527498,144950282400,50000,2.444494111994239
421,720,11,0.7319183054647445,16503242685111000,50000,2.3329224703171647
422,721,11,0.7350066385505875,-2236349790560600638,50000,2.677082175858748
423,722,11,0.7283670726840851,-82591673794735560,50000,1.9581009354472052
424,723,11,0.7530513807270564,-25072554273962580,50000,2.6827331274537696
425,724,11,0.7439156693224761,69903072439200,50000,2.2384832790555853
426,725,11,0.7203986079329765,121244632740000,50000,2.353049158191563
427,726,11,0.7931992838116999,541074412771200,50000,2.388158041760481
428,727,11,0.7539433525346373,225592444872000,50000,2.526290575794855
429,728,11,0.7236965349961662,34053996085363800,50000,1.77268421751015
430,729,11,0.7326360085931911,11456962280400,50000,2.6044101395487673
431,730,11,0.7084049797549596,2094518561774759,50000,1.961053396764653
