Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
81,580,5,0.5663259386816764,35238068280,50000,0.2849167137166803
82,581,5,0.5513327343516022,90353340,50000,0.25722642830353976
83,582,5,0.577403511736887,6474931560,50000,0.29146746568796605
84,583,5,0.5169875865366581,1504116900,50000,0.2593698383773826
85,584,5,0.5163160722769211,1666176120,50000,0.24539191973694563
86,585,5,0.5168848563864716,3710261880,50000,0.23781091048837966
87,586,5,0.5867420400896532,37745400,50000,0.27866957718805296
88,587,5,0.5425155051779135,20677479600,50000,0.2656506627602955
89,588,5,0.5768340139140956,26448000,50000,0.3048584225982258
90,589,5,0.5356326900186884,299693680,50000,0.2590892260762323
91,590,5,0.5501879199102201,217643250,50000,0.26173026555773216
92,591,5,0.5270217740846131,46321575300,50000,0.24842028311608355
93,592,5,0.5669989814107461,34557600,50000,0.2977993667009601
94,593,5,0.546292324325724,308924000,50000,0.27235572966500965
95,594,5,0.5730901199861906,82321140,50000,0.28388411849097817
96,595,5,0.5809593932185368,44391600,50000,0.2673163669666684
97,596,5,0.5690546408160393,4988771760,50000,0.30124537070648594
98,597,5,0.5156853327667807,79639560,50000,0.24015679229007303
99,598,5,0.5968150979666478,11053998720,50000,0.3018020891770559
100,599,5,0.5357514862386441,14683425900,50000,0.2598516550224822
101,300,9,0.3136110016763876,56944344547440,50000,0.1496077194921011
102,301,9,0.36110453335156756,37491120550800,50000,0.1716289963000403
103,302,9,0.3932593150722758,93581937560160,50000,0.1985059669058033
104,303,9,0.3336911771232367,403090630800,50000,0.16815589148031868
105,304,9,0.32677358642952065,423279549000,50000,0.15860395162261196
106,305,9,0.39640590813632665,340407152794800,50000,0.2018756071662498
107,306,9,0.34378155211103545,284350146141600,50000,0.16656942146296852
108,307,9,0.3350630236880714,246746717494200,50000,0.15862037260104733
109,308,9,0.32481363802661917,1417462639131000,50000,0.15501283156529594
110,309,9,0.3901749429689563,10732464015000,50000,0.18000177290468247
111,310,9,0.34377990715755347,172287336803400,50000,0.16143284219547818
112,311,9,0.3362161326599924,12186091207017000,50000,0.16833517439687234
113,312,9,0.33102852698253077,55361011305600,50000,0.16245625427450425
114,313,9,0.33535196487719293,28215767494200,50000,0.1606335136238378
115,314,9,0.35256403892388277,43798128699600,50000,0.16772110850465052
116,315,9,0.3448299299297846,91317821280000,50000,0.1696812638245535
117,316,9,0.3548562826243552,1300162049277000,50000,0.17963812056572423
118,317,9,0.326866983846718,5972042139840,50000,0.15951571840123702
119,318,9,0.3055660921169761,3325940560800,50000,0.14888481601201448
120,319,9,0.3729500974142352,4451549810400,50000,0.18310311722418163
121,320,9,0.37582325137189915,84540394800,50000,0.17435019965196666
122,321,9,0.3568055395889984,6111044016000,50000,0.15504900590024556
123,322,9,0.30983685407784095,88812343148100,50000,0.1400038470303616
124,323,9,0.3642619547769145,25292494802361600,50000,0.17480398477042897
125,324,9,0.3955457631836345,1633958517444000,50000,0.1949230704279786
126,325,9,0.3774140069440251,5485233600,50000,0.1934627350350581
127,326,9,0.3523547002961309,2356274980936800,50000,0.16020166010825843
128,327,9,0.3544592808606757,278576614747200,50000,0.17273931141416313
129,328,9,0.3743010842794975,303382530712800,50000,0.18291508392179098
130,329,9,0.3838845672457184,72693522720000,50000,0.19218873333135678
131,330,9,0.3426180436036056,429841994400,50000,0.1648978497306924
132,331,9,0.3123424061466711,651460860086400,50000,0.15412679034310345
133,332,9,0.35484012489238054,6424823328000,50000,0.16798791656905127
134,333,9,0.3645583395050628,426075665349600,50000,0.1790941961812225
135,334,9,0.3641788096057704,159389882051400,50000,0.18175867495774306
136,335,9,0.38979363415973467,19398881689200,50000,0.193549676914993
137,336,9,0.35129927784170023,1043458080931200,50000,0.17927824301533685
138,337,9,0.3352505134200731,284918229093586500,50000,0.15883508373334274
139,338,9,0.3103210923288432,42997074220800,50000,0.15214430785523286
140,339,9,0.3224559445239271,24494305971821400,50000,0.15646125170925312
141,340,9,0.374242422283146,45984496303431360,50000,0.17118828437654615
142,341,9,0.384739444689861,13619970025200,50000,0.20204413609186472
143,342,9,0.34371706261571355,17956937868729600,50000,0.16368446814035492
144,343,9,0.34431313029485433,422875960916816216,50000,0.16967922988175582
145,344,9,0.32485211004627906,3578927399611200,50000,0.15855277872244772
146,345,9,0.3306726500763609,15884918977200,50000,0.1505008112004881
147,346,9,0.30690010316233873,217123615800,50000,0.14825317907598037
148,347,9,0.3657920057108097,-27806619976760625,50000,0.17998529386666015
149,348,9,0.32456616924654225,1251706092000,50000,0.16859605552078574
150,349,9,0.36350894958303526,1797835181262120,50000,0.17332550638981933
151,350,9,0.36697048230043827,95257542473679600,50000,0.17943583541157962
152,351,9,0.3341943241427838,30432907414800,50000,0.1646679502785024
153,352,9,0.31296375011508193,180688680849600,50000,0.15355753761541796
154,353,9,0.3128702617388055,9929455905600,50000,0.15604993955378776
155,354,9,0.3146282940604397,5558712651546600,50000,0.15571365341873672
156,355,9,0.33478634915795646,1411451848800,50000,0.16290820984376578
157,356,9,0.30332190730542985,103432954705080,50000,0.15504696530826528
158,357,9,0.32536704761972635,487539737324640,50000,0.15166786452392622
159,358,9,0.3663166470923045,23705099242888800,50000,0.17764492736581786
160,359,9,0.3065123336381699,3142303962798000,50000,0.14635144090507968
161,360,9,0.3344400486305382,1560397948200,50000,0.15436622653463686
162,361,9,0.38500981432247083,1244717812800,50000,0.18940183285234435
163,362,9,0.32750406938315646,170922201657714000,50000,0.16247275661047403
164,363,9,0.37366220504572945,2366648866400,50000,0.1838761460305096
165,364,9,0.3870277175176794,543055867200,50000,0.1920124338398802
166,365,9,0.33745829328927857,1500827081153400,50000,0.16858531361174597
167,366,9,0.32239381256552413,1512785597400,50000,0.1534533094070754
168,367,9,0.30393381520370355,215935474818000,50000,0.14269657197147934
169,368,9,0.33164809268938505,578843057520,50000,0.16353532777723853
170,369,9,0.3016212191958112,19163252203200,50000,0.1511555696519267
171,370,9,0.33195766182868236,92154164400,50000,0.15876628208764193
172,371,9,0.3965153234962902,126493454877615000,50000,0.19082318042283464
173,372,9,0.38130472580391267,901865764800,50000,0.1848495020297554
174,373,9,0.34707729599842385,5486718486249000,50000,0.16774683547599012
175,374,9,0.3152771364161966,32261667375600,50000,0.16413448228138353
176,375,9,0.3506101346659563,4513924800,50000,0.17648992326498653
177,376,9,0.3758663943989047,53108763525701520,50000,0.1837728351808036
178,377,9,0.385063669081013,3804444388800,50000,0.20577914290448573
179,378,9,0.3452745131134141,7478729596800,50000,0.16737803039547625
180,379,9,0.3332360957500926,213919734600,50000,0.17401573654473998
181,380,9,0.38591671131110916,239761949721840,50000,0.1883167110062481
182,381,9,0.31057983224671354,101548304938080,50000,0.16115818529937292
183,382,9,0.30388228560071506,1573607658110400,50000,0.1462078877708482
184,383,9,0.3938055581062679,4017880901773200,50000,0.1940061955750543
185,384,9,0.37603649401283434,-459424559751788801,50000,0.18055128208130067
186,385,9,0.38406406425917117,55098453589159200,50000,0.20307747517761102
187,386,9,0.39509329504926555,201971421960000,50000,0.21468177215602785
188,387,9,0.3162375519080236,-96723414173076360,50000,0.15092797314454923
189,388,9,0.32200536791430906,323759233912800,50000,0.153809291752629
190,389,9,0.3058582063096576,49077168220080,50000,0.1516963104717767
191,390,9,0.3065071001971851,-61514033752489395,50000,0.15566379721421236
192,391,9,0.36234031956930957,577666666420200,50000,0.1995802645380526
193,392,9,0.3332070189342382,642767788800,50000,0.16021946970880382
194,393,9,0.3157719836447982,165586194364800,50000,0.1522879979046131
195,394,9,0.32723207451259434,85944407749200,50000,0.14948110417803237
196,395,9,0.37577588892809016,4531234780800,50000,0.1875073593885653
197,396,9,0.3829982540406261,2159185264236000,50000,0.18275966282281134
198,397,9,0.3199980593138313,143139578400,50000,0.15627178800375058
199,398,9,0.33406010755550297,33814166185800,50000,0.1593568667399149
200,399,9,0.3545444984542055,18059165014800,50000,0.16517947449853257
201,400,11,0.41151204804989133,13477123015171200,50000,0.1924668786899499
202,401,11,0.430763092862845,4668463580457600,50000,0.2230352311698478
203,402,11,0.49311088769414047,6802894780617600,50000,0.24714825867108467
204,403,11,0.44256816217897943,3380132170800,50000,0.23789857864565286
205,404,11,0.45511304963990806,46157936441598032,50000,0.23702641670577598
206,405,11,0.46483785784732623,16202201112900,50000,0.2385173290437341
207,406,11,0.4150283745944166,34338128882982870,50000,0.19933944156191236
208,407,11,0.48777524944092215,485474472000,50000,0.2519712010860849
209,408,11,0.44355758196545503,1745183700241937656,50000,0.23030533556221555
210,409,11,0.4344102323563329,129283124770800,50000,0.20272766266588743
211,410,11,0.4584592637653574,-13025130702603600,50000,0.2247698591605182
212,411,11,0.4883336013277598,8466917936862000,50000,0.2517043227491043
213,412,11,0.40287145610141395,6451291110864600,50000,0.20815962479579772
214,413,11,0.46059936539098956,221950898400,50000,0.23074334446536127
215,414,11,0.4021901898580759,1639515072209600,50000,0.19354051746938908
216,415,11,0.4450720854478052,3553708942602000,50000,0.21643339228062972
217,416,11,0.4487091485575063,1221450223484400,50000,0.23515766651502792
218,417,11,0.47396056349202065,481530408560401201,50000,0.2438081416218624
219,418,11,0.47473196063475365,6962625058342800,50000,0.2398912329911382
220,419,11,0.4861880258248585,6924810817680000,50000,0.240307835753516
221,420,11,0.40598497580761467,99582033751200,50000,0.2097033713926161
222,421,11,0.4151871567818034,2388588880293000,50000,0.21114832744009293
223,422,11,0.48398007890233724,749344367953621438,50000,0.2458826602038122
224,423,11,0.410847865874792,-13762740382702080,50000,0.1995209244231252
225,424,11,0.4118829513539827,21326338051200,50000,0.2118646938929681
226,425,11,0.4850827409063349,97006803268986000,50000,0.2798962267912919
227,426,11,0.4162087793434218,435056542436256179,50000,0.20018964806822775
228,427,11,0.4936756541396455,163404020379600,50000,0.23992833010026546
229,428,11,0.42162599214821767,103816404054000,50000,0.21536276043805752
230,429,11,0.4118764060793052,21747296614039920,50000,0.2211560976571869
231,430,11,0.4527707609504822,214793815236000,50000,0.22989872723245325
232,431,11,0.4860774592390268,8929333062000,50000,0.23890067637731496
233,432,11,0.4062488368445454,159701247367200,50000,0.19455665823525967
234,433,11,0.46680266883582494,2349166819928400,50000,0.2248471150486247
235,434,11,0.4211086560110907,657046252958108768,50000,0.21519682164139267
236,435,11,0.44511992883353707,8742401378802000,50000,0.22244141481156646
237,436,11,0.4044450661590052,977621338386000,50000,0.20304729028847013
238,437,11,0.40451542190101325,357893117885459516,50000,0.21093882389847218
239,438,11,0.4629067555889494,238511196000,50000,0.23337942908905512
240,439,11,0.42046700372353213,1521145138728600,50000,0.2092523251844784
241,440,11,0.4435279044152283,680312388077137200,50000,0.22244134770886365
242,441,11,0.48289669447807676,10161464751900,50000,0.24668896712385738
243,442,11,0.46412313937783684,-401010651107949961,50000,0.2229102472555169
244,443,11,0.49344856903517703,66924095238000,50000,0.2432603201676304
245,444,11,0.475077663941199,-3075086141395836456,50000,0.24708050599011047
246,445,11,0.4753509316176569,-47445578080899183,50000,0.23395190585465395
247,446,11,0.49253441885049465,-544104102421035523,50000,0.24405874111667544
248,447,11,0.47147192098722374,59735266113600,50000,0.24275892412802103
249,448,11,0.45032793269136673,-8899042606477751606,50000,0.2330603329086164
250,449,11,0.45531996792784174,730805401986000,50000,0.22939676507832793
251,450,11,0.4383638929371749,49820760435600,50000,0.21831899663988602
252,451,11,0.46336866704704255,15126795366883200,50000,0.22826575300268181
253,452,11,0.41614792649315635,-100913048166854221,50000,0.21215007204076658
254,453,11,0.40491529171163043,186830379579123273,50000,0.19159681099769196
255,454,11,0.42358944808093224,-46429212892836265,50000,0.21009028983693173
256,455,11,0.44469211920088214,5438794438623000,50000,0.22090310920459336
257,456,11,0.41443916999983643,596754774000,50000,0.2127077352851035
258,457,11,0.4240848809931584,17749840853404800,50000,0.2118702198425864
259,458,11,0.4234415282694215,491799835296000,50000,0.21354491425916997
260,459,11,0.4442284370708738,53440634905257600,50000,0.21387501112729917
261,460,11,0.48497590875692764,360475092113251500,50000,0.26598802965444557
262,461,11,0.4522793755849401,-403733167255969982,50000,0.21929531707608949
263,462,11,0.49497730435337284,-222801163971043980,50000,0.2628820454130208
264,463,11,0.43307831513845313,43317286412400,50000,0.21199005669219573
265,464,11,0.44689077524540843,2956624234200,50000,0.2231164176117332
266,465,11,0.48162764359248694,67715867598479100,50000,0.23676887217300824
267,466,11,0.4521707960846476,20961752522911200,50000,0.22590433150129252
268,467,11,0.4918493831289256,25966921817046000,50000,0.28510578916755724
269,468,11,0.4932248178851466,76882212098055000,50000,0.246417497033616
270,469,11,0.4016873060032071,848592909560532913,50000,0.19179830773719944
271,470,11,0.45917476642575933,36847355160,50000,0.23305600851185343
272,471,11,0.42155823718783586,11213673634800,50000,0.21357504441198505
273,472,11,0.40131249386777534,-29024429726646769,50000,0.1919426722195681
274,473,11,0.4025837011944254,385954949242800,50000,0.20748197780280547
275,474,11,0.4883793325924165,226853827800600,50000,0.2424962704286103
276,475,11,0.49258742247482223,3074115622687200,50000,0.23604341842099671
277,476,11,0.4909222612047338,20417180271757499,50000,0.2488188890541147
278,477,11,0.4389657071527997,4123655980844400,50000,0.2220125976084763
279,478,11,0.4820456019552385,2842244310906000,50000,0.241566403780806
280,479,11,0.4256453014383727,1089647267108400,50000,0.22368833852330314
281,480,11,0.41799031165990197,73474165492543200,50000,0.1990634597539853
282,481,11,0.49444291207782776,19694545732461600,50000,0.2506984997016674
283,482,11,0.44895312473650784,48018347851512000,50000,0.21363754318128464
284,483,11,0.452983117775901,1515537301068000,50000,0.23248473469011346
285,484,11,0.41336048697240046,1305441989280,50000,0.2157543196101358
286,485,11,0.41272427357305175,74669110054137299,50000,0.2071691516049418
287,486,11,0.4611135839081446,201665821156800,50000,0.21546138479299928
288,487,11,0.46092717629385954,424946842620300,50000,0.24943639674082604
289,488,11,0.4552571744538907,67207249414905600,50000,0.23091005379057825
290,489,11,0.47332661343782284,74447283219309000,50000,0.23844797809705975
291,490,11,0.4931685989178971,2164894481257200,50000,0.25667339405448236
292,491,11,0.46512461774469627,79237931572800,50000,0.2528301964672962
293,492,11,0.4598343020923864,79856368981989600,50000,0.2260947397751308
294,493,11,0.42889796271246444,86725001147400,50000,0.20083937804510674
295,494,11,0.4687664613904975,41451868871212800,50000,0.23235985770453887
296,495,11,0.43360784915163,-8105298297134438634,50000,0.21159528304275974
297,496,11,0.4637428234759737,328606029918085920,50000,0.22704602811840893
298,497,11,0.46362688056947493,57093390076800,50000,0.24046720294635146
299,498,11,0.48281126394563584,-25838834172348697,50000,0.2276973032079517
300,499,11,0.4421809591833421,15300680657862600,50000,0.22305945525989518
301,400,5,0.4078751440092166,4166400,50000,0.1928459792734783
302,401,5,0.41282179636726213,665343900,50000,0.18962295511166904
303,402,5,0.46858224250154,2720538600,50000,0.22309884232911253
304,403,5,0.45020427913789496,53524800,50000,0.21094469606187743
305,404,5,0.4785822117664223,109668000,50000,0.22014600851712385
306,405,5,0.4462189388727372,54070800,50000,0.21131589008136448
307,406,5,0.4251326402782107,655445700,50000,0.19122482783206793
308,407,5,0.46462024683435876,201965400,50000,0.2142874363493962
309,408,5,0.497351988969636,26254800,50000,0.23270168000875213
310,409,5,0.44747756869551375,5130564300,50000,0.20513015568289297
311,410,5,0.4636506489278633,35141040,50000,0.2213964363307887
312,411,5,0.4138245856316768,225053400,50000,0.1999637231234078
313,412,5,0.4547905345640807,107719920,50000,0.21997397143398736
314,413,5,0.43861671844382843,358459200,50000,0.2092378968069255
315,414,5,0.48901977891952775,8357463600,50000,0.2389818718221503
316,415,5,0.43799715114554044,1797073200,50000,0.21120359787533716
317,416,5,0.45708150885688803,235410000,50000,0.22560030578347837
318,417,5,0.43911499408579513,148564831590,50000,0.2063020641438187
319,418,5,0.4513598804376634,127531800,50000,0.2073739183007415
320,419,5,0.4884853180697101,21489000,50000,0.26048321819618686
321,420,5,0.45552479552226,1421259840,50000,0.22327002038452068
322,421,5,0.46446700376225475,656787000,50000,0.24761850770544752
323,422,5,0.4166029218833698,1057372800,50000,0.19222664389466296
324,423,5,0.407357841111675,35667200340,50000,0.1913402713931784
325,424,5,0.4077538476313028,60920908620,50000,0.1956257514649675
326,425,5,0.42807017772143824,714714000,50000,0.22136336968882725
327,426,5,0.4353299990066632,255703800,50000,0.20430174606248874
328,427,5,0.47760149455495515,23908361400,50000,0.2354426504580318
329,428,5,0.4143028506971394,3380937900,50000,0.2023686826188235
330,429,5,0.40504455728630573,612066000,50000,0.1907056632219269
331,430,5,0.46591573716279594,20701005780,50000,0.22934247268114474
332,431,5,0.47688081917391906,57912000,50000,0.23216618704247743
333,432,5,0.44436741055007023,2892324240,50000,0.224236630204296
334,433,5,0.42470607847418335,3181165440,50000,0.21076182739387067
335,434,5,0.4478694703430451,22548451200,50000,0.2065283491642564
336,435,5,0.47763159066287453,21690776250,50000,0.23025194039167146
337,436,5,0.4974969498526375,54423600,50000,0.25188090950024883
338,437,5,0.4585463723175588,34054800,50000,0.23426977304548094
339,438,5,0.4367353047262579,169119000,50000,0.20082339197839438
340,439,5,0.4273300494343355,501562320,50000,0.2159802532211365
341,440,5,0.43480080968172613,20897100,50000,0.20285434397597663
342,441,5,0.47501766207648555,61261200,50000,0.22218428946217642
343,442,5,0.4558393540899962,877065840,50000,0.21844742514054097
344,443,5,0.4457466905900501,1846979550,50000,0.20663941865860416
345,444,5,0.4473250040707846,732045600,50000,0.21137041798930709
346,445,5,0.46443317496752606,98348250,50000,0.22057224768885056
347,446,5,0.4747469796238761,1525422600,50000,0.23804210263597703
348,447,5,0.4552212097701155,1350858960,50000,0.2250481148339521
349,448,5,0.4947043634040539,268606800,50000,0.22541318869529195
350,449,5,0.499285808506437,35968732800,50000,0.25772949678402324
351,450,5,0.40852470292642445,80433967250,50000,0.20621073883322252
352,451,5,0.42618076368076374,6486480,50000,0.20766563207360542
353,452,5,0.44367753544324007,231547680,50000,0.2150548769196235
354,453,5,0.4031322886458971,146589300,50000,0.1996665964591446
355,454,5,0.4380227440580504,3646042400,50000,0.22099351340249135
356,455,5,0.4761895715874623,1127566440,50000,0.23907475113714594
357,456,5,0.4565855416230994,2150266950,50000,0.21763610570403405
358,457,5,0.46740696403860676,257623500,50000,0.22457916339233736
359,458,5,0.461442633453503,22102080,50000,0.23337048707670108
360,459,5,0.4893519040608511,685634600,50000,0.22335289259073493
361,460,5,0.4176227464219351,528742500,50000,0.19412085987288052
362,461,5,0.4867110252280544,178071600,50000,0.23223661481240462
363,462,5,0.44703946941762984,3457100920,50000,0.21398093164788182
364,463,5,0.4564913641394757,239274360,50000,0.2249148178232358
365,464,5,0.49744469367543487,10186748160,50000,0.24474979633185553
366,465,5,0.44603802512428836,404615640,50000,0.22110097857489747
367,466,5,0.44671479289068106,1779104880,50000,0.2148635462249454
368,467,5,0.4320875285708685,517878900,50000,0.20182424750120953
369,468,5,0.46685756676952195,150502800,50000,0.23196978925934786
370,469,5,0.40214740271567423,253653400,50000,0.1849761513008433
371,470,5,0.45655736773173206,1092609000,50000,0.22517984393252216
372,471,5,0.46730922938820574,1694170800,50000,0.23092389896516544
373,472,5,0.44644265744440337,17869800,50000,0.21467933193531316
374,473,5,0.4459133223583412,198414720,50000,0.2061785275540927
375,474,5,0.42824967187116725,2194869600,50000,0.2149326554908843
376,475,5,0.47715489797326377,547885800,50000,0.22877921822944466
377,476,5,0.48901209015046987,13392720,50000,0.23567433548204855
378,477,5,0.42804625162129906,95615459000,50000,0.21455214959964575
379,478,5,0.4473435401381752,3467847240,50000,0.20928753613270235
380,479,5,0.4874812852637361,166080459600,50000,0.2704825319054563
381,480,5,0.406754426972659,98826000,50000,0.19194111629318256
382,481,5,0.48812018122066714,37508370900,50000,0.2429917888481682
383,482,5,0.4382142857142858,3057600,50000,0.20639070099079596
384,483,5,0.4373280848504729,804804000,50000,0.2012618005159855
385,484,5,0.498701511727652,1712366640,50000,0.2392507324447119
386,485,5,0.47247698893890056,4430112960,50000,0.22979778067372536
387,486,5,0.4280559017418424,29429723400,50000,0.21442434405399435
388,487,5,0.4676255232589074,7405034000,50000,0.23456147837715072
389,488,5,0.49597670314905695,78953160,50000,0.23722547457692814
390,489,5,0.4785488609672788,2245747600,50000,0.2229948116675395
391,490,5,0.4345161997697495,36482000,50000,0.20599809101049096
392,491,5,0.44856477926031413,14868878640,50000,0.22456369436914211
393,492,5,0.4688216198201313,15962760,50000,0.2249413441735709
394,493,5,0.47607318786728636,7859841000,50000,0.24225781845559136
395,494,5,0.4732065309399775,41347800,50000,0.21354028175588896
396,495,5,0.4516832651554763,536464500,50000,0.20600879298555796
397,496,5,0.4679236963792842,3957416400,50000,0.2426676391617745
398,497,5,0.4105185770281256,1666076500,50000,0.1935439196557366
399,498,5,0.44865691985169653,505514880,50000,0.22511701394113784
400,499,5,0.4072597256129298,8029051800,50000,0.2040314972204843
401,700,11,0.7504609590533475,11303529159862800,50000,0.40561400027397115
402,701,11,0.7100232490825695,347601329808000,50000,0.36630629796515407
403,702,11,0.7438147291089869,165068415704632438,50000,0.47621486400208135
404,703,11,0.7718630566462916,-163353539173133759,50000,0.42139707633169
405,704,11,0.7832368420137175,333187443388800,50000,0.4048330145640413
406,705,11,0.7945905543508773,440331490223044200,50000,0.4342133786538414
407,706,11,0.7687907502649712,13362195151468800,50000,0.4048501415440167
408,707,11,0.7952146507813249,19736520273069600,50000,0.4677993267403292
409,708,11,0.7918273150584597,58802775847615800,50000,0.448480888077203
410,709,11,0.7642208252621778,-47613453840551646,50000,0.39216270248092544
411,710,11,0.7444203020776698,3188765021442000,50000,0.3967539572188209
412,711,11,0.7101465013211306,57093282589200,50000,0.3865741863715394
413,712,11,0.742916898071361,132423300573392400,50000,0.3931306396364534
414,713,11,0.7405464052191976,593961432355200,50000,0.4114929378791171
415,714,11,0.7707431020436974,2441074309674000,50000,0.3868551160790546
416,715,11,0.7528360428844298,343667622398100,50000,0.4352654786435797
417,716,11,0.7527823994665552,2446014312024288410,50000,0.42535212176448245
418,717,11,0.7103395648843891,248189541600,50000,0.410824445849605
419,718,11,0.7580220597247938,4468169274332400,50000,0.4056275109870741
420,719,11,0.7075515541527498,144950282400,50000,0.35146765535057495
421,720,11,0.7319183054647445,16503242685111000,50000,0.35926346523688485
422,721,11,0.7350066385505875,-2236349790560600638,50000,0.40394610824288196
423,722,11,0.7283670726840851,-82591673794735560,50000,0.4456908311178059
424,723,11,0.7530513807270564,-25072554273962580,50000,0.44698338330280735
425,724,11,0.7439156693224761,69903072439200,50000,0.40271517668158785
426,725,11,0.7203986079329765,121244632740000,50000,0.381033809834325
427,726,11,0.7931992838116999,541074412771200,50000,0.46182416517516856
428,727,11,0.7539433525346373,225592444872000,50000,0.4547361452755381
