Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
144,343,9,0.34431313029485433,422875960916816216,50000,1.3411371322025871
145,344,9,0.32485211004627906,3578927399611200,50000,1.2870919136073433
146,345,9,0.3306726500763609,15884918977200,50000,1.2401733870821892
147,346,9,0.30690010316233873,217123615800,50000,1.2958989325843617
148,347,9,0.3657920057108097,-27806619976760625,50000,1.3395170544121828
149,348,9,0.32456616924654225,1251706092000,50000,1.22238023078508
150,349,9,0.36350894958303526,1797835181262120,50000,1.4776937552973806
151,350,9,0.36697048230043827,95257542473679600,50000,1.2904758054694703
152,351,9,0.3341943241427838,30432907414800,50000,1.4090665576365098
153,352,9,0.31296375011508193,180688680849600,50000,1.3914832225559137
154,353,9,0.3128702617388055,9929455905600,50000,1.316839096061172
155,354,9,0.3146282940604397,5558712651546600,50000,1.0790950242375748
156,355,9,0.33478634915795646,1411451848800,50000,1.2781081262624323
157,356,9,0.30332190730542985,103432954705080,50000,1.271499416159986
158,357,9,0.32536704761972635,487539737324640,50000,1.3935382609933764
159,358,9,0.3663166470923045,23705099242888800,50000,1.4888543979354276
160,359,9,0.3065123336381699,3142303962798000,50000,1.2384492653457397
161,360,9,0.3344400486305382,1560397948200,50000,1.2784274041090469
162,361,9,0.38500981432247083,1244717812800,50000,1.5321435496566294
163,362,9,0.32750406938315646,170922201657714000,50000,1.2080081012430484
164,363,9,0.37366220504572945,2366648866400,50000,1.582936116945164
165,364,9,0.3870277175176794,543055867200,50000,1.2033383748323192
166,365,9,0.33745829328927857,1500827081153400,50000,1.4101189061139465
167,366,9,0.32239381256552413,1512785597400,50000,1.4131745045857336
168,367,9,0.30393381520370355,215935474818000,50000,1.2157261155731038
169,368,9,0.33164809268938505,578843057520,50000,1.4201426164931914
170,369,9,0.3016212191958112,19163252203200,50000,1.2709100533255577
171,370,9,0.33195766182868236,92154164400,50000,1.332945416001687
172,371,9,0.3965153234962902,126493454877615000,50000,1.412742640225346
173,372,9,0.38130472580391267,901865764800,50000,1.4861934710515952
174,373,9,0.34707729599842385,5486718486249000,50000,1.39334767070508
175,374,9,0.3152771364161966,32261667375600,50000,1.3289051640588854
176,375,9,0.3506101346659563,4513924800,50000,1.3761491433421287
177,376,9,0.3758663943989047,53108763525701520,50000,1.463006466822028
178,377,9,0.385063669081013,3804444388800,50000,1.4273960952270135
179,378,9,0.3452745131134141,7478729596800,50000,1.4427598153004466
180,379,9,0.3332360957500926,213919734600,50000,1.353421013242557
181,380,9,0.38591671131110916,239761949721840,50000,1.4900395206272379
182,381,9,0.31057983224671354,101548304938080,50000,1.2046415688781935
183,382,9,0.30388228560071506,1573607658110400,50000,1.3284998107382928
184,383,9,0.3938055581062679,4017880901773200,50000,1.3889348909666892
185,384,9,0.37603649401283434,-459424559751788801,50000,1.3431498896748963
186,385,9,0.38406406425917117,55098453589159200,50000,1.5087599173110782
187,386,9,0.39509329504926555,201971421960000,50000,1.3149373138963865
188,387,9,0.3162375519080236,-96723414173076360,50000,1.3557858820611646
189,388,9,0.32200536791430906,323759233912800,50000,1.3472506867985603
190,389,9,0.3058582063096576,49077168220080,50000,1.3653613340004642
191,390,9,0.3065071001971851,-61514033752489395,50000,1.2110977810541883
192,391,9,0.36234031956930957,577666666420200,50000,1.3779875151115233
193,392,9,0.3332070189342382,642767788800,50000,1.405674699205012
194,393,9,0.3157719836447982,165586194364800,50000,1.223525823527204
195,394,9,0.32723207451259434,85944407749200,50000,1.3947940824563663
196,395,9,0.37577588892809016,4531234780800,50000,1.310841590100248
197,396,9,0.3829982540406261,2159185264236000,50000,1.490684045230358
198,397,9,0.3199980593138313,143139578400,50000,1.3988632699259973
199,398,9,0.33406010755550297,33814166185800,50000,1.1928509811193058
200,399,9,0.3545444984542055,18059165014800,50000,1.3498586817927472
201,400,11,0.41151204804989133,13477123015171200,50000,1.5820581313865503
202,401,11,0.430763092862845,4668463580457600,50000,1.7224934991339975
203,402,11,0.49311088769414047,6802894780617600,50000,1.7850075429802772
204,403,11,0.44256816217897943,3380132170800,50000,1.823216056469451
205,404,11,0.45511304963990806,46157936441598032,50000,1.656163041888008
206,405,11,0.46483785784732623,16202201112900,50000,1.7914948793616128
207,406,11,0.4150283745944166,34338128882982870,50000,1.489907661682089
208,407,11,0.48777524944092215,485474472000,50000,1.8996407946682634
209,408,11,0.44355758196545503,1745183700241937656,50000,1.7721627880912183
210,409,11,0.4344102323563329,129283124770800,50000,1.8023522487169905
211,410,11,0.4584592637653574,-13025130702603600,50000,1.7373736843888739
212,411,11,0.4883336013277598,8466917936862000,50000,1.6762239943698776
213,412,11,0.40287145610141395,6451291110864600,50000,1.7238186949048593
214,413,11,0.46059936539098956,221950898400,50000,1.9132336530124148
215,414,11,0.4021901898580759,1639515072209600,50000,1.7261303106792905
216,415,11,0.4450720854478052,3553708942602000,50000,1.8769155878354535
217,416,11,0.4487091485575063,1221450223484400,50000,1.6785240037547968
218,417,11,0.47396056349202065,481530408560401201,50000,1.8044860022727187
219,418,11,0.47473196063475365,6962625058342800,50000,1.7537247780728773
220,419,11,0.4861880258248585,6924810817680000,50000,1.7868908343475771
221,420,11,0.40598497580761467,99582033751200,50000,1.5918527173426769
222,421,11,0.4151871567818034,2388588880293000,50000,1.7603354426987643
223,422,11,0.48398007890233724,749344367953621438,50000,1.8361465051484078
224,423,11,0.410847865874792,-13762740382702080,50000,1.7047781394406556
225,424,11,0.4118829513539827,21326338051200,50000,1.6021400837798863
226,425,11,0.4850827409063349,97006803268986000,50000,1.5333207992855646
227,426,11,0.4162087793434218,435056542436256179,50000,1.1919034508112252
228,427,11,0.4936756541396455,163404020379600,50000,1.9168051189013209
229,428,11,0.42162599214821767,103816404054000,50000,1.7630519869064618
230,429,11,0.4118764060793052,21747296614039920,50000,1.614814275594167
231,430,11,0.4527707609504822,214793815236000,50000,1.67864758370773
232,431,11,0.4860774592390268,8929333062000,50000,1.837247621655091
233,432,11,0.4062488368445454,159701247367200,50000,1.5287385707703351
234,433,11,0.46680266883582494,2349166819928400,50000,1.568861490500547
235,434,11,0.4211086560110907,657046252958108768,50000,1.7010916937482035
236,435,11,0.44511992883353707,8742401378802000,50000,1.6008332433463228
237,436,11,0.4044450661590052,977621338386000,50000,1.7729947162366944
238,437,11,0.40451542190101325,357893117885459516,50000,1.6439297100531212
239,438,11,0.4629067555889494,238511196000,50000,1.7211851391914528
240,439,11,0.42046700372353213,1521145138728600,50000,1.7128549277377365
241,440,11,0.4435279044152283,680312388077137200,50000,1.7054557208495549
242,441,11,0.48289669447807676,10161464751900,50000,1.861501442323735
243,442,11,0.46412313937783684,-401010651107949961,50000,1.760640284802053
244,443,11,0.49344856903517703,66924095238000,50000,1.8685418395027813
245,444,11,0.475077663941199,-3075086141395836456,50000,1.7657409880677846
246,445,11,0.4753509316176569,-47445578080899183,50000,1.897443653148024
247,446,11,0.49253441885049465,-544104102421035523,50000,1.9432033030681153
248,447,11,0.47147192098722374,59735266113600,50000,1.9165224314393048
249,448,11,0.45032793269136673,-8899042606477751606,50000,1.7494832626063652
250,449,11,0.45531996792784174,730805401986000,50000,1.7789270188242927
251,450,11,0.4383638929371749,49820760435600,50000,1.5883034175649322
252,451,11,0.46336866704704255,15126795366883200,50000,1.7666130276990923
253,452,11,0.41614792649315635,-100913048166854221,50000,1.4083192719800504
254,453,11,0.40491529171163043,186830379579123273,50000,1.7054279096813505
255,454,11,0.42358944808093224,-46429212892836265,50000,1.6930433972706624
256,455,11,0.44469211920088214,5438794438623000,50000,1.6395511707913668
257,456,11,0.41443916999983643,596754774000,50000,1.541289669729126
258,457,11,0.4240848809931584,17749840853404800,50000,1.5787778480259707
259,458,11,0.4234415282694215,491799835296000,50000,1.7354941260066032
260,459,11,0.4442284370708738,53440634905257600,50000,1.6464214360888165
261,460,11,0.48497590875692764,360475092113251500,50000,1.7067230728853207
262,461,11,0.4522793755849401,-403733167255969982,50000,1.9160335360554017
263,462,11,0.49497730435337284,-222801163971043980,50000,1.9252009814257172
264,463,11,0.43307831513845313,43317286412400,50000,1.7072745572300905
265,464,11,0.44689077524540843,2956624234200,50000,1.7836855792962236
266,465,11,0.48162764359248694,67715867598479100,50000,1.5243064786443499
267,466,11,0.4521707960846476,20961752522911200,50000,1.939725229619519
268,467,11,0.4918493831289256,25966921817046000,50000,1.832090189379379
269,468,11,0.4932248178851466,76882212098055000,50000,2.0507144495025837
270,469,11,0.4016873060032071,848592909560532913,50000,1.5116810763001163
271,470,11,0.45917476642575933,36847355160,50000,1.9291619671965115
272,471,11,0.42155823718783586,11213673634800,50000,1.6706228200507414
273,472,11,0.40131249386777534,-29024429726646769,50000,1.7623893486036564
274,473,11,0.4025837011944254,385954949242800,50000,1.424329693317553
275,474,11,0.4883793325924165,226853827800600,50000,1.6624356153485231
276,475,11,0.49258742247482223,3074115622687200,50000,1.9283995513504075
277,476,11,0.4909222612047338,20417180271757499,50000,1.9033017628019262
278,477,11,0.4389657071527997,4123655980844400,50000,1.6517357518068012
279,478,11,0.4820456019552385,2842244310906000,50000,1.8549153894687462
280,479,11,0.4256453014383727,1089647267108400,50000,1.7686670165465204
281,480,11,0.41799031165990197,73474165492543200,50000,1.7584456775397161
282,481,11,0.49444291207782776,19694545732461600,50000,1.9453467053925462
283,482,11,0.44895312473650784,48018347851512000,50000,1.8296678851924273
284,483,11,0.452983117775901,1515537301068000,50000,1.6146243393937525
285,484,11,0.41336048697240046,1305441989280,50000,1.7601856981069923
286,485,11,0.41272427357305175,74669110054137299,50000,1.7200562025501087
287,486,11,0.4611135839081446,201665821156800,50000,1.629912274337304
288,487,11,0.46092717629385954,424946842620300,50000,1.8035289591202777
289,488,11,0.4552571744538907,67207249414905600,50000,1.5893395394000793
290,489,11,0.47332661343782284,74447283219309000,50000,1.9066223354796692
291,490,11,0.4931685989178971,2164894481257200,50000,1.9427294613538133
292,491,11,0.46512461774469627,79237931572800,50000,1.7917663008003641
293,492,11,0.4598343020923864,79856368981989600,50000,1.82290642309581
294,493,11,0.42889796271246444,86725001147400,50000,1.7922202746511178
295,494,11,0.4687664613904975,41451868871212800,50000,1.7289281409626078
296,495,11,0.43360784915163,-8105298297134438634,50000,1.8234961297781143
297,496,11,0.4637428234759737,328606029918085920,50000,1.829364756265162
298,497,11,0.46362688056947493,57093390076800,50000,1.7909682890934764
299,498,11,0.48281126394563584,-25838834172348697,50000,1.8565542010763445
300,499,11,0.4421809591833421,15300680657862600,50000,1.7922576533037753
301,400,5,0.4078751440092166,4166400,50000,1.2361693282420496
302,401,5,0.41282179636726213,665343900,50000,1.431221325119085
303,402,5,0.46858224250154,2720538600,50000,1.434924698934666
304,403,5,0.45020427913789496,53524800,50000,1.4802034822131196
305,404,5,0.4785822117664223,109668000,50000,1.5293873332266654
306,405,5,0.4462189388727372,54070800,50000,1.4453764030538039
307,406,5,0.4251326402782107,655445700,50000,1.28910886049506
308,407,5,0.46462024683435876,201965400,50000,1.5779441739606594
309,408,5,0.497351988969636,26254800,50000,1.62716199971635
310,409,5,0.44747756869551375,5130564300,50000,1.0801262840189587
311,410,5,0.4636506489278633,35141040,50000,1.6687370369355345
312,411,5,0.4138245856316768,225053400,50000,1.483948727659451
313,412,5,0.4547905345640807,107719920,50000,1.4709998960242046
314,413,5,0.43861671844382843,358459200,50000,1.3670820323332864
315,414,5,0.48901977891952775,8357463600,50000,1.5308435698704268
316,415,5,0.43799715114554044,1797073200,50000,1.408075852678443
317,416,5,0.45708150885688803,235410000,50000,1.3484920947865269
318,417,5,0.43911499408579513,148564831590,50000,1.3584951258276534
319,418,5,0.4513598804376634,127531800,50000,1.4443239862833144
320,419,5,0.4884853180697101,21489000,50000,1.1904590264222021
321,420,5,0.45552479552226,1421259840,50000,1.3640249008472622
322,421,5,0.46446700376225475,656787000,50000,1.3304920617542693
323,422,5,0.4166029218833698,1057372800,50000,1.3748903584505658
324,423,5,0.407357841111675,35667200340,50000,1.3251191963362945
325,424,5,0.4077538476313028,60920908620,50000,1.4187298109385234
326,425,5,0.42807017772143824,714714000,50000,1.1852490261234152
327,426,5,0.4353299990066632,255703800,50000,1.5062315269931266
328,427,5,0.47760149455495515,23908361400,50000,1.3080827437598623
329,428,5,0.4143028506971394,3380937900,50000,1.3856702735364737
330,429,5,0.40504455728630573,612066000,50000,1.4332234579349497
331,430,5,0.46591573716279594,20701005780,50000,1.4166727012555778
332,431,5,0.47688081917391906,57912000,50000,1.4611845883717662
333,432,5,0.44436741055007023,2892324240,50000,1.5165279771882736
334,433,5,0.42470607847418335,3181165440,50000,1.428374512228228
335,434,5,0.4478694703430451,22548451200,50000,1.3203626398524695
336,435,5,0.47763159066287453,21690776250,50000,1.3321279043929148
337,436,5,0.4974969498526375,54423600,50000,1.461035087966547
338,437,5,0.4585463723175588,34054800,50000,1.2871529790927327
339,438,5,0.4367353047262579,169119000,50000,1.490612115779644
340,439,5,0.4273300494343355,501562320,50000,1.3333648213031581
341,440,5,0.43480080968172613,20897100,50000,1.504658474244961
342,441,5,0.47501766207648555,61261200,50000,1.4950011724376933
343,442,5,0.4558393540899962,877065840,50000,1.4391069119942423
344,443,5,0.4457466905900501,1846979550,50000,1.5128537080676685
345,444,5,0.4473250040707846,732045600,50000,1.421137761424401
346,445,5,0.46443317496752606,98348250,50000,1.2489687618737368
347,446,5,0.4747469796238761,1525422600,50000,1.6350164607271034
348,447,5,0.4552212097701155,1350858960,50000,1.4082782037928825
349,448,5,0.4947043634040539,268606800,50000,1.4839982514073025
350,449,5,0.499285808506437,35968732800,50000,1.0604276375948225
351,450,5,0.40852470292642445,80433967250,50000,0.9766495246422081
352,451,5,0.42618076368076374,6486480,50000,1.3979437498159473
353,452,5,0.44367753544324007,231547680,50000,1.5432629156325761
354,453,5,0.4031322886458971,146589300,50000,1.2908804044943605
355,454,5,0.4380227440580504,3646042400,50000,0.8228179897453228
356,455,5,0.4761895715874623,1127566440,50000,1.4518260583434848
357,456,5,0.4565855416230994,2150266950,50000,1.212933754387153
358,457,5,0.46740696403860676,257623500,50000,1.3834850055638606
359,458,5,0.461442633453503,22102080,50000,1.3186016224216373
360,459,5,0.4893519040608511,685634600,50000,1.5172500544256824
361,460,5,0.4176227464219351,528742500,50000,0.8520465012671982
362,461,5,0.4867110252280544,178071600,50000,1.5789750128599904
363,462,5,0.44703946941762984,3457100920,50000,1.360743578177752
364,463,5,0.4564913641394757,239274360,50000,1.4767010061793513
365,464,5,0.49744469367543487,10186748160,50000,1.4175040709983457
366,465,5,0.44603802512428836,404615640,50000,1.184107878865924
367,466,5,0.44671479289068106,1779104880,50000,1.3324494013801707
368,467,5,0.4320875285708685,517878900,50000,1.3737801534924472
369,468,5,0.46685756676952195,150502800,50000,1.3903265194682348
370,469,5,0.40214740271567423,253653400,50000,1.3165615878297365
371,470,5,0.45655736773173206,1092609000,50000,1.5292537548132052
372,471,5,0.46730922938820574,1694170800,50000,1.3490020116286079
373,472,5,0.44644265744440337,17869800,50000,1.2922861428499224
374,473,5,0.4459133223583412,198414720,50000,1.601106853238976
375,474,5,0.42824967187116725,2194869600,50000,0.9798680244916869
376,475,5,0.47715489797326377,547885800,50000,1.4388071852648823
377,476,5,0.48901209015046987,13392720,50000,1.4394709397394774
378,477,5,0.42804625162129906,95615459000,50000,1.299210037699331
379,478,5,0.4473435401381752,3467847240,50000,1.3125020203764528
380,479,5,0.4874812852637361,166080459600,50000,1.125617158184623
381,480,5,0.406754426972659,98826000,50000,1.1986302549986485
382,481,5,0.48812018122066714,37508370900,50000,1.393172045338975
383,482,5,0.4382142857142858,3057600,50000,1.5855957204129707
384,483,5,0.4373280848504729,804804000,50000,1.3938932650338614
385,484,5,0.498701511727652,1712366640,50000,1.6149658034121137
386,485,5,0.47247698893890056,4430112960,50000,1.6105184913197488
387,486,5,0.4280559017418424,29429723400,50000,0.8840658648768498
388,487,5,0.4676255232589074,7405034000,50000,1.4500763403700188
389,488,5,0.49597670314905695,78953160,50000,1.6144366947774123
390,489,5,0.4785488609672788,2245747600,50000,1.4830549193122058
391,490,5,0.4345161997697495,36482000,50000,1.5611384484093307
392,491,5,0.44856477926031413,14868878640,50000,1.2383335342199007
393,492,5,0.4688216198201313,15962760,50000,1.4580288957660066
394,493,5,0.47607318786728636,7859841000,50000,1.5437898255859124
395,494,5,0.4732065309399775,41347800,50000,1.5586110683041094
396,495,5,0.4516832651554763,536464500,50000,1.50704707145591
397,496,5,0.4679236963792842,3957416400,50000,1.3040245381975977
398,497,5,0.4105185770281256,1666076500,50000,1.356153927597506
399,498,5,0.44865691985169653,505514880,50000,1.2078137007703542
400,499,5,0.4072597256129298,8029051800,50000,1.2951885608884066
401,700,11,0.7504609590533475,11303529159862800,50000,2.4601851250194215
402,701,11,0.7100232490825695,347601329808000,50000,2.5933331249634306
403,702,11,0.7438147291089869,165068415704632438,50000,2.4012684053575937
404,703,11,0.7718630566462916,-163353539173133759,50000,2.3162528910324816
405,704,11,0.7832368420137175,333187443388800,50000,2.719920728115199
406,705,11,0.7945905543508773,440331490223044200,50000,2.3612762748765235
407,706,11,0.7687907502649712,13362195151468800,50000,2.6312653078078356
408,707,11,0.7952146507813249,19736520273069600,50000,2.2006940196008147
409,708,11,0.7918273150584597,58802775847615800,50000,2.6713603444702145
410,709,11,0.7642208252621778,-47613453840551646,50000,2.390682942790632
411,710,11,0.7444203020776698,3188765021442000,50000,2.5399334252511516
412,711,11,0.7101465013211306,57093282589200,50000,2.4282752170343658
413,712,11,0.742916898071361,132423300573392400,50000,2.576711807617775
414,713,11,0.7405464052191976,593961432355200,50000,2.645968283930007
415,714,11,0.7707431020436974,2441074309674000,50000,2.6197532121628293
416,715,11,0.7528360428844298,343667622398100,50000,2.501831401468635
417,716,11,0.7527823994665552,2446014312024288410,50000,2.549339695246934
418,717,11,0.7103395648843891,248189541600,50000,2.488605013511042
419,718,11,0.7580220597247938,4468169274332400,50000,2.567124743324997
420,719,11,0.7075515541527498,144950282400,50000,2.369727312675902
421,720,11,0.7319183054647445,16503242685111000,50000,2.2971679530271
422,721,11,0.7350066385505875,-2236349790560600638,50000,2.276950147916545
423,722,11,0.7283670726840851,-82591673794735560,50000,2.340311996591361
424,723,11,0.7530513807270564,-25072554273962580,50000,2.441865838661043
425,724,11,0.7439156693224761,69903072439200,50000,2.445714359826174
426,725,11,0.7203986079329765,121244632740000,50000,2.5298679594819204
427,726,11,0.7931992838116999,541074412771200,50000,2.603697592219345
428,727,11,0.7539433525346373,225592444872000,50000,2.429664580006907
429,728,11,0.7236965349961662,34053996085363800,50000,2.3513033508136223
430,729,11,0.7326360085931911,11456962280400,50000,2.519140305769349
