Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
108,7,4,0.6000000000000001,20,15,14.812348425024478
109,8,4,0.65,20,15,15.503434580590746
110,9,4,0.7,20,15,14.698923678514445
111,10,4,0.65,20,15,15.501397890875056
112,11,4,0.75,20,15,16.99268552646427
113,12,4,0.7,20,15,16.791860563809657
114,13,4,0.7,20,15,14.697976344871343
115,14,4,0.8,20,15,9.348316371049492
116,15,4,0.8500000000000001,20,15,4.293161698388697
117,16,4,0.8500000000000001,20,15,7.999813253426397
118,17,4,0.7,20,15,16.79246961853766
119,18,4,0.7,20,15,16.791661633119155
120,19,4,0.6000000000000001,20,15,14.813545616292316
121,20,4,0.65,20,15,15.500633331492738
122,21,4,0.6000000000000001,20,15,14.808703606192545
123,22,4,0.6000000000000001,20,15,14.813141950077007
124,23,4,0.65,20,15,15.500468328577789
125,24,4,0.6000000000000001,20,15,14.81342936996512
126,25,4,0.8,20,15,4.8786143049430315
127,26,4,0.6000000000000001,20,15,14.812381892850173
128,27,4,0.7,20,15,16.791022834774328
129,28,4,0.65,20,15,15.502774472396124
130,29,4,0.75,20,15,16.996840062574584
131,30,4,0.75,20,15,16.99548986969924
132,31,4,0.65,20,15,15.499422999459235
133,32,4,0.7,20,15,16.789190078675556
134,33,4,0.7,20,15,14.692829194539145
135,34,4,0.8,20,15,16.391994762878596
136,35,4,0.8,20,15,4.8821290206093035
137,36,4,0.8,20,15,4.877583549277795
138,37,4,0.6000000000000001,20,15,14.813724406058574
139,38,4,0.8,20,15,9.348330701436891
140,39,4,0.7,20,15,14.68821348920302
141,40,4,0.8,20,15,16.392602055853747
142,41,4,0.65,20,15,15.505353587872046
143,42,4,0.8,20,15,9.347439122611064
144,43,4,0.65,20,15,15.503502101444452
145,44,4,0.75,20,15,16.993953675366903
146,45,4,0.6000000000000001,20,15,14.808192341081762
147,46,4,0.65,20,15,15.505540441552673
148,47,4,0.75,20,15,15.154176109540238
149,48,4,0.65,20,15,15.503606886816014
150,49,4,0.6000000000000001,20,15,14.811009946541477
151,50,4,0.8,20,15,15.517554965643614
152,51,4,0.6000000000000001,20,15,14.808534993970353
153,52,4,0.65,20,15,15.503619721684274
154,53,4,0.7,20,15,16.79359847196922
155,54,4,0.7,20,15,14.699697963463244
156,55,4,0.6000000000000001,20,15,14.81015175817393
157,56,4,0.9,20,15,6.789824878724209
158,57,4,0.6000000000000001,20,15,14.808318628906612
159,58,4,0.6000000000000001,20,15,14.812685670810566
160,59,4,0.7,20,15,14.698774456331856
161,60,4,0.6000000000000001,20,15,14.808205615688857
162,61,4,0.6000000000000001,20,15,14.810114509856927
163,62,4,0.7,20,15,14.699369604457305
164,63,4,0.65,20,15,15.501314142609168
165,64,4,0.8,20,15,9.349796529453135
166,65,4,0.6000000000000001,20,15,14.811346085838027
167,66,4,0.8,20,15,4.882073474347052
168,67,4,0.8500000000000001,20,15,9.734765732019218
169,68,4,0.65,20,15,15.502683839352315
170,69,4,0.7,20,15,14.695874270563502
171,70,4,0.65,20,15,15.504065786859467
172,71,4,0.6000000000000001,20,15,14.810899899953192
173,72,4,0.65,20,15,15.508733484830591
174,73,4,0.6000000000000001,20,15,14.811019566488842
175,74,4,0.65,20,15,15.505952605555288
176,75,4,0.65,20,15,15.503052116948636
177,76,4,0.75,20,15,16.99455661017118
178,77,4,0.9,20,15,5.9999495224820025
179,78,4,0.6000000000000001,20,15,14.812100403739283
180,79,4,0.7,20,15,14.697742549285897
181,80,4,0.75,20,15,16.992083285840696
182,81,4,0.75,20,15,16.996649105869665
183,82,4,0.7,20,15,14.697556427201723
184,83,4,0.6000000000000001,20,15,14.810242806055943
185,84,4,0.65,20,15,15.501872906404378
186,85,4,0.7,20,15,14.697279946594229
187,86,4,0.7,20,15,16.788800602775
188,87,4,0.65,20,15,15.507769845612447
189,88,4,0.6000000000000001,20,15,14.809234982638742
190,89,4,0.7,20,15,16.790949327375518
191,90,4,0.8,20,15,4.881723392965701
192,91,4,0.7,20,15,14.692953542696895
193,92,4,0.7,20,15,16.790264835755334
194,93,4,0.8,20,15,9.348664287776154
195,94,4,0.75,20,15,16.993560319809674
196,95,4,0.8,20,15,4.882346419709362
197,96,4,0.7,20,15,14.694548522652617
198,97,4,0.6000000000000001,20,15,14.811637840909034
199,98,4,0.8,20,15,4.882123822281042
200,99,4,0.6000000000000001,20,15,14.812090873851547
