Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
107,6,4,0.7,20,5,10.282425857371733
108,7,4,0.6000000000000001,20,5,10.19334138785651
109,8,4,0.65,20,5,10.224639707082735
110,9,4,0.7,20,5,9.809600681718134
111,10,4,0.65,20,5,10.224804451859246
112,11,4,0.75,20,5,10.281000585407106
113,12,4,0.7,20,5,10.282537885131438
114,13,4,0.7,20,5,9.813089639188348
115,14,4,0.8,20,5,7.642712352027944
116,15,4,0.8500000000000001,20,5,4.3381974665456715
117,16,4,0.8500000000000001,20,5,4.999995271105772
118,17,4,0.7,20,5,10.282040349148037
119,18,4,0.7,20,5,10.279720205204164
120,19,4,0.6000000000000001,20,5,10.192214393735627
121,20,4,0.65,20,5,10.224274593491083
122,21,4,0.6000000000000001,20,5,10.192853295700393
123,22,4,0.6000000000000001,20,5,10.192585678312073
124,23,4,0.65,20,5,10.225894823182083
125,24,4,0.6000000000000001,20,5,10.19333470982394
126,25,4,0.8,20,5,5.180560260804748
127,26,4,0.6000000000000001,20,5,10.192941571251898
128,27,4,0.7,20,5,10.280704320063228
129,28,4,0.65,20,5,10.223413533148339
130,29,4,0.75,20,5,10.280954496082526
131,30,4,0.75,20,5,10.280315204634666
132,31,4,0.65,20,5,10.22311462459556
133,32,4,0.7,20,5,10.28330544971169
134,33,4,0.7,20,5,9.809323652221261
135,34,4,0.8,20,5,10.198674296378003
136,35,4,0.8,20,5,5.179914634594593
137,36,4,0.8,20,5,5.180443852695626
138,37,4,0.6000000000000001,20,5,10.193887129478655
139,38,4,0.8,20,5,7.6478948115247505
140,39,4,0.7,20,5,9.80950677518921
141,40,4,0.8,20,5,10.19811750968153
142,41,4,0.65,20,5,10.22540166349458
143,42,4,0.8,20,5,7.644481156342403
144,43,4,0.65,20,5,10.222854765889025
145,44,4,0.75,20,5,10.281105636583655
146,45,4,0.6000000000000001,20,5,10.193143559303117
147,46,4,0.65,20,5,10.223195941541642
148,47,4,0.75,20,5,9.839216493505726
149,48,4,0.65,20,5,10.226030517507823
150,49,4,0.6000000000000001,20,5,10.19414228146302
151,50,4,0.8,20,5,9.639122095001726
152,51,4,0.6000000000000001,20,5,10.188594942446088
153,52,4,0.65,20,5,10.225741794910975
154,53,4,0.7,20,5,10.279774929041489
155,54,4,0.7,20,5,9.80747895930538
156,55,4,0.6000000000000001,20,5,10.192166637183869
157,56,4,0.9,20,5,4.999996620243564
158,57,4,0.6000000000000001,20,5,10.19415332053006
159,58,4,0.6000000000000001,20,5,10.193131156566167
160,59,4,0.7,20,5,9.810113446057985
161,60,4,0.6000000000000001,20,5,10.191426443350878
162,61,4,0.6000000000000001,20,5,10.194172355234299
163,62,4,0.7,20,5,9.810850594663403
164,63,4,0.65,20,5,10.224378344799817
165,64,4,0.8,20,5,7.646698986112351
166,65,4,0.6000000000000001,20,5,10.192007204134073
167,66,4,0.8,20,5,5.184069551376803
168,67,4,0.8500000000000001,20,5,7.409970207661526
169,68,4,0.65,20,5,10.222550778429692
170,69,4,0.7,20,5,9.812390557800871
171,70,4,0.65,20,5,10.224445040512624
172,71,4,0.6000000000000001,20,5,10.19299364664787
173,72,4,0.65,20,5,10.222254334832474
174,73,4,0.6000000000000001,20,5,10.191787277872475
175,74,4,0.65,20,5,10.225280182478224
176,75,4,0.65,20,5,10.225694473338883
177,76,4,0.75,20,5,10.278682798157291
178,77,4,0.9,20,5,4.999990633222644
179,78,4,0.6000000000000001,20,5,10.190716843775816
180,79,4,0.7,20,5,9.808441515980627
181,80,4,0.75,20,5,10.28000359235066
182,81,4,0.75,20,5,10.281950122224485
183,82,4,0.7,20,5,9.81134335242761
184,83,4,0.6000000000000001,20,5,10.19371933193344
185,84,4,0.65,20,5,10.224751782870968
186,85,4,0.7,20,5,9.812846409389657
187,86,4,0.7,20,5,10.281301059378869
188,87,4,0.65,20,5,10.225566655537776
189,88,4,0.6000000000000001,20,5,10.19314389059863
190,89,4,0.7,20,5,10.280962185845153
191,90,4,0.8,20,5,5.179930242355382
192,91,4,0.7,20,5,9.811504444967236
193,92,4,0.7,20,5,10.282880236779013
194,93,4,0.8,20,5,7.645486486628618
195,94,4,0.75,20,5,10.281846295272898
196,95,4,0.8,20,5,5.180323227221587
197,96,4,0.7,20,5,9.81087863471468
198,97,4,0.6000000000000001,20,5,10.192263272093147
199,98,4,0.8,20,5,5.180720907690312
200,99,4,0.6000000000000001,20,5,10.191916632137868
