Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
46,45,3,0.5,20,10,15.247260865805654
47,46,3,0.45,20,10,14.359918945294597
48,47,3,0.35000000000000003,20,10,13.987292121509205
49,48,3,0.45,20,10,15.716551521618852
50,49,3,0.75,20,10,13.096417236801376
51,50,3,0.8,20,10,11.021074173807527
52,51,3,0.6,20,10,16.013024936669602
53,52,3,0.55,20,10,15.50658978107936
54,53,3,0.4,20,10,14.730380503471025
55,54,3,0.55,20,10,15.50677883790089
56,55,3,0.4,20,10,14.730556019163815
57,56,3,0.65,20,10,17.496190489638053
58,57,3,0.55,20,10,15.439458623669788
59,58,3,0.75,20,10,10.634369064725306
60,59,3,0.5,20,10,16.531495307780972
61,60,3,0.35000000000000003,20,10,13.993842283089414
62,61,3,0.7,20,10,12.919902331699367
63,62,3,0.65,20,10,14.396399902777322
64,63,3,0.4,20,10,14.733928869017209
65,64,3,0.6000000000000001,20,10,17.379390317415822
66,65,3,0.7000000000000001,20,10,14.790861473954763
67,66,3,0.6000000000000001,20,10,16.19729047357919
68,67,3,0.4,20,10,14.727755423794095
69,68,3,0.6,20,10,17.354864747192256
70,69,3,0.35000000000000003,20,10,13.987815865704507
71,70,3,0.35000000000000003,20,10,13.987027667957891
72,71,3,0.5,20,10,16.26800112348262
73,72,3,0.65,20,10,13.71324060917522
74,73,3,0.7,20,10,17.648451695825536
75,74,3,0.65,20,10,15.18592221286808
76,75,3,0.35000000000000003,20,10,13.987668542767759
77,76,3,0.55,20,10,16.03830863415237
78,77,3,0.7,20,10,15.417834830242947
79,78,3,0.65,20,10,17.42332360272186
80,79,3,0.65,20,10,13.713803028135597
81,80,3,0.8500000000000001,20,10,9.332072069055247
82,81,3,0.8,20,10,7.847761557616485
83,82,3,0.8,20,10,16.241499563606382
84,83,3,0.85,20,10,10.237308561763241
85,84,3,0.8,20,10,13.472517392404654
86,85,3,0.45,20,10,14.364631734939456
87,86,3,0.8,20,10,12.745004428409018
88,87,3,0.35000000000000003,20,10,13.985950478116115
89,88,3,0.4,20,10,14.729127031769364
90,89,3,0.5,20,10,16.271035621069498
91,90,3,0.65,20,10,15.194301553228899
92,91,3,0.35000000000000003,20,10,13.98119115540345
93,92,3,0.75,20,10,15.871004842387135
94,93,3,0.55,20,10,15.507501797153086
95,94,3,0.6000000000000001,20,10,17.0323236841271
96,95,3,0.85,20,10,10.45359816666032
97,96,3,0.4,20,10,14.375221912583207
98,97,3,0.4,20,10,14.730400544898224
99,98,3,0.6,20,10,16.83833502192026
100,99,3,0.8500000000000001,20,10,14.634960660108973
101,0,4,0.65,20,10,18.32041055682387
102,1,4,0.65,20,10,18.318893711130652
103,2,4,0.7,20,10,17.643243354569833
104,3,4,0.6000000000000001,20,10,17.916248820297557
105,4,4,0.8500000000000001,20,10,5.925206009760464
106,5,4,0.8999999999999999,20,10,15.673404657540448
107,6,4,0.7,20,10,19.378037195444882
108,7,4,0.6000000000000001,20,10,17.919828789112717
109,8,4,0.65,20,10,18.31880223406923
110,9,4,0.7,20,10,17.640503361240484
111,10,4,0.65,20,10,18.319804985179978
112,11,4,0.75,20,10,19.58455564006191
113,12,4,0.7,20,10,19.372284108181617
114,13,4,0.7,20,10,17.640744303476815
115,14,4,0.8,20,10,12.10456307935157
116,15,4,0.8500000000000001,20,10,6.195419353715006
117,16,4,0.8500000000000001,20,10,10.999994166776492
118,17,4,0.7,20,10,19.37613255865191
119,18,4,0.7,20,10,19.37714128753138
120,19,4,0.6000000000000001,20,10,17.91705684928119
121,20,4,0.65,20,10,18.317238921327515
122,21,4,0.6000000000000001,20,10,17.914590024390662
123,22,4,0.6000000000000001,20,10,17.917993138121076
124,23,4,0.65,20,10,18.319164370579003
125,24,4,0.6000000000000001,20,10,17.916089425569254
126,25,4,0.8,20,10,7.460497311733762
127,26,4,0.6000000000000001,20,10,17.91728361681025
128,27,4,0.7,20,10,19.375508146543922
129,28,4,0.65,20,10,18.31578040767682
130,29,4,0.75,20,10,19.5834252749709
131,30,4,0.75,20,10,19.581690345914254
132,31,4,0.65,20,10,18.315153384383912
133,32,4,0.7,20,10,19.37209452357035
134,33,4,0.7,20,10,17.64034722228215
135,34,4,0.8,20,10,18.78969170538923
136,35,4,0.8,20,10,7.459882555824479
137,36,4,0.8,20,10,7.458784897902664
138,37,4,0.6000000000000001,20,10,17.91999440042268
139,38,4,0.8,20,10,12.104180189618718
140,39,4,0.7,20,10,17.63827280541503
141,40,4,0.8,20,10,18.79036576246419
142,41,4,0.65,20,10,18.319339821829566
143,42,4,0.8,20,10,12.101132984569817
144,43,4,0.65,20,10,18.317472020851277
145,44,4,0.75,20,10,19.58532623319345
146,45,4,0.6000000000000001,20,10,17.915876103520848
147,46,4,0.65,20,10,18.31833593070939
148,47,4,0.75,20,10,17.799648144959438
149,48,4,0.65,20,10,18.319770951727097
150,49,4,0.6000000000000001,20,10,17.91407779865564
151,50,4,0.8,20,10,17.874353606699803
152,51,4,0.6000000000000001,20,10,17.916076951905378
153,52,4,0.65,20,10,18.31492971272633
154,53,4,0.7,20,10,19.374653210063116
155,54,4,0.7,20,10,17.64297132623244
156,55,4,0.6000000000000001,20,10,17.924259287398115
157,56,4,0.9,20,10,10.192375834320789
158,57,4,0.6000000000000001,20,10,17.919811884523984
159,58,4,0.6000000000000001,20,10,17.914902217979233
160,59,4,0.7,20,10,17.644437265227978
161,60,4,0.6000000000000001,20,10,17.918230999216465
162,61,4,0.6000000000000001,20,10,17.918076364145193
163,62,4,0.7,20,10,17.640478592168723
164,63,4,0.65,20,10,18.317779686701325
165,64,4,0.8,20,10,12.103814818693623
166,65,4,0.6000000000000001,20,10,17.914848360027406
167,66,4,0.8,20,10,7.461012061742938
168,67,4,0.8500000000000001,20,10,12.465681518600942
169,68,4,0.65,20,10,18.320159540136245
170,69,4,0.7,20,10,17.64189211734972
171,70,4,0.65,20,10,18.320232337936556
172,71,4,0.6000000000000001,20,10,17.921830444581317
173,72,4,0.65,20,10,18.31787242009296
174,73,4,0.6000000000000001,20,10,17.919671301994267
175,74,4,0.65,20,10,18.3161571012735
176,75,4,0.65,20,10,18.32098826543507
177,76,4,0.75,20,10,19.586438657657204
178,77,4,0.9,20,10,7.9999945851019545
179,78,4,0.6000000000000001,20,10,17.91820582859432
180,79,4,0.7,20,10,17.642417762228806
181,80,4,0.75,20,10,19.585562708553894
182,81,4,0.75,20,10,19.582866720345
183,82,4,0.7,20,10,17.643038210571728
184,83,4,0.6000000000000001,20,10,17.915650920943452
185,84,4,0.65,20,10,18.31694866958333
186,85,4,0.7,20,10,17.641663967124053
187,86,4,0.7,20,10,19.37876689913154
188,87,4,0.65,20,10,18.320565953211943
189,88,4,0.6000000000000001,20,10,17.91549598716795
190,89,4,0.7,20,10,19.375147523533535
191,90,4,0.8,20,10,7.463935482990133
192,91,4,0.7,20,10,17.645971224443493
193,92,4,0.7,20,10,19.37646186929734
194,93,4,0.8,20,10,12.102453619301535
195,94,4,0.75,20,10,19.585117032908563
196,95,4,0.8,20,10,7.460724284658156
197,96,4,0.7,20,10,17.64179673101306
198,97,4,0.6000000000000001,20,10,17.912949554438175
199,98,4,0.8,20,10,7.460119204186697
200,99,4,0.6000000000000001,20,10,17.918735617359914
