Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
51,50,3,0.8,20,10,6.515277200321903
52,51,3,0.6,20,10,10.626230904576682
53,52,3,0.55,20,10,10.04332850109801
54,53,3,0.4,20,10,9.38968272679718
55,54,3,0.55,20,10,10.043487440826313
56,55,3,0.4,20,10,9.388941311080202
57,56,3,0.65,20,10,11.91248920853996
58,57,3,0.55,20,10,10.639215704615637
59,58,3,0.75,20,10,6.458917331939342
60,59,3,0.5,20,10,11.016944016514657
61,60,3,0.35000000000000003,20,10,8.563314733210492
62,61,3,0.7,20,10,8.16201260125307
63,62,3,0.65,20,10,9.650480488286803
64,63,3,0.4,20,10,9.386151880652877
65,64,3,0.6000000000000001,20,10,11.492011587268017
66,65,3,0.7000000000000001,20,10,10.341516621558847
67,66,3,0.6000000000000001,20,10,10.545099741475852
68,67,3,0.4,20,10,9.388667698364944
69,68,3,0.6,20,10,12.267824098321075
70,69,3,0.35000000000000003,20,10,8.56526418137759
71,70,3,0.35000000000000003,20,10,8.565881705959638
72,71,3,0.5,20,10,11.262644918065275
73,72,3,0.65,20,10,9.342297100587077
74,73,3,0.7,20,10,12.374591112074429
75,74,3,0.65,20,10,8.416283015798724
76,75,3,0.35000000000000003,20,10,8.562757214937115
77,76,3,0.55,20,10,11.00466162559122
78,77,3,0.7,20,10,8.9961821297525
79,78,3,0.65,20,10,12.29636917644079
80,79,3,0.65,20,10,9.342943302241169
81,80,3,0.8500000000000001,20,10,5.426583490188264
82,81,3,0.8,20,10,5.417313101764189
83,82,3,0.8,20,10,9.831990970529182
84,83,3,0.85,20,10,5.669966095467025
85,84,3,0.8,20,10,6.769048749415288
86,85,3,0.45,20,10,9.192917777869743
87,86,3,0.8,20,10,9.217417278440244
88,87,3,0.35000000000000003,20,10,8.564168089865232
89,88,3,0.4,20,10,9.39265876001705
90,89,3,0.5,20,10,11.253979788597766
91,90,3,0.65,20,10,8.415265402171476
92,91,3,0.35000000000000003,20,10,8.567290905410735
93,92,3,0.75,20,10,11.455288896188778
94,93,3,0.55,20,10,10.042506738656861
95,94,3,0.6000000000000001,20,10,11.54644281328283
96,95,3,0.85,20,10,7.468847716823579
97,96,3,0.4,20,10,9.21722388305684
98,97,3,0.4,20,10,9.388496815248802
99,98,3,0.6,20,10,11.196585989871656
100,99,3,0.8500000000000001,20,10,9.126769024576994
101,0,4,0.65,20,10,10.96127421540335
102,1,4,0.65,20,10,10.959618991945934
103,2,4,0.7,20,10,10.287774509720801
104,3,4,0.6000000000000001,20,10,10.351279692253154
105,4,4,0.8500000000000001,20,10,3.116499592494168
106,5,4,0.8999999999999999,20,10,9.004771364051141
107,6,4,0.7,20,10,11.979097668631237
108,7,4,0.6000000000000001,20,10,10.351908813992093
109,8,4,0.65,20,10,10.95887851242221
110,9,4,0.7,20,10,10.286413041024362
111,10,4,0.65,20,10,10.959536388016407
112,11,4,0.75,20,10,11.991800682854217
113,12,4,0.7,20,10,11.980184664482072
114,13,4,0.7,20,10,10.28840184851282
115,14,4,0.8,20,10,6.229791057291705
116,15,4,0.8500000000000001,20,10,3.506900053872784
117,16,4,0.8500000000000001,20,10,4.999975230898249
118,17,4,0.7,20,10,11.980540064835674
119,18,4,0.7,20,10,11.978528626369474
120,19,4,0.6000000000000001,20,10,10.352330038006725
121,20,4,0.65,20,10,10.955148434283362
122,21,4,0.6000000000000001,20,10,10.35243828650819
123,22,4,0.6000000000000001,20,10,10.356059658352342
124,23,4,0.65,20,10,10.958024455866303
125,24,4,0.6000000000000001,20,10,10.351189807977104
126,25,4,0.8,20,10,4.091177769727326
127,26,4,0.6000000000000001,20,10,10.353684731378571
128,27,4,0.7,20,10,11.977451546065986
129,28,4,0.65,20,10,10.95821851345774
130,29,4,0.75,20,10,11.988543380560333
131,30,4,0.75,20,10,11.989457576979435
132,31,4,0.65,20,10,10.959856764927734
133,32,4,0.7,20,10,11.981878607619425
134,33,4,0.7,20,10,10.288504588587651
135,34,4,0.8,20,10,11.23856054275826
136,35,4,0.8,20,10,4.089864241493464
137,36,4,0.8,20,10,4.088857104940979
138,37,4,0.6000000000000001,20,10,10.35355766772174
139,38,4,0.8,20,10,6.229578440506999
140,39,4,0.7,20,10,10.28592985364015
141,40,4,0.8,20,10,11.238414742415324
142,41,4,0.65,20,10,10.956009464023976
143,42,4,0.8,20,10,6.228751785221284
144,43,4,0.65,20,10,10.958441716902765
145,44,4,0.75,20,10,11.990875503192157
146,45,4,0.6000000000000001,20,10,10.354218695301496
147,46,4,0.65,20,10,10.959004816850728
148,47,4,0.75,20,10,10.79919851418344
149,48,4,0.65,20,10,10.957502164055686
150,49,4,0.6000000000000001,20,10,10.35501751145575
151,50,4,0.8,20,10,11.15293100843396
152,51,4,0.6000000000000001,20,10,10.352910777053973
153,52,4,0.65,20,10,10.958403836623207
154,53,4,0.7,20,10,11.979952661970064
155,54,4,0.7,20,10,10.287520350878268
156,55,4,0.6000000000000001,20,10,10.352861070407062
157,56,4,0.9,20,10,4.790860092097596
158,57,4,0.6000000000000001,20,10,10.353587444804301
159,58,4,0.6000000000000001,20,10,10.35165638171936
160,59,4,0.7,20,10,10.288800417476462
161,60,4,0.6000000000000001,20,10,10.352130670409569
162,61,4,0.6000000000000001,20,10,10.352358603476278
163,62,4,0.7,20,10,10.287677121015689
164,63,4,0.65,20,10,10.95802773751787
165,64,4,0.8,20,10,6.228295317008661
166,65,4,0.6000000000000001,20,10,10.353735495354888
167,66,4,0.8,20,10,4.091339718086653
168,67,4,0.8500000000000001,20,10,6.618225502528474
169,68,4,0.65,20,10,10.95925195863423
170,69,4,0.7,20,10,10.287162713489995
171,70,4,0.65,20,10,10.956196596249438
172,71,4,0.6000000000000001,20,10,10.350666780847043
173,72,4,0.65,20,10,10.958289698638273
174,73,4,0.6000000000000001,20,10,10.352102530560128
175,74,4,0.65,20,10,10.954799281676408
176,75,4,0.65,20,10,10.955957075823225
177,76,4,0.75,20,10,11.988573456633103
178,77,4,0.9,20,10,3.9999956331379325
179,78,4,0.6000000000000001,20,10,10.35592545485726
180,79,4,0.7,20,10,10.288280841958287
181,80,4,0.75,20,10,11.990618266251898
182,81,4,0.75,20,10,11.990450638352046
183,82,4,0.7,20,10,10.28651817536731
184,83,4,0.6000000000000001,20,10,10.355078399814989
185,84,4,0.65,20,10,10.957924158887034
186,85,4,0.7,20,10,10.287705241130254
187,86,4,0.7,20,10,11.980007816922202
188,87,4,0.65,20,10,10.959350120844359
189,88,4,0.6000000000000001,20,10,10.353066075971046
190,89,4,0.7,20,10,11.980371024717302
191,90,4,0.8,20,10,4.091027277905837
192,91,4,0.7,20,10,10.289977283890178
193,92,4,0.7,20,10,11.979556189689676
194,93,4,0.8,20,10,6.231311182452258
195,94,4,0.75,20,10,11.989249454113908
196,95,4,0.8,20,10,4.089961315040298
197,96,4,0.7,20,10,10.286249670874167
198,97,4,0.6000000000000001,20,10,10.352089729687622
199,98,4,0.8,20,10,4.09086233514945
200,99,4,0.6000000000000001,20,10,10.354354710052032
