Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Entropy
160,59,4,0.7,20,17.14469027084809
161,60,4,0.6000000000000001,20,17.18794068932422
162,61,4,0.6000000000000001,20,17.186195833627874
163,62,4,0.7,20,17.144014987301237
164,63,4,0.65,20,17.670130442150313
165,64,4,0.8,20,9.349587770614066
166,65,4,0.6000000000000001,20,17.181136782076194
167,66,4,0.8,20,5.6767127997006215
168,67,4,0.8500000000000001,20,9.739602033919137
169,68,4,0.65,20,17.667617672611687
170,69,4,0.7,20,17.147327925898836
171,70,4,0.65,20,17.670707705444812
172,71,4,0.6000000000000001,20,17.183565001303684
173,72,4,0.65,20,17.670444580322616
174,73,4,0.6000000000000001,20,17.188062670399955
175,74,4,0.65,20,17.666388796253315
176,75,4,0.65,20,17.674918915989572
177,76,4,0.75,20,18.743653145691873
178,77,4,0.9,20,6.999884851481806
179,78,4,0.6000000000000001,20,17.18815629993614
180,79,4,0.7,20,17.143759513457404
181,80,4,0.75,20,18.74441533716566
182,81,4,0.75,20,18.748420140211913
183,82,4,0.7,20,17.144545921634627
184,83,4,0.6000000000000001,20,17.18290117709437
185,84,4,0.65,20,17.668927345605894
186,85,4,0.7,20,17.143454206994406
187,86,4,0.7,20,18.605542001588688
188,87,4,0.65,20,17.671567581404073
189,88,4,0.6000000000000001,20,17.179756798046494
190,89,4,0.7,20,18.604684972017022
191,90,4,0.8,20,5.668994453910808
192,91,4,0.7,20,17.143918157780647
193,92,4,0.7,20,18.606165568899453
194,93,4,0.8,20,9.350469322428214
195,94,4,0.75,20,18.746773825410813
196,95,4,0.8,20,5.671733090777874
197,96,4,0.7,20,17.144878971798153
198,97,4,0.6000000000000001,20,17.184223419917938
199,98,4,0.8,20,5.675254901755023
200,99,4,0.6000000000000001,20,17.183958521906874
