Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
60,59,3,0.5,20,15,24.23905383146658
61,60,3,0.35000000000000003,20,15,20.04459290833435
62,61,3,0.7,20,15,17.636357318681927
63,62,3,0.65,20,15,21.254941321820603
64,63,3,0.4,20,15,20.960304426399706
65,64,3,0.6000000000000001,20,15,26.242501388351865
66,65,3,0.7000000000000001,20,15,21.64958836838071
67,66,3,0.6000000000000001,20,15,23.117951450571617
68,67,3,0.4,20,15,20.963031738561973
69,68,3,0.6,20,15,25.94760320492188
70,69,3,0.35000000000000003,20,15,20.038354979298497
71,70,3,0.35000000000000003,20,15,20.03910454970614
72,71,3,0.5,20,15,23.303502639204453
73,72,3,0.65,20,15,20.45949399490476
74,73,3,0.7,20,15,25.16560219116891
75,74,3,0.65,20,15,22.457636849067224
76,75,3,0.35000000000000003,20,15,20.03777092965635
77,76,3,0.55,20,15,23.40769482529483
78,77,3,0.7,20,15,22.886711032195134
79,78,3,0.65,20,15,25.45283113170747
80,79,3,0.65,20,15,20.45517694904892
81,80,3,0.8500000000000001,20,15,14.359784436120455
82,81,3,0.8,20,15,8.700404136324618
83,82,3,0.8,20,15,24.575848665093794
84,83,3,0.85,20,15,15.145143226709147
85,84,3,0.8,20,15,18.870523012932402
86,85,3,0.45,20,15,20.75176514170502
87,86,3,0.8,20,15,18.690164337711003
88,87,3,0.35000000000000003,20,15,20.042543353856107
89,88,3,0.4,20,15,20.96272345335731
90,89,3,0.5,20,15,23.308277792238385
91,90,3,0.65,20,15,22.4487277749145
92,91,3,0.35000000000000003,20,15,20.041602729757134
93,92,3,0.75,20,15,22.73395603578399
94,93,3,0.55,20,15,22.79068094305238
95,94,3,0.6000000000000001,20,15,24.920236702102365
96,95,3,0.85,20,15,11.713533768116605
97,96,3,0.4,20,15,20.608558334851594
98,97,3,0.4,20,15,20.95670699647171
99,98,3,0.6,20,15,23.788632691115893
100,99,3,0.8500000000000001,20,15,23.32768754848259
101,0,4,0.65,20,15,27.29912814010326
102,1,4,0.65,20,15,27.292094976396655
103,2,4,0.7,20,15,26.155763693360925
104,3,4,0.6000000000000001,20,15,26.800031140901066
105,4,4,0.8500000000000001,20,15,6.5503475090123455
106,5,4,0.8999999999999999,20,15,24.440549442781084
107,6,4,0.7,20,15,28.84905683017058
108,7,4,0.6000000000000001,20,15,26.798545383871254
109,8,4,0.65,20,15,27.292425915763786
110,9,4,0.7,20,15,26.160153554834228
111,10,4,0.65,20,15,27.297421405073198
112,11,4,0.75,20,15,29.348424468996978
113,12,4,0.7,20,15,28.852410981083867
114,13,4,0.7,20,15,26.160607571575397
115,14,4,0.8,20,15,17.383827349688534
116,15,4,0.8500000000000001,20,15,8.008361096987626
117,16,4,0.8500000000000001,20,15,15.999978290335218
118,17,4,0.7,20,15,28.84958043981662
119,18,4,0.7,20,15,28.852647479974873
120,19,4,0.6000000000000001,20,15,26.800497857172896
121,20,4,0.65,20,15,27.297627175839732
122,21,4,0.6000000000000001,20,15,26.798514053339304
123,22,4,0.6000000000000001,20,15,26.798604085186856
124,23,4,0.65,20,15,27.295056475567335
125,24,4,0.6000000000000001,20,15,26.7962087768941
126,25,4,0.8,20,15,9.279709904627353
127,26,4,0.6000000000000001,20,15,26.79949707612152
128,27,4,0.7,20,15,28.84694408308554
129,28,4,0.65,20,15,27.29219726610584
130,29,4,0.75,20,15,29.347587812813376
131,30,4,0.75,20,15,29.342496877113835
132,31,4,0.65,20,15,27.2997052142517
133,32,4,0.7,20,15,28.846481327970384
134,33,4,0.7,20,15,26.15908030160869
135,34,4,0.8,20,15,28.630602553310418
136,35,4,0.8,20,15,9.280278448797638
137,36,4,0.8,20,15,9.289846940444448
138,37,4,0.6000000000000001,20,15,26.800030797346228
139,38,4,0.8,20,15,17.38700981201536
140,39,4,0.7,20,15,26.16027845865044
141,40,4,0.8,20,15,28.637228839332966
142,41,4,0.65,20,15,27.2964640852666
143,42,4,0.8,20,15,17.389460374434513
144,43,4,0.65,20,15,27.293599067218864
145,44,4,0.75,20,15,29.34628254470053
146,45,4,0.6000000000000001,20,15,26.79913046924803
147,46,4,0.65,20,15,27.29441018381154
148,47,4,0.75,20,15,26.334862365035583
149,48,4,0.65,20,15,27.300794439812798
150,49,4,0.6000000000000001,20,15,26.804766161170818
151,50,4,0.8,20,15,26.400634479761443
152,51,4,0.6000000000000001,20,15,26.80231977667501
153,52,4,0.65,20,15,27.29754651005254
154,53,4,0.7,20,15,28.85003568629645
155,54,4,0.7,20,15,26.15313697495269
156,55,4,0.6000000000000001,20,15,26.79680533749375
157,56,4,0.9,20,15,14.189426692368766
158,57,4,0.6000000000000001,20,15,26.802521229745356
159,58,4,0.6000000000000001,20,15,26.801617813837964
160,59,4,0.7,20,15,26.15246354153256
161,60,4,0.6000000000000001,20,15,26.798884773670345
162,61,4,0.6000000000000001,20,15,26.801740895991706
163,62,4,0.7,20,15,26.15473293201198
164,63,4,0.65,20,15,27.29491778411713
165,64,4,0.8,20,15,17.384663836347663
166,65,4,0.6000000000000001,20,15,26.801927628676356
167,66,4,0.8,20,15,9.28427988632301
168,67,4,0.8500000000000001,20,15,17.750415331841186
169,68,4,0.65,20,15,27.294101114112035
170,69,4,0.7,20,15,26.162891606592957
171,70,4,0.65,20,15,27.29906243618728
172,71,4,0.6000000000000001,20,15,26.79690051440816
173,72,4,0.65,20,15,27.291584932233288
174,73,4,0.6000000000000001,20,15,26.79794150191915
175,74,4,0.65,20,15,27.297577746503496
176,75,4,0.65,20,15,27.294585340864337
177,76,4,0.75,20,15,29.347047494315643
178,77,4,0.9,20,15,11.999989499812797
179,78,4,0.6000000000000001,20,15,26.80171024984348
180,79,4,0.7,20,15,26.16232633196257
181,80,4,0.75,20,15,29.34756770740036
182,81,4,0.75,20,15,29.341851134224434
183,82,4,0.7,20,15,26.15798304034721
184,83,4,0.6000000000000001,20,15,26.805248623173608
185,84,4,0.65,20,15,27.297395816276435
186,85,4,0.7,20,15,26.16271615812003
187,86,4,0.7,20,15,28.84642281249628
188,87,4,0.65,20,15,27.292661045551064
189,88,4,0.6000000000000001,20,15,26.803593438578034
190,89,4,0.7,20,15,28.84757754315479
191,90,4,0.8,20,15,9.284404322799274
192,91,4,0.7,20,15,26.156934768399204
193,92,4,0.7,20,15,28.847876198982807
194,93,4,0.8,20,15,17.384173192466402
195,94,4,0.75,20,15,29.346161717294788
196,95,4,0.8,20,15,9.279575440360803
197,96,4,0.7,20,15,26.15928300326263
198,97,4,0.6000000000000001,20,15,26.80640799522583
199,98,4,0.8,20,15,9.283813224779559
200,99,4,0.6000000000000001,20,15,26.800055897814975
